# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393286.905900478363037,0.00586,0.00021,0.00336,0.00629,0.00000,0.00193,0.01765
1413393286.955901384353638,0.00813,0.00042,0.00350,0.01087,0.00214,0.00359,0.02864
1413393287.005901813507080,0.00589,0.00033,0.00031,0.00656,0.00125,0.00153,0.01587
1413393287.055901765823364,0.00676,0.00021,0.00376,0.00660,0.00000,0.00195,0.01929
1413393287.105901956558228,0.00402,0.00019,0.00005,0.00678,0.00000,0.00183,0.01288
1413393287.155902862548828,0.00652,0.00032,0.00475,0.00683,0.00000,0.00222,0.02065
1413393287.205904722213745,0.00674,0.00030,0.00271,0.00572,0.00120,0.00182,0.01850
1413393287.255903482437134,0.00777,0.00039,0.00113,0.00898,0.00207,0.00348,0.02382
1413393287.305900812149048,0.00629,0.00023,0.00497,0.00521,0.00132,0.00184,0.01987
1413393287.355900049209595,0.00668,0.00029,0.00083,0.00559,0.00093,0.00145,0.01576
1413393287.405899763107300,0.00712,0.00040,0.00079,0.00953,0.00023,0.00335,0.02143
1413393287.455898523330688,0.00677,0.00032,0.00077,0.00525,0.00117,0.00141,0.01568
1413393287.505898237228394,0.00705,0.00030,0.00042,0.00505,0.00284,0.00181,0.01749
1413393287.555896520614624,0.00875,0.00042,0.00075,0.00975,0.00206,0.00340,0.02514
1413393287.605896711349487,0.00711,0.00027,0.00101,0.00509,0.00176,0.00185,0.01709
1413393287.655895709991455,0.00611,0.00030,0.00016,0.00647,0.00139,0.00146,0.01590
1413393287.705894947052002,0.00679,0.00037,0.00044,0.00752,0.00025,0.00268,0.01805
1413393287.755892515182495,0.00699,0.00020,0.00095,0.00418,0.00151,0.00157,0.01540
1413393287.805889844894409,0.00632,0.00025,0.00016,0.00396,0.00214,0.00181,0.01465
1413393287.855888605117798,0.00735,0.00038,0.00021,0.00810,0.00000,0.00324,0.01929
1413393287.905885457992554,0.00633,0.00033,0.00055,0.00450,0.00366,0.00177,0.01713
1413393287.955883979797363,0.00588,0.00020,0.00098,0.00411,0.00001,0.00158,0.01276
1413393288.005883455276489,0.00660,0.00020,0.00040,0.00409,0.00321,0.00190,0.01641
1413393288.055882215499878,0.00614,0.00020,0.00006,0.00429,0.00497,0.00167,0.01733
1413393288.105881452560425,0.00696,0.00021,0.00071,0.00470,0.00070,0.00145,0.01472
1413393288.155881881713867,0.00678,0.00022,0.00279,0.00467,0.00154,0.00228,0.01827
1413393288.205883502960205,0.00617,0.00020,0.00014,0.00522,0.00065,0.00169,0.01408
1413393288.255884647369385,0.00576,0.00019,0.00023,0.00541,0.00001,0.00212,0.01372
1413393288.305886030197144,0.00449,0.00019,0.00065,0.00535,0.00250,0.00183,0.01500
1413393288.355888366699219,0.00598,0.00024,0.00154,0.00524,0.00344,0.00144,0.01788
1413393288.405888319015503,0.00562,0.00025,0.00006,0.00648,0.00000,0.00209,0.01449
1413393288.455888748168945,0.00865,0.00041,0.00276,0.01043,0.00428,0.00321,0.02974
1413393288.505890369415283,0.00417,0.00020,0.00495,0.00602,0.00001,0.00177,0.01713
1413393288.555890798568726,0.00587,0.00020,0.00265,0.00573,0.00176,0.00202,0.01823
1413393288.605890512466431,0.00406,0.00018,0.00028,0.00622,0.00000,0.00191,0.01266
1413393288.655889511108398,0.00541,0.00020,0.00630,0.00591,0.00243,0.00171,0.02196
1413393288.705887794494629,0.00584,0.00021,0.00136,0.00608,0.00062,0.00168,0.01579
1413393288.755885839462280,0.00572,0.00037,0.00397,0.01034,0.00106,0.00250,0.02396
1413393288.805884599685669,0.00535,0.00032,0.00019,0.00654,0.00001,0.00152,0.01393
1413393288.855882883071899,0.00663,0.00022,0.00013,0.00549,0.00017,0.00168,0.01432
1413393288.905881881713867,0.00681,0.00042,0.00330,0.01023,0.00125,0.00303,0.02505
1413393288.955882072448730,0.00538,0.00020,0.00058,0.00479,0.00186,0.00165,0.01446
1413393289.005881547927856,0.00549,0.00031,0.00238,0.00498,0.00472,0.00177,0.01964
1413393289.055881738662720,0.00720,0.00040,0.00025,0.00956,0.00207,0.00334,0.02281
1413393289.105882406234741,0.00653,0.00022,0.00402,0.00628,0.00016,0.00170,0.01891
1413393289.155881643295288,0.00598,0.00020,0.00268,0.00599,0.00001,0.00194,0.01681
1413393289.205880165100098,0.00626,0.00029,0.00087,0.00677,0.00000,0.00265,0.01685
1413393289.255880594253540,0.00581,0.00021,0.00419,0.00507,0.00343,0.00142,0.02011
1413393289.305880784988403,0.00532,0.00021,0.00050,0.00595,0.00000,0.00152,0.01350
1413393289.355880498886108,0.00705,0.00034,0.00152,0.00973,0.00234,0.00339,0.02437
1413393289.405880689620972,0.00603,0.00034,0.00195,0.00605,0.00134,0.00168,0.01740
1413393289.455880403518677,0.00598,0.00022,0.00059,0.00649,0.00000,0.00206,0.01534
1413393289.505879640579224,0.00643,0.00038,0.00012,0.01421,0.00210,0.00261,0.02584
1413393289.555879354476929,0.00544,0.00032,0.00015,0.00717,0.00017,0.00191,0.01517
1413393289.605879306793213,0.00566,0.00021,0.00027,0.00614,0.00124,0.00178,0.01530
1413393289.655879259109497,0.00534,0.00019,0.00462,0.00595,0.00002,0.00184,0.01796
1413393289.705879211425781,0.00587,0.00031,0.00353,0.00604,0.00248,0.00157,0.01980
1413393289.755879402160645,0.00561,0.00029,0.00281,0.00657,0.00002,0.00150,0.01679
1413393289.805880069732666,0.00682,0.00051,0.00006,0.01280,0.00000,0.00314,0.02333
1413393289.855879783630371,0.00593,0.00039,0.00750,0.01131,0.00107,0.00236,0.02857
1413393289.905879974365234,0.00618,0.00030,0.00215,0.00673,0.00000,0.00173,0.01709
1413393289.955879926681519,0.00700,0.00036,0.00150,0.01143,0.00000,0.00346,0.02375
1413393290.005880117416382,0.00588,0.00032,0.00265,0.00674,0.00013,0.00176,0.01748
1413393290.055880308151245,0.00583,0.00022,0.00008,0.00666,0.00000,0.00181,0.01460
1413393290.105881214141846,0.00619,0.00031,0.00016,0.00721,0.00000,0.00258,0.01647
1413393290.155881404876709,0.00549,0.00022,0.00060,0.00639,0.00004,0.00185,0.01459
1413393290.205881834030151,0.00625,0.00022,0.00018,0.00643,0.00003,0.00187,0.01498
1413393290.255884170532227,0.00634,0.00036,0.00386,0.01080,0.00227,0.00263,0.02625
1413393290.305884838104248,0.00577,0.00022,0.00070,0.00640,0.00247,0.00154,0.01710
1413393290.355885028839111,0.00545,0.00021,0.00415,0.00687,0.00000,0.00177,0.01846
1413393290.405885219573975,0.00592,0.00028,0.00016,0.00693,0.00000,0.00201,0.01529
1413393290.455885648727417,0.00674,0.00029,0.00567,0.00656,0.00016,0.00144,0.02087
1413393290.505885839462280,0.00654,0.00030,0.00068,0.00611,0.00000,0.00184,0.01547
1413393290.555886983871460,0.00685,0.00031,0.00073,0.00983,0.00000,0.00373,0.02147
1413393290.605888128280640,0.00607,0.00022,0.00097,0.00563,0.00073,0.00168,0.01529
1413393290.655888319015503,0.00567,0.00029,0.00038,0.00707,0.00000,0.00189,0.01530
1413393290.705889463424683,0.00753,0.00031,0.00046,0.00736,0.00001,0.00232,0.01799
1413393290.755890130996704,0.00662,0.00036,0.00468,0.00641,0.00181,0.00183,0.02171
1413393290.805890083312988,0.00569,0.00021,0.00009,0.00593,0.00003,0.00167,0.01362
1413393290.855890035629272,0.00498,0.00019,0.00004,0.00589,0.00042,0.00170,0.01321
1413393290.905890226364136,0.00554,0.00031,0.00069,0.00557,0.00071,0.00151,0.01433
1413393290.955891609191895,0.00560,0.00021,0.00236,0.00563,0.00323,0.00196,0.01899
1413393291.005891799926758,0.00658,0.00018,0.00034,0.00679,0.00002,0.00185,0.01576
1413393291.055892467498779,0.00609,0.00023,0.00611,0.00684,0.00136,0.00170,0.02233
1413393291.105893135070801,0.00614,0.00022,0.00028,0.00598,0.00001,0.00175,0.01439
1413393291.155892848968506,0.00648,0.00030,0.00013,0.01057,0.00030,0.00259,0.02037
1413393291.205893516540527,0.00620,0.00022,0.00120,0.00607,0.00204,0.00216,0.01789
1413393291.255892038345337,0.00632,0.00029,0.00229,0.00621,0.00121,0.00176,0.01808
1413393291.305890321731567,0.00600,0.00021,0.00110,0.00636,0.00000,0.00197,0.01565
1413393291.355889081954956,0.00583,0.00022,0.00410,0.00591,0.00001,0.00184,0.01790
1413393291.405888319015503,0.00651,0.00020,0.00047,0.00550,0.00018,0.00174,0.01461
1413393291.455888271331787,0.00635,0.00019,0.00018,0.00584,0.00040,0.00197,0.01492
1413393291.505887985229492,0.00629,0.00030,0.00017,0.00696,0.00015,0.00154,0.01541
1413393291.555887699127197,0.00520,0.00024,0.00073,0.00643,0.00388,0.00191,0.01839
1413393291.605887174606323,0.00485,0.00019,0.00009,0.00643,0.00023,0.00184,0.01363
1413393291.655886411666870,0.00615,0.00032,0.00435,0.00595,0.00351,0.00146,0.02175
1413393291.705884933471680,0.00646,0.00023,0.00363,0.00680,0.00000,0.00185,0.01897
1413393291.755884647369385,0.00639,0.00033,0.00067,0.00852,0.00022,0.00224,0.01837
1413393291.805884122848511,0.00619,0.00028,0.00022,0.00658,0.00017,0.00188,0.01532
1413393291.855883836746216,0.00507,0.00021,0.00051,0.00663,0.00123,0.00166,0.01531
1413393291.905883789062500,0.00651,0.00044,0.00022,0.01223,0.00000,0.00301,0.02242
1413393291.955883026123047,0.00583,0.00022,0.00428,0.00602,0.00015,0.00216,0.01865
1413393292.005882024765015,0.00600,0.00031,0.00381,0.00586,0.00024,0.00171,0.01793
1413393292.055881977081299,0.00705,0.00040,0.00041,0.00979,0.00249,0.00342,0.02356
1413393292.105882406234741,0.00613,0.00022,0.00036,0.00620,0.00120,0.00193,0.01604
1413393292.155881881713867,0.00570,0.00021,0.00017,0.00540,0.00041,0.00172,0.01360
1413393292.205881357192993,0.00686,0.00040,0.00015,0.00521,0.00034,0.00240,0.01536
1413393292.255879878997803,0.00651,0.00022,0.00111,0.00450,0.00368,0.00153,0.01755
1413393292.305878400802612,0.00685,0.00029,0.00137,0.00546,0.00240,0.00198,0.01834
1413393292.355875015258789,0.00643,0.00038,0.00166,0.01020,0.00108,0.00282,0.02257
1413393292.405870914459229,0.00633,0.00030,0.00092,0.00620,0.00063,0.00155,0.01594
1413393292.455867290496826,0.00689,0.00032,0.00137,0.00653,0.00019,0.00151,0.01682
1413393292.505866527557373,0.00627,0.00039,0.00016,0.01170,0.00000,0.00271,0.02122
1413393292.555863142013550,0.00587,0.00029,0.00466,0.00605,0.00146,0.00152,0.01985
1413393292.605861663818359,0.00540,0.00023,0.00260,0.00655,0.00194,0.00170,0.01843
1413393292.655861616134644,0.00523,0.00019,0.00398,0.00711,0.00000,0.00177,0.01828
1413393292.705862045288086,0.00539,0.00019,0.00002,0.00724,0.00000,0.00155,0.01439
1413393292.755864620208740,0.00564,0.00031,0.00306,0.00628,0.00016,0.00142,0.01688
1413393292.805871725082397,0.00624,0.00031,0.00138,0.00690,0.00000,0.00234,0.01717
1413393292.855876445770264,0.00654,0.00021,0.00363,0.00612,0.00041,0.00160,0.01851
1413393292.905876398086548,0.00578,0.00021,0.00003,0.00062,0.00000,0.00180,0.00845
1413393292.955876350402832,0.00557,0.00033,0.00097,0.00121,0.00021,0.00164,0.00993
1413393293.055876255035400,0.00521,0.00029,0.00195,0.00016,0.00266,0.00172,0.01200
1413393293.105876445770264,0.00760,0.00048,0.00059,0.00661,0.00000,0.00254,0.01783
1413393293.155876398086548,0.00604,0.00019,0.00012,0.00376,0.00013,0.00180,0.01205
1413393293.205877542495728,0.00523,0.00038,0.00026,0.00398,0.00454,0.00138,0.01577
1413393293.255877733230591,0.00810,0.00075,0.00003,0.00864,0.00209,0.00339,0.02299
1413393293.305877923965454,0.00604,0.00022,0.00002,0.00496,0.00229,0.00169,0.01522
1413393293.355877876281738,0.00585,0.00038,0.00011,0.00523,0.00015,0.00139,0.01310
1413393293.405877113342285,0.00734,0.00063,0.00013,0.00924,0.00145,0.00330,0.02209
1413393293.455876588821411,0.00798,0.00039,0.00012,0.00541,0.00042,0.00179,0.01612
1413393293.505876302719116,0.00638,0.00051,0.00075,0.00555,0.00292,0.00150,0.01760
1413393293.555875778198242,0.00667,0.00023,0.00005,0.00627,0.00000,0.00187,0.01509
1413393293.605876207351685,0.00608,0.00021,0.00002,0.00597,0.00023,0.00195,0.01447
1413393293.655874013900757,0.00629,0.00031,0.00910,0.00574,0.00243,0.00189,0.02577
1413393293.705874443054199,0.00646,0.00029,0.00001,0.00646,0.00000,0.00177,0.01499
1413393293.755872488021851,0.00632,0.00046,0.00011,0.00678,0.00017,0.00208,0.01592
1413393293.805873394012451,0.00601,0.00033,0.00475,0.00592,0.00000,0.00170,0.01872
1413393293.855870962142944,0.00603,0.00052,0.00245,0.01056,0.00001,0.00256,0.02214
1413393293.905871152877808,0.00659,0.00021,0.00100,0.00587,0.00121,0.00154,0.01641
1413393293.955866575241089,0.00607,0.00031,0.00088,0.00716,0.00000,0.00144,0.01586
1413393294.005866050720215,0.00679,0.00043,0.00800,0.00972,0.00034,0.00283,0.02811
1413393294.055864334106445,0.00578,0.00020,0.00091,0.00555,0.00018,0.00144,0.01406
1413393294.105861663818359,0.00604,0.00029,0.00010,0.00567,0.00016,0.00177,0.01403
1413393294.155858993530273,0.00700,0.00061,0.00071,0.01010,0.00000,0.00345,0.02187
1413393294.205859422683716,0.00666,0.00022,0.00042,0.00549,0.00034,0.00209,0.01522
1413393294.255862474441528,0.00568,0.00020,0.00910,0.00566,0.00247,0.00144,0.02455
1413393294.305864810943604,0.00792,0.00040,0.00069,0.01044,0.00000,0.00357,0.02302
1413393294.355869293212891,0.00596,0.00024,0.00002,0.00703,0.00000,0.00195,0.01520
1413393294.405869007110596,0.00614,0.00030,0.00110,0.00612,0.00000,0.00162,0.01527
1413393294.455870866775513,0.00621,0.00029,0.00758,0.00606,0.00001,0.00194,0.02209
1413393294.505871772766113,0.00590,0.00023,0.00088,0.00589,0.00021,0.00172,0.01482
1413393294.555871009826660,0.00603,0.00021,0.00024,0.00555,0.00000,0.00183,0.01386
1413393294.605870723724365,0.00583,0.00019,0.00350,0.00525,0.00248,0.00141,0.01866
1413393294.655870914459229,0.00608,0.00022,0.00049,0.00597,0.00016,0.00137,0.01429
1413393294.705870389938354,0.00603,0.00029,0.00002,0.00637,0.00000,0.00191,0.01463
1413393294.755869626998901,0.00524,0.00039,0.00010,0.01039,0.00006,0.00217,0.01835
1413393294.805869102478027,0.00603,0.00027,0.00002,0.00595,0.00024,0.00180,0.01432
1413393294.855869531631470,0.00459,0.00034,0.00865,0.00542,0.00134,0.00146,0.02180
1413393294.905870199203491,0.00558,0.00042,0.00014,0.01053,0.00027,0.00298,0.01992
1413393294.955869913101196,0.00544,0.00036,0.00020,0.00632,0.00016,0.00169,0.01416
1413393295.005870342254639,0.00557,0.00031,0.00102,0.00656,0.00000,0.00185,0.01531
1413393295.055870532989502,0.00518,0.00019,0.00712,0.00645,0.00000,0.00151,0.02046
1413393295.105870962142944,0.00584,0.00034,0.00151,0.00600,0.00000,0.00182,0.01551
1413393295.155870676040649,0.00541,0.00032,0.00002,0.00655,0.00000,0.00146,0.01377
1413393295.205870628356934,0.00768,0.00051,0.00586,0.01002,0.00209,0.00303,0.02919
1413393295.255870580673218,0.00579,0.00032,0.00075,0.00649,0.00016,0.00181,0.01533
1413393295.305870532989502,0.00851,0.00025,0.00065,0.00706,0.00000,0.00245,0.01893
1413393295.355870962142944,0.00778,0.00067,0.00030,0.01064,0.00001,0.00329,0.02269
1413393295.405871152877808,0.00686,0.00027,0.00164,0.00559,0.00023,0.00196,0.01654
1413393295.455870628356934,0.00612,0.00019,0.00538,0.00453,0.00456,0.00147,0.02224
1413393295.505870580673218,0.00767,0.00028,0.00019,0.00594,0.00017,0.00266,0.01692
1413393295.555870771408081,0.00618,0.00034,0.00078,0.00555,0.00001,0.00182,0.01470
1413393295.605870962142944,0.00602,0.00029,0.00008,0.00579,0.00016,0.00159,0.01394
1413393295.655870914459229,0.00717,0.00044,0.01135,0.00871,0.00270,0.00204,0.03242
1413393295.705870866775513,0.00570,0.00020,0.00077,0.00518,0.00101,0.00189,0.01476
1413393295.755870580673218,0.00578,0.00029,0.00014,0.00588,0.00001,0.00152,0.01362
1413393295.805871009826660,0.00634,0.00024,0.00022,0.00596,0.00189,0.00265,0.01731
1413393295.855869293212891,0.00571,0.00020,0.01159,0.00515,0.00206,0.00147,0.02618
1413393295.905869007110596,0.00557,0.00022,0.00020,0.00577,0.00000,0.00183,0.01358
1413393295.955868959426880,0.00659,0.00037,0.00031,0.00889,0.00028,0.00337,0.01982
1413393296.005868434906006,0.00559,0.00021,0.00006,0.00566,0.00075,0.00154,0.01380
1413393296.055868864059448,0.00537,0.00030,0.00536,0.00551,0.00177,0.00144,0.01974
1413393296.105869054794312,0.00645,0.00026,0.00002,0.00709,0.00000,0.00270,0.01652
1413393296.155868530273438,0.00732,0.00027,0.00139,0.00602,0.00016,0.00187,0.01703
1413393296.205868721008301,0.00571,0.00028,0.00009,0.00732,0.00017,0.00191,0.01548
1413393296.255868434906006,0.00663,0.00067,0.00988,0.00926,0.00000,0.00278,0.02923
1413393296.305868148803711,0.00552,0.00021,0.00105,0.00568,0.00124,0.00166,0.01535
1413393296.355867624282837,0.00612,0.00045,0.00020,0.00641,0.00017,0.00178,0.01514
1413393296.405868291854858,0.00674,0.00040,0.00207,0.01064,0.00026,0.00309,0.02322
1413393296.455868005752563,0.00632,0.00021,0.01090,0.00562,0.00034,0.00160,0.02499
1413393296.505868673324585,0.00596,0.00022,0.00012,0.00537,0.00015,0.00207,0.01389
1413393296.555868864059448,0.00689,0.00064,0.00023,0.01077,0.00001,0.00308,0.02163
1413393296.605869293212891,0.00523,0.00020,0.00015,0.00519,0.00040,0.00184,0.01301
1413393296.655869007110596,0.00560,0.00030,0.00372,0.00493,0.00245,0.00188,0.01888
1413393296.705869913101196,0.00602,0.00024,0.00018,0.00587,0.00001,0.00223,0.01455
1413393296.755869388580322,0.00528,0.00033,0.00027,0.00470,0.00152,0.00151,0.01361
1413393296.805871725082397,0.00507,0.00021,0.00016,0.00464,0.00016,0.00181,0.01205
1413393296.855873346328735,0.00918,0.00044,0.00693,0.00627,0.00361,0.00290,0.02933
1413393296.905872821807861,0.00636,0.00021,0.00027,0.00479,0.00083,0.00236,0.01481
1413393296.955874204635620,0.00574,0.00036,0.00013,0.00464,0.00004,0.00203,0.01293
1413393297.005874395370483,0.00728,0.00060,0.00069,0.00675,0.00022,0.00345,0.01899
1413393297.055872678756714,0.00585,0.00036,0.00825,0.00401,0.00424,0.00212,0.02482
1413393297.105872631072998,0.00624,0.00032,0.00089,0.00464,0.00015,0.00186,0.01410
1413393297.155872344970703,0.00543,0.00019,0.00051,0.00451,0.00059,0.00246,0.01370
1413393297.205872535705566,0.00579,0.00036,0.00019,0.00402,0.00015,0.00187,0.01238
1413393297.255872726440430,0.00585,0.00032,0.00041,0.00444,0.00411,0.00183,0.01697
1413393297.305872678756714,0.00561,0.00035,0.00029,0.00515,0.00098,0.00176,0.01413
1413393297.355873107910156,0.00563,0.00031,0.00009,0.00591,0.00016,0.00184,0.01395
1413393297.405872583389282,0.00524,0.00042,0.00955,0.00471,0.00179,0.00155,0.02328
1413393297.455872774124146,0.00615,0.00050,0.00449,0.00539,0.00021,0.00278,0.01952
1413393297.505872726440430,0.00577,0.00032,0.00021,0.00493,0.00144,0.00159,0.01427
1413393297.555872678756714,0.00568,0.00031,0.00058,0.00516,0.00155,0.00169,0.01497
1413393297.605872869491577,0.00569,0.00030,0.00091,0.00599,0.00015,0.00156,0.01460
1413393297.655872821807861,0.00567,0.00043,0.00842,0.00497,0.00051,0.00167,0.02167
1413393297.705872535705566,0.00581,0.00028,0.00013,0.00467,0.00026,0.00162,0.01277
1413393297.755872249603271,0.00715,0.00049,0.00096,0.00855,0.00001,0.00336,0.02053
1413393297.805871725082397,0.00552,0.00023,0.00041,0.00484,0.00033,0.00203,0.01336
1413393297.855872392654419,0.00534,0.00020,0.00005,0.00453,0.00025,0.00201,0.01239
1413393297.905872583389282,0.00536,0.00021,0.00005,0.00782,0.00000,0.00250,0.01594
1413393297.955873012542725,0.00376,0.00025,0.00023,0.00560,0.00001,0.00197,0.01183
1413393298.005873441696167,0.00402,0.00028,0.00375,0.00361,0.01071,0.00216,0.02455
1413393298.055873870849609,0.00356,0.00029,0.00365,0.00568,0.00049,0.00197,0.01564
1413393298.105874300003052,0.00567,0.00021,0.00002,0.00647,0.00000,0.00215,0.01452
1413393298.155874729156494,0.00376,0.00020,0.00014,0.00609,0.00025,0.00183,0.01227
1413393298.205874919891357,0.00670,0.00045,0.00074,0.01078,0.00006,0.00342,0.02216
1413393298.255875110626221,0.00376,0.00019,0.00745,0.00561,0.00138,0.00169,0.02009
1413393298.305875062942505,0.00442,0.00020,0.00012,0.00517,0.00146,0.00198,0.01334
1413393298.355875253677368,0.00567,0.00039,0.00014,0.00754,0.00000,0.00314,0.01687
1413393298.405875205993652,0.00414,0.00021,0.00056,0.00448,0.00119,0.00201,0.01260
1413393298.455875158309937,0.00474,0.00029,0.00112,0.00517,0.00035,0.00180,0.01347
1413393298.505875587463379,0.00679,0.00035,0.00198,0.00841,0.00026,0.00312,0.02091
1413393298.555875539779663,0.00545,0.00040,0.00550,0.00468,0.00531,0.00170,0.02303
1413393298.605875730514526,0.00495,0.00020,0.00013,0.00604,0.00077,0.00152,0.01362
1413393298.655874490737915,0.00377,0.00019,0.00350,0.00618,0.00137,0.00185,0.01686
1413393298.705873966217041,0.00520,0.00019,0.00001,0.00626,0.00000,0.00166,0.01333
1413393298.755873203277588,0.00667,0.00022,0.00029,0.00500,0.00015,0.00194,0.01429
1413393298.805872917175293,0.00583,0.00020,0.00047,0.00525,0.00001,0.00212,0.01388
1413393298.855873346328735,0.00569,0.00036,0.00520,0.00429,0.00571,0.00176,0.02302
1413393298.905873775482178,0.00516,0.00035,0.00018,0.00535,0.00012,0.00193,0.01310
