# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393271.50589 -2.923305 -2.283775 -0.282224 0.673867 -0.448577 0.472124 0.348971 0.0003627775 0.0000178929 -0.0001186398 0.0000011724 -0.0000059180 0.0000391123 0.0046344841 -0.0026683884 0.0000011036 0.0059729155 0.0000033134 0.0025363848
1413393271.55589 -2.910276 -2.283329 -0.285188 0.667126 -0.455761 0.473928 0.350166 0.0003644244 0.0000135189 -0.0001169634 0.0000007938 -0.0000044044 0.0000378505 0.0046334713 -0.0026558567 0.0000011191 0.0059423025 0.0000033167 0.0025363899
1413393271.60589 -2.896709 -2.280988 -0.287597 0.661745 -0.461528 0.474747 0.351711 0.0003655161 0.0000104742 -0.0001157496 0.0000005944 -0.0000033816 0.0000369631 0.0046309282 -0.0026416521 0.0000011372 0.0059099327 0.0000033331 0.0025363871
1413393271.65589 -2.882916 -2.279163 -0.289137 0.657861 -0.467522 0.473385 0.352913 0.0003654405 0.0000083896 -0.0001160336 0.0000004894 -0.0000027283 0.0000371491 0.0046249300 -0.0026254006 0.0000011508 0.0058781522 0.0000033271 0.0025363871
1413393271.70589 -2.869742 -2.276298 -0.289927 0.655127 -0.474059 0.469354 0.354659 0.0003642058 0.0000075567 -0.0001178242 0.0000004567 -0.0000025093 0.0000384235 0.0046199175 -0.0026098035 0.0000011573 0.0058465622 0.0000033291 0.0025363826
1413393271.75589 -2.856636 -2.273265 -0.290121 0.653234 -0.482399 0.462999 0.355257 0.0003614689 0.0000066803 -0.0001215754 0.0000004266 -0.0000023116 0.0000411972 0.0046140587 -0.0025941824 0.0000011634 0.0058163467 0.0000033282 0.0025363824
1413393271.80589 -2.843419 -2.269645 -0.289150 0.650402 -0.490632 0.457609 0.356162 0.0003592678 0.0000054618 -0.0001244871 0.0000003894 -0.0000019572 0.0000434421 0.0046074039 -0.0025781108 0.0000011703 0.0057863266 0.0000033185 0.0025363852
1413393271.85589 -2.829948 -2.265514 -0.288061 0.648046 -0.497760 0.451842 0.357925 0.0003571237 0.0000053563 -0.0001271703 0.0000003893 -0.0000019718 0.0000455913 0.0046011007 -0.0025619441 0.0000011757 0.0057555268 0.0000033161 0.0025363806
1413393271.90588 -2.816093 -2.261811 -0.286224 0.644450 -0.502578 0.448504 0.361861 0.0003570255 0.0000059303 -0.0001272722 0.0000004104 -0.0000021784 0.0000456747 0.0045939024 -0.0025449828 0.0000011802 0.0057242279 0.0000033003 0.0025363812
1413393271.95588 -2.801778 -2.258178 -0.284076 0.641297 -0.506200 0.445617 0.365958 0.0003572060 0.0000069301 -0.0001270077 0.0000004491 -0.0000025285 0.0000454617 0.0045876387 -0.0025281810 0.0000011835 0.0056919209 0.0000032849 0.0025363823
1413393272.00588 -2.786842 -2.253992 -0.281151 0.637740 -0.508708 0.444473 0.370065 0.0003582368 0.0000074886 -0.0001257076 0.0000004728 -0.0000026917 0.0000444115 0.0045817474 -0.0025111291 0.0000011841 0.0056584108 0.0000032720 0.0025363746
1413393272.05588 -2.771462 -2.249896 -0.278168 0.635537 -0.511547 0.442029 0.372858 0.0003581715 0.0000082223 -0.0001257501 0.0000005068 -0.0000029505 0.0000444475 0.0045737746 -0.0024925823 0.0000011845 0.0056245163 0.0000032555 0.0025363656
1413393272.10588 -2.755627 -2.245304 -0.274584 0.633411 -0.513385 0.440664 0.375555 0.0003585798 0.0000088382 -0.0001252047 0.0000005373 -0.0000031496 0.0000440137 0.0045656576 -0.0024734446 0.0000011822 0.0055894592 0.0000032361 0.0025363536
1413393272.15588 -2.739520 -2.240439 -0.270623 0.630290 -0.516072 0.439706 0.378238 0.0003592194 0.0000087180 -0.0001244135 0.0000005324 -0.0000030825 0.0000433837 0.0045569012 -0.0024537890 0.0000011789 0.0055541725 0.0000032159 0.0025363387
1413393272.20587 -2.723287 -2.234576 -0.266200 0.624995 -0.519372 0.441022 0.380964 0.0003609720 0.0000068498 -0.0001222842 0.0000004511 -0.0000023817 0.0000417150 0.0045477417 -0.0024337586 0.0000011757 0.0055185811 0.0000032054 0.0025363122
1413393272.25588 -2.706681 -2.228724 -0.261758 0.619133 -0.525310 0.442390 0.380808 0.0003616726 0.0000025497 -0.0001215389 0.0000003400 -0.0000009160 0.0000411290 0.0045364431 -0.0024123357 0.0000011748 0.0054828918 0.0000031800 0.0025362922
1413393272.30588 -2.690505 -2.223483 -0.256688 0.612900 -0.531044 0.443102 0.382107 0.0003625407 -0.0000008271 -0.0001204179 0.0000003256 0.0000002172 0.0000402800 0.0045252366 -0.0023911144 0.0000011733 0.0054476757 0.0000031532 0.0025362760
1413393272.35588 -2.674784 -2.217903 -0.251767 0.607005 -0.537090 0.442784 0.383433 0.0003628790 -0.0000038455 -0.0001199129 0.0000003661 0.0000012150 0.0000399052 0.0045152422 -0.0023711388 0.0000011712 0.0054137565 0.0000031277 0.0025362565
1413393272.40587 -2.659852 -2.212251 -0.246895 0.602623 -0.542602 0.439711 0.386112 0.0003625404 -0.0000044690 -0.0001203539 0.0000003822 0.0000014292 0.0000402322 0.0045048411 -0.0023515966 0.0000011682 0.0053815547 0.0000031008 0.0025362375
1413393272.45587 -2.645515 -2.206592 -0.241262 0.598559 -0.546707 0.435362 0.391534 0.0003627926 -0.0000027589 -0.0001200740 0.0000003490 0.0000008602 0.0000400155 0.0044947413 -0.0023330286 0.0000011609 0.0053512766 0.0000030784 0.0025362022
1413393272.50587 -2.631962 -2.200598 -0.235449 0.593916 -0.551392 0.431059 0.396759 0.0003630048 -0.0000015216 -0.0001198181 0.0000003366 0.0000004507 0.0000398201 0.0044841159 -0.0023145881 0.0000011585 0.0053221458 0.0000030481 0.0025361855
1413393272.55587 -2.618908 -2.194325 -0.229651 0.589980 -0.555591 0.425303 0.402939 0.0003630223 0.0000011370 -0.0001198066 0.0000003359 -0.0000004256 0.0000398078 0.0044727974 -0.0022963822 0.0000011565 0.0052946062 0.0000030194 0.0025361680
1413393272.60587 -2.606132 -2.187891 -0.223340 0.585994 -0.559718 0.418888 0.409707 0.0003630262 0.0000043432 -0.0001197359 0.0000003862 -0.0000014814 0.0000397577 0.0044613893 -0.0022784737 0.0000011553 0.0052679197 0.0000029932 0.0025361477
1413393272.65587 -2.593406 -2.181096 -0.217115 0.581617 -0.564642 0.412603 0.415523 0.0003627440 0.0000066794 -0.0001200162 0.0000004589 -0.0000022570 0.0000399707 0.0044496890 -0.0022604715 0.0000011549 0.0052414489 0.0000029651 0.0025361276
1413393272.70587 -2.580395 -2.173917 -0.210888 0.577369 -0.569826 0.405703 0.421128 0.0003621604 0.0000091754 -0.0001206406 0.0000005700 -0.0000031018 0.0000404470 0.0044369276 -0.0022415813 0.0000011556 0.0052143949 0.0000029363 0.0025361071
1413393272.75587 -2.566993 -2.166603 -0.204611 0.571908 -0.575413 0.400126 0.426286 0.0003620413 0.0000103827 -0.0001207101 0.0000006366 -0.0000035046 0.0000405042 0.0044240568 -0.0022222698 0.0000011562 0.0051865145 0.0000029073 0.0025360880
1413393272.80587 -2.553221 -2.159042 -0.198258 0.566431 -0.581121 0.394017 0.431514 0.0003617793 0.0000118271 -0.0001209337 0.0000007260 -0.0000039935 0.0000406800 0.0044107202 -0.0022025466 0.0000011592 0.0051582852 0.0000028857 0.0025360616
1413393272.85587 -2.538796 -2.151413 -0.191392 0.560360 -0.586373 0.388044 0.437705 0.0003620456 0.0000135683 -0.0001204045 0.0000008486 -0.0000045494 0.0000402944 0.0043973500 -0.0021825430 0.0000011619 0.0051294785 0.0000028565 0.0025360393
1413393272.90587 -2.523809 -2.144110 -0.184121 0.553539 -0.592484 0.383247 0.442357 0.0003622523 0.0000136393 -0.0001201292 0.0000008544 -0.0000045571 0.0000400866 0.0043841597 -0.0021618062 0.0000011631 0.0050987456 0.0000028215 0.0025360199
1413393272.95587 -2.508116 -2.136402 -0.176555 0.546738 -0.599022 0.378341 0.446216 0.0003621211 0.0000132541 -0.0001203564 0.0000008255 -0.0000044359 0.0000402499 0.0043715404 -0.0021410102 0.0000011641 0.0050671071 0.0000027821 0.0025359969
1413393273.00587 -2.491790 -2.128944 -0.169072 0.539031 -0.606100 0.373870 0.449787 0.0003621396 0.0000121400 -0.0001204581 0.0000007477 -0.0000040655 0.0000403139 0.0043581564 -0.0021193293 0.0000011644 0.0050345008 0.0000027456 0.0025359760
1413393273.05587 -2.475027 -2.121573 -0.162384 0.530603 -0.614962 0.369891 0.451067 0.0003613828 0.0000090759 -0.0001217348 0.0000005639 -0.0000030795 0.0000412503 0.0043454954 -0.0020975826 0.0000011542 0.0050006737 0.0000026875 0.0025358922
1413393273.10587 -2.457717 -2.114635 -0.155309 0.522935 -0.623742 0.364045 0.452721 0.0003600402 0.0000074036 -0.0001235987 0.0000004889 -0.0000025604 0.0000426730 0.0043335422 -0.0020762203 0.0000011554 0.0049669667 0.0000026479 0.0025358747
1413393273.20587 -2.422221 -2.100989 -0.141618 0.505391 -0.640922 0.353145 0.457261 0.0003582353 0.0000036366 -0.0001260662 0.0000003749 -0.0000012915 0.0000446077 0.0043105881 -0.0020335058 0.0000011551 0.0048986260 0.0000025657 0.0025358809
1413393273.25587 -2.404164 -2.094783 -0.135118 0.496972 -0.649967 0.345831 0.459307 0.0003565053 0.0000026636 -0.0001282206 0.0000003558 -0.0000009659 0.0000463596 0.0043005009 -0.0020126178 0.0000011528 0.0048637466 0.0000025371 0.0025358546
1413393273.30587 -2.386328 -2.088947 -0.128659 0.487331 -0.658818 0.339456 0.461776 0.0003553696 0.0000010848 -0.0001296130 0.0000003371 -0.0000003995 0.0000475171 0.0042909090 -0.0019921438 0.0000011520 0.0048292739 0.0000025057 0.0025358331
1413393273.35587 -2.368763 -2.083540 -0.122129 0.478346 -0.666667 0.331764 0.465481 0.0003544146 0.0000011580 -0.0001307461 0.0000003352 -0.0000004273 0.0000484768 0.0042818375 -0.0019722634 0.0000011521 0.0047955878 0.0000024731 0.0025358139
1413393273.40587 -2.351526 -2.078668 -0.115571 0.468015 -0.672916 0.325985 0.471041 0.0003551879 0.0000008780 -0.0001298461 0.0000003309 -0.0000003175 0.0000477104 0.0042738072 -0.0019531716 0.0000011538 0.0047624559 0.0000024408 0.0025357964
1413393273.45587 -2.334513 -2.074172 -0.109663 0.459825 -0.679979 0.317359 0.474839 0.0003540928 0.0000019704 -0.0001311278 0.0000003360 -0.0000007232 0.0000488022 0.0042662242 -0.0019347698 0.0000011546 0.0047304130 0.0000024196 0.0025357727
1413393273.50587 -2.317814 -2.070298 -0.102803 0.449794 -0.685005 0.311010 0.481379 0.0003553555 0.0000026950 -0.0001296386 0.0000003422 -0.0000009738 0.0000475355 0.0042598047 -0.0019173767 0.0000011574 0.0046992879 0.0000023889 0.0025357560
1413393273.55587 -2.301228 -2.067161 -0.094983 0.439356 -0.689052 0.305717 0.488579 0.0003573897 0.0000030962 -0.0001271837 0.0000003452 -0.0000010898 0.0000455006 0.0042546419 -0.0019007282 0.0000011597 0.0046683980 0.0000023535 0.0025357406
1413393273.60587 -2.284754 -2.064366 -0.086582 0.429138 -0.692642 0.301235 0.495323 0.0003594738 0.0000030383 -0.0001245954 0.0000003397 -0.0000010386 0.0000434238 0.0042502931 -0.0018846028 0.0000011615 0.0046377865 0.0000023122 0.0025357179
1413393273.65587 -2.268364 -2.061650 -0.077838 0.418267 -0.696390 0.297024 0.501867 0.0003615743 0.0000024129 -0.0001219081 0.0000003265 -0.0000007969 0.0000413395 0.0042457605 -0.0018684922 0.0000011651 0.0046076082 0.0000022779 0.0025356958
1413393273.70587 -2.252009 -2.059096 -0.068673 0.408363 -0.700000 0.291917 0.507960 0.0003631793 0.0000024281 -0.0001197799 0.0000003181 -0.0000007823 0.0000397396 0.0042412904 -0.0018525909 0.0000011571 0.0045778359 0.0000022533 0.0025356359
1413393273.75587 -2.235472 -2.056596 -0.059517 0.399237 -0.703830 0.287097 0.512649 0.0003641926 0.0000020604 -0.0001184167 0.0000003108 -0.0000006499 0.0000387375 0.0042371993 -0.0018368053 0.0000011613 0.0045481380 0.0000022181 0.0025356137
1413393273.80587 -2.218578 -2.053138 -0.050828 0.389519 -0.708658 0.281282 0.516681 0.0003646008 0.0000015287 -0.0001178674 0.0000002970 -0.0000004716 0.0000383368 0.0042324061 -0.0018208456 0.0000011651 0.0045187817 0.0000022152 0.0025355599
1413393273.85587 -2.201781 -2.050160 -0.042379 0.379504 -0.714818 0.276578 0.518185 0.0003641183 -0.0000007513 -0.0001185498 0.0000002896 0.0000002688 0.0000388309 0.0042260211 -0.0018034185 0.0000011680 0.0044885208 0.0000021772 0.0025355464
1413393273.90587 -2.184950 -2.046923 -0.034122 0.370135 -0.721189 0.271869 0.518626 0.0003630243 -0.0000030877 -0.0001200089 0.0000003114 0.0000010462 0.0000399070 0.0042209185 -0.0017869279 0.0000011691 0.0044589409 0.0000021447 0.0025355295
1413393273.95587 -2.168422 -2.043733 -0.025271 0.360385 -0.727554 0.265804 0.519746 0.0003619573 -0.0000046065 -0.0001213938 0.0000003404 0.0000015715 0.0000409487 0.0042151597 -0.0017705302 0.0000011713 0.0044304629 0.0000021165 0.0025355139
1413393274.00587 -2.152138 -2.040483 -0.016169 0.351493 -0.733571 0.259816 0.520405 0.0003606419 -0.0000058153 -0.0001230719 0.0000003719 0.0000020118 0.0000422358 0.0042102451 -0.0017546580 0.0000011713 0.0044022808 0.0000020911 0.0025354959
1413393274.05587 -2.136049 -2.037250 -0.006707 0.342832 -0.739114 0.254174 0.521126 0.0003594931 -0.0000070050 -0.0001244915 0.0000004106 0.0000024537 0.0000433485 0.0042048449 -0.0017390047 0.0000011711 0.0043752332 0.0000020743 0.0025354760
1413393274.10587 -2.120801 -2.033658 0.003202 0.333161 -0.744190 0.248493 0.522911 0.0003589138 -0.0000081576 -0.0001251632 0.0000004556 0.0000028734 0.0000438858 0.0041991930 -0.0017236563 0.0000011731 0.0043492248 0.0000020525 0.0025354627
1413393274.15587 -2.105906 -2.030085 0.013584 0.323528 -0.748436 0.243267 0.525352 0.0003588655 -0.0000092281 -0.0001251594 0.0000005041 0.0000032476 0.0000438893 0.0041935642 -0.0017087435 0.0000011771 0.0043242356 0.0000020338 0.0025354542
1413393274.20587 -2.091703 -2.026941 0.023917 0.314078 -0.752499 0.238675 0.527385 0.0003587717 -0.0000106392 -0.0001251752 0.0000005786 0.0000037416 0.0000439119 0.0041875936 -0.0016940307 0.0000011831 0.0043001114 0.0000020127 0.0025354462
1413393274.25587 -2.078213 -2.023254 0.034223 0.304824 -0.756875 0.233091 0.529047 0.0003582345 -0.0000115282 -0.0001257787 0.0000006306 0.0000040775 0.0000444006 0.0041823956 -0.0016804179 0.0000011901 0.0042775463 0.0000019936 0.0025354385
1413393274.30587 -2.066016 -2.020271 0.044353 0.295798 -0.760345 0.227427 0.531653 0.0003583192 -0.0000118902 -0.0001256493 0.0000006481 0.0000041989 0.0000442987 0.0041762724 -0.0016670317 0.0000011837 0.0042563620 0.0000019671 0.0025354133
1413393274.35587 -2.054214 -2.016519 0.054932 0.287637 -0.763711 0.221741 0.533706 0.0003581022 -0.0000120318 -0.0001259167 0.0000006548 0.0000042600 0.0000445133 0.0041713591 -0.0016552737 0.0000011909 0.0042374305 0.0000019472 0.0025354057
1413393274.40587 -2.043643 -2.013211 0.065191 0.279110 -0.767036 0.215010 0.536213 0.0003580394 -0.0000115890 -0.0001260441 0.0000006195 0.0000041093 0.0000446102 0.0041647433 -0.0016432173 0.0000011946 0.0042195284 0.0000019303 0.0025353855
1413393274.45587 -2.033244 -2.008877 0.074320 0.270164 -0.770012 0.208885 0.538943 0.0003581793 -0.0000116188 -0.0001258784 0.0000006191 0.0000041123 0.0000444769 0.0041590521 -0.0016323549 0.0000012079 0.0042033344 0.0000019076 0.0025353855
1413393274.50587 -2.023215 -2.003956 0.081228 0.261084 -0.772494 0.202869 0.542156 0.0003587189 -0.0000115541 -0.0001252206 0.0000006107 0.0000040617 0.0000439497 0.0041510985 -0.0016200837 0.0000012279 0.0041865529 0.0000018897 0.0025353840
1413393274.55587 -2.014360 -1.999142 0.085216 0.251468 -0.776018 0.197055 0.543809 0.0003584071 -0.0000122791 -0.0001255487 0.0000006537 0.0000043305 0.0000442160 0.0041428449 -0.0016085540 0.0000012290 0.0041712432 0.0000018596 0.0025353517
1413393274.60587 -2.005776 -1.993709 0.086977 0.242000 -0.778680 0.190711 0.546555 0.0003586775 -0.0000123330 -0.0001252163 0.0000006562 0.0000043343 0.0000439503 0.0041347405 -0.0015977494 0.0000012405 0.0041577186 0.0000018358 0.0025353528
1413393274.65586 -1.998205 -1.988277 0.086283 0.232790 -0.781868 0.184165 0.548246 0.0003583518 -0.0000124098 -0.0001256280 0.0000006607 0.0000043790 0.0000442781 0.0041260525 -0.0015870752 0.0000012536 0.0041450508 0.0000018165 0.0025353479
1413393274.70586 -1.991853 -1.982898 0.084118 0.223718 -0.784377 0.177305 0.550695 0.0003585075 -0.0000120331 -0.0001254817 0.0000006334 0.0000042398 0.0000441563 0.0041174191 -0.0015775940 0.0000012741 0.0041347528 0.0000018051 0.0025353436
1413393274.75587 -1.985980 -1.977252 0.080617 0.215799 -0.785544 0.169414 0.554662 0.0003594985 -0.0000101817 -0.0001244091 0.0000005162 0.0000035508 0.0000432891 0.0041085737 -0.0015686427 0.0000012960 0.0041257440 0.0000017991 0.0025353361
1413393274.80587 -1.980598 -1.971353 0.076837 0.208003 -0.785569 0.161578 0.559919 0.0003613167 -0.0000079805 -0.0001222413 0.0000004024 0.0000027264 0.0000415912 0.0040993280 -0.0015597710 0.0000013190 0.0041173097 0.0000017962 0.0025353259
1413393274.85587 -1.975621 -1.965078 0.073642 0.200301 -0.785546 0.153571 0.564990 0.0003630358 -0.0000056964 -0.0001201039 0.0000003136 0.0000019101 0.0000399672 0.0040894661 -0.0015507428 0.0000013428 0.0041091820 0.0000017953 0.0025353134
1413393274.90587 -1.970507 -1.958479 0.071144 0.192640 -0.785216 0.145417 0.570245 0.0003648566 -0.0000033046 -0.0001177206 0.0000002521 0.0000010910 0.0000382141 0.0040794150 -0.0015417970 0.0000013688 0.0041014129 0.0000017981 0.0025353047
1413393274.95587 -1.964916 -1.951629 0.069149 0.185194 -0.785190 0.138368 0.574486 0.0003662764 -0.0000017278 -0.0001157731 0.0000002288 0.0000005704 0.0000368246 0.0040692317 -0.0015325248 0.0000013959 0.0040931592 0.0000018000 0.0025353001
1413393275.00587 -1.959019 -1.944689 0.067651 0.176544 -0.785094 0.131727 0.578885 0.0003678571 -0.0000009503 -0.0001135132 0.0000002208 0.0000003172 0.0000352577 0.0040583294 -0.0015224343 0.0000014260 0.0040839263 0.0000018042 0.0025352936
1413393275.05587 -1.952112 -1.937446 0.066205 0.168138 -0.785843 0.125699 0.581705 0.0003686712 -0.0000007634 -0.0001123266 0.0000002183 0.0000002561 0.0000344530 0.0040477141 -0.0015119745 0.0000014525 0.0040737122 0.0000018037 0.0025352931
1413393275.10587 -1.944480 -1.930057 0.064862 0.159804 -0.786566 0.119380 0.584402 0.0003694241 -0.0000004105 -0.0001112141 0.0000002153 0.0000001468 0.0000337096 0.0040361763 -0.0015001775 0.0000014786 0.0040617208 0.0000018029 0.0025352909
1413393275.15587 -1.937337 -1.923327 0.062890 0.150811 -0.788019 0.113574 0.585990 0.0003696942 -0.0000008648 -0.0001108155 0.0000002124 0.0000002823 0.0000334447 0.0040241857 -0.0014878127 0.0000014982 0.0040486551 0.0000018034 0.0025352707
1413393275.20588 -1.929747 -1.917085 0.060786 0.141467 -0.790249 0.108664 0.586247 0.0003693471 -0.0000022587 -0.0001113303 0.0000002189 0.0000007048 0.0000337836 0.0040136980 -0.0014768892 0.0000014878 0.0040365800 0.0000017913 0.0025352358
1413393275.25588 -1.920677 -1.909354 0.059825 0.131636 -0.792511 0.103094 0.586489 0.0003688743 -0.0000034631 -0.0001120230 0.0000002375 0.0000010756 0.0000342463 0.0040038162 -0.0014657025 0.0000014962 0.0040241348 0.0000017719 0.0025352352
1413393275.30588 -1.911006 -1.901365 0.059144 0.121716 -0.795487 0.096563 0.585714 0.0003678255 -0.0000042542 -0.0001135609 0.0000002538 0.0000013372 0.0000352871 0.0039915048 -0.0014521517 0.0000015070 0.0040094027 0.0000017536 0.0025352351
1413393275.35588 -1.900941 -1.893527 0.058696 0.110984 -0.797800 0.091319 0.585541 0.0003672202 -0.0000060574 -0.0001143747 0.0000003040 0.0000019103 0.0000358505 0.0039793265 -0.0014384051 0.0000015210 0.0039941577 0.0000017342 0.0025352359
1413393275.40588 -1.890657 -1.885367 0.058552 0.099870 -0.800084 0.085447 0.585313 0.0003665416 -0.0000076250 -0.0001152722 0.0000003619 0.0000024215 0.0000364791 0.0039669805 -0.0014244140 0.0000015371 0.0039785908 0.0000017168 0.0025352347
1413393275.45588 -1.879836 -1.877003 0.059062 0.088624 -0.801630 0.079918 0.585789 0.0003662933 -0.0000093615 -0.0001155128 0.0000004415 0.0000029756 0.0000366555 0.0039545351 -0.0014102051 0.0000015577 0.0039626904 0.0000017013 0.0025352353
1413393275.50587 -1.868748 -1.868221 0.060453 0.078334 -0.802948 0.073786 0.586253 0.0003660630 -0.0000102654 -0.0001157779 0.0000004892 0.0000032698 0.0000368465 0.0039414819 -0.0013953534 0.0000015824 0.0039461271 0.0000016867 0.0025352479
1413393275.55587 -1.857470 -1.859006 0.062583 0.067986 -0.804085 0.067096 0.586791 0.0003658938 -0.0000108166 -0.0001159819 0.0000005201 0.0000034513 0.0000369932 0.0039277301 -0.0013799305 0.0000016067 0.0039291363 0.0000016718 0.0025352650
1413393275.60587 -1.846110 -1.849348 0.065176 0.056626 -0.804701 0.061733 0.587740 0.0003659930 -0.0000126154 -0.0001156733 0.0000006344 0.0000040095 0.0000367884 0.0039135370 -0.0013642475 0.0000016311 0.0039120958 0.0000016504 0.0025352858
1413393275.65587 -1.834570 -1.839480 0.068339 0.046660 -0.805429 0.055635 0.588228 0.0003658785 -0.0000133787 -0.0001157642 0.0000006877 0.0000042550 0.0000368572 0.0038987210 -0.0013484088 0.0000016613 0.0038953328 0.0000016348 0.0025352934
