# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715347.11223 -1.275375 -2.719910 0.602384 0.791089 -0.226289 0.552747 0.132067 0.0003525121 -0.0000153970 -0.0001333355 0.0000010663 0.0000058270 0.0000509983 0.0054973403 -0.0013860955 -0.0000034333 0.0031904779 0.0000007839 0.0025276409
1403715347.16223 -1.261080 -2.699187 0.604395 0.792775 -0.222911 0.551242 0.133978 0.0003520922 -0.0000124118 -0.0001341239 0.0000008323 0.0000047297 0.0000516593 0.0054524221 -0.0013599987 -0.0000034305 0.0031758062 0.0000007902 0.0025277106
1403715347.21223 -1.246823 -2.679706 0.608136 0.794262 -0.217032 0.551011 0.135762 0.0003524475 -0.0000086682 -0.0001340255 0.0000006087 0.0000032966 0.0000515298 0.0054100497 -0.0013344976 -0.0000033964 0.0031609930 0.0000007792 0.0025276922
1403715347.26223 -1.231857 -2.660598 0.611500 0.795321 -0.210055 0.552171 0.135823 0.0003533052 -0.0000058814 -0.0001332155 0.0000004944 0.0000022174 0.0000507933 0.0053699763 -0.0013094783 -0.0000034010 0.0031462985 0.0000007867 0.0025277663
1403715347.31223 -1.216401 -2.641877 0.615670 0.796444 -0.201325 0.553976 0.135112 0.0003544067 -0.0000028482 -0.0001320611 0.0000004206 0.0000010608 0.0000497724 0.0053308824 -0.0012838546 -0.0000033992 0.0031308410 0.0000007937 0.0025278351
1403715347.36223 -1.201250 -2.623244 0.619810 0.797491 -0.191202 0.556394 0.133700 0.0003557271 0.0000003056 -0.0001305598 0.0000003992 -0.0000001127 0.0000484804 0.0052920442 -0.0012591894 -0.0000034008 0.0031162772 0.0000008070 0.0025279093
1403715347.41223 -1.185839 -2.604460 0.624465 0.798595 -0.179132 0.558989 0.132999 0.0003571701 0.0000047297 -0.0001287628 0.0000004631 -0.0000017059 0.0000469806 0.0052532709 -0.0012342833 -0.0000034046 0.0031015104 0.0000008246 0.0025279883
1403715347.46223 -1.170455 -2.584934 0.628944 0.800232 -0.167738 0.560843 0.130184 0.0003577918 0.0000077824 -0.0001278678 0.0000005715 -0.0000027815 0.0000462578 0.0052129801 -0.0012091219 -0.0000034113 0.0030868662 0.0000008442 0.0025280703
1403715347.51223 -1.155151 -2.564791 0.633627 0.801587 -0.156696 0.562529 0.128315 0.0003583744 0.0000112803 -0.0001269001 0.0000007591 -0.0000039944 0.0000454952 0.0051719644 -0.0011840212 -0.0000034203 0.0030724640 0.0000008651 0.0025281518
1403715347.56223 -1.139800 -2.544114 0.638361 0.802219 -0.147085 0.564593 0.126668 0.0003591901 0.0000142338 -0.0001255969 0.0000009700 -0.0000049769 0.0000444762 0.0051301724 -0.0011588101 -0.0000034325 0.0030581536 0.0000008885 0.0025282311
1403715347.61223 -1.124893 -2.522518 0.642271 0.802612 -0.138879 0.566524 0.124810 0.0003599075 0.0000164226 -0.0001244317 0.0000011570 -0.0000056769 0.0000435773 0.0050866228 -0.0011337062 -0.0000034672 0.0030442291 0.0000009016 0.0025282686
1403715347.66223 -1.109696 -2.500199 0.647038 0.802357 -0.133110 0.568984 0.121500 0.0003609393 0.0000166972 -0.0001230832 0.0000011818 -0.0000056918 0.0000425287 0.0050416935 -0.0011087627 -0.0000034845 0.0030308621 0.0000009218 0.0025283554
1403715347.71223 -1.094685 -2.477034 0.651357 0.801884 -0.130915 0.571462 0.115220 0.0003619097 0.0000135289 -0.0001222215 0.0000009167 -0.0000045643 0.0000418318 0.0049961521 -0.0010840295 -0.0000035050 0.0030178349 0.0000009404 0.0025284446
1403715347.76223 -1.079924 -2.453094 0.655359 0.801932 -0.130379 0.572976 0.107726 0.0003622311 0.0000090397 -0.0001222239 0.0000006381 -0.0000030425 0.0000417975 0.0049491261 -0.0010590475 -0.0000035194 0.0030048750 0.0000009510 0.0025285259
1403715347.86223 -1.050794 -2.403394 0.662473 0.802538 -0.126919 0.575602 0.092231 0.0003624226 0.0000008336 -0.0001223230 0.0000004185 -0.0000002676 0.0000418449 0.0048534054 -0.0010099273 -0.0000035724 0.0029800981 0.0000009750 0.0025287117
1403715347.91223 -1.036847 -2.378321 0.665285 0.803013 -0.124047 0.576949 0.083140 0.0003623698 -0.0000035800 -0.0001223518 0.0000004539 0.0000012262 0.0000418706 0.0048051053 -0.0009862302 -0.0000036012 0.0029685929 0.0000009958 0.0025287995
1403715347.96223 -1.023654 -2.353281 0.668157 0.803403 -0.121895 0.578437 0.071385 0.0003620914 -0.0000099357 -0.0001223743 0.0000006936 0.0000033802 0.0000419178 0.0047584705 -0.0009636752 -0.0000036298 0.0029577993 0.0000010148 0.0025288924
1403715348.01223 -1.011172 -2.328696 0.671199 0.803637 -0.118590 0.580208 0.058837 0.0003618469 -0.0000163161 -0.0001220182 0.0000011595 0.0000055293 0.0000417049 0.0047128395 -0.0009419384 -0.0000036590 0.0029475547 0.0000010308 0.0025289894
1403715348.06223 -0.998993 -2.304945 0.673581 0.804938 -0.112882 0.580589 0.047434 0.0003609959 -0.0000207749 -0.0001224601 0.0000016223 0.0000070792 0.0000421022 0.0046693629 -0.0009214968 -0.0000036935 0.0029380434 0.0000010463 0.0025290937
1403715348.11222 -0.988050 -2.281483 0.677136 0.805784 -0.104246 0.581752 0.037545 0.0003609641 -0.0000230964 -0.0001220911 0.0000019058 0.0000078468 0.0000418545 0.0046278796 -0.0009019484 -0.0000036954 0.0029288099 0.0000010240 0.0025291490
1403715348.16222 -0.977759 -2.259652 0.679304 0.807937 -0.094103 0.581035 0.027937 0.0003600418 -0.0000243597 -0.0001230482 0.0000020788 0.0000083631 0.0000426131 0.0045879208 -0.0008841881 -0.0000037289 0.0029209741 0.0000010391 0.0025292524
1403715348.21222 -0.968606 -2.239176 0.682030 0.809661 -0.082570 0.580761 0.018659 0.0003595767 -0.0000249102 -0.0001235432 0.0000021589 0.0000085994 0.0000430072 0.0045516344 -0.0008677729 -0.0000037660 0.0029136267 0.0000010583 0.0025293567
1403715348.26222 -0.959482 -2.220056 0.684105 0.812522 -0.069550 0.578665 0.010792 0.0003583113 -0.0000238552 -0.0001253544 0.0000020235 0.0000083887 0.0000444163 0.0045184098 -0.0008527728 -0.0000038057 0.0029069199 0.0000010771 0.0025294565
1403715348.31222 -0.950673 -2.202692 0.685787 0.814768 -0.056543 0.577009 0.003994 0.0003574354 -0.0000222386 -0.0001267425 0.0000018207 0.0000079301 0.0000455028 0.0044882407 -0.0008385115 -0.0000038464 0.0029002728 0.0000011027 0.0025295516
1403715348.36222 -0.941987 -2.186885 0.685893 -0.817134 0.045312 -0.574656 0.003009 0.0003560474 -0.0000215225 -0.0001285563 0.0000017395 0.0000078174 0.0000469788 0.0044608249 -0.0008249183 -0.0000038864 0.0028936662 0.0000011357 0.0025296380
1403715348.41221 -0.933417 -2.172998 0.684734 -0.819120 0.035086 -0.572496 0.007697 0.0003548979 -0.0000198939 -0.0001301894 0.0000015543 0.0000073450 0.0000483198 0.0044365911 -0.0008119843 -0.0000039254 0.0028870276 0.0000011734 0.0025297151
1403715348.46221 -0.924517 -2.160969 0.681055 -0.821267 0.027506 -0.569744 0.012476 0.0003532453 -0.0000194943 -0.0001321730 0.0000015146 0.0000073423 0.0000500162 0.0044158072 -0.0008001622 -0.0000039597 0.0028806472 0.0000012190 0.0025297714
1403715348.51221 -0.916303 -2.150470 0.674956 -0.822630 0.020837 -0.567984 0.015502 0.0003522566 -0.0000184446 -0.0001334539 0.0000014029 0.0000070362 0.0000511196 0.0043979498 -0.0007883625 -0.0000039556 0.0028737681 0.0000012586 0.0025297652
1403715348.56221 -0.906268 -2.141364 0.665845 -0.823347 0.016287 -0.567003 0.018488 0.0003517098 -0.0000183496 -0.0001340874 0.0000013914 0.0000070438 0.0000516782 0.0043821029 -0.0007772324 -0.0000039658 0.0028670408 0.0000012720 0.0025297898
1403715348.61221 -0.896324 -2.133703 0.654784 -0.822521 0.013177 -0.568160 0.021900 0.0003524464 -0.0000191268 -0.0001331621 0.0000014709 0.0000072753 0.0000508670 0.0043690967 -0.0007648387 -0.0000040075 0.0028588513 0.0000013077 0.0025298333
1403715348.66221 -0.886405 -2.127105 0.640886 -0.820877 0.012433 -0.570339 0.026833 0.0003536613 -0.0000218964 -0.0001313566 0.0000017872 0.0000081828 0.0000493398 0.0043582554 -0.0007539656 -0.0000040415 0.0028516109 0.0000013393 0.0025298632
1403715348.71221 -0.875885 -2.121079 0.625067 -0.819505 0.011871 -0.572114 0.030944 0.0003546100 -0.0000242153 -0.0001298534 0.0000020818 0.0000089176 0.0000480969 0.0043499819 -0.0007435176 -0.0000040637 0.0028442476 0.0000013754 0.0025298817
1403715348.76221 -0.864255 -2.115702 0.607329 -0.818969 0.011351 -0.572658 0.034980 0.0003547464 -0.0000265172 -0.0001292497 0.0000024023 0.0000097099 0.0000476290 0.0043421713 -0.0007323468 -0.0000039356 0.0028360924 0.0000014182 0.0025297490
1403715348.81221 -0.853756 -2.113523 0.590668 -0.818259 0.009271 -0.573494 0.038355 0.0003552801 -0.0000276502 -0.0001283888 0.0000025708 0.0000100409 0.0000469312 0.0043351431 -0.0007209045 -0.0000039871 0.0028279018 0.0000014595 0.0025297847
1403715348.86221 -0.843027 -2.112933 0.574379 -0.817145 0.005910 -0.574881 0.041853 0.0003562128 -0.0000283615 -0.0001271224 0.0000026750 0.0000101704 0.0000458972 0.0043338288 -0.0007117035 -0.0000040291 0.0028206648 0.0000014994 0.0025298034
1403715348.91221 -0.832921 -2.114223 0.558687 -0.816490 0.002563 -0.575602 0.044943 0.0003567343 -0.0000288024 -0.0001263989 0.0000027403 0.0000102544 0.0000453131 0.0043359462 -0.0007033995 -0.0000040661 0.0028136792 0.0000015408 0.0025298094
1403715348.96221 -0.822872 -2.117639 0.543658 -0.816519 -0.000936 -0.575368 0.047411 0.0003567371 -0.0000287961 -0.0001264076 0.0000027370 0.0000102526 0.0000453162 0.0043410095 -0.0006961600 -0.0000040966 0.0028071722 0.0000015785 0.0025298046
1403715349.01221 -0.812747 -2.122984 0.529611 -0.815686 -0.005357 -0.576475 0.048001 0.0003577129 -0.0000272139 -0.0001255693 0.0000024798 0.0000096007 0.0000445988 0.0043497237 -0.0006892960 -0.0000041121 0.0028004826 0.0000016204 0.0025297794
1403715349.06221 -0.802355 -2.130247 0.515881 -0.815011 -0.009834 -0.577376 0.047935 0.0003585861 -0.0000252028 -0.0001249133 0.0000021779 0.0000088255 0.0000440287 0.0043614022 -0.0006829070 -0.0000041177 0.0027938312 0.0000016641 0.0025297407
1403715349.11220 -0.792225 -2.139395 0.502863 -0.814039 -0.015962 -0.578708 0.046720 0.0003598199 -0.0000217193 -0.0001240240 0.0000017144 0.0000075302 0.0000432576 0.0043759162 -0.0006770053 -0.0000041076 0.0027872346 0.0000017131 0.0025296845
1403715349.16220 -0.782642 -2.149595 0.490201 -0.812859 -0.021108 -0.580171 0.047084 0.0003609738 -0.0000196533 -0.0001229011 0.0000014697 0.0000067332 0.0000423468 0.0043936511 -0.0006723084 -0.0000040702 0.0027812367 0.0000017634 0.0025296010
1403715349.21220 -0.772884 -2.161052 0.477948 -0.811179 -0.026125 -0.582309 0.047139 0.0003625032 -0.0000174276 -0.0001212503 0.0000012356 0.0000058691 0.0000410533 0.0044131294 -0.0006678972 -0.0000040557 0.0027753884 0.0000018045 0.0025295381
1403715349.26220 -0.763623 -2.173565 0.465970 -0.809541 -0.030091 -0.584306 0.048223 0.0003638602 -0.0000162503 -0.0001196103 0.0000011216 0.0000053803 0.0000398114 0.0044344488 -0.0006637758 -0.0000040337 0.0027696559 0.0000018469 0.0025294682
1403715349.31220 -0.754522 -2.187178 0.454347 -0.807388 -0.032461 -0.586970 0.050363 0.0003655296 -0.0000164128 -0.0001173037 0.0000011289 0.0000053027 0.0000381297 0.0044579976 -0.0006605281 -0.0000039439 0.0027643908 0.0000018953 0.0025293461
1403715349.36220 -0.747321 -2.202563 0.443767 -0.806168 -0.035709 -0.588447 0.050478 0.0003665013 -0.0000148284 -0.0001161595 0.0000009881 0.0000047327 0.0000372936 0.0044835216 -0.0006576252 -0.0000038142 0.0027592370 0.0000019728 0.0025291707
1403715349.41220 -0.739949 -2.218255 0.432085 -0.804534 -0.038976 -0.590592 0.049068 0.0003678460 -0.0000125255 -0.0001145175 0.0000008137 0.0000039306 0.0000361269 0.0045124289 -0.0006572669 -0.0000038116 0.0027556349 0.0000020027 0.0025291232
1403715349.46220 -0.733467 -2.234763 0.419991 -0.803931 -0.041438 -0.591404 0.047107 0.0003683679 -0.0000101582 -0.0001140025 0.0000006662 0.0000031731 0.0000357555 0.0045417354 -0.0006565454 -0.0000038058 0.0027518503 0.0000020361 0.0025290724
1403715349.51220 -0.727722 -2.251735 0.407679 -0.803390 -0.043940 -0.592170 0.044377 0.0003688289 -0.0000072843 -0.0001135560 0.0000005286 0.0000022699 0.0000354346 0.0045716392 -0.0006565074 -0.0000037976 0.0027485645 0.0000020682 0.0025290190
1403715349.56220 -0.723014 -2.268939 0.394376 -0.804438 -0.046888 -0.590654 0.042542 0.0003679785 -0.0000048829 -0.0001149278 0.0000004484 0.0000015505 0.0000363674 0.0046023066 -0.0006572462 -0.0000037867 0.0027457956 0.0000021024 0.0025289627
1403715349.61220 -0.719333 -2.286182 0.380829 -0.805392 -0.050539 -0.589069 0.042270 0.0003671064 -0.0000031326 -0.0001162422 0.0000004093 0.0000010160 0.0000372805 0.0046332089 -0.0006589799 -0.0000037744 0.0027437214 0.0000021364 0.0025289059
1403715349.66220 -0.716737 -2.303233 0.367600 -0.806302 -0.054322 -0.587361 0.043964 0.0003662022 -0.0000025652 -0.0001175337 0.0000003996 0.0000008464 0.0000381958 0.0046643594 -0.0006615496 -0.0000037566 0.0027422172 0.0000021701 0.0025288426
1403715349.71220 -0.715229 -2.319958 0.354568 -0.807638 -0.058613 -0.584830 0.047531 0.0003648776 -0.0000029829 -0.0001193556 0.0000004051 0.0000009982 0.0000395157 0.0046949488 -0.0006649112 -0.0000037354 0.0027413175 0.0000022017 0.0025287788
1403715349.76219 -0.713937 -2.336441 0.342694 -0.808382 -0.063752 -0.582861 0.052217 0.0003639499 -0.0000037138 -0.0001205941 0.0000004172 0.0000012528 0.0000404315 0.0047254725 -0.0006688224 -0.0000037163 0.0027408071 0.0000022295 0.0025287171
1403715349.81219 -0.713989 -2.352651 0.331491 -0.809310 -0.068660 -0.580332 0.059306 0.0003627686 -0.0000060608 -0.0001220731 0.0000004803 0.0000020624 0.0000415512 0.0047558513 -0.0006729324 -0.0000037064 0.0027404702 0.0000022563 0.0025286644
1403715349.86219 -0.714324 -2.368665 0.320822 -0.809351 -0.074682 -0.578753 0.066471 0.0003622163 -0.0000079174 -0.0001226949 0.0000005518 0.0000027054 0.0000420336 0.0047859570 -0.0006780328 -0.0000037011 0.0027407983 0.0000022781 0.0025286215
1403715349.91219 -0.714453 -2.384932 0.310932 -0.808933 -0.082435 -0.577554 0.072554 0.0003619340 -0.0000082751 -0.0001230418 0.0000005661 0.0000028364 0.0000423006 0.0048161800 -0.0006830611 -0.0000036755 0.0027410927 0.0000023004 0.0025285710
1403715349.96219 -0.715582 -2.401566 0.301880 -0.808555 -0.090605 -0.575983 0.079198 0.0003614741 -0.0000088020 -0.0001236022 0.0000005888 0.0000030332 0.0000427344 0.0048472489 -0.0006883452 -0.0000036269 0.0027414784 0.0000023236 0.0025284879
1403715350.01219 -0.717344 -2.418739 0.292535 -0.808169 -0.099538 -0.574355 0.084098 0.0003609404 -0.0000080478 -0.0001243441 0.0000005542 0.0000027959 0.0000433069 0.0048808026 -0.0006949072 -0.0000036365 0.0027424464 0.0000023490 0.0025284642
1403715350.06220 -0.719469 -2.436742 0.283828 -0.807502 -0.107681 -0.573275 0.087752 0.0003606699 -0.0000067741 -0.0001247704 0.0000005019 0.0000023665 0.0000436334 0.0049154621 -0.0007020485 -0.0000036457 0.0027436712 0.0000023737 0.0025284384
1403715350.11219 -0.722013 -2.455293 0.274350 -0.809224 -0.115573 -0.569051 0.089338 0.0003582994 -0.0000047793 -0.0001278196 0.0000004380 0.0000017273 0.0000460714 0.0049517817 -0.0007099928 -0.0000036579 0.0027452322 0.0000023980 0.0025284125
1403715350.16219 -0.724572 -2.474245 0.264845 -0.811120 -0.121202 -0.564789 0.091688 0.0003558892 -0.0000043030 -0.0001307296 0.0000004258 0.0000016029 0.0000484973 0.0049892037 -0.0007180552 -0.0000036696 0.0027467704 0.0000024214 0.0025283832
1403715350.21219 -0.726657 -2.493438 0.255604 -0.813015 -0.126829 -0.560816 0.091687 0.0003533979 -0.0000024102 -0.0001336567 0.0000003894 0.0000009330 0.0000510290 0.0050276486 -0.0007256842 -0.0000036862 0.0027479819 0.0000024456 0.0025283575
1403715350.26219 -0.728547 -2.512712 0.245841 -0.816197 -0.132703 -0.555181 0.089369 0.0003494986 0.0000007066 -0.0001379666 0.0000003735 -0.0000002590 0.0000549483 0.0050666754 -0.0007332288 -0.0000037078 0.0027490967 0.0000024686 0.0025283367
1403715350.31219 -0.729844 -2.531395 0.236060 -0.818678 -0.137898 -0.550737 0.086252 0.0003461553 0.0000041301 -0.0001413983 0.0000004203 -0.0000016690 0.0000582488 0.0051048201 -0.0007400031 -0.0000037284 0.0027498388 0.0000024923 0.0025283151
1403715350.36219 -0.730740 -2.549170 0.226453 -0.821050 -0.141640 -0.546695 0.083304 0.0003430123 0.0000068477 -0.0001444303 0.0000005060 -0.0000028669 0.0000613088 0.0051414752 -0.0007459910 -0.0000037361 0.0027502490 0.0000025126 0.0025282789
1403715350.41219 -0.730652 -2.565727 0.216832 -0.822711 -0.145438 -0.543852 0.078864 0.0003403955 0.0000106548 -0.0001467142 0.0000007018 -0.0000045783 0.0000637335 0.0051755253 -0.0007508731 -0.0000037514 0.0027502512 0.0000025360 0.0025282553
1403715350.46219 -0.729331 -2.580486 0.207210 -0.823861 -0.148356 -0.541913 0.074652 0.0003383796 0.0000140645 -0.0001483082 0.0000009519 -0.0000061526 0.0000655030 0.0052061982 -0.0007541946 -0.0000037691 0.0027496476 0.0000025578 0.0025282379
1403715350.51219 -0.726837 -2.593494 0.197826 -0.824249 -0.150564 -0.541257 0.070604 0.0003372481 0.0000172922 -0.0001490038 0.0000012522 -0.0000076309 0.0000663356 0.0052324580 -0.0007554510 -0.0000037674 0.0027482380 0.0000025787 0.0025282152
1403715350.56219 -0.723722 -2.604390 0.188778 -0.824765 -0.151446 -0.540576 0.067862 0.0003362912 0.0000191777 -0.0001496387 0.0000014567 -0.0000085259 0.0000670860 0.0052550248 -0.0007548200 -0.0000037033 0.0027460490 0.0000026066 0.0025281338
1403715350.61219 -0.718630 -2.613209 0.179765 -0.824863 -0.150393 -0.540811 0.067132 0.0003364227 0.0000192341 -0.0001495171 0.0000014592 -0.0000085428 0.0000669502 0.0052723523 -0.0007526843 -0.0000036201 0.0027434778 0.0000026219 0.0025280668
1403715350.66219 -0.711995 -2.620346 0.170975 -0.824963 -0.148444 -0.541104 0.067870 0.0003368462 0.0000180746 -0.0001492857 0.0000013290 -0.0000080048 0.0000666616 0.0052858673 -0.0007479985 -0.0000036344 0.0027398572 0.0000026505 0.0025280645
1403715350.71219 -0.704166 -2.625516 0.162535 -0.824931 -0.145560 -0.541642 0.070173 0.0003376933 0.0000156105 -0.0001488014 0.0000010802 -0.0000068722 0.0000660676 0.0052963304 -0.0007413173 -0.0000036483 0.0027354289 0.0000026799 0.0025280646
1403715350.76219 -0.695106 -2.629132 0.154478 -0.824999 -0.142777 -0.541955 0.072639 0.0003383654 0.0000130548 -0.0001484384 0.0000008616 -0.0000057198 0.0000656179 0.0053034924 -0.0007327222 -0.0000036607 0.0027302772 0.0000027093 0.0025280677
1403715350.81219 -0.684683 -2.631210 0.147272 -0.824317 -0.140959 -0.543191 0.074671 0.0003395610 0.0000112765 -0.0001474845 0.0000007318 -0.0000048903 0.0000645560 0.0053077088 -0.0007223573 -0.0000036706 0.0027244756 0.0000027376 0.0025280735
1403715350.86219 -0.673135 -2.631977 0.140950 -0.822790 -0.141252 -0.545499 0.074127 0.0003410620 0.0000120742 -0.0001460135 0.0000007842 -0.0000051627 0.0000630061 0.0053096197 -0.0007104059 -0.0000036772 0.0027180968 0.0000027651 0.0025280815
1403715350.91219 -0.660753 -2.631355 0.135264 -0.821346 -0.143044 -0.547483 0.072058 0.0003420647 0.0000143725 -0.0001448486 0.0000009603 -0.0000060816 0.0000618310 0.0053083700 -0.0006972000 -0.0000036804 0.0027113878 0.0000027913 0.0025280924
1403715350.96219 -0.647506 -2.629150 0.130455 -0.819597 -0.144627 -0.549915 0.070262 0.0003434053 0.0000164764 -0.0001433206 0.0000011467 -0.0000068738 0.0000603075 0.0053040172 -0.0006829057 -0.0000036811 0.0027044416 0.0000028164 0.0025281060
1403715351.01219 -0.634003 -2.625230 0.125856 -0.818653 -0.145934 -0.551103 0.069257 0.0003439817 0.0000178283 -0.0001425922 0.0000012799 -0.0000073893 0.0000596016 0.0052960971 -0.0006675169 -0.0000036772 0.0026972987 0.0000028397 0.0025281224
1403715351.06219 -0.620030 -2.619374 0.121789 -0.818235 -0.147039 -0.551466 0.068972 0.0003441363 0.0000185239 -0.0001423535 0.0000013528 -0.0000076625 0.0000593780 0.0052838138 -0.0006516048 -0.0000036749 0.0026902840 0.0000028612 0.0025281448
1403715351.11219 -0.605705 -2.611597 0.118663 -0.817692 -0.147642 -0.552146 0.068681 0.0003445145 0.0000190694 -0.0001419068 0.0000014112 -0.0000078559 0.0000589453 0.0052675151 -0.0006347047 -0.0000036723 0.0026831498 0.0000028796 0.0025281715
1403715351.16219 -0.591343 -2.602097 0.115722 -0.817839 -0.147040 -0.551852 0.070555 0.0003446100 0.0000176653 -0.0001419941 0.0000012601 -0.0000072805 0.0000590010 0.0052472507 -0.0006171830 -0.0000036469 0.0026760271 0.0000028937 0.0025281782
1403715351.21219 -0.576635 -2.591157 0.113106 -0.818230 -0.146511 -0.551150 0.072571 0.0003444796 0.0000161129 -0.0001423111 0.0000011076 -0.0000066584 0.0000592862 0.0052243038 -0.0005993879 -0.0000036236 0.0026690560 0.0000029084 0.0025281902
