# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715365.712164878845215,0.00471,0.00043,0.00028,0.00572,0.00000,0.00204,0.01318
1403715365.762164115905762,0.01293,0.00028,0.00041,0.00523,0.00069,0.00318,0.02271
1403715365.812163591384888,0.01097,0.00043,0.01104,0.00499,0.00520,0.00190,0.03453
1403715365.862163782119751,0.00849,0.00044,0.00626,0.00558,0.00411,0.00206,0.02693
1403715365.912164688110352,0.00691,0.00027,0.00024,0.00583,0.00000,0.00189,0.01514
1403715365.962165832519531,0.00808,0.00035,0.00021,0.00605,0.00064,0.00228,0.01761
1403715366.012167215347290,0.00686,0.00025,0.00096,0.00592,0.00000,0.00187,0.01586
1403715366.062169790267944,0.00697,0.00033,0.00918,0.00731,0.00371,0.00261,0.03010
1403715366.112170934677124,0.00533,0.00031,0.00007,0.00818,0.00005,0.00265,0.01660
1403715366.162171602249146,0.00470,0.00041,0.00002,0.00621,0.00000,0.00235,0.01370
1403715366.212172508239746,0.00513,0.00029,0.00002,0.00639,0.00000,0.00257,0.01439
1403715366.262172937393188,0.00938,0.00022,0.00022,0.00628,0.00015,0.00204,0.01830
1403715366.312173128128052,0.00848,0.00027,0.00011,0.00567,0.00000,0.00269,0.01723
1403715366.362172842025757,0.00606,0.00023,0.00016,0.00554,0.00004,0.00192,0.01395
1403715366.412172317504883,0.01264,0.00034,0.00962,0.00568,0.00823,0.00236,0.03887
1403715366.462173461914062,0.00693,0.00048,0.00613,0.00725,0.00000,0.00271,0.02349
1403715366.512173175811768,0.00728,0.00027,0.00002,0.00690,0.00000,0.00201,0.01648
1403715366.562173366546631,0.00473,0.00024,0.00005,0.00725,0.00000,0.00249,0.01475
1403715366.612173557281494,0.00926,0.00043,0.00002,0.00755,0.00000,0.00261,0.01987
1403715366.662173271179199,0.01088,0.00030,0.00896,0.00709,0.00142,0.00203,0.03068
1403715366.712173461914062,0.00703,0.00028,0.00135,0.00789,0.00000,0.00361,0.02016
1403715366.762173652648926,0.00607,0.00024,0.00072,0.00747,0.00000,0.00212,0.01662
1403715366.812173843383789,0.00445,0.00027,0.00061,0.00762,0.00000,0.00277,0.01572
1403715366.862175464630127,0.01044,0.00027,0.00106,0.00780,0.00000,0.00255,0.02211
1403715366.912178277969360,0.00902,0.00023,0.00002,0.00769,0.00000,0.00247,0.01943
1403715366.962179422378540,0.01036,0.00024,0.01366,0.00708,0.00000,0.00224,0.03358
1403715367.012181758880615,0.00460,0.00026,0.01094,0.00856,0.00000,0.00272,0.02708
1403715367.062185287475586,0.01024,0.00021,0.00517,0.00716,0.00000,0.00183,0.02461
1403715367.112185478210449,0.00827,0.00026,0.00002,0.00699,0.00000,0.00258,0.01813
1403715367.162185668945312,0.00587,0.00030,0.00027,0.00733,0.00003,0.00268,0.01648
1403715367.212186574935913,0.00631,0.00025,0.00012,0.00691,0.00003,0.00265,0.01629
1403715367.262186765670776,0.00368,0.00023,0.00750,0.00648,0.00240,0.00198,0.02227
1403715367.312187194824219,0.00886,0.00032,0.00140,0.00739,0.00000,0.00251,0.02049
1403715367.362187385559082,0.00996,0.00024,0.00007,0.00710,0.00000,0.00227,0.01964
1403715367.412187099456787,0.01131,0.00027,0.00018,0.00708,0.00000,0.00232,0.02116
1403715367.462187290191650,0.00448,0.00023,0.00005,0.00715,0.00076,0.00242,0.01509
1403715367.512187242507935,0.00456,0.00028,0.00015,0.00729,0.00000,0.00235,0.01464
1403715367.562186956405640,0.00519,0.00025,0.01463,0.00735,0.00000,0.00245,0.02987
1403715367.612186908721924,0.01054,0.00023,0.00817,0.00708,0.00000,0.00274,0.02876
1403715367.662186622619629,0.01010,0.00025,0.00511,0.00709,0.00000,0.00202,0.02457
1403715367.712187528610229,0.00519,0.00027,0.00003,0.00749,0.00000,0.00298,0.01596
1403715367.762187004089355,0.00631,0.00034,0.00002,0.00712,0.00000,0.00249,0.01628
1403715367.812187433242798,0.00499,0.00026,0.00002,0.00706,0.00000,0.00253,0.01486
1403715367.862187385559082,0.00908,0.00024,0.00696,0.00658,0.00122,0.00195,0.02603
1403715367.912186861038208,0.00747,0.00022,0.00002,0.00718,0.00075,0.00217,0.01780
1403715367.962186813354492,0.00431,0.00027,0.00002,0.00705,0.00000,0.00263,0.01429
1403715368.012186288833618,0.00505,0.00024,0.00023,0.00654,0.00000,0.00260,0.01467
1403715368.062186717987061,0.01264,0.00027,0.00024,0.00670,0.00004,0.00233,0.02221
1403715368.112186908721924,0.00617,0.00034,0.00002,0.00605,0.00000,0.00237,0.01494
1403715368.162187814712524,0.00612,0.00023,0.01042,0.00552,0.00477,0.00220,0.02927
1403715368.212189197540283,0.00469,0.00023,0.00730,0.00620,0.00270,0.00199,0.02312
1403715368.262189626693726,0.00542,0.00025,0.00211,0.00675,0.00286,0.00222,0.01960
1403715368.312190055847168,0.01017,0.00025,0.00002,0.00773,0.00000,0.00232,0.02049
1403715368.362190246582031,0.00949,0.00033,0.00012,0.00752,0.00022,0.00276,0.02044
1403715368.412190437316895,0.00457,0.00043,0.00002,0.00781,0.00000,0.00204,0.01487
1403715368.462190389633179,0.00420,0.00023,0.00587,0.00602,0.00001,0.00184,0.01818
1403715368.512189865112305,0.00383,0.00019,0.00006,0.00574,0.00000,0.00194,0.01176
1403715368.562189579010010,0.00499,0.00022,0.00011,0.00571,0.00000,0.00163,0.01266
1403715368.612189292907715,0.00347,0.00021,0.00013,0.00559,0.00002,0.00207,0.01149
1403715368.662188768386841,0.00382,0.00018,0.00001,0.00572,0.00123,0.00186,0.01283
1403715368.712188720703125,0.00435,0.00040,0.00005,0.01006,0.00000,0.00247,0.01734
1403715368.762187957763672,0.00448,0.00024,0.00872,0.00649,0.00406,0.00185,0.02583
1403715368.812188148498535,0.00419,0.00019,0.00570,0.00541,0.00139,0.00169,0.01857
1403715368.862187862396240,0.00337,0.00020,0.00057,0.00492,0.00106,0.00147,0.01159
1403715368.912187337875366,0.00337,0.00020,0.00077,0.00477,0.00002,0.00148,0.01062
1403715368.962187051773071,0.00443,0.00025,0.00087,0.00503,0.00000,0.00234,0.01292
1403715369.012186050415039,0.00356,0.00023,0.00008,0.00473,0.00000,0.00167,0.01027
1403715369.062185525894165,0.00419,0.00030,0.00002,0.00797,0.01156,0.00246,0.02651
1403715369.112184524536133,0.00414,0.00029,0.00117,0.01029,0.00000,0.00245,0.01834
1403715369.162184238433838,0.00401,0.00035,0.00040,0.00617,0.00000,0.00182,0.01275
1403715369.212183713912964,0.00400,0.00029,0.00002,0.00813,0.00000,0.00237,0.01481
1403715369.262182950973511,0.00442,0.00036,0.00061,0.00619,0.00000,0.00266,0.01424
1403715369.312182426452637,0.00382,0.00021,0.00301,0.00539,0.00177,0.00218,0.01639
1403715369.362179994583130,0.00340,0.00020,0.01544,0.00580,0.00121,0.00213,0.02818
1403715369.412179470062256,0.00315,0.00019,0.00559,0.00599,0.00000,0.00141,0.01633
1403715369.462179422378540,0.00368,0.00022,0.00028,0.00596,0.00022,0.00175,0.01210
1403715369.512179851531982,0.00472,0.00040,0.00216,0.01247,0.00262,0.00234,0.02470
1403715369.562180757522583,0.00385,0.00029,0.00008,0.01008,0.00003,0.00247,0.01681
1403715369.612181901931763,0.00389,0.00031,0.00019,0.00988,0.00002,0.00288,0.01717
1403715369.662181377410889,0.00449,0.00027,0.00002,0.00571,0.00000,0.00215,0.01264
1403715369.712182283401489,0.00626,0.00040,0.00055,0.01034,0.00000,0.00302,0.02056
1403715369.762183427810669,0.00409,0.00020,0.00061,0.00511,0.00000,0.00156,0.01158
1403715369.862185478210449,0.00577,0.00055,0.00009,0.01001,0.00000,0.00251,0.01892
1403715369.912186145782471,0.00552,0.00037,0.00062,0.01141,0.00000,0.00316,0.02109
1403715369.962187767028809,0.00394,0.00020,0.00002,0.00517,0.00289,0.00163,0.01384
1403715370.012186527252197,0.00313,0.00019,0.01142,0.00592,0.00000,0.00158,0.02224
1403715370.062186241149902,0.00322,0.00028,0.00609,0.00683,0.00000,0.00187,0.01830
1403715370.112184524536133,0.00480,0.00039,0.00134,0.01061,0.00000,0.00251,0.01965
1403715370.162183761596680,0.00431,0.00031,0.00119,0.00955,0.00027,0.00246,0.01810
1403715370.212182760238647,0.00435,0.00032,0.00218,0.00913,0.00026,0.00252,0.01876
1403715370.262183189392090,0.00395,0.00025,0.00850,0.00678,0.00146,0.00257,0.02351
1403715370.312183618545532,0.00470,0.00044,0.00012,0.00736,0.00021,0.00277,0.01560
1403715370.362183809280396,0.00399,0.00024,0.00002,0.00750,0.00000,0.00211,0.01385
1403715370.412184000015259,0.00343,0.00025,0.00002,0.00731,0.00000,0.00189,0.01290
1403715370.462183952331543,0.00306,0.00019,0.00077,0.00592,0.00000,0.00157,0.01152
1403715370.512183427810669,0.00524,0.00038,0.00009,0.01337,0.00000,0.00322,0.02230
1403715370.562183141708374,0.00526,0.00038,0.00047,0.01338,0.00000,0.00290,0.02240
1403715370.612182140350342,0.00412,0.00029,0.01812,0.00749,0.00000,0.00150,0.03151
1403715370.662181615829468,0.00384,0.00031,0.00845,0.01026,0.00000,0.00259,0.02545
1403715370.712181091308594,0.00618,0.00038,0.00115,0.01325,0.00000,0.00266,0.02362
1403715370.762180566787720,0.00437,0.00038,0.00152,0.00624,0.00000,0.00250,0.01502
1403715370.812179565429688,0.00526,0.00042,0.00267,0.01324,0.00000,0.00253,0.02411
1403715370.862179517745972,0.00508,0.00038,0.01212,0.01089,0.00000,0.00253,0.03100
1403715370.912179708480835,0.00401,0.00029,0.00007,0.01043,0.00000,0.00236,0.01717
1403715370.962178230285645,0.00459,0.00030,0.00002,0.00729,0.00000,0.00204,0.01424
1403715371.012177228927612,0.00469,0.00031,0.00002,0.00763,0.00000,0.00167,0.01433
1403715371.062176465988159,0.00324,0.00019,0.00001,0.00605,0.00000,0.00168,0.01117
1403715371.112176179885864,0.00430,0.00031,0.00130,0.00939,0.00000,0.00185,0.01715
1403715371.162176370620728,0.00334,0.00020,0.00011,0.00586,0.00000,0.00154,0.01105
1403715371.212177515029907,0.00452,0.00037,0.01878,0.00646,0.00120,0.00145,0.03278
1403715371.262180328369141,0.00314,0.00021,0.00948,0.00578,0.00016,0.00149,0.02027
1403715371.312183141708374,0.00335,0.00020,0.00075,0.00551,0.00000,0.00233,0.01214
1403715371.362185001373291,0.00314,0.00020,0.00009,0.00525,0.00000,0.00151,0.01020
1403715371.412189245223999,0.00592,0.00077,0.00015,0.01142,0.00271,0.00375,0.02473
1403715371.462195158004761,0.00473,0.00048,0.00629,0.00894,0.00522,0.00344,0.02911
1403715371.512198686599731,0.00493,0.00029,0.00040,0.00896,0.00000,0.00260,0.01718
1403715371.562201261520386,0.00579,0.00032,0.00045,0.00888,0.00000,0.00315,0.01859
1403715371.612200975418091,0.00489,0.00030,0.00029,0.01001,0.00034,0.00349,0.01933
1403715371.662200212478638,0.00448,0.00024,0.00075,0.00533,0.00000,0.00253,0.01332
1403715371.712199687957764,0.00577,0.00034,0.00130,0.00844,0.00000,0.00274,0.01860
1403715371.762199163436890,0.00403,0.00020,0.00010,0.00494,0.00001,0.00233,0.01161
1403715371.812200546264648,0.00467,0.00032,0.00655,0.00487,0.00586,0.00214,0.02441
1403715371.862201213836670,0.00413,0.00026,0.01052,0.00567,0.00000,0.00184,0.02242
1403715371.912201404571533,0.00351,0.00021,0.00046,0.00561,0.00000,0.00170,0.01150
1403715371.962201118469238,0.00466,0.00053,0.00063,0.00594,0.00002,0.00258,0.01436
1403715372.012200832366943,0.00465,0.00021,0.00009,0.00466,0.00000,0.00176,0.01137
1403715372.062200546264648,0.00484,0.00029,0.00260,0.00686,0.00586,0.00287,0.02332
1403715372.112201213836670,0.00543,0.00032,0.00959,0.00823,0.00567,0.00189,0.03113
1403715372.162200689315796,0.00498,0.00030,0.00012,0.00970,0.00001,0.00287,0.01798
1403715372.212200641632080,0.00557,0.00039,0.00094,0.01187,0.00450,0.00289,0.02616
1403715372.262200117111206,0.00490,0.00029,0.00112,0.01015,0.00000,0.00276,0.01923
1403715372.312200546264648,0.00483,0.00032,0.00116,0.00971,0.00001,0.00305,0.01908
1403715372.362200260162354,0.00429,0.00019,0.00032,0.00567,0.00063,0.00191,0.01299
1403715372.412199258804321,0.00408,0.00023,0.00483,0.00498,0.00236,0.00212,0.01861
1403715372.462198972702026,0.00531,0.00030,0.01026,0.00786,0.00184,0.00267,0.02825
1403715372.512198925018311,0.00416,0.00021,0.00020,0.00534,0.00016,0.00205,0.01211
1403715372.562198638916016,0.00484,0.00024,0.00552,0.00508,0.00348,0.00196,0.02112
1403715372.612198591232300,0.00421,0.00021,0.00049,0.00564,0.00000,0.00222,0.01276
1403715372.662198543548584,0.00428,0.00025,0.00008,0.00697,0.00000,0.00234,0.01392
1403715372.712198734283447,0.00447,0.00031,0.00570,0.00666,0.00075,0.00273,0.02063
1403715372.762198925018311,0.00422,0.00022,0.00061,0.00580,0.00069,0.00192,0.01346
1403715372.812199354171753,0.00589,0.00036,0.00003,0.00999,0.00000,0.00318,0.01944
1403715372.862199783325195,0.00546,0.00029,0.00006,0.01003,0.00000,0.00281,0.01865
1403715372.912200212478638,0.00498,0.00034,0.00221,0.00873,0.00000,0.00303,0.01930
1403715372.962199926376343,0.00368,0.00020,0.00060,0.00494,0.00001,0.00237,0.01180
1403715373.012200117111206,0.00381,0.00019,0.00414,0.00446,0.00528,0.00193,0.01981
1403715373.062200069427490,0.00369,0.00031,0.00525,0.00549,0.00001,0.00171,0.01646
1403715373.112200021743774,0.00546,0.00022,0.00573,0.00499,0.00134,0.00160,0.01934
1403715373.162199735641479,0.00661,0.00040,0.00426,0.00520,0.00062,0.00239,0.01947
1403715373.212199687957764,0.00553,0.00023,0.00040,0.00497,0.00003,0.00179,0.01296
1403715373.262199640274048,0.00545,0.00020,0.00016,0.00456,0.00000,0.00171,0.01208
1403715373.312199592590332,0.00582,0.00042,0.00021,0.00851,0.00823,0.00297,0.02616
1403715373.362199544906616,0.00383,0.00022,0.00549,0.00462,0.00264,0.00177,0.01858
1403715373.412199497222900,0.00438,0.00031,0.00032,0.00579,0.00003,0.00146,0.01228
1403715373.462199926376343,0.00490,0.00029,0.00076,0.00503,0.00000,0.00231,0.01329
1403715373.512199878692627,0.00512,0.00032,0.00080,0.00539,0.00000,0.00214,0.01377
1403715373.562200546264648,0.00576,0.00033,0.00011,0.00491,0.00000,0.00188,0.01298
1403715373.612200975418091,0.00585,0.00034,0.00082,0.00467,0.00390,0.00228,0.01786
1403715373.662200927734375,0.00579,0.00020,0.00151,0.00501,0.00591,0.00179,0.02021
1403715373.712200880050659,0.00504,0.00020,0.00881,0.00532,0.00075,0.00150,0.02162
1403715373.762200117111206,0.00702,0.00042,0.00028,0.00569,0.00234,0.00235,0.01810
1403715373.812199592590332,0.00590,0.00038,0.00016,0.00608,0.00124,0.00165,0.01541
1403715373.862198591232300,0.00565,0.00022,0.00044,0.00570,0.00000,0.00154,0.01356
1403715373.912197828292847,0.00662,0.00056,0.00135,0.01056,0.00030,0.00327,0.02266
1403715373.962197542190552,0.00562,0.00025,0.00516,0.00522,0.00155,0.00197,0.01976
1403715374.012197494506836,0.00628,0.00039,0.00486,0.00526,0.00361,0.00169,0.02209
1403715374.062197685241699,0.00617,0.00040,0.00079,0.00633,0.00000,0.00243,0.01613
1403715374.112197875976562,0.00533,0.00022,0.00052,0.00600,0.00000,0.00171,0.01378
1403715374.162198305130005,0.00557,0.00030,0.00061,0.00550,0.00000,0.00175,0.01372
1403715374.212197780609131,0.00699,0.00029,0.00090,0.00563,0.00016,0.00260,0.01657
1403715374.262197256088257,0.00601,0.00024,0.00060,0.00551,0.00015,0.00202,0.01453
1403715374.312198162078857,0.00602,0.00032,0.00804,0.00487,0.00337,0.00180,0.02441
1403715374.362199068069458,0.00611,0.00036,0.00010,0.00614,0.00000,0.00229,0.01500
1403715374.412199258804321,0.00639,0.00031,0.00077,0.00535,0.00000,0.00234,0.01516
1403715374.462199926376343,0.00643,0.00022,0.00009,0.00504,0.00000,0.00149,0.01325
1403715374.512200593948364,0.00603,0.00024,0.00029,0.00505,0.00078,0.00248,0.01487
1403715374.562201738357544,0.00588,0.00030,0.00582,0.00453,0.00403,0.00167,0.02221
1403715374.612202644348145,0.00676,0.00021,0.00264,0.00499,0.00348,0.00182,0.01990
1403715374.662202596664429,0.00625,0.00042,0.00034,0.00612,0.00017,0.00224,0.01553
1403715374.712202548980713,0.00572,0.00025,0.00063,0.00560,0.00000,0.00211,0.01431
1403715374.762202739715576,0.00625,0.00022,0.00386,0.00527,0.00549,0.00188,0.02297
1403715374.812202692031860,0.00707,0.00044,0.00053,0.01190,0.00000,0.00299,0.02293
1403715374.862202167510986,0.00558,0.00028,0.00070,0.00679,0.00000,0.00158,0.01493
1403715374.912203073501587,0.00568,0.00024,0.00484,0.00622,0.00123,0.00189,0.02011
1403715374.962202548980713,0.00633,0.00032,0.00002,0.00691,0.00000,0.00225,0.01583
1403715375.012202262878418,0.00620,0.00044,0.00753,0.00631,0.00016,0.00153,0.02217
1403715375.062201499938965,0.00548,0.00030,0.00016,0.00686,0.00000,0.00176,0.01457
1403715375.112200975418091,0.00575,0.00039,0.00018,0.00692,0.00001,0.00210,0.01534
1403715375.162199735641479,0.00556,0.00022,0.00804,0.00608,0.00124,0.00180,0.02294
1403715375.212198257446289,0.00568,0.00029,0.00134,0.00606,0.00123,0.00218,0.01678
1403715375.262197256088257,0.00591,0.00036,0.00063,0.00606,0.00000,0.00215,0.01511
1403715375.312195777893066,0.00654,0.00028,0.00067,0.00626,0.00001,0.00223,0.01599
1403715375.362194538116455,0.00718,0.00031,0.00018,0.00541,0.00480,0.00198,0.01986
1403715375.412193775177002,0.00719,0.00058,0.00044,0.00898,0.00001,0.00312,0.02032
1403715375.462193250656128,0.00607,0.00045,0.00029,0.00612,0.00019,0.00233,0.01545
1403715375.512193202972412,0.00453,0.00024,0.00162,0.00466,0.00563,0.00182,0.01851
1403715375.562193870544434,0.00669,0.00066,0.00352,0.01014,0.00000,0.00300,0.02401
1403715375.612194061279297,0.00588,0.00030,0.00468,0.00529,0.00356,0.00179,0.02151
1403715375.662193775177002,0.00576,0.00027,0.00012,0.00611,0.00000,0.00159,0.01386
1403715375.712193727493286,0.00610,0.00049,0.00255,0.00967,0.00126,0.00278,0.02284
1403715375.762192964553833,0.00576,0.00031,0.00588,0.00567,0.00124,0.00196,0.02083
1403715375.812192916870117,0.00373,0.00021,0.00013,0.00581,0.00029,0.00169,0.01187
1403715375.862192630767822,0.00587,0.00051,0.00850,0.00759,0.00199,0.00232,0.02677
1403715375.912192821502686,0.00633,0.00042,0.00080,0.00550,0.00003,0.00170,0.01479
1403715375.962194204330444,0.00515,0.00027,0.00116,0.00452,0.00015,0.00144,0.01268
1403715376.012194871902466,0.00723,0.00046,0.00039,0.00840,0.00024,0.00301,0.01973
1403715376.062195539474487,0.00613,0.00030,0.00148,0.00373,0.00079,0.00188,0.01432
1403715376.112195491790771,0.00617,0.00027,0.00015,0.00460,0.00105,0.00179,0.01405
1403715376.162195444107056,0.00688,0.00035,0.00212,0.00674,0.00843,0.00242,0.02694
1403715376.212195396423340,0.00586,0.00058,0.00142,0.00506,0.00377,0.00227,0.01895
1403715376.262195348739624,0.00578,0.00021,0.00093,0.00513,0.00000,0.00198,0.01404
1403715376.312195777893066,0.00538,0.00033,0.00242,0.00596,0.00015,0.00196,0.01619
1403715376.362196683883667,0.00606,0.00022,0.00430,0.00361,0.00638,0.00189,0.02246
1403715376.412196159362793,0.00655,0.00032,0.00068,0.00468,0.00219,0.00165,0.01607
1403715376.462197780609131,0.00630,0.00051,0.00125,0.00797,0.00885,0.00209,0.02696
1403715376.512198686599731,0.00616,0.00025,0.00023,0.00570,0.00000,0.00143,0.01377
1403715376.562199831008911,0.00629,0.00032,0.00020,0.00583,0.00154,0.00181,0.01599
1403715376.612200260162354,0.00690,0.00028,0.00179,0.00535,0.00123,0.00227,0.01782
1403715376.662200689315796,0.00671,0.00020,0.00014,0.00487,0.00000,0.00148,0.01340
1403715376.712199687957764,0.00545,0.00021,0.00022,0.00479,0.00046,0.00166,0.01279
1403715376.762198925018311,0.00636,0.00024,0.00052,0.00532,0.00015,0.00232,0.01490
1403715376.812197923660278,0.00600,0.00027,0.00023,0.00575,0.00114,0.00151,0.01490
1403715376.862196683883667,0.00548,0.00030,0.00062,0.00579,0.00095,0.00166,0.01480
1403715376.912194967269897,0.00692,0.00051,0.00046,0.00864,0.00899,0.00249,0.02801
1403715376.962194442749023,0.00554,0.00040,0.00448,0.00562,0.00123,0.00167,0.01894
1403715377.012194633483887,0.00548,0.00022,0.00211,0.00552,0.00019,0.00166,0.01519
1403715377.062194824218750,0.00707,0.00045,0.00022,0.00591,0.00005,0.00249,0.01620
1403715377.112195730209351,0.00639,0.00020,0.00022,0.00519,0.00103,0.00166,0.01469
1403715377.162196159362793,0.00625,0.00020,0.00177,0.00669,0.00033,0.00192,0.01715
1403715377.212197065353394,0.00899,0.00053,0.00340,0.00620,0.00137,0.00210,0.02260
1403715377.262196302413940,0.00562,0.00020,0.00003,0.00563,0.00000,0.00155,0.01303
1403715377.312196254730225,0.00604,0.00031,0.00207,0.00478,0.00023,0.00156,0.01499
1403715377.362195491790771,0.00670,0.00058,0.00047,0.00878,0.00025,0.00313,0.01990
1403715377.412195682525635,0.00739,0.00042,0.00028,0.00481,0.00105,0.00272,0.01668
1403715377.462195634841919,0.00620,0.00021,0.00156,0.00452,0.00063,0.00220,0.01532
1403715377.512194871902466,0.00729,0.00048,0.00084,0.00870,0.00007,0.00448,0.02186
1403715377.562195301055908,0.00591,0.00023,0.00059,0.00473,0.00325,0.00225,0.01696
1403715377.612195968627930,0.00763,0.00022,0.00606,0.00457,0.00409,0.00154,0.02411
1403715377.662195682525635,0.00674,0.00032,0.00061,0.00618,0.00016,0.00221,0.01622
1403715377.712195396423340,0.00669,0.00025,0.00071,0.00584,0.00016,0.00185,0.01550
