# time x y z qx qy qz qw
1.403636692763555527e+09 -4.402650799999999975e+00 4.636538299999999779e+00 -6.721129000000000131e-01 2.377820200000000106e-01 -7.850351100000000359e-01 1.420555199999999907e-01 5.540756399999999804e-01
1.403636692813555479e+09 -4.403500000000000192e+00 4.667854900000000029e+00 -6.447152800000000017e-01 2.431091499999999961e-01 -7.862948300000000001e-01 1.330000299999999913e-01 5.522222100000000466e-01
1.403636692863555431e+09 -4.403531100000000365e+00 4.697201200000000298e+00 -6.201210600000000017e-01 2.470295399999999919e-01 -7.868273799999999651e-01 1.265867599999999926e-01 5.512303200000000514e-01
1.403636692913555384e+09 -4.403858399999999840e+00 4.726619900000000207e+00 -5.960163499999999726e-01 2.501093699999999975e-01 -7.873120799999999697e-01 1.219906399999999974e-01 5.501847600000000504e-01
1.403636692963555574e+09 -4.403591600000000383e+00 4.753199200000000069e+00 -5.739448099999999720e-01 2.501528499999999822e-01 -7.880995499999999820e-01 1.218530800000000025e-01 5.490669099999999636e-01
1.403636693013555527e+09 -4.403412900000000185e+00 4.775462600000000002e+00 -5.538294400000000062e-01 2.482592200000000027e-01 -7.894328499999999638e-01 1.248132500000000006e-01 5.473433800000000460e-01
1.403636693063555479e+09 -4.404056299999999702e+00 4.795291399999999982e+00 -5.331891300000000111e-01 2.461131000000000013e-01 -7.895107900000000178e-01 1.283569499999999974e-01 5.473806199999999844e-01
1.403636693113555431e+09 -4.402246100000000162e+00 4.813190699999999822e+00 -5.140439900000000062e-01 2.440004400000000129e-01 -7.886723199999999823e-01 1.319083699999999970e-01 5.486892899999999962e-01
1.403636693163555384e+09 -4.400693900000000269e+00 4.831083399999999806e+00 -4.968871699999999891e-01 2.418423899999999904e-01 -7.884240200000000032e-01 1.357022999999999979e-01 5.490762399999999932e-01
1.403636693213555574e+09 -4.398899899999999974e+00 4.848529400000000322e+00 -4.814140399999999875e-01 2.411736200000000052e-01 -7.895941499999999946e-01 1.373978399999999933e-01 5.472642800000000474e-01
1.403636693263555527e+09 -4.396452799999999606e+00 4.863800600000000252e+00 -4.682806099999999860e-01 2.400442700000000040e-01 -7.918631200000000314e-01 1.394532500000000008e-01 5.439525100000000002e-01
1.403636693313555479e+09 -4.394216400000000355e+00 4.877125799999999956e+00 -4.576847199999999893e-01 2.386829900000000115e-01 -7.948595000000000521e-01 1.421231099999999969e-01 5.394718099999999961e-01
1.403636693363555431e+09 -4.392471500000000084e+00 4.890038999999999803e+00 -4.471499600000000130e-01 2.375780600000000076e-01 -7.974969499999999822e-01 1.442684800000000045e-01 5.354828499999999547e-01
1.403636693413555384e+09 -4.392077800000000032e+00 4.903157199999999882e+00 -4.366020099999999848e-01 2.365966599999999864e-01 -7.998487699999999867e-01 1.463508699999999940e-01 5.318321099999999690e-01
1.403636693463555574e+09 -4.392849000000000004e+00 4.914816899999999933e+00 -4.290955599999999870e-01 2.363474999999999882e-01 -8.024341699999999467e-01 1.477327700000000132e-01 5.276497799999999572e-01
1.403636693513555527e+09 -4.393840899999999827e+00 4.923880999999999730e+00 -4.228872100000000134e-01 2.355071300000000090e-01 -8.061447999999999947e-01 1.485657700000000137e-01 5.221064699999999892e-01
1.403636693563555479e+09 -4.397092999999999918e+00 4.933632499999999865e+00 -4.184326500000000171e-01 2.357622099999999998e-01 -8.096612899999999780e-01 1.486514300000000011e-01 5.164954200000000384e-01
1.403636693613555431e+09 -4.402452499999999880e+00 4.943561500000000386e+00 -4.139269899999999947e-01 2.365222100000000105e-01 -8.119783099999999809e-01 1.483680800000000133e-01 5.125771900000000159e-01
1.403636693663555384e+09 -4.408812099999999568e+00 4.950794300000000092e+00 -4.092282099999999812e-01 2.368494100000000102e-01 -8.134057900000000174e-01 1.481273100000000120e-01 5.102270800000000550e-01
1.403636693713555574e+09 -4.417937199999999898e+00 4.956657899999999728e+00 -4.047289299999999868e-01 2.367405599999999888e-01 -8.127384300000000117e-01 1.490527600000000064e-01 5.110708600000000157e-01
1.403636693763555527e+09 -4.429225500000000260e+00 4.961113799999999685e+00 -4.001388699999999798e-01 2.367961199999999988e-01 -8.095904800000000012e-01 1.502526100000000087e-01 5.156694699999999632e-01
1.403636693813555479e+09 -4.440534800000000004e+00 4.963722699999999932e+00 -3.957932299999999959e-01 2.368493100000000073e-01 -8.064369399999999910e-01 1.505340400000000078e-01 5.204818599999999629e-01
1.403636693863555431e+09 -4.455683500000000130e+00 4.967793399999999693e+00 -3.902599600000000168e-01 2.364396099999999945e-01 -8.025065000000000115e-01 1.521544599999999914e-01 5.262400999999999884e-01
1.403636693913555384e+09 -4.471943699999999744e+00 4.971884300000000145e+00 -3.846095800000000065e-01 2.351726899999999898e-01 -7.979468699999999748e-01 1.552311100000000055e-01 5.328019299999999792e-01
1.403636693963555574e+09 -4.484760900000000383e+00 4.975461600000000040e+00 -3.840376099999999737e-01 2.346672399999999992e-01 -7.931744099999999964e-01 1.562229599999999941e-01 5.398148099999999783e-01
1.403636694013555527e+09 -4.499680699999999867e+00 4.975809700000000113e+00 -3.829207299999999869e-01 2.332761899999999944e-01 -7.885370999999999908e-01 1.589946899999999941e-01 5.463626600000000000e-01
1.403636694063555479e+09 -4.516441600000000278e+00 4.979068200000000388e+00 -3.825880199999999731e-01 2.326906599999999936e-01 -7.848613300000000237e-01 1.603905099999999861e-01 5.514731499999999675e-01
1.403636694113555431e+09 -4.531175799999999754e+00 4.980969100000000260e+00 -3.848616100000000206e-01 2.321596999999999966e-01 -7.829937000000000147e-01 1.614523999999999959e-01 5.540359799999999835e-01
1.403636694163555384e+09 -4.546697400000000222e+00 4.982426399999999589e+00 -3.848081500000000155e-01 2.320222100000000065e-01 -7.811760100000000318e-01 1.620171099999999920e-01 5.564891699999999775e-01
1.403636694213555574e+09 -4.563095500000000193e+00 4.984124099999999835e+00 -3.822194600000000109e-01 2.320590800000000009e-01 -7.801934900000000450e-01 1.626097999999999988e-01 5.576780000000000070e-01
1.403636694263555527e+09 -4.575850299999999926e+00 4.983848199999999729e+00 -3.796585599999999783e-01 2.328982099999999944e-01 -7.802729999999999944e-01 1.616824900000000120e-01 5.574865399999999749e-01
1.403636694313555479e+09 -4.589818600000000082e+00 4.985249999999999737e+00 -3.749435600000000091e-01 2.335324300000000131e-01 -7.812323500000000198e-01 1.615020500000000081e-01 5.559277900000000328e-01
1.403636694363555431e+09 -4.602549200000000340e+00 4.986434199999999706e+00 -3.674066400000000066e-01 2.332244099999999931e-01 -7.831456500000000265e-01 1.618903299999999990e-01 5.532456900000000122e-01
1.403636694413555384e+09 -4.615581999999999852e+00 4.988603799999999922e+00 -3.608501100000000017e-01 2.342217400000000116e-01 -7.848929900000000126e-01 1.612396899999999911e-01 5.505314999999999515e-01
1.403636694463555574e+09 -4.628707000000000349e+00 4.991684399999999577e+00 -3.579784999999999773e-01 2.341236999999999902e-01 -7.860904199999999564e-01 1.612884300000000104e-01 5.488478799999999547e-01
1.403636694513555527e+09 -4.640436199999999900e+00 4.993541900000000311e+00 -3.528946399999999817e-01 2.347376100000000132e-01 -7.868708700000000000e-01 1.599148800000000092e-01 5.478683399999999537e-01
1.403636694563555479e+09 -4.652783300000000288e+00 4.995579499999999840e+00 -3.493323500000000137e-01 2.348611800000000027e-01 -7.874590999999999674e-01 1.597409999999999941e-01 5.470203000000000149e-01
1.403636694613555431e+09 -4.665184499999999623e+00 4.997868699999999720e+00 -3.471591700000000169e-01 2.347216099999999972e-01 -7.879303199999999618e-01 1.592478099999999896e-01 5.465452499999999825e-01
1.403636694663555384e+09 -4.678125399999999878e+00 5.000098200000000048e+00 -3.470430500000000196e-01 2.347796799999999906e-01 -7.880622200000000355e-01 1.586419099999999971e-01 5.465063399999999794e-01
1.403636694713555574e+09 -4.690375600000000311e+00 5.001881599999999928e+00 -3.490858099999999964e-01 2.347309800000000057e-01 -7.873146100000000258e-01 1.584159499999999998e-01 5.476691099999999590e-01
1.403636694763555527e+09 -4.703157299999999985e+00 5.003753099999999954e+00 -3.510144099999999989e-01 2.327792999999999946e-01 -7.864706399999999986e-01 1.604569799999999991e-01 5.491186500000000414e-01
1.403636694813555479e+09 -4.716504500000000100e+00 5.005799500000000180e+00 -3.553328299999999884e-01 2.319024600000000047e-01 -7.855678600000000067e-01 1.608041900000000135e-01 5.506781299999999879e-01
1.403636694863555431e+09 -4.730465800000000165e+00 5.009151499999999757e+00 -3.599306099999999842e-01 2.280633999999999995e-01 -7.866190400000000471e-01 1.660159900000000022e-01 5.492324299999999937e-01
1.403636694913555384e+09 -4.742572700000000196e+00 5.011068599999999762e+00 -3.662029299999999821e-01 2.247836699999999910e-01 -7.874451199999999984e-01 1.696148000000000100e-01 5.483003800000000316e-01
1.403636694963555574e+09 -4.755150399999999777e+00 5.013754399999999833e+00 -3.724230800000000174e-01 2.215557200000000115e-01 -7.885601599999999545e-01 1.731949299999999969e-01 5.468907200000000524e-01
1.403636695013555527e+09 -4.766846000000000139e+00 5.015971699999999700e+00 -3.793764900000000106e-01 2.200237700000000074e-01 -7.894451300000000504e-01 1.744701700000000077e-01 5.458260600000000018e-01
1.403636695063555479e+09 -4.780112299999999870e+00 5.019762100000000338e+00 -3.861891100000000021e-01 2.208352799999999949e-01 -7.901571600000000251e-01 1.722827799999999965e-01 5.451624400000000259e-01
1.403636695113555431e+09 -4.790182099999999998e+00 5.024873900000000226e+00 -3.910652600000000256e-01 2.219204999999999928e-01 -7.896754400000000063e-01 1.690452199999999960e-01 5.464317899999999728e-01
1.403636695163555384e+09 -4.802158200000000043e+00 5.029040600000000083e+00 -3.954834300000000247e-01 2.220900799999999953e-01 -7.897290200000000038e-01 1.667154499999999873e-01 5.470009500000000413e-01
1.403636695213555574e+09 -4.813185700000000011e+00 5.035418100000000230e+00 -3.972933399999999948e-01 2.228348300000000115e-01 -7.892430000000000279e-01 1.634621400000000058e-01 5.483796600000000465e-01
1.403636695263555527e+09 -4.826602699999999579e+00 5.040128100000000444e+00 -3.962321200000000210e-01 2.238832500000000059e-01 -7.885598000000000329e-01 1.603351899999999886e-01 5.498566599999999971e-01
1.403636695313555479e+09 -4.840313499999999713e+00 5.045104600000000161e+00 -3.946459700000000126e-01 2.243290500000000021e-01 -7.880763100000000021e-01 1.582904800000000112e-01 5.509594599999999565e-01
1.403636695363555431e+09 -4.853867000000000154e+00 5.050318800000000330e+00 -3.905640400000000012e-01 2.244708599999999943e-01 -7.877472399999999597e-01 1.563349599999999950e-01 5.519298000000000259e-01
1.403636695413555384e+09 -4.867440799999999790e+00 5.055340600000000073e+00 -3.843032100000000062e-01 2.244282599999999905e-01 -7.877122899999999817e-01 1.554398999999999920e-01 5.522497100000000048e-01
1.403636695463555574e+09 -4.880253399999999964e+00 5.061175600000000330e+00 -3.774141500000000038e-01 2.245173599999999992e-01 -7.872691400000000339e-01 1.542148899999999934e-01 5.531880500000000422e-01
1.403636695513555527e+09 -4.892422400000000060e+00 5.066584699999999941e+00 -3.705788700000000047e-01 2.254311699999999863e-01 -7.867562000000000166e-01 1.516251100000000074e-01 5.542610399999999826e-01
1.403636695563555479e+09 -4.904193000000000247e+00 5.071487199999999973e+00 -3.645495599999999947e-01 2.256129000000000051e-01 -7.861038099999999584e-01 1.503250399999999931e-01 5.554655800000000143e-01
1.403636695613555431e+09 -4.916418600000000083e+00 5.076532399999999612e+00 -3.609213199999999899e-01 2.263265399999999927e-01 -7.856188299999999902e-01 1.483060499999999948e-01 5.564033299999999738e-01
1.403636695663555384e+09 -4.928129000000000204e+00 5.083405100000000232e+00 -3.581763099999999977e-01 2.273583799999999988e-01 -7.849571199999999527e-01 1.458818299999999901e-01 5.575562600000000257e-01
1.403636695713555574e+09 -4.938656800000000402e+00 5.087012800000000112e+00 -3.573936799999999914e-01 2.270716799999999980e-01 -7.846416099999999894e-01 1.449139200000000016e-01 5.583690100000000545e-01
1.403636695763555527e+09 -4.948685199999999895e+00 5.090566199999999597e+00 -3.583043799999999779e-01 2.247829899999999881e-01 -7.856476000000000015e-01 1.469515000000000127e-01 5.573470299999999655e-01
1.403636695813555479e+09 -4.958057600000000065e+00 5.093832599999999822e+00 -3.602144199999999796e-01 2.243847300000000045e-01 -7.860160800000000059e-01 1.469165500000000069e-01 5.569970699999999830e-01
1.403636695863555431e+09 -4.967408800000000291e+00 5.098156300000000307e+00 -3.619871199999999956e-01 2.234495499999999968e-01 -7.862457699999999550e-01 1.476115299999999908e-01 5.568650800000000123e-01
1.403636695913555384e+09 -4.975499199999999789e+00 5.101408700000000351e+00 -3.653681100000000237e-01 2.230942900000000007e-01 -7.869424999999999892e-01 1.470545600000000008e-01 5.561702899999999561e-01
1.403636695963555574e+09 -4.984259200000000334e+00 5.104260000000000019e+00 -3.702098300000000175e-01 2.222898899999999900e-01 -7.883620900000000153e-01 1.478499400000000130e-01 5.542678199999999666e-01
1.403636696013555527e+09 -4.992658200000000157e+00 5.107518500000000294e+00 -3.757952500000000251e-01 2.211637200000000081e-01 -7.900448100000000418e-01 1.486391099999999910e-01 5.521070799999999723e-01
1.403636696063555479e+09 -5.001017700000000232e+00 5.110667900000000152e+00 -3.814652000000000043e-01 2.213922600000000074e-01 -7.922184199999999787e-01 1.474663900000000027e-01 5.492076999999999654e-01
1.403636696113555431e+09 -5.010412999999999784e+00 5.112783399999999645e+00 -3.885562599999999867e-01 2.227186700000000075e-01 -7.942476600000000220e-01 1.446316699999999900e-01 5.464876300000000020e-01
1.403636696163555384e+09 -5.017083399999999749e+00 5.113515999999999728e+00 -3.975718699999999939e-01 2.243931299999999962e-01 -7.948233700000000290e-01 1.411416500000000074e-01 5.458777999999999686e-01
1.403636696213555574e+09 -5.024830800000000153e+00 5.114073699999999612e+00 -4.071852100000000196e-01 2.255215700000000045e-01 -7.954404400000000264e-01 1.387516699999999936e-01 5.451261400000000368e-01
1.403636696263555527e+09 -5.033750699999999689e+00 5.114021799999999729e+00 -4.166308599999999918e-01 2.261920600000000003e-01 -7.937028000000000416e-01 1.374572599999999978e-01 5.477029399999999715e-01
1.403636696313555479e+09 -5.041557499999999692e+00 5.114066199999999895e+00 -4.249175600000000275e-01 2.252580200000000032e-01 -7.917158899999999777e-01 1.386660600000000076e-01 5.506509800000000121e-01
1.403636696363555431e+09 -5.042725299999999855e+00 5.104913100000000092e+00 -4.390750400000000275e-01 2.231604799999999944e-01 -7.872139900000000301e-01 1.406018900000000071e-01 5.574268000000000001e-01
1.403636696413555384e+09 -5.050693200000000438e+00 5.102980999999999767e+00 -4.455418199999999773e-01 2.203770399999999963e-01 -7.827873499999999929e-01 1.441476499999999883e-01 5.638256699999999455e-01
1.403636696463555574e+09 -5.056436800000000176e+00 5.100170099999999707e+00 -4.530105400000000171e-01 2.170326599999999884e-01 -7.803386500000000225e-01 1.480496299999999876e-01 5.674942499999999779e-01
1.403636696513555527e+09 -5.062864799999999832e+00 5.099480899999999650e+00 -4.584791799999999862e-01 2.162244600000000072e-01 -7.795025500000000163e-01 1.484667299999999912e-01 5.688412699999999544e-01
1.403636696563555479e+09 -5.068359499999999684e+00 5.099798899999999691e+00 -4.622479600000000133e-01 2.151597100000000040e-01 -7.804316100000000533e-01 1.494227099999999864e-01 5.677197000000000493e-01
1.403636696613555431e+09 -5.071582199999999929e+00 5.100216500000000153e+00 -4.647817200000000093e-01 2.149941300000000055e-01 -7.809454200000000013e-01 1.495189799999999958e-01 5.670501300000000411e-01
1.403636696663555384e+09 -5.073055899999999951e+00 5.099535200000000046e+00 -4.659466800000000020e-01 2.138766500000000015e-01 -7.822040700000000291e-01 1.503579300000000007e-01 5.655139799999999717e-01
1.403636696713555574e+09 -5.074878899999999859e+00 5.099272000000000027e+00 -4.656040300000000021e-01 2.136950300000000080e-01 -7.825537200000000082e-01 1.504694199999999926e-01 5.650690699999999511e-01
1.403636696763555527e+09 -5.075264299999999729e+00 5.099559900000000034e+00 -4.657947100000000007e-01 2.136500299999999908e-01 -7.837060300000000534e-01 1.503065799999999952e-01 5.635303499999999577e-01
