# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636708.21355 5.392958 -8.746274 -1.403550 0.723004 -0.387212 0.505773 0.267442 0.0003566600 -0.0000019564 -0.0001310246 0.0000003675 0.0000006887 0.0000485528 0.0333015707 0.0188057517 0.0000001006 0.0143325541 0.0000099573 0.0026281278
1403636708.26356 5.431092 -8.783213 -1.416526 0.721552 -0.387764 0.508552 0.265285 0.0003575432 -0.0000044628 -0.0001299210 0.0000004143 0.0000015924 0.0000476290 0.0335535118 0.0190151424 -0.0000000144 0.0144959882 0.0000101104 0.0026281476
1403636708.31356 5.468695 -8.819627 -1.430498 0.718714 -0.389813 0.513071 0.261253 0.0003587229 -0.0000093886 -0.0001282395 0.0000006062 0.0000033287 0.0000462633 0.0338135576 0.0192275887 -0.0000001446 0.0146602862 0.0000102877 0.0026281665
1403636708.36356 5.505141 -8.855087 -1.444770 0.715483 -0.393347 0.517869 0.255292 0.0003592560 -0.0000161164 -0.0001269178 0.0000010854 0.0000056683 0.0000452565 0.0340708055 0.0194370078 -0.0000002824 0.0148217794 0.0000104980 0.0026281814
1403636708.41356 5.541012 -8.891993 -1.457724 0.712827 -0.395914 0.521691 0.250935 0.0003596869 -0.0000211786 -0.0001256398 0.0000016116 0.0000073741 0.0000443056 0.0343230860 0.0196387470 -0.0000004036 0.0149761430 0.0000107170 0.0026282187
1403636708.46356 5.575819 -8.929844 -1.469263 0.710714 -0.397652 0.524753 0.247775 0.0003600717 -0.0000249266 -0.0001244692 0.0000020922 0.0000085940 0.0000434459 0.0345959399 0.0198481399 -0.0000005372 0.0151320176 0.0000109666 0.0026282485
1403636708.51356 5.609577 -8.969173 -1.478541 0.709542 -0.398240 0.526321 0.246863 0.0003604996 -0.0000263724 -0.0001236310 0.0000022979 0.0000090219 0.0000428183 0.0348766909 0.0200552222 -0.0000006562 0.0152824310 0.0000112184 0.0026282840
1403636708.56356 5.641629 -9.009543 -1.485807 0.708929 -0.397258 0.527319 0.248072 0.0003614559 -0.0000257594 -0.0001225341 0.0000022060 0.0000087097 0.0000419597 0.0351651187 0.0202601254 -0.0000007929 0.0154270842 0.0000114847 0.0026283118
1403636708.61356 5.672076 -9.050219 -1.491388 0.709434 -0.394735 0.526430 0.252506 0.0003626175 -0.0000220216 -0.0001217532 0.0000017092 0.0000073697 0.0000413010 0.0354605330 0.0204606619 -0.0000009123 0.0155639319 0.0000117452 0.0026283468
1403636708.66356 5.700189 -9.091099 -1.497658 0.711553 -0.391332 0.523322 0.258237 0.0003630686 -0.0000161613 -0.0001220820 0.0000010926 0.0000054078 0.0000414713 0.0357559594 0.0206565890 -0.0000010185 0.0156949972 0.0000120105 0.0026283826
1403636708.71356 5.726932 -9.131325 -1.504436 0.712672 -0.386985 0.521285 0.265714 0.0003644575 -0.0000095303 -0.0001209451 0.0000006238 0.0000031337 0.0000405561 0.0360542823 0.0208477363 -0.0000011145 0.0158190530 0.0000122621 0.0026284245
1403636708.76356 5.752983 -9.170898 -1.512652 0.714446 -0.383002 0.518258 0.272553 0.0003649559 -0.0000029437 -0.0001206203 0.0000004003 0.0000009413 0.0000402868 0.0363451802 0.0210324090 -0.0000012373 0.0159380184 0.0000125197 0.0026284821
1403636708.81355 5.778087 -9.209381 -1.521858 0.714916 -0.379128 0.516753 0.279504 0.0003661053 0.0000029744 -0.0001190613 0.0000004029 -0.0000010013 0.0000391397 0.0366304081 0.0212140533 -0.0000013577 0.0160553050 0.0000127812 0.0026285320
1403636708.86355 5.802901 -9.246456 -1.532559 0.715392 -0.378312 0.514944 0.282712 0.0003660107 0.0000056874 -0.0001190968 0.0000004691 -0.0000018860 0.0000391731 0.0369050827 0.0213907747 -0.0000014866 0.0161705890 0.0000130377 0.0026285954
1403636708.91355 5.827813 -9.282475 -1.542743 0.714266 -0.377682 0.514990 0.286295 0.0003669848 0.0000076532 -0.0001176420 0.0000005424 -0.0000024897 0.0000381309 0.0371725403 0.0215649637 -0.0000016123 0.0162855252 0.0000133066 0.0026286633
1403636708.96356 5.852616 -9.316415 -1.551928 0.713347 -0.377543 0.514498 0.289636 0.0003675985 0.0000094862 -0.0001166497 0.0000006296 -0.0000030476 0.0000374350 0.0374299059 0.0217370574 -0.0000017401 0.0164015678 0.0000135667 0.0026287199
1403636709.01355 5.877266 -9.348928 -1.558871 0.711228 -0.378068 0.516156 0.291210 0.0003688894 0.0000092057 -0.0001148299 0.0000006161 -0.0000029032 0.0000361622 0.0376708148 0.0219050499 -0.0000018565 0.0165189811 0.0000138111 0.0026287615
1403636709.06355 5.901790 -9.379579 -1.564004 0.710056 -0.377284 0.516059 0.295228 0.0003698443 0.0000115000 -0.0001132299 0.0000007459 -0.0000035595 0.0000350821 0.0378997195 0.0220667942 -0.0000019667 0.0166332412 0.0000140441 0.0026288021
1403636709.11355 5.926244 -9.407777 -1.567631 0.708627 -0.378458 0.516589 0.296232 0.0003704083 0.0000111122 -0.0001124359 0.0000007233 -0.0000034120 0.0000345450 0.0381156789 0.0222265632 -0.0000020599 0.0167500007 0.0000142539 0.0026288221
1403636709.16356 5.950300 -9.431979 -1.568649 0.708742 -0.379474 0.514881 0.297627 0.0003699124 0.0000119993 -0.0001130849 0.0000007807 -0.0000037080 0.0000349868 0.0383153116 0.0223813704 -0.0000021277 0.0168664961 0.0000144065 0.0026288106
1403636709.21356 5.974663 -9.456766 -1.568374 0.709516 -0.381905 0.512529 0.296733 0.0003685512 0.0000113776 -0.0001151402 0.0000007442 -0.0000035946 0.0000363889 0.0384814712 0.0225235701 -0.0000021770 0.0169806055 0.0000145369 0.0026288089
1403636709.26356 5.998836 -9.479369 -1.567123 0.711354 -0.383197 0.509020 0.296705 0.0003667296 0.0000122793 -0.0001176350 0.0000008059 -0.0000039798 0.0000381534 0.0386569501 0.0226706300 -0.0000022300 0.0170973759 0.0000147126 0.0026288576
1403636709.31356 6.023116 -9.499832 -1.564171 0.712847 -0.384940 0.506355 0.295424 0.0003650181 0.0000119847 -0.0001200200 0.0000007898 -0.0000039821 0.0000398857 0.0388171708 0.0228139595 -0.0000022723 0.0172153866 0.0000148451 0.0026288971
1403636709.36355 6.047336 -9.517217 -1.559802 0.714283 -0.386417 0.504059 0.293949 0.0003634178 0.0000115515 -0.0001222005 0.0000007645 -0.0000039260 0.0000415153 0.0389618072 0.0229534484 -0.0000021550 0.0173331298 0.0000146739 0.0026287593
1403636709.41356 6.072827 -9.535980 -1.557851 0.715630 -0.386001 0.501709 0.295236 0.0003624670 0.0000134247 -0.0001232553 0.0000008964 -0.0000046078 0.0000423400 0.0390846480 0.0230848573 -0.0000021856 0.0174513414 0.0000148032 0.0026288066
1403636709.46356 6.098933 -9.553704 -1.557803 0.715820 -0.386710 0.501496 0.294208 0.0003620960 0.0000126846 -0.0001238164 0.0000008449 -0.0000043803 0.0000427683 0.0392195666 0.0232268499 -0.0000022182 0.0175782045 0.0000149159 0.0026288446
1403636709.51356 6.125689 -9.570452 -1.559717 0.716813 -0.386291 0.499986 0.294910 0.0003614332 0.0000138824 -0.0001245410 0.0000009354 -0.0000048272 0.0000433463 0.0393478882 0.0233686574 -0.0000022459 0.0177075611 0.0000150107 0.0026288744
1403636709.56356 6.153270 -9.586294 -1.563407 0.717379 -0.386672 0.499351 0.294109 0.0003608758 0.0000135985 -0.0001252831 0.0000009160 -0.0000047648 0.0000439289 0.0394667860 0.0235110821 -0.0000022798 0.0178416852 0.0000150900 0.0026288940
1403636709.61356 6.181688 -9.601302 -1.568333 0.718406 -0.386925 0.497967 0.293617 0.0003599679 0.0000138544 -0.0001263968 0.0000009382 -0.0000049090 0.0000448203 0.0395817573 0.0236553285 -0.0000023254 0.0179799877 0.0000151771 0.0026289196
1403636709.66356 6.211056 -9.615956 -1.574081 0.719123 -0.386869 0.497287 0.293087 0.0003594317 0.0000139333 -0.0001270559 0.0000009463 -0.0000049698 0.0000453539 0.0396916054 0.0238023405 -0.0000023806 0.0181241987 0.0000152607 0.0026289418
1403636709.71356 6.241175 -9.630096 -1.580082 0.719859 -0.386157 0.496822 0.293007 0.0003591188 0.0000144550 -0.0001273859 0.0000009892 -0.0000051722 0.0000456291 0.0397990579 0.0239523158 -0.0000024399 0.0182734955 0.0000153422 0.0026289547
1403636709.76356 6.272687 -9.643857 -1.586316 0.720228 -0.386196 0.497178 0.291441 0.0003588910 0.0000135504 -0.0001277675 0.0000009199 -0.0000048685 0.0000459312 0.0399003942 0.0241044460 -0.0000025086 0.0184283751 0.0000154126 0.0026289526
1403636709.81356 6.304515 -9.656628 -1.592100 0.720695 -0.384791 0.497287 0.291959 0.0003590472 0.0000144491 -0.0001274806 0.0000009908 -0.0000051750 0.0000457091 0.0400001650 0.0242605052 -0.0000025820 0.0185896256 0.0000155077 0.0026289636
1403636709.86356 6.337415 -9.669387 -1.597110 0.720555 -0.384823 0.498249 0.290620 0.0003592211 0.0000134053 -0.0001273845 0.0000009104 -0.0000047981 0.0000456189 0.0400916910 0.0244163758 -0.0000026434 0.0187541322 0.0000154676 0.0026288867
1403636709.91356 6.370766 -9.680582 -1.599914 0.720737 -0.383730 0.498523 0.291143 0.0003594782 0.0000140560 -0.0001270012 0.0000009607 -0.0000050102 0.0000453160 0.0401874302 0.0245775064 -0.0000027175 0.0189246616 0.0000154943 0.0026288831
1403636709.96356 6.405354 -9.691904 -1.601004 0.720773 -0.382661 0.499287 0.291152 0.0003598832 0.0000142596 -0.0001264801 0.0000009769 -0.0000050554 0.0000448984 0.0402655200 0.0247342223 -0.0000027897 0.0190970995 0.0000154774 0.0026288479
1403636710.01357 6.440435 -9.701762 -1.600772 0.720860 -0.382405 0.499986 0.290071 0.0003599881 0.0000135802 -0.0001264281 0.0000009250 -0.0000048131 0.0000448498 0.0403466536 0.0248969052 -0.0000028635 0.0192770028 0.0000154983 0.0026287982
1403636710.06357 6.476027 -9.710535 -1.598838 0.720941 -0.381510 0.500643 0.289916 0.0003603040 0.0000136526 -0.0001260296 0.0000009309 -0.0000048191 0.0000445321 0.0404165828 0.0250579552 -0.0000029182 0.0194603247 0.0000154867 0.0026287435
1403636710.11357 6.512068 -9.718313 -1.597590 0.720978 -0.380391 0.501602 0.289636 0.0003607262 0.0000136794 -0.0001254999 0.0000009332 -0.0000048027 0.0000441119 0.0404797712 0.0252198782 -0.0000029741 0.0196487013 0.0000154933 0.0026287163
1403636710.16357 6.549097 -9.726125 -1.598168 0.721335 -0.379196 0.502066 0.289510 0.0003609081 0.0000140160 -0.0001252371 0.0000009598 -0.0000049073 0.0000439083 0.0405358237 0.0253811872 -0.0000030472 0.0198400995 0.0000154812 0.0026286717
1403636710.21357 6.585923 -9.732422 -1.601288 0.721605 -0.377936 0.502841 0.289140 0.0003611944 0.0000141504 -0.0001248629 0.0000009710 -0.0000049351 0.0000436158 0.0405927782 0.0255466573 -0.0000031199 0.0200377326 0.0000154889 0.0026286847
1403636710.26357 6.622931 -9.737593 -1.607088 0.721449 -0.377687 0.504419 0.287098 0.0003615265 0.0000126390 -0.0001246064 0.0000008594 -0.0000043988 0.0000434006 0.0406348351 0.0257059468 -0.0000032099 0.0202346178 0.0000155111 0.0026287042
1403636710.31357 6.660586 -9.742072 -1.614851 0.719729 -0.379472 0.508419 0.281961 0.0003624094 0.0000075956 -0.0001238897 0.0000005775 -0.0000026367 0.0000428055 0.0406678342 0.0258625139 -0.0000033159 0.0204329903 0.0000155656 0.0026287471
1403636710.36357 6.698790 -9.746077 -1.624209 0.718330 -0.382051 0.512451 0.274653 0.0003626010 0.0000010934 -0.0001238753 0.0000004225 -0.0000004107 0.0000427751 0.0406971039 0.0260200450 -0.0000034390 0.0206355157 0.0000156149 0.0026288057
1403636710.41357 6.737200 -9.749550 -1.634532 0.717720 -0.382985 0.516424 0.267407 0.0003626351 -0.0000045426 -0.0001237572 0.0000004771 0.0000015157 0.0000426923 0.0407243047 0.0261786009 -0.0000035803 0.0208414015 0.0000156767 0.0026288587
1403636710.46357 6.775664 -9.752853 -1.646006 0.718230 -0.382798 0.519714 0.259824 0.0003621397 -0.0000094934 -0.0001241195 0.0000006700 0.0000032216 0.0000430005 0.0407496683 0.0263362927 -0.0000037403 0.0210479390 0.0000157473 0.0026289061
1403636710.51357 6.813697 -9.756215 -1.658195 0.719077 -0.381301 0.523338 0.252298 0.0003618174 -0.0000139166 -0.0001241201 0.0000009575 0.0000047440 0.0000430410 0.0407764429 0.0264944480 -0.0000039238 0.0212555107 0.0000158250 0.0026289573
1403636710.56357 6.851187 -9.760254 -1.671270 0.720556 -0.378469 0.526272 0.246168 0.0003615942 -0.0000167139 -0.0001240649 0.0000011958 0.0000057061 0.0000430312 0.0408052911 0.0266495238 -0.0000041287 0.0214585980 0.0000159148 0.0026289858
1403636710.61357 6.887120 -9.764733 -1.684920 0.722070 -0.374767 0.529075 0.241338 0.0003617644 -0.0000184227 -0.0001236072 0.0000013620 0.0000062671 0.0000426994 0.0408408225 0.0268044318 -0.0000043345 0.0216590539 0.0000160313 0.0026290203
1403636710.66357 6.922349 -9.769492 -1.699901 0.724429 -0.369672 0.531528 0.236691 0.0003618770 -0.0000191901 -0.0001233490 0.0000014424 0.0000065143 0.0000425119 0.0408800382 0.0269551927 -0.0000045522 0.0218528506 0.0000161317 0.0026290836
1403636710.71357 6.955727 -9.773976 -1.715282 0.727191 -0.362896 0.533769 0.233646 0.0003624706 -0.0000182654 -0.0001227239 0.0000013461 0.0000061575 0.0000420201 0.0409220880 0.0271033583 -0.0000047939 0.0220423509 0.0000162498 0.0026291537
1403636710.76357 6.987913 -9.778898 -1.729891 0.730283 -0.355387 0.536094 0.230196 0.0003630393 -0.0000172128 -0.0001221360 0.0000012422 0.0000057642 0.0000415598 0.0409610118 0.0272438881 -0.0000050480 0.0222226757 0.0000163994 0.0026291960
1403636710.81357 7.018973 -9.783827 -1.742814 0.734587 -0.344878 0.537232 0.229833 0.0003639560 -0.0000126594 -0.0001214875 0.0000008670 0.0000041976 0.0000410237 0.0410027954 0.0273801317 -0.0000052996 0.0223966859 0.0000165232 0.0026292761
1403636710.86357 7.049004 -9.788415 -1.754456 0.739665 -0.334157 0.537524 0.228699 0.0003641120 -0.0000080616 -0.0001216752 0.0000006057 0.0000026644 0.0000411340 0.0410414387 0.0275114875 -0.0000055547 0.0225658748 0.0000166513 0.0026293523
1403636710.91357 7.078688 -9.792999 -1.764610 0.744615 -0.323727 0.537748 0.227104 0.0003639979 -0.0000038556 -0.0001220349 0.0000004686 0.0000012618 0.0000413899 0.0410781255 0.0276399242 -0.0000058067 0.0227324578 0.0000167781 0.0026294251
1403636710.96357 7.107582 -9.797584 -1.773141 0.748570 -0.313941 0.538522 0.226006 0.0003642095 0.0000000559 -0.0001218187 0.0000004284 -0.0000000507 0.0000412230 0.0411144720 0.0277664795 -0.0000060487 0.0228970419 0.0000169006 0.0026294936
1403636711.01357 7.136621 -9.802061 -1.779961 0.753706 -0.303877 0.536841 0.226691 0.0003633445 0.0000058937 -0.0001228187 0.0000005250 -0.0000020263 0.0000419959 0.0411494734 0.0278903381 -0.0000062740 0.0230589341 0.0000170110 0.0026295627
1403636711.06357 7.164059 -9.805955 -1.786265 0.756158 -0.297343 0.537910 0.224644 0.0003633924 0.0000075739 -0.0001226632 0.0000005856 -0.0000025907 0.0000418858 0.0411782170 0.0280129000 -0.0000064920 0.0232221146 0.0000171294 0.0026295197
1403636711.11357 7.192997 -9.809019 -1.790795 0.758655 -0.290632 0.537916 0.224995 0.0003632920 0.0000109650 -0.0001225417 0.0000007597 -0.0000037338 0.0000418163 0.0412064308 0.0281298484 -0.0000066711 0.0233785634 0.0000172094 0.0026295821
1403636711.16357 7.221897 -9.811186 -1.794453 0.759789 -0.285884 0.539016 0.224616 0.0003637116 0.0000126660 -0.0001218286 0.0000008709 -0.0000042782 0.0000412896 0.0412226761 0.0282485673 -0.0000068251 0.0235445356 0.0000172708 0.0026296353
1403636711.21357 7.251023 -9.812387 -1.797852 0.760687 -0.282262 0.539830 0.224205 0.0003639764 0.0000139061 -0.0001213459 0.0000009619 -0.0000046718 0.0000409372 0.0412326370 0.0283662912 -0.0000069336 0.0237129475 0.0000173107 0.0026296598
1403636711.26357 7.279306 -9.811899 -1.800658 0.761275 -0.279840 0.540500 0.223628 0.0003641769 0.0000145412 -0.0001210080 0.0000010121 -0.0000048673 0.0000406899 0.0412307609 0.0284778513 -0.0000070406 0.0238793602 0.0000173390 0.0026296912
1403636711.31357 7.307692 -9.809985 -1.802409 0.760671 -0.279407 0.542664 0.220971 0.0003649164 0.0000126058 -0.0001202378 0.0000008673 -0.0000041880 0.0000400984 0.0412161752 0.0285832282 -0.0000071405 0.0240442956 0.0000173586 0.0026297083
1403636711.36357 7.336735 -9.806844 -1.804382 0.759695 -0.279725 0.544756 0.218766 0.0003656872 0.0000105939 -0.0001193904 0.0000007379 -0.0000034919 0.0000394577 0.0411926192 0.0286849501 -0.0000071168 0.0242089830 0.0000173135 0.0026296018
1403636711.41357 7.365230 -9.802967 -1.803324 0.756428 -0.279875 0.549682 0.217567 0.0003682366 0.0000082401 -0.0001160266 0.0000006158 -0.0000026283 0.0000370339 0.0411624641 0.0287894252 -0.0000072107 0.0243827253 0.0000173052 0.0026295981
1403636711.46357 7.392794 -9.797799 -1.801346 0.751848 -0.279669 0.556046 0.217536 0.0003716608 0.0000061916 -0.0001111202 0.0000005350 -0.0000018821 0.0000336934 0.0411204351 0.0288809646 -0.0000072907 0.0245444806 0.0000172781 0.0026295760
1403636711.51357 7.419571 -9.791365 -1.798709 0.747779 -0.279278 0.561299 0.218571 0.0003745712 0.0000051517 -0.0001066252 0.0000005036 -0.0000014970 0.0000308177 0.0410716406 0.0289673036 -0.0000073664 0.0247030321 0.0000172278 0.0026295557
1403636711.56357 7.446064 -9.783494 -1.795221 0.744840 -0.277798 0.564555 0.222080 0.0003767873 0.0000066506 -0.0001028881 0.0000005514 -0.0000018469 0.0000285573 0.0410169348 0.0290511226 -0.0000074116 0.0248619525 0.0000171566 0.0026295202
1403636711.61357 7.471711 -9.774621 -1.791923 0.743105 -0.276893 0.566139 0.224971 0.0003780402 0.0000081022 -0.0001006384 0.0000006088 -0.0000021881 0.0000272505 0.0409430456 0.0291236475 -0.0000074515 0.0250156601 0.0000170913 0.0026294848
1403636711.66357 7.496364 -9.763681 -1.789357 0.742319 -0.276488 0.566383 0.227435 0.0003785353 0.0000095410 -0.0000996482 0.0000006742 -0.0000025434 0.0000266889 0.0408603561 0.0291888446 -0.0000074065 0.0251637006 0.0000170470 0.0026293122
1403636711.71357 7.519292 -9.750849 -1.785986 0.742911 -0.276345 0.564681 0.229895 0.0003781071 0.0000115157 -0.0001001990 0.0000007852 -0.0000030843 0.0000270089 0.0407612317 0.0292430147 -0.0000074361 0.0253056868 0.0000169985 0.0026292651
1403636711.76357 7.540977 -9.735877 -1.782273 0.743101 -0.277548 0.563691 0.230261 0.0003777177 0.0000114549 -0.0001008908 0.0000007822 -0.0000030926 0.0000274038 0.0406455714 0.0292840036 -0.0000074558 0.0254379946 0.0000169442 0.0026292175
1403636711.81357 7.561429 -9.718860 -1.778632 0.743821 -0.280142 0.562193 0.228454 0.0003767547 0.0000097086 -0.0001027293 0.0000006849 -0.0000026800 0.0000284663 0.0405148632 0.0293137898 -0.0000074587 0.0255627839 0.0000168869 0.0026291677
1403636711.86357 7.580455 -9.700263 -1.774522 0.744965 -0.283902 0.560357 0.224560 0.0003752552 0.0000064080 -0.0001054869 0.0000005443 -0.0000018336 0.0000301091 0.0403692885 0.0293331937 -0.0000074586 0.0256813038 0.0000168149 0.0026291302
1403636711.91357 7.598180 -9.679988 -1.769404 0.746098 -0.288725 0.558531 0.219130 0.0003733755 0.0000017577 -0.0001086824 0.0000004431 -0.0000005429 0.0000320926 0.0402139179 0.0293429214 -0.0000074463 0.0257915164 0.0000167329 0.0026290881
1403636711.96357 7.613762 -9.658388 -1.762988 0.747002 -0.293476 0.556963 0.213662 0.0003714756 -0.0000029472 -0.0001115899 0.0000004579 0.0000008551 0.0000339788 0.0400486384 0.0293416780 -0.0000073962 0.0258910807 0.0000166664 0.0026290021
1403636712.01357 7.629108 -9.635903 -1.755636 0.747191 -0.298285 0.556319 0.207944 0.0003698378 -0.0000081533 -0.0001137804 0.0000006146 0.0000024795 0.0000354630 0.0398751219 0.0293280341 -0.0000073505 0.0259772655 0.0000165552 0.0026289656
1403636712.06357 7.642967 -9.612230 -1.747084 0.747006 -0.302497 0.556235 0.202684 0.0003684738 -0.0000129613 -0.0001153241 0.0000008908 0.0000040289 0.0000365521 0.0396998206 0.0293135843 -0.0000073022 0.0260638970 0.0000164470 0.0026288894
1403636712.11357 7.655777 -9.589372 -1.737089 0.746235 -0.304744 0.557048 0.199905 0.0003681532 -0.0000158677 -0.0001154271 0.0000011196 0.0000049480 0.0000366474 0.0395185889 0.0292899650 -0.0000072359 0.0261405909 0.0000163139 0.0026288548
1403636712.16357 7.667415 -9.566370 -1.725870 0.745620 -0.305188 0.558084 0.198627 0.0003683470 -0.0000171297 -0.0001149737 0.0000012328 0.0000053197 0.0000363430 0.0393457842 0.0292654594 -0.0000071413 0.0262111284 0.0000161669 0.0026287970
1403636712.21357 7.677930 -9.544157 -1.713392 0.747246 -0.300733 0.557573 0.200735 0.0003687822 -0.0000136579 -0.0001148167 0.0000009429 0.0000042235 0.0000362025 0.0391699630 0.0292345188 -0.0000070557 0.0262740688 0.0000160030 0.0026287778
1403636712.26357 7.687597 -9.521783 -1.699426 0.749823 -0.293799 0.556991 0.202997 0.0003692081 -0.0000088369 -0.0001146778 0.0000006491 0.0000027138 0.0000360749 0.0389980582 0.0292022236 -0.0000069591 0.0263328508 0.0000158343 0.0026287491
