# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636705.363559961318970,0.00634,0.00019,0.00027,0.00315,0.00000,0.00198,0.01194
1403636705.413560390472412,0.00767,0.00030,0.00038,0.00535,0.00022,0.00300,0.01693
1403636705.463559865951538,0.00617,0.00026,0.00043,0.00453,0.00006,0.00272,0.01417
1403636705.513560056686401,0.00540,0.00034,0.00079,0.00431,0.00222,0.00164,0.01472
1403636705.563560247421265,0.00741,0.00048,0.00057,0.00568,0.00032,0.00324,0.01770
1403636705.613559961318970,0.00659,0.00030,0.00014,0.00312,0.00220,0.00203,0.01437
1403636705.663559436798096,0.00572,0.00020,0.00062,0.00285,0.00003,0.00147,0.01090
1403636705.713559150695801,0.00692,0.00038,0.00045,0.00445,0.00014,0.00268,0.01501
1403636705.763558387756348,0.00757,0.00031,0.00010,0.00252,0.00324,0.00233,0.01608
1403636705.813558101654053,0.00531,0.00019,0.00031,0.00256,0.00018,0.00155,0.01010
1403636705.863557815551758,0.00633,0.00017,0.00024,0.00261,0.00455,0.00166,0.01557
1403636705.913557529449463,0.00686,0.00035,0.00107,0.00308,0.00113,0.00204,0.01454
1403636705.963557958602905,0.00573,0.00022,0.00016,0.00359,0.00044,0.00243,0.01258
1403636706.013557672500610,0.00786,0.00055,0.00167,0.00505,0.00032,0.00276,0.01821
1403636706.063558340072632,0.00646,0.00026,0.00198,0.00422,0.00037,0.00204,0.01534
1403636706.113559007644653,0.00678,0.00034,0.00028,0.00348,0.00017,0.00220,0.01325
1403636706.163558006286621,0.00685,0.00036,0.00040,0.00469,0.00162,0.00366,0.01759
1403636706.213557720184326,0.00648,0.00038,0.00043,0.00254,0.00117,0.00228,0.01329
1403636706.263557434082031,0.00592,0.00020,0.00102,0.00221,0.00005,0.00210,0.01151
1403636706.313558101654053,0.00761,0.00028,0.00119,0.00371,0.00106,0.00285,0.01670
1403636706.363558053970337,0.00602,0.00016,0.00043,0.00221,0.00007,0.00183,0.01072
1403636706.413558006286621,0.00581,0.00024,0.00013,0.00335,0.00079,0.00191,0.01223
1403636706.463558673858643,0.00717,0.00029,0.00039,0.00380,0.00223,0.00291,0.01679
1403636706.513557910919189,0.00601,0.00023,0.00009,0.00358,0.00154,0.00249,0.01394
1403636706.563558101654053,0.00532,0.00026,0.00002,0.00348,0.00000,0.00228,0.01136
1403636706.613557577133179,0.00450,0.00019,0.00006,0.00227,0.00097,0.00199,0.00999
1403636706.663557291030884,0.00482,0.00023,0.00039,0.00260,0.00221,0.00246,0.01271
1403636706.713557243347168,0.00586,0.00020,0.00054,0.00268,0.00101,0.00162,0.01191
1403636706.763556241989136,0.00592,0.00030,0.00024,0.00277,0.00433,0.00217,0.01573
1403636706.813557147979736,0.00645,0.00048,0.00276,0.00562,0.00364,0.00301,0.02197
1403636706.863555431365967,0.00674,0.00020,0.00210,0.00286,0.00050,0.00164,0.01404
1403636706.913554906845093,0.00518,0.00028,0.00100,0.00299,0.00227,0.00175,0.01346
1403636706.963555097579956,0.00739,0.00044,0.00024,0.00540,0.00013,0.00305,0.01664
1403636707.013554811477661,0.00576,0.00020,0.00021,0.00317,0.00203,0.00167,0.01304
1403636707.063554525375366,0.00654,0.00030,0.00068,0.00319,0.00083,0.00184,0.01339
1403636707.113554477691650,0.00594,0.00018,0.00032,0.00317,0.00105,0.00170,0.01235
1403636707.163553714752197,0.00646,0.00033,0.00019,0.00353,0.00000,0.00182,0.01233
1403636707.213553905487061,0.00564,0.00030,0.00100,0.00320,0.00014,0.00207,0.01234
1403636707.263553619384766,0.00534,0.00021,0.00024,0.00323,0.00209,0.00193,0.01305
1403636707.313553333282471,0.00607,0.00020,0.00041,0.00322,0.00302,0.00157,0.01451
1403636707.363553524017334,0.00543,0.00020,0.00011,0.00340,0.00008,0.00154,0.01075
1403636707.413553476333618,0.00588,0.00027,0.00047,0.00288,0.00324,0.00201,0.01475
1403636707.463554143905640,0.00561,0.00020,0.00064,0.00307,0.00032,0.00212,0.01196
1403636707.513554096221924,0.00703,0.00021,0.00089,0.00277,0.00233,0.00173,0.01496
1403636707.563554286956787,0.00645,0.00031,0.00058,0.00498,0.00011,0.00339,0.01582
1403636707.613554954528809,0.00555,0.00024,0.00061,0.00283,0.00137,0.00195,0.01255
1403636707.663554906845093,0.00791,0.00052,0.00019,0.00521,0.00078,0.00303,0.01764
1403636707.713555097579956,0.00577,0.00027,0.00057,0.00290,0.00262,0.00215,0.01429
1403636707.763554811477661,0.00561,0.00028,0.00048,0.00322,0.00000,0.00157,0.01117
1403636707.813554048538208,0.00720,0.00034,0.00009,0.00482,0.00543,0.00323,0.02110
1403636707.863553524017334,0.00661,0.00041,0.00059,0.00516,0.00508,0.00292,0.02077
1403636707.913553714752197,0.00593,0.00020,0.00100,0.00352,0.00506,0.00169,0.01740
1403636707.963553667068481,0.00660,0.00053,0.00024,0.00771,0.00277,0.00320,0.02104
1403636708.013554096221924,0.00636,0.00037,0.00159,0.00676,0.00164,0.00262,0.01934
1403636708.063554048538208,0.00556,0.00029,0.00318,0.00449,0.00206,0.00216,0.01774
1403636708.113553762435913,0.00650,0.00023,0.00238,0.00464,0.00020,0.00201,0.01597
1403636708.163554668426514,0.00665,0.00023,0.00066,0.00459,0.00008,0.00184,0.01405
1403636708.213554382324219,0.00622,0.00020,0.00458,0.00416,0.00191,0.00186,0.01893
1403636708.263555049896240,0.00592,0.00029,0.00203,0.00439,0.00013,0.00193,0.01468
1403636708.313555479049683,0.00678,0.00038,0.00053,0.00716,0.00000,0.00367,0.01852
1403636708.363556385040283,0.00554,0.00029,0.00079,0.00453,0.00243,0.00164,0.01522
1403636708.413556098937988,0.00607,0.00029,0.00025,0.00479,0.00006,0.00172,0.01319
1403636708.463556289672852,0.00684,0.00044,0.00229,0.00687,0.00031,0.00312,0.01987
1403636708.513556241989136,0.00532,0.00021,0.00057,0.00399,0.00042,0.00231,0.01282
1403636708.563555955886841,0.00671,0.00021,0.00082,0.00336,0.00004,0.00185,0.01300
1403636708.613558053970337,0.00533,0.00019,0.00063,0.00319,0.00197,0.00197,0.01328
1403636708.663557052612305,0.00593,0.00024,0.00075,0.00310,0.00531,0.00177,0.01711
1403636708.713557004928589,0.00586,0.00022,0.00240,0.00371,0.00325,0.00176,0.01719
1403636708.763556241989136,0.00741,0.00046,0.00060,0.00827,0.00011,0.00329,0.02015
1403636708.813554525375366,0.00750,0.00037,0.00019,0.00392,0.00480,0.00181,0.01860
1403636708.863554477691650,0.00741,0.00037,0.00055,0.00688,0.00224,0.00310,0.02056
1403636708.913554430007935,0.00644,0.00047,0.00036,0.00439,0.00000,0.00182,0.01349
1403636708.963555097579956,0.00593,0.00022,0.00010,0.00442,0.00471,0.00196,0.01735
1403636709.013554573059082,0.00494,0.00037,0.00076,0.00515,0.00116,0.00166,0.01405
1403636709.063554525375366,0.00551,0.00020,0.00034,0.00542,0.00023,0.00165,0.01335
1403636709.113554716110229,0.00536,0.00025,0.00236,0.00506,0.00080,0.00144,0.01528
1403636709.163557052612305,0.00554,0.00031,0.00179,0.00532,0.00453,0.00190,0.01940
1403636709.213555335998535,0.00611,0.00038,0.00107,0.00595,0.00021,0.00187,0.01557
1403636709.263555049896240,0.00597,0.00027,0.00102,0.00573,0.00140,0.00163,0.01601
1403636709.313555002212524,0.00592,0.00053,0.00193,0.00565,0.00004,0.00179,0.01585
1403636709.363554716110229,0.00635,0.00027,0.00815,0.00561,0.00154,0.00260,0.02452
1403636709.413555145263672,0.00667,0.00055,0.00020,0.00590,0.00040,0.00211,0.01583
1403636709.463556051254272,0.00722,0.00053,0.00023,0.00864,0.00021,0.00320,0.02003
1403636709.513556480407715,0.00656,0.00051,0.00045,0.00523,0.00000,0.00226,0.01502
1403636709.563556432723999,0.00584,0.00038,0.00081,0.01061,0.00047,0.00349,0.02160
1403636709.613558292388916,0.00666,0.00043,0.00068,0.00766,0.00000,0.00268,0.01813
1403636709.663559198379517,0.00601,0.00036,0.00064,0.00956,0.00048,0.00301,0.02007
1403636709.713559865951538,0.00583,0.00025,0.00010,0.00419,0.00133,0.00205,0.01375
1403636709.763561248779297,0.00601,0.00031,0.00215,0.00439,0.00000,0.00196,0.01483
1403636709.813562154769897,0.00678,0.00042,0.00015,0.00793,0.00000,0.00298,0.01827
1403636709.863563060760498,0.00553,0.00022,0.00024,0.00402,0.00218,0.00180,0.01400
1403636709.913563966751099,0.00592,0.00028,0.00095,0.00399,0.00478,0.00212,0.01804
1403636709.963564872741699,0.00716,0.00039,0.00625,0.00662,0.00882,0.00240,0.03164
1403636710.013566017150879,0.00635,0.00033,0.00091,0.00555,0.00104,0.00175,0.01594
1403636710.063565969467163,0.00685,0.00026,0.00293,0.00577,0.00239,0.00253,0.02074
1403636710.113566637039185,0.00590,0.00029,0.00026,0.00955,0.00001,0.00269,0.01869
1403636710.163566589355469,0.00624,0.00031,0.00306,0.00542,0.00034,0.00167,0.01705
1403636710.213566780090332,0.00720,0.00044,0.00073,0.00564,0.00001,0.00247,0.01649
1403636710.263566732406616,0.00585,0.00029,0.00099,0.00461,0.00143,0.00187,0.01504
1403636710.313566684722900,0.00607,0.00057,0.00020,0.01084,0.00883,0.00235,0.02886
1403636710.363566875457764,0.00556,0.00031,0.00009,0.00558,0.00025,0.00185,0.01364
1403636710.413566589355469,0.00575,0.00048,0.00069,0.00949,0.00003,0.00262,0.01907
1403636710.463566303253174,0.00583,0.00142,0.00106,0.01097,0.00769,0.00460,0.03157
1403636710.513566732406616,0.00910,0.00049,0.00111,0.01013,0.00161,0.00252,0.02495
1403636710.563567161560059,0.00679,0.00047,0.00398,0.00582,0.00139,0.00275,0.02120
1403636710.613567113876343,0.00744,0.00056,0.00864,0.01155,0.00211,0.00299,0.03330
1403636710.663567304611206,0.00682,0.00032,0.00356,0.00603,0.00016,0.00182,0.01870
1403636710.713567972183228,0.00698,0.00046,0.00008,0.01007,0.00000,0.00322,0.02081
1403636710.763567924499512,0.00583,0.00022,0.00768,0.00615,0.00020,0.00195,0.02202
1403636710.813567399978638,0.00684,0.00050,0.00016,0.00981,0.00000,0.00288,0.02019
1403636710.863568544387817,0.00600,0.00023,0.00079,0.00605,0.00022,0.00211,0.01540
1403636710.913569688796997,0.00624,0.00030,0.00108,0.00576,0.00004,0.00216,0.01558
1403636710.963569402694702,0.00570,0.00021,0.00066,0.00575,0.00000,0.00183,0.01414
1403636711.013568162918091,0.00690,0.00035,0.00011,0.00537,0.00124,0.00207,0.01603
1403636711.063571453094482,0.00660,0.00035,0.01082,0.00800,0.00275,0.00272,0.03124
1403636711.113570690155029,0.00645,0.00030,0.00015,0.00609,0.00092,0.00173,0.01563
1403636711.163569450378418,0.00745,0.00053,0.00003,0.01053,0.00007,0.00357,0.02219
1403636711.213570117950439,0.00575,0.00036,0.00132,0.00577,0.00136,0.00145,0.01601
1403636711.263570308685303,0.00553,0.00022,0.00090,0.00568,0.00124,0.00189,0.01547
1403636711.313570499420166,0.00684,0.00047,0.00003,0.01171,0.00000,0.00337,0.02242
1403636711.363570928573608,0.00589,0.00021,0.00716,0.00567,0.00248,0.00188,0.02329
1403636711.413571357727051,0.00696,0.00020,0.00040,0.00598,0.00002,0.00220,0.01577
1403636711.463571548461914,0.00677,0.00045,0.00090,0.01016,0.00032,0.00329,0.02190
1403636711.513571739196777,0.00617,0.00023,0.00121,0.00540,0.00005,0.00200,0.01506
1403636711.563571214675903,0.00576,0.00029,0.00264,0.00483,0.00013,0.00175,0.01540
1403636711.613570690155029,0.00583,0.00040,0.00013,0.00514,0.00016,0.00283,0.01449
1403636711.663571357727051,0.00563,0.00021,0.00336,0.00482,0.00796,0.00170,0.02368
1403636711.713571310043335,0.00554,0.00029,0.00002,0.00717,0.00063,0.00159,0.01525
1403636711.763571739196777,0.00554,0.00030,0.00047,0.00781,0.00000,0.00178,0.01590
1403636711.813572168350220,0.00581,0.00028,0.00308,0.00636,0.00000,0.00168,0.01721
1403636711.863571882247925,0.00605,0.00028,0.00038,0.00668,0.00000,0.00248,0.01588
1403636711.913571119308472,0.00567,0.00045,0.00010,0.00629,0.00001,0.00169,0.01421
1403636711.963569879531860,0.00572,0.00024,0.00512,0.00610,0.00134,0.00182,0.02034
1403636712.013570070266724,0.00544,0.00020,0.00139,0.00637,0.00000,0.00193,0.01533
1403636712.063571214675903,0.00607,0.00022,0.00571,0.00643,0.00122,0.00155,0.02119
1403636712.113570928573608,0.00606,0.00038,0.00017,0.01476,0.00000,0.00278,0.02415
1403636712.163571357727051,0.00537,0.00022,0.00469,0.00667,0.00000,0.00191,0.01886
1403636712.213571310043335,0.00663,0.00055,0.00018,0.01141,0.00000,0.00333,0.02210
1403636712.263571262359619,0.00546,0.00022,0.00140,0.00606,0.00127,0.00243,0.01685
1403636712.313571929931641,0.00574,0.00035,0.00007,0.00602,0.00003,0.00174,0.01395
1403636712.363571166992188,0.00653,0.00052,0.00017,0.00619,0.00025,0.00246,0.01612
1403636712.413571357727051,0.00606,0.00038,0.00011,0.01259,0.00499,0.00265,0.02678
1403636712.463571071624756,0.00544,0.00034,0.00002,0.00657,0.00009,0.00184,0.01430
1403636712.513570785522461,0.00615,0.00033,0.00002,0.00684,0.00000,0.00215,0.01548
1403636712.563570261001587,0.00611,0.00033,0.00719,0.01057,0.00412,0.00283,0.03115
1403636712.613570690155029,0.00643,0.00032,0.01199,0.00896,0.00000,0.00182,0.02951
1403636712.663570642471313,0.00629,0.00056,0.01216,0.00938,0.00004,0.00282,0.03126
1403636712.713570594787598,0.00614,0.00040,0.00026,0.01291,0.00260,0.00288,0.02519
1403636712.763571262359619,0.00643,0.00026,0.00526,0.00890,0.00510,0.00545,0.03141
1403636712.813571691513062,0.00427,0.00022,0.00006,0.00679,0.00000,0.00197,0.01332
1403636712.863572835922241,0.00534,0.00020,0.00149,0.00616,0.00001,0.00175,0.01495
1403636712.913573503494263,0.00541,0.00034,0.00007,0.00624,0.00023,0.00162,0.01391
1403636712.963574647903442,0.00747,0.00019,0.00001,0.00624,0.00022,0.00191,0.01604
1403636713.013575077056885,0.00669,0.00020,0.00003,0.00626,0.00000,0.00212,0.01530
1403636713.063574790954590,0.00649,0.00019,0.00004,0.00602,0.00004,0.00188,0.01467
1403636713.113574504852295,0.00641,0.00023,0.00003,0.00613,0.00000,0.00220,0.01501
1403636713.163574695587158,0.00637,0.00023,0.00052,0.00594,0.00256,0.00193,0.01754
1403636713.213574647903442,0.00630,0.00019,0.00672,0.00655,0.00137,0.00202,0.02314
1403636713.263574123382568,0.00694,0.00046,0.01026,0.01030,0.00000,0.00188,0.02984
1403636713.313573360443115,0.00678,0.00028,0.00028,0.01020,0.00000,0.00255,0.02010
1403636713.363572835922241,0.00661,0.00049,0.00587,0.00946,0.00000,0.00191,0.02434
1403636713.413572549819946,0.00577,0.00020,0.00046,0.00634,0.00001,0.00196,0.01474
1403636713.463572740554810,0.00665,0.00029,0.00059,0.00937,0.00027,0.00257,0.01974
1403636713.513572692871094,0.00622,0.00030,0.01387,0.00616,0.00196,0.00175,0.03026
1403636713.563572168350220,0.00632,0.00047,0.00002,0.00707,0.00016,0.00195,0.01601
1403636713.613572120666504,0.00622,0.00027,0.00004,0.00661,0.00000,0.00205,0.01519
1403636713.663571834564209,0.00619,0.00034,0.00015,0.01115,0.00008,0.00267,0.02059
1403636713.713571786880493,0.00624,0.00038,0.00003,0.01207,0.00000,0.00307,0.02179
1403636713.763571739196777,0.00590,0.00030,0.00125,0.01097,0.00012,0.00301,0.02154
1403636713.813571453094482,0.00751,0.00070,0.01354,0.01110,0.00421,0.00292,0.03997
1403636713.863571405410767,0.00652,0.00037,0.00564,0.00679,0.00000,0.00232,0.02164
1403636713.913571119308472,0.00622,0.00039,0.00003,0.01143,0.00000,0.00280,0.02087
1403636713.963571548461914,0.00629,0.00054,0.00665,0.01047,0.00002,0.00182,0.02578
1403636714.013571023941040,0.00551,0.00018,0.00005,0.00665,0.00137,0.00163,0.01538
1403636714.063570261001587,0.00593,0.00030,0.00021,0.01224,0.00000,0.00274,0.02143
1403636714.113569259643555,0.00544,0.00018,0.00808,0.00667,0.00000,0.00185,0.02222
1403636714.163569688796997,0.00577,0.00044,0.00098,0.00750,0.00000,0.00196,0.01666
1403636714.213570117950439,0.00572,0.00030,0.00009,0.01160,0.00004,0.00276,0.02051
1403636714.263570785522461,0.00581,0.00030,0.00002,0.01171,0.00009,0.00264,0.02057
1403636714.313571691513062,0.00595,0.00051,0.00073,0.01119,0.00000,0.00287,0.02127
1403636714.363572120666504,0.00591,0.00031,0.00253,0.01076,0.00008,0.00216,0.02176
1403636714.413572788238525,0.00619,0.00031,0.00584,0.01024,0.00122,0.00203,0.02583
1403636714.463573694229126,0.00618,0.00024,0.00576,0.00651,0.00067,0.00192,0.02127
1403636714.513573884963989,0.00616,0.00037,0.00003,0.01428,0.00000,0.00332,0.02416
1403636714.563574314117432,0.00629,0.00041,0.00555,0.01335,0.00009,0.00265,0.02834
1403636714.613574743270874,0.00614,0.00030,0.00008,0.01058,0.00026,0.00282,0.02018
1403636714.663575172424316,0.00362,0.00034,0.00012,0.00634,0.00005,0.00180,0.01227
1403636714.713574647903442,0.00546,0.00071,0.00719,0.00615,0.00006,0.00237,0.02193
1403636714.763575077056885,0.00688,0.00042,0.00007,0.01103,0.00109,0.00226,0.02175
1403636714.813575029373169,0.00620,0.00032,0.00002,0.00690,0.00025,0.00203,0.01573
1403636714.863575696945190,0.00572,0.00021,0.00006,0.00629,0.00005,0.00189,0.01421
1403636714.913576126098633,0.00672,0.00051,0.00025,0.01135,0.00000,0.00324,0.02208
1403636714.963576793670654,0.00924,0.00023,0.00171,0.00530,0.00008,0.00202,0.01859
1403636715.013577461242676,0.00835,0.00045,0.00027,0.00901,0.00809,0.00342,0.02959
1403636715.063577890396118,0.00645,0.00023,0.00180,0.00579,0.00063,0.00193,0.01684
1403636715.113577842712402,0.00695,0.00036,0.00015,0.00599,0.00000,0.00206,0.01551
1403636715.163578033447266,0.00612,0.00031,0.00027,0.00626,0.00010,0.00178,0.01484
1403636715.213577508926392,0.00795,0.00045,0.00015,0.00918,0.00000,0.00336,0.02108
1403636715.263577461242676,0.00644,0.00022,0.00004,0.00575,0.00009,0.00205,0.01459
1403636715.313576936721802,0.00779,0.00040,0.01043,0.00838,0.00018,0.00310,0.03028
1403636715.363575935363770,0.00464,0.00023,0.00005,0.00569,0.00000,0.00220,0.01281
1403636715.413574934005737,0.00661,0.00036,0.00003,0.00953,0.00008,0.00294,0.01956
1403636715.463574647903442,0.00636,0.00030,0.00014,0.00900,0.00000,0.00303,0.01883
1403636715.513575077056885,0.00755,0.00020,0.01050,0.00509,0.00202,0.00206,0.02742
1403636715.563575506210327,0.00734,0.00036,0.00002,0.00599,0.00127,0.00213,0.01712
1403636715.613575696945190,0.00610,0.00020,0.00008,0.00555,0.00000,0.00213,0.01405
1403636715.663575887680054,0.00722,0.00049,0.00538,0.00813,0.00137,0.00211,0.02470
1403636715.713576555252075,0.00675,0.00029,0.00002,0.00572,0.00000,0.00206,0.01484
1403636715.763576030731201,0.00667,0.00034,0.00011,0.00925,0.00016,0.00315,0.01969
1403636715.813575506210327,0.00680,0.00041,0.00003,0.01276,0.00000,0.00368,0.02368
1403636715.863575935363770,0.00635,0.00030,0.00009,0.00584,0.00008,0.00228,0.01494
1403636715.913576364517212,0.00730,0.00037,0.00219,0.00883,0.00019,0.00314,0.02201
1403636715.963578462600708,0.00611,0.00024,0.00008,0.00568,0.00000,0.00208,0.01420
1403636716.013579607009888,0.00609,0.00030,0.00012,0.00614,0.00005,0.00166,0.01436
1403636716.063582420349121,0.00601,0.00034,0.00002,0.00555,0.00000,0.00188,0.01380
1403636716.113586425781250,0.00681,0.00034,0.01083,0.00804,0.00026,0.00300,0.02929
1403636716.163587570190430,0.00699,0.00040,0.00003,0.01189,0.00000,0.00393,0.02324
1403636716.213590621948242,0.00716,0.00037,0.00016,0.01041,0.00005,0.00433,0.02249
1403636716.263591527938843,0.00733,0.00033,0.00012,0.00535,0.00457,0.00263,0.02033
1403636716.313591957092285,0.00567,0.00024,0.00002,0.00586,0.00000,0.00190,0.01368
1403636716.363589763641357,0.00675,0.00041,0.00003,0.01352,0.00033,0.00384,0.02488
1403636716.413588047027588,0.00626,0.00027,0.00002,0.00915,0.00000,0.00259,0.01829
1403636716.463587284088135,0.00608,0.00022,0.00002,0.00603,0.00008,0.00240,0.01483
1403636716.513584136962891,0.00614,0.00029,0.00169,0.00576,0.00014,0.00183,0.01585
1403636716.563581943511963,0.00763,0.00048,0.00012,0.01103,0.00000,0.00360,0.02286
1403636716.613581180572510,0.00645,0.00040,0.00003,0.01035,0.00040,0.00306,0.02070
1403636716.663580179214478,0.00588,0.00021,0.00002,0.00604,0.00000,0.00216,0.01432
1403636716.713577985763550,0.00677,0.00036,0.00744,0.00590,0.00013,0.00217,0.02277
1403636716.763576984405518,0.00668,0.00039,0.00003,0.01259,0.00000,0.00374,0.02343
1403636716.813575029373169,0.00640,0.00031,0.00003,0.00551,0.00121,0.00186,0.01532
1403636716.863574981689453,0.00645,0.00040,0.00225,0.00934,0.00336,0.00299,0.02479
1403636716.913573741912842,0.00614,0.00038,0.00011,0.01305,0.00004,0.00308,0.02279
1403636716.963572978973389,0.00610,0.00025,0.00016,0.00548,0.00007,0.00225,0.01431
1403636717.013572454452515,0.00727,0.00044,0.00028,0.01007,0.00003,0.00302,0.02111
1403636717.063571214675903,0.00675,0.00032,0.00014,0.00507,0.00120,0.00215,0.01564
1403636717.113571882247925,0.00627,0.00036,0.00175,0.00430,0.00019,0.00277,0.01565
1403636717.163573026657104,0.00731,0.00038,0.00022,0.00800,0.00000,0.00316,0.01908
1403636717.213575124740601,0.00705,0.00072,0.00045,0.00892,0.00049,0.00476,0.02239
1403636717.263577461242676,0.00617,0.00043,0.00013,0.00378,0.00000,0.00181,0.01232
1403636717.313580274581909,0.00669,0.00036,0.01282,0.00541,0.00244,0.00346,0.03118
