# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1521753198.03134 2.801073 -4.530179 4.925438 0.677658 0.421079 0.331715 0.503425 0.0000004924 0.0000007256 -0.0000002432 0.0000175999 -0.0000048004 0.0000018200 0.0118960194 0.0025519733 0.0004665176 0.0051391872 -0.0000472954 0.0017490120
1521753198.13134 2.934163 -4.585993 4.906568 0.676302 0.419282 0.327036 0.509771 0.0000004834 0.0000005320 -0.0000001844 0.0000177057 -0.0000047135 0.0000017678 0.0119314336 0.0025622579 0.0004632002 0.0051657961 -0.0000467839 0.0017490377
1521753198.23134 3.077354 -4.639907 4.914087 0.668524 0.430370 0.328334 0.509955 0.0000004784 0.0000002684 -0.0000001108 0.0000177706 -0.0000046924 0.0000017523 0.0119614947 0.0025709438 0.0004596689 0.0051923337 -0.0000460605 0.0017489156
1521753198.33134 3.224363 -4.685951 4.937733 0.657035 0.443612 0.327955 0.513770 0.0000004821 -0.0000001802 0.0000000117 0.0000178716 -0.0000045816 0.0000016841 0.0119837440 0.0025785170 0.0004568658 0.0052199606 -0.0000455298 0.0017481704
1521753198.43134 3.388341 -4.734994 4.951206 0.650754 0.455181 0.331634 0.509263 0.0000004909 -0.0000003081 0.0000000504 0.0000178517 -0.0000046519 0.0000017201 0.0120032070 0.0025848817 0.0004545202 0.0052486113 -0.0000448887 0.0017477305
1521753198.53134 3.539818 -4.787163 4.932879 0.650943 0.460069 0.336629 0.501289 0.0000004917 -0.0000001448 0.0000000103 0.0000177935 -0.0000048237 0.0000018196 0.0120367425 0.0025936957 0.0004498983 0.0052817026 -0.0000439731 0.0017468435
1521753198.63134 3.682773 -4.841534 4.905224 0.655941 0.458514 0.336808 0.496050 0.0000004931 0.0000000344 -0.0000000377 0.0000177134 -0.0000050057 0.0000019299 0.0120654365 0.0026011387 0.0004436154 0.0053143050 -0.0000429137 0.0017448081
1521753198.73134 3.822577 -4.900071 4.902436 0.656174 0.445301 0.337493 0.507189 0.0000004955 0.0000001146 -0.0000000563 0.0000179685 -0.0000046369 0.0000017074 0.0120976411 0.0026073774 0.0004369423 0.0053455201 -0.0000416977 0.0017435893
1521753198.83134 3.964718 -4.961442 4.921973 0.656797 0.439405 0.329101 0.516946 0.0000004972 -0.0000001243 0.0000000062 0.0000180721 -0.0000045067 0.0000016361 0.0121360714 0.0026144247 0.0004329464 0.0053787920 -0.0000405930 0.0017428303
1521753198.93134 4.124917 -5.026443 4.932506 0.665439 0.446638 0.319872 0.505359 0.0000005014 -0.0000001852 0.0000000295 0.0000177441 -0.0000051157 0.0000020003 0.0121770537 0.0026232601 0.0004295376 0.0054148351 -0.0000397317 0.0017420857
1521753199.03134 4.274019 -5.091025 4.922636 0.671160 0.449026 0.317532 0.497085 0.0000005029 -0.0000000902 0.0000000048 0.0000175549 -0.0000054408 0.0000022219 0.0122228681 0.0026286964 0.0004260035 0.0054526318 -0.0000393469 0.0017418000
1521753199.13134 4.413998 -5.154833 4.901742 0.667876 0.446313 0.323961 0.499796 0.0000005051 0.0000000275 -0.0000000292 0.0000177270 -0.0000052192 0.0000020693 0.0122641252 0.0026323739 0.0004227233 0.0054878470 -0.0000385373 0.0017406636
1521753199.23134 4.573616 -5.218977 4.897123 0.653435 0.456301 0.338049 0.500535 0.0000005094 0.0000000015 -0.0000000198 0.0000179808 -0.0000048895 0.0000018585 0.0123121257 0.0026389710 0.0004192519 0.0055285552 -0.0000380221 0.0017383893
1521753199.33134 4.732630 -5.279156 4.918505 0.638589 0.468685 0.350137 0.499943 0.0000005146 -0.0000001171 0.0000000128 0.0000181730 -0.0000046322 0.0000017074 0.0123629917 0.0026444150 0.0004166080 0.0055722501 -0.0000378690 0.0017379548
1521753199.43134 4.889886 -5.329657 4.945880 0.631683 0.480398 0.350676 0.497212 0.0000005249 -0.0000003585 0.0000000785 0.0000181587 -0.0000047197 0.0000017573 0.0124135138 0.0026500799 0.0004152065 0.0056154608 -0.0000384038 0.0017372162
1521753199.53134 5.052898 -5.376176 4.956063 0.626870 0.493971 0.353810 0.487694 0.0000005325 -0.0000004237 0.0000001045 0.0000180468 -0.0000049593 0.0000018980 0.0124617472 0.0026552801 0.0004142261 0.0056571211 -0.0000394152 0.0017363346
1521753199.63134 5.204032 -5.422622 4.944801 0.615606 0.499162 0.366497 0.487387 0.0000005334 -0.0000003810 0.0000000879 0.0000182450 -0.0000046556 0.0000017179 0.0125077259 0.0026597574 0.0004130883 0.0056964790 -0.0000399982 0.0017355253
1521753199.73134 5.357919 -5.470264 4.927651 0.610520 0.502577 0.375925 0.483077 0.0000005337 -0.0000002204 0.0000000452 0.0000183445 -0.0000045663 0.0000016708 0.0125622513 0.0026660523 0.0004117845 0.0057413562 -0.0000408485 0.0017347611
1521753199.83134 5.518517 -5.513867 4.931554 0.607826 0.505750 0.373612 0.484952 0.0000005449 -0.0000004032 0.0000000929 0.0000183719 -0.0000045677 0.0000016739 0.0126150026 0.0026744021 0.0004111800 0.0057847489 -0.0000425515 0.0017335851
1521753199.93134 5.671086 -5.561852 4.953257 0.604089 0.504992 0.372881 0.490937 0.0000005588 -0.0000005716 0.0000001306 0.0000184963 -0.0000043952 0.0000015825 0.0126641348 0.0026849262 0.0004122829 0.0058249309 -0.0000451017 0.0017321323
1521753200.03134 5.816674 -5.615150 4.969830 0.606454 0.501720 0.382408 0.483998 0.0000005476 -0.0000001352 0.0000000242 0.0000185616 -0.0000043904 0.0000015818 0.0127213512 0.0026927586 0.0004123951 0.0058681980 -0.0000463054 0.0017311215
1521753200.13134 5.964090 -5.666203 4.959337 0.604972 0.506372 0.385320 0.478670 0.0000005533 -0.0000000729 0.0000000105 0.0000185516 -0.0000044990 0.0000016406 0.0127763581 0.0027002101 0.0004116076 0.0059113850 -0.0000471828 0.0017300731
1521753200.23134 6.106262 -5.710487 4.933561 0.599457 0.518538 0.383404 0.474101 0.0000005646 -0.0000003247 0.0000000799 0.0000184719 -0.0000047024 0.0000017537 0.0128299429 0.0027081383 0.0004094044 0.0059548588 -0.0000474028 0.0017294006
1521753200.33134 6.252092 -5.744578 4.929594 0.581558 0.535224 0.385804 0.475899 0.0000006031 -0.0000008612 0.0000002179 0.0000185336 -0.0000045683 0.0000016821 0.0128764537 0.0027179259 0.0004073119 0.0059941776 -0.0000475600 0.0017285122
1521753200.43134 6.402373 -5.776336 4.948815 0.566464 0.550536 0.393684 0.470151 0.0000006278 -0.0000010691 0.0000002723 0.0000185646 -0.0000045357 0.0000016680 0.0129174133 0.0027292569 0.0004064467 0.0060370899 -0.0000488859 0.0017257981
1521753200.53134 6.568118 -5.810494 4.966464 0.559051 0.566705 0.395375 0.458241 0.0000006454 -0.0000011745 0.0000003271 0.0000184022 -0.0000048691 0.0000018586 0.0129651876 0.0027388488 0.0004062251 0.0060827913 -0.0000501759 0.0017250122
1521753200.63134 6.718250 -5.838596 4.962917 0.552267 0.578803 0.404224 0.443385 0.0000006250 -0.0000009783 0.0000002897 0.0000183374 -0.0000050936 0.0000019958 0.0130179832 0.0027500039 0.0004049094 0.0061334363 -0.0000505593 0.0017254789
1521753200.73134 6.872424 -5.868554 4.939749 0.545947 0.582585 0.413730 0.437452 0.0000006109 -0.0000008172 0.0000002397 0.0000184541 -0.0000050111 0.0000019471 0.0130668314 0.0027591358 0.0004033953 0.0061785935 -0.0000506980 0.0017262622
1521753200.83134 7.030427 -5.893991 4.926672 0.541744 0.583057 0.419219 0.436821 0.0000006092 -0.0000007713 0.0000002212 0.0000185736 -0.0000048783 0.0000018685 0.0131083779 0.0027752770 0.0004007155 0.0062267629 -0.0000504751 0.0017269700
1521753200.93134 7.192565 -5.911933 4.941345 0.536769 0.583245 0.418110 0.443721 0.0000006365 -0.0000010270 0.0000002791 0.0000186894 -0.0000047086 0.0000017754 0.0131579927 0.0027870462 0.0003993109 0.0062786556 -0.0000506779 0.0017279439
1521753201.03134 7.356577 -5.926923 4.969515 0.537388 0.584650 0.422406 0.437003 0.0000006147 -0.0000008057 0.0000002257 0.0000187001 -0.0000047969 0.0000018242 0.0132091025 0.0027997469 0.0003988693 0.0063294648 -0.0000513320 0.0017290520
1521753201.13134 7.516501 -5.942881 4.983133 0.531283 0.583262 0.437840 0.431091 0.0000005934 -0.0000004443 0.0000001213 0.0000189311 -0.0000045158 0.0000016706 0.0132679746 0.0028092295 0.0003988068 0.0063810707 -0.0000519497 0.0017305932
1521753201.23134 7.675520 -5.958069 4.965820 0.526189 0.585851 0.447917 0.423408 0.0000005883 -0.0000002038 0.0000000611 0.0000190312 -0.0000044396 0.0000016336 0.0133299932 0.0028180573 0.0003981947 0.0064355996 -0.0000521217 0.0017324980
1521753201.33134 7.850010 -5.972515 4.943159 0.525135 0.598720 0.443798 0.410865 0.0000005903 -0.0000002277 0.0000000737 0.0000188023 -0.0000049495 0.0000019149 0.0133918051 0.0028291794 0.0003972110 0.0064946146 -0.0000521478 0.0017345438
1521753201.43134 8.018519 -5.978734 4.946151 0.508683 0.608978 0.457418 0.401443 0.0000005878 -0.0000001907 0.0000000615 0.0000189338 -0.0000047853 0.0000018225 0.0134533286 0.0028417242 0.0003961423 0.0065511935 -0.0000517347 0.0017358734
1521753201.53134 8.181527 -5.976616 4.970453 0.489505 0.619566 0.468168 0.396663 0.0000005886 -0.0000003808 0.0000001031 0.0000190618 -0.0000045511 0.0000016930 0.0135081181 0.0028559245 0.0003977753 0.0065976284 -0.0000540369 0.0017349211
1521753201.63134 8.348233 -5.965324 4.990082 0.476717 0.634339 0.470537 0.385939 0.0000006005 -0.0000005336 0.0000001468 0.0000189763 -0.0000047690 0.0000018164 0.0135720730 0.0028637537 0.0003988732 0.0066543225 -0.0000551083 0.0017364335
1521753201.73134 8.501015 -5.950369 4.985842 0.461202 0.643245 0.477694 0.381232 0.0000006146 -0.0000007079 0.0000001847 0.0000190618 -0.0000046509 0.0000017548 0.0136347471 0.0028721935 0.0004003487 0.0067056216 -0.0000564402 0.0017380200
1521753201.83134 8.652994 -5.937252 4.962271 0.451998 0.648090 0.484902 0.374896 0.0000006145 -0.0000006704 0.0000001705 0.0000191485 -0.0000045763 0.0000017180 0.0137012209 0.0028785967 0.0004004995 0.0067576620 -0.0000571208 0.0017399500
1521753201.93134 8.812206 -5.916977 4.954227 0.443945 0.651897 0.487919 0.374003 0.0000006261 -0.0000008050 0.0000001972 0.0000192228 -0.0000044959 0.0000016788 0.0137662069 0.0028866128 0.0004003668 0.0068120138 -0.0000583247 0.0017415606
1521753202.03134 8.967559 -5.899255 4.968729 0.435292 0.649487 0.489270 0.386397 0.0000006709 -0.0000012266 0.0000002679 0.0000194039 -0.0000041034 0.0000014892 0.0138315843 0.0028956624 0.0004008516 0.0068609652 -0.0000601273 0.0017430836
1521753202.13134 9.124964 -5.892979 4.983841 0.442436 0.644543 0.495625 0.378379 0.0000006162 -0.0000007165 0.0000001550 0.0000194978 -0.0000041150 0.0000014931 0.0139052109 0.0029076515 0.0004019083 0.0069175545 -0.0000616554 0.0017446075
1521753202.23134 9.283957 -5.882540 4.985987 0.446216 0.643052 0.500314 0.370218 0.0000005897 -0.0000003407 0.0000000721 0.0000195346 -0.0000041753 0.0000015173 0.0139797599 0.0029192691 0.0004028109 0.0069710392 -0.0000641268 0.0017451176
1521753202.33134 9.437394 -5.866591 4.960424 0.444468 0.646771 0.501961 0.363554 0.0000005805 -0.0000002366 0.0000000489 0.0000195119 -0.0000043102 0.0000015756 0.0140543407 0.0029303623 0.0004024865 0.0070246029 -0.0000662886 0.0017446221
1521753202.43134 9.598836 -5.843767 4.942939 0.435854 0.655463 0.502036 0.358274 0.0000005799 -0.0000003998 0.0000000888 0.0000194718 -0.0000044502 0.0000016411 0.0141283611 0.0029394206 0.0004004392 0.0070803665 -0.0000670572 0.0017456428
1521753202.53134 9.752168 -5.820255 4.949888 0.416162 0.664982 0.509122 0.354124 0.0000005899 -0.0000007211 0.0000001572 0.0000195530 -0.0000042951 0.0000015600 0.0141992518 0.0029476470 0.0003984303 0.0071361987 -0.0000683182 0.0017458862
1521753202.63134 9.906020 -5.788079 4.978441 0.404593 0.668837 0.515765 0.350638 0.0000005888 -0.0000008170 0.0000001717 0.0000196394 -0.0000041459 0.0000014821 0.0142686966 0.0029576122 0.0003969842 0.0071903251 -0.0000702205 0.0017454254
1521753202.73134 10.061635 -5.751761 4.993731 0.395622 0.680338 0.515480 0.338974 0.0000005788 -0.0000008584 0.0000001961 0.0000194756 -0.0000044652 0.0000016183 0.0143152503 0.0029692598 0.0003956039 0.0072415327 -0.0000736971 0.0017406181
1521753202.83134 10.200516 -5.714473 4.979075 0.381424 0.686301 0.521313 0.334274 0.0000005858 -0.0000010180 0.0000002303 0.0000195271 -0.0000043669 0.0000015672 0.0143780576 0.0029775762 0.0003937003 0.0072912527 -0.0000756935 0.0017407738
1521753202.93134 10.346322 -5.681905 4.953779 0.377297 0.689617 0.522850 0.329703 0.0000005867 -0.0000010053 0.0000002308 0.0000195346 -0.0000044206 0.0000015939 0.0144483741 0.0029857761 0.0003927457 0.0073404668 -0.0000768026 0.0017424104
1521753203.03134 10.505088 -5.644863 4.951637 0.374853 0.688718 0.525465 0.330211 0.0000005901 -0.0000010267 0.0000002298 0.0000196255 -0.0000043091 0.0000015397 0.0145189291 0.0029968245 0.0003910719 0.0073992584 -0.0000782865 0.0017436074
1521753203.13134 10.665636 -5.599925 4.979343 0.374722 0.682955 0.527000 0.339746 0.0000006089 -0.0000011901 0.0000002476 0.0000197792 -0.0000040203 0.0000014079 0.0145926904 0.0030076568 0.0003897886 0.0074588399 -0.0000800677 0.0017450834
1521753203.23133 10.826857 -5.559345 5.006662 0.383506 0.677572 0.528463 0.338447 0.0000005758 -0.0000008833 0.0000001829 0.0000198608 -0.0000040072 0.0000013981 0.0146660148 0.0030189396 0.0003897633 0.0075206110 -0.0000821591 0.0017468475
1521753203.33133 10.978524 -5.522271 5.008052 0.388398 0.674080 0.528263 0.340149 0.0000005671 -0.0000007869 0.0000001629 0.0000199207 -0.0000039825 0.0000013862 0.0147408134 0.0030298745 0.0003895279 0.0075791544 -0.0000840386 0.0017485946
1521753203.43133 11.123509 -5.488387 4.984175 0.392872 0.673462 0.528198 0.336315 0.0000005507 -0.0000005919 0.0000001253 0.0000199198 -0.0000040971 0.0000014319 0.0148086802 0.0030438049 0.0003875190 0.0076371603 -0.0000854978 0.0017502882
1521753203.53133 11.273235 -5.445233 4.968934 0.389393 0.679026 0.529510 0.326979 0.0000005440 -0.0000004794 0.0000001057 0.0000198617 -0.0000042917 0.0000015160 0.0148691921 0.0030567409 0.0003840612 0.0076965177 -0.0000863615 0.0017512246
1521753203.63133 11.431954 -5.383550 4.980686 0.373348 0.688870 0.534396 0.317003 0.0000005512 -0.0000006051 0.0000001351 0.0000198670 -0.0000043383 0.0000015343 0.0149322413 0.0030645723 0.0003820445 0.0077530423 -0.0000873886 0.0017525770
1521753203.73133 11.586806 -5.309888 5.001233 0.356559 0.698384 0.537489 0.310212 0.0000005695 -0.0000008625 0.0000001942 0.0000198514 -0.0000043735 0.0000015449 0.0149896693 0.0030715750 0.0003817591 0.0078123075 -0.0000890760 0.0017537848
1521753203.83133 11.732171 -5.230200 5.007057 0.340645 0.708401 0.540094 0.300712 0.0000005860 -0.0000010317 0.0000002398 0.0000198109 -0.0000044900 0.0000016029 0.0150562504 0.0030781967 0.0003811738 0.0078736144 -0.0000911624 0.0017552213
1521753203.93133 11.883778 -5.149188 4.982706 0.327781 0.717142 0.542813 0.289173 0.0000005772 -0.0000010681 0.0000002539 0.0000196748 -0.0000046411 0.0000016771 0.0150591996 0.0030941621 0.0003852434 0.0079273777 -0.0000937100 0.0017455076
1521753204.03133 12.027804 -5.064196 4.955902 0.321902 0.724939 0.540865 0.279835 0.0000005743 -0.0000010395 0.0000002639 0.0000195665 -0.0000049288 0.0000018292 0.0150972127 0.0031067024 0.0003822911 0.0079950620 -0.0000954712 0.0017460916
1521753204.13133 12.160740 -4.973707 4.957747 0.315577 0.723033 0.545322 0.283299 0.0000005938 -0.0000012009 0.0000002879 0.0000197175 -0.0000046805 0.0000016971 0.0151465253 0.0031189930 0.0003790652 0.0080531960 -0.0000969086 0.0017467625
1521753204.23133 12.301081 -4.884556 4.980766 0.317023 0.721464 0.547145 0.282166 0.0000005818 -0.0000010948 0.0000002596 0.0000197940 -0.0000046433 0.0000016787 0.0152027588 0.0031306588 0.0003772325 0.0081106443 -0.0000988911 0.0017474375
1521753204.33133 12.443532 -4.798854 4.996467 0.314342 0.721774 0.553849 0.271076 0.0000005517 -0.0000007583 0.0000001755 0.0000198875 -0.0000046064 0.0000016597 0.0152633304 0.0031476941 0.0003764371 0.0081699315 -0.0001015382 0.0017490972
1521753204.43133 12.571648 -4.712591 4.986605 0.301842 0.724213 0.561883 0.262096 0.0000005503 -0.0000007091 0.0000001566 0.0000200070 -0.0000044587 0.0000015873 0.0153312567 0.0031634694 0.0003748352 0.0082311003 -0.0001042518 0.0017509720
1521753204.53133 12.698727 -4.620303 4.962822 0.291994 0.727190 0.566257 0.255515 0.0000005524 -0.0000007183 0.0000001560 0.0000200660 -0.0000044105 0.0000015640 0.0153887902 0.0031785133 0.0003721087 0.0082894494 -0.0001070343 0.0017528996
1521753204.63133 12.837942 -4.524032 4.954378 0.278302 0.733037 0.571867 0.241189 0.0000005460 -0.0000006134 0.0000001323 0.0000200929 -0.0000044431 0.0000015775 0.0154384213 0.0031912259 0.0003689684 0.0083488418 -0.0001101666 0.0017549135
1521753204.73133 12.967695 -4.419924 4.973655 0.259382 0.743168 0.573304 0.227475 0.0000005539 -0.0000007307 0.0000001657 0.0000200125 -0.0000046223 0.0000016641 0.0154876245 0.0032051756 0.0003675400 0.0084041431 -0.0001117802 0.0017555311
1521753204.83133 13.079053 -4.305523 4.991877 0.240517 0.751206 0.574160 0.219503 0.0000005720 -0.0000009899 0.0000002318 0.0000199303 -0.0000047108 0.0000017058 0.0154938145 0.0032212290 0.0003722578 0.0084481140 -0.0001116310 0.0017493286
1521753204.93133 13.194657 -4.199644 4.991907 0.223251 0.754999 0.579398 0.210792 0.0000005841 -0.0000011164 0.0000002579 0.0000199733 -0.0000046185 0.0000016593 0.0155379340 0.0032335499 0.0003717617 0.0084904563 -0.0001137824 0.0017503484
1521753205.03133 13.301192 -4.088099 4.968783 0.216263 0.756618 0.582335 0.204073 0.0000005763 -0.0000010668 0.0000002465 0.0000200029 -0.0000045935 0.0000016452 0.0155786573 0.0032468586 0.0003704935 0.0085402510 -0.0001157375 0.0017515397
1521753205.13133 13.427113 -3.967172 4.951459 0.212308 0.759985 0.581319 0.198537 0.0000005737 -0.0000010261 0.0000002434 0.0000199798 -0.0000047254 0.0000017133 0.0156290725 0.0032602062 0.0003689152 0.0085938077 -0.0001182716 0.0017533353
1521753205.23133 13.547584 -3.845624 4.956878 0.213130 0.760884 0.579287 0.200144 0.0000005807 -0.0000010818 0.0000002592 0.0000199771 -0.0000047964 0.0000017506 0.0156792593 0.0032771761 0.0003683456 0.0086558791 -0.0001208661 0.0017547894
1521753205.33133 13.665779 -3.734970 4.977593 0.221037 0.757153 0.581832 0.198325 0.0000005538 -0.0000007900 0.0000001816 0.0000200859 -0.0000047221 0.0000017091 0.0157395873 0.0032983201 0.0003670291 0.0087141064 -0.0001236278 0.0017568969
1521753205.43133 13.784258 -3.625746 4.988336 0.222738 0.754656 0.585326 0.195641 0.0000005421 -0.0000006194 0.0000001348 0.0000201948 -0.0000046156 0.0000016546 0.0158036026 0.0033206991 0.0003656668 0.0087701187 -0.0001264134 0.0017591471
1521753205.53133 13.904925 -3.512590 4.973809 0.217777 0.755245 0.587104 0.193618 0.0000005454 -0.0000006670 0.0000001426 0.0000202510 -0.0000045733 0.0000016322 0.0158600213 0.0033401944 0.0003636152 0.0088287591 -0.0001286628 0.0017611289
1521753205.63133 14.021854 -3.396854 4.947140 0.212121 0.760841 0.584445 0.185876 0.0000005460 -0.0000006364 0.0000001406 0.0000201737 -0.0000048175 0.0000017547 0.0159202293 0.0033654830 0.0003601441 0.0088985891 -0.0001314588 0.0017638653
1521753205.73133 14.133470 -3.273464 4.945349 0.196870 0.764086 0.589801 0.171901 0.0000005419 -0.0000005600 0.0000001164 0.0000202357 -0.0000047777 0.0000017288 0.0159717243 0.0033890206 0.0003575480 0.0089618481 -0.0001329331 0.0017655119
1521753205.83133 14.234812 -3.138565 4.963633 0.177651 0.770181 0.591286 0.160133 0.0000005516 -0.0000006946 0.0000001488 0.0000202144 -0.0000048695 0.0000017741 0.0160349095 0.0034122781 0.0003555121 0.0090212029 -0.0001351472 0.0017677950
1521753205.93133 14.327257 -3.006498 4.978582 0.155498 0.775077 0.593064 0.152813 0.0000005789 -0.0000010309 0.0000002305 0.0000201821 -0.0000048767 0.0000017746 0.0160832210 0.0034321043 0.0003563541 0.0090703062 -0.0001343340 0.0017679226
1521753206.03133 14.407988 -2.877814 4.969268 0.136645 0.772508 0.603547 0.142443 0.0000005859 -0.0000010990 0.0000002227 0.0000203772 -0.0000045185 0.0000015896 0.0161363144 0.0034571242 0.0003553709 0.0091246086 -0.0001360678 0.0017697217
1521753206.13133 14.499270 -2.742109 4.935145 0.134447 0.782096 0.594129 0.131382 0.0000005653 -0.0000009128 0.0000002079 0.0000201348 -0.0000050702 0.0000018698 0.0161682490 0.0034764114 0.0003522326 0.0091801486 -0.0001378167 0.0017705158
