# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636969.151617050170898,0.00574,0.00033,0.00002,0.00785,0.00000,0.00182,0.01576
1403636969.201616764068604,0.00589,0.00030,0.01056,0.00596,0.00002,0.00172,0.02446
1403636969.251616239547729,0.01015,0.00022,0.00006,0.00569,0.00000,0.00214,0.01826
1403636969.301615715026855,0.00675,0.00023,0.00004,0.00546,0.00130,0.00171,0.01548
1403636969.351617097854614,0.00840,0.00047,0.00118,0.00869,0.00034,0.00294,0.02202
1403636969.401617765426636,0.00719,0.00020,0.00345,0.00519,0.00246,0.00179,0.02028
1403636969.451619625091553,0.00615,0.00018,0.00035,0.00565,0.00001,0.00169,0.01404
1403636969.501619577407837,0.00780,0.00040,0.00314,0.01204,0.00100,0.00287,0.02725
1403636969.551622152328491,0.00754,0.00028,0.00245,0.00876,0.00188,0.00252,0.02343
1403636969.601623296737671,0.00626,0.00021,0.00127,0.00599,0.00007,0.00180,0.01560
1403636969.651623964309692,0.00583,0.00021,0.00081,0.00612,0.00240,0.00188,0.01725
1403636969.701626062393188,0.00620,0.00022,0.00029,0.00674,0.00000,0.00192,0.01537
1403636969.751626968383789,0.00583,0.00019,0.00029,0.00664,0.00000,0.00195,0.01490
1403636969.801627635955811,0.00635,0.00032,0.01920,0.00592,0.00129,0.00197,0.03505
1403636969.851627349853516,0.00675,0.00038,0.00081,0.01196,0.00000,0.00309,0.02298
1403636969.901627063751221,0.00627,0.00029,0.00008,0.01039,0.00109,0.00262,0.02074
1403636969.951627254486084,0.00654,0.00041,0.00090,0.01117,0.00005,0.00259,0.02165
1403636970.001626014709473,0.00552,0.00020,0.00178,0.00573,0.00067,0.00168,0.01558
1403636970.051625013351440,0.00476,0.00018,0.00008,0.00615,0.00000,0.00193,0.01310
1403636970.101622819900513,0.00600,0.00029,0.00054,0.01039,0.00213,0.00234,0.02169
1403636970.151624441146851,0.00909,0.00021,0.00010,0.00618,0.00000,0.00217,0.01775
1403636970.201624393463135,0.00703,0.00018,0.00067,0.00590,0.00010,0.00170,0.01559
1403636970.251626253128052,0.00669,0.00020,0.00081,0.00586,0.00017,0.00165,0.01538
1403636970.301628112792969,0.00638,0.00035,0.00200,0.01010,0.00000,0.00248,0.02131
1403636970.351630210876465,0.00625,0.00036,0.00210,0.00922,0.00000,0.00251,0.02043
1403636970.401630878448486,0.00569,0.00025,0.01136,0.00807,0.00540,0.00172,0.03248
1403636970.451631069183350,0.00662,0.00038,0.00090,0.01112,0.00023,0.00238,0.02163
1403636970.501631021499634,0.00950,0.00041,0.00004,0.01273,0.00008,0.00250,0.02526
1403636970.551631212234497,0.00654,0.00026,0.00129,0.00843,0.00030,0.00238,0.01921
1403636970.601631164550781,0.00650,0.00038,0.00146,0.01158,0.00020,0.00241,0.02253
1403636970.651631116867065,0.00669,0.00020,0.00002,0.00566,0.00000,0.00178,0.01434
1403636970.701636075973511,0.00511,0.00033,0.02796,0.00503,0.00424,0.00158,0.04427
1403636970.751636505126953,0.00601,0.00040,0.00013,0.01143,0.00000,0.00250,0.02048
1403636970.801636695861816,0.00539,0.00029,0.00055,0.00966,0.00028,0.00238,0.01854
1403636970.851637363433838,0.00625,0.00039,0.00151,0.00974,0.00160,0.00233,0.02182
1403636970.901637554168701,0.00593,0.00040,0.00028,0.01059,0.00002,0.00236,0.01959
1403636970.951638698577881,0.00851,0.00039,0.00018,0.01126,0.00000,0.00340,0.02374
1403636971.001640319824219,0.00612,0.00037,0.00875,0.00633,0.00478,0.00234,0.02868
1403636971.051641702651978,0.00467,0.00019,0.00040,0.00462,0.00000,0.00153,0.01141
1403636971.101642131805420,0.00594,0.00038,0.00011,0.01020,0.00041,0.00221,0.01924
1403636971.151641368865967,0.00587,0.00023,0.00045,0.00471,0.00144,0.00228,0.01498
1403636971.201642751693726,0.00585,0.00030,0.00190,0.00469,0.00012,0.00162,0.01448
1403636971.251643419265747,0.01465,0.00040,0.00028,0.00647,0.00022,0.00298,0.02500
1403636971.301645040512085,0.00761,0.00038,0.01522,0.00545,0.00727,0.00250,0.03842
1403636971.351645231246948,0.00748,0.00039,0.00037,0.00438,0.00001,0.00265,0.01530
1403636971.401644229888916,0.01000,0.00022,0.00050,0.00380,0.00140,0.00227,0.01819
1403636971.451643705368042,0.00859,0.00021,0.00079,0.00390,0.00079,0.00280,0.01709
1403636971.501643180847168,0.00722,0.00020,0.00085,0.00368,0.00011,0.00203,0.01409
1403636971.551643371582031,0.00438,0.00020,0.00049,0.00326,0.00014,0.00204,0.01051
1403636971.601642847061157,0.00543,0.00021,0.00081,0.00314,0.00505,0.00184,0.01648
1403636971.651642322540283,0.00621,0.00028,0.00028,0.00646,0.00025,0.00269,0.01616
1403636971.701642036437988,0.00796,0.00029,0.00058,0.00615,0.00029,0.00287,0.01814
1403636971.751642704010010,0.00759,0.00033,0.00274,0.00563,0.00051,0.00380,0.02060
1403636971.801638364791870,0.00377,0.00021,0.00443,0.00274,0.00185,0.00178,0.01479
1403636971.851638793945312,0.00605,0.00020,0.00084,0.00319,0.00014,0.00226,0.01269
1403636971.901638269424438,0.00599,0.00030,0.00365,0.00311,0.00630,0.00207,0.02141
1403636971.951637744903564,0.00617,0.00021,0.00863,0.00394,0.00157,0.00240,0.02292
1403636972.001638174057007,0.00756,0.00056,0.00025,0.00757,0.00018,0.00361,0.01973
1403636972.051638603210449,0.00669,0.00030,0.00023,0.00684,0.00042,0.00299,0.01747
1403636972.101638317108154,0.00740,0.00029,0.00014,0.00684,0.00019,0.00297,0.01783
1403636972.151638031005859,0.00714,0.00027,0.00039,0.00641,0.00000,0.00331,0.01751
1403636972.201638221740723,0.00690,0.00032,0.00066,0.00577,0.00047,0.00297,0.01708
1403636972.251636743545532,0.00564,0.00056,0.00016,0.00641,0.00192,0.00278,0.01747
1403636972.301636457443237,0.00529,0.00027,0.00009,0.00580,0.00029,0.00312,0.01486
1403636972.351638317108154,0.00590,0.00019,0.00039,0.00331,0.00031,0.00234,0.01244
1403636972.401643991470337,0.00647,0.00027,0.00525,0.00495,0.00333,0.00213,0.02241
1403636972.451647043228149,0.00607,0.00031,0.00022,0.00581,0.00028,0.00338,0.01607
1403636972.501650094985962,0.00610,0.00035,0.00004,0.00735,0.00230,0.00243,0.01856
1403636972.551651716232300,0.00609,0.00035,0.01025,0.00577,0.00909,0.00160,0.03314
1403636972.601653575897217,0.00707,0.00038,0.00012,0.00760,0.00013,0.00291,0.01820
1403636972.651653289794922,0.00733,0.00027,0.00008,0.00774,0.00016,0.00294,0.01852
1403636972.701653480529785,0.00600,0.00031,0.00014,0.00817,0.00207,0.00266,0.01935
1403636972.751653671264648,0.00635,0.00041,0.00003,0.01049,0.00000,0.00331,0.02059
1403636972.801653623580933,0.00650,0.00029,0.00012,0.00801,0.00118,0.00273,0.01882
1403636972.851653575897217,0.00609,0.00041,0.00014,0.01009,0.00057,0.00243,0.01972
1403636972.901653528213501,0.00547,0.00026,0.00008,0.00771,0.00008,0.00236,0.01595
1403636972.951653957366943,0.00608,0.00035,0.00062,0.00837,0.00019,0.00241,0.01803
1403636973.001654148101807,0.00607,0.00035,0.00419,0.01006,0.00024,0.00246,0.02337
1403636973.051654338836670,0.00678,0.00029,0.00003,0.00541,0.00006,0.00182,0.01439
1403636973.101654052734375,0.00618,0.00034,0.00019,0.00508,0.00029,0.00211,0.01418
1403636973.151654005050659,0.00663,0.00023,0.00517,0.00506,0.00142,0.00236,0.02087
1403636973.201653480529785,0.00630,0.00052,0.00014,0.00905,0.00015,0.00308,0.01923
1403636973.251652240753174,0.00571,0.00030,0.00010,0.00905,0.00014,0.00263,0.01794
1403636973.301651716232300,0.00598,0.00040,0.00004,0.00985,0.00012,0.00230,0.01869
1403636973.351652145385742,0.00691,0.00054,0.00002,0.00941,0.00000,0.00362,0.02051
1403636973.401651620864868,0.00643,0.00040,0.00019,0.01059,0.00014,0.00250,0.02025
1403636973.451652288436890,0.00573,0.00041,0.00003,0.00838,0.00036,0.00236,0.01727
1403636973.501651525497437,0.00559,0.00037,0.00003,0.00964,0.00011,0.00264,0.01838
1403636973.551651000976562,0.00518,0.00030,0.00151,0.00852,0.00017,0.00267,0.01836
1403636973.601649999618530,0.00628,0.00039,0.00791,0.00734,0.00043,0.00285,0.02522
1403636973.651649475097656,0.00544,0.00031,0.00020,0.00778,0.00033,0.00267,0.01673
1403636973.701649665832520,0.00650,0.00048,0.00186,0.00759,0.00150,0.00333,0.02126
1403636973.751650810241699,0.00558,0.00033,0.00591,0.00421,0.00165,0.00164,0.01932
1403636973.801648855209351,0.00645,0.00061,0.00245,0.00929,0.00017,0.00335,0.02234
1403636973.851650714874268,0.00629,0.00055,0.00003,0.00805,0.00016,0.00252,0.01759
1403636973.901651382446289,0.00530,0.00031,0.00011,0.00766,0.00110,0.00259,0.01707
1403636973.951653480529785,0.00625,0.00047,0.00002,0.00558,0.00000,0.00222,0.01454
1403636974.001655817031860,0.00566,0.00029,0.00013,0.00704,0.00037,0.00237,0.01587
1403636974.051656007766724,0.00581,0.00028,0.00003,0.00754,0.00033,0.00237,0.01635
1403636974.101655483245850,0.00599,0.00045,0.00003,0.00535,0.00008,0.00226,0.01415
1403636974.151653289794922,0.00668,0.00051,0.00179,0.00889,0.00111,0.00342,0.02240
1403636974.201650142669678,0.00636,0.00038,0.00151,0.00805,0.00048,0.00286,0.01964
1403636974.251645565032959,0.00551,0.00031,0.00008,0.00806,0.00015,0.00273,0.01683
1403636974.301640272140503,0.00666,0.00030,0.00021,0.00768,0.00051,0.00266,0.01801
1403636974.351636171340942,0.00568,0.00041,0.00456,0.00708,0.00241,0.00238,0.02253
1403636974.401631832122803,0.00618,0.00038,0.00014,0.00440,0.00027,0.00238,0.01375
1403636974.451627731323242,0.00627,0.00031,0.00018,0.00520,0.00022,0.00200,0.01418
1403636974.501624345779419,0.00624,0.00057,0.00003,0.00681,0.00008,0.00309,0.01682
1403636974.551620483398438,0.00791,0.00036,0.00003,0.00817,0.00000,0.00261,0.01908
1403636974.601617813110352,0.00650,0.00059,0.00026,0.00836,0.00104,0.00300,0.01975
1403636974.651616096496582,0.00587,0.00039,0.00023,0.00782,0.00034,0.00248,0.01712
1403636974.701614379882812,0.01067,0.00060,0.00034,0.00870,0.00141,0.00418,0.02590
1403636974.751615047454834,0.00702,0.00031,0.00150,0.00512,0.00065,0.00250,0.01709
1403636974.801620244979858,0.00655,0.00034,0.00562,0.00510,0.00216,0.00247,0.02224
1403636974.851622581481934,0.00968,0.00078,0.00020,0.00667,0.00014,0.00379,0.02127
1403636974.901624202728271,0.00703,0.00027,0.00023,0.00417,0.00215,0.00274,0.01659
1403636974.951624631881714,0.00692,0.00038,0.00303,0.00480,0.00739,0.00246,0.02499
1403636975.001623392105103,0.00852,0.00026,0.00077,0.00531,0.00181,0.00254,0.01921
1403636975.051622390747070,0.00596,0.00025,0.00134,0.00546,0.00014,0.00245,0.01561
1403636975.101622581481934,0.00608,0.00026,0.00097,0.00530,0.00023,0.00244,0.01529
1403636975.151622772216797,0.00694,0.00029,0.00002,0.00578,0.00000,0.00334,0.01638
1403636975.201623439788818,0.00636,0.00027,0.00024,0.00547,0.00017,0.00328,0.01579
1403636975.251628160476685,0.00632,0.00034,0.00754,0.00516,0.01056,0.00168,0.03160
1403636975.301629781723022,0.00757,0.00047,0.00129,0.00876,0.00007,0.00362,0.02178
1403636975.351631402969360,0.00626,0.00039,0.00027,0.01105,0.00067,0.00347,0.02210
1403636975.401632070541382,0.00661,0.00033,0.00048,0.00804,0.00053,0.00327,0.01926
1403636975.451633214950562,0.00620,0.00031,0.00022,0.00769,0.00012,0.00310,0.01763
1403636975.501634597778320,0.00549,0.00037,0.00003,0.00883,0.00221,0.00238,0.01932
1403636975.551633834838867,0.00558,0.00027,0.00015,0.00703,0.00405,0.00229,0.01937
1403636975.601634979248047,0.00550,0.00035,0.00003,0.00939,0.00020,0.00237,0.01784
1403636975.651635169982910,0.00506,0.00018,0.00002,0.00496,0.00009,0.00150,0.01181
1403636975.701635599136353,0.00594,0.00031,0.00003,0.00522,0.00004,0.00190,0.01344
1403636975.751635789871216,0.00569,0.00029,0.00002,0.00885,0.00000,0.00216,0.01702
1403636975.801635265350342,0.00530,0.00017,0.00016,0.00510,0.00012,0.00184,0.01270
1403636975.851634025573730,0.00625,0.00036,0.00096,0.00977,0.00462,0.00266,0.02464
1403636975.901632070541382,0.00644,0.00036,0.00003,0.01004,0.00008,0.00302,0.01996
1403636975.951628208160400,0.00639,0.00031,0.00009,0.00577,0.00036,0.00174,0.01468
1403636976.001626014709473,0.00608,0.00038,0.00057,0.00992,0.00046,0.00238,0.01979
1403636976.051624298095703,0.00696,0.00047,0.00003,0.00779,0.00013,0.00307,0.01845
1403636976.101623535156250,0.00688,0.00038,0.00034,0.00917,0.00049,0.00259,0.01986
1403636976.151623487472534,0.00631,0.00038,0.00016,0.00860,0.00051,0.00295,0.01891
1403636976.201624155044556,0.00558,0.00026,0.00019,0.00666,0.00019,0.00277,0.01565
1403636976.251624584197998,0.00442,0.00033,0.00005,0.00410,0.00009,0.00186,0.01086
1403636976.301624774932861,0.00545,0.00029,0.00010,0.00449,0.00004,0.00165,0.01201
1403636976.351624965667725,0.00566,0.00048,0.00018,0.00644,0.00000,0.00360,0.01636
1403636976.401625156402588,0.00573,0.00019,0.00032,0.00323,0.00010,0.00174,0.01131
1403636976.451626300811768,0.00682,0.00030,0.00360,0.00509,0.00470,0.00288,0.02339
1403636976.501625537872314,0.00648,0.00027,0.00006,0.00300,0.00004,0.00182,0.01166
1403636976.551625728607178,0.00956,0.00032,0.00023,0.00518,0.00057,0.00344,0.01930
1403636976.601626873016357,0.00702,0.00021,0.00060,0.00302,0.00122,0.00197,0.01404
1403636976.651626825332642,0.00685,0.00035,0.00023,0.00615,0.00017,0.00320,0.01696
1403636976.701627254486084,0.00614,0.00031,0.00027,0.00524,0.00187,0.00246,0.01629
1403636976.751626968383789,0.00685,0.00031,0.00016,0.00439,0.00112,0.00320,0.01604
1403636976.801628351211548,0.00679,0.00025,0.00015,0.00450,0.00021,0.00257,0.01448
1403636976.851628780364990,0.00686,0.00027,0.00083,0.00420,0.00011,0.00302,0.01528
1403636976.901629209518433,0.00702,0.00028,0.00017,0.00408,0.00002,0.00261,0.01419
1403636976.951630353927612,0.00631,0.00021,0.00010,0.00253,0.00026,0.00208,0.01149
1403636977.001631975173950,0.00562,0.00021,0.00005,0.00262,0.00010,0.00181,0.01041
1403636977.051629066467285,0.00654,0.00026,0.00091,0.00385,0.00900,0.00211,0.02267
1403636977.101624488830566,0.00592,0.00039,0.01498,0.00658,0.01374,0.00174,0.04335
1403636977.151624202728271,0.00320,0.00018,0.00002,0.00495,0.00031,0.00156,0.01022
1403636977.201623916625977,0.00633,0.00037,0.00022,0.00892,0.00050,0.00277,0.01911
1403636977.251622676849365,0.00639,0.00053,0.00003,0.01032,0.00013,0.00334,0.02074
1403636977.301621675491333,0.00602,0.00045,0.00018,0.00805,0.00200,0.00296,0.01967
1403636977.351621627807617,0.00625,0.00030,0.00003,0.00851,0.00137,0.00305,0.01952
1403636977.401621341705322,0.00641,0.00028,0.00003,0.00771,0.00021,0.00304,0.01768
1403636977.451621532440186,0.00616,0.00027,0.00002,0.00793,0.00123,0.00288,0.01851
1403636977.501622200012207,0.00595,0.00021,0.00010,0.00507,0.00123,0.00242,0.01499
1403636977.551623106002808,0.00668,0.00040,0.00256,0.00969,0.00109,0.00301,0.02343
1403636977.601623296737671,0.00610,0.00028,0.00002,0.00793,0.00022,0.00293,0.01749
1403636977.651624441146851,0.00519,0.00020,0.00022,0.00475,0.00150,0.00167,0.01353
1403636977.701624155044556,0.00595,0.00027,0.00758,0.00484,0.00022,0.00240,0.02126
1403636977.801622867584229,0.00876,0.00053,0.00028,0.00571,0.00208,0.00243,0.01979
1403636977.851622819900513,0.00644,0.00022,0.00008,0.00373,0.00201,0.00235,0.01483
1403636977.901623010635376,0.00514,0.00029,0.00034,0.00451,0.00059,0.00216,0.01304
1403636977.951623678207397,0.00629,0.00031,0.00024,0.00648,0.00134,0.00287,0.01754
1403636978.001624345779419,0.00581,0.00020,0.00003,0.00390,0.00027,0.00172,0.01194
1403636978.051624774932861,0.00577,0.00018,0.00036,0.00377,0.00327,0.00178,0.01513
1403636978.101624488830566,0.00582,0.00047,0.00008,0.00483,0.00038,0.00222,0.01381
1403636978.151624202728271,0.00597,0.00030,0.00073,0.00405,0.00075,0.00197,0.01378
1403636978.201626062393188,0.00624,0.00034,0.00018,0.00460,0.00230,0.00227,0.01593
1403636978.251626491546631,0.00598,0.00033,0.00021,0.00691,0.00132,0.00291,0.01766
1403636978.301626682281494,0.00588,0.00029,0.00037,0.00724,0.00178,0.00260,0.01817
1403636978.351625680923462,0.00791,0.00043,0.01212,0.00595,0.00130,0.00214,0.02985
1403636978.401625633239746,0.00699,0.00030,0.00016,0.00653,0.00168,0.00317,0.01884
1403636978.451626300811768,0.00693,0.00028,0.00008,0.00680,0.00043,0.00292,0.01744
1403636978.501627683639526,0.00664,0.00059,0.00107,0.00801,0.00168,0.00302,0.02102
1403636978.551628351211548,0.00617,0.00020,0.00010,0.00385,0.00016,0.00239,0.01288
1403636978.601628303527832,0.00584,0.00038,0.00038,0.00367,0.00000,0.00222,0.01249
1403636978.651628255844116,0.00656,0.00041,0.00014,0.00682,0.00027,0.00289,0.01710
1403636978.701627492904663,0.00576,0.00027,0.00130,0.00522,0.00058,0.00240,0.01553
1403636978.751627922058105,0.00571,0.00026,0.00025,0.00383,0.00000,0.00162,0.01167
1403636978.801626443862915,0.00626,0.00030,0.00149,0.00532,0.00027,0.00325,0.01688
1403636978.851625442504883,0.00613,0.00035,0.00161,0.00547,0.00011,0.00307,0.01674
1403636978.901625156402588,0.00582,0.00028,0.00752,0.00430,0.00617,0.00190,0.02599
1403636978.951626777648926,0.00540,0.00018,0.00431,0.00335,0.00622,0.00197,0.02142
1403636979.001625299453735,0.00597,0.00027,0.00002,0.00653,0.00100,0.00256,0.01636
1403636979.051625251770020,0.00615,0.00041,0.00003,0.00930,0.00047,0.00288,0.01924
1403636979.101625204086304,0.00548,0.00035,0.00025,0.00700,0.00317,0.00235,0.01859
1403636979.151623964309692,0.00623,0.00039,0.00012,0.00973,0.00009,0.00345,0.02000
1403636979.201622247695923,0.00610,0.00031,0.00013,0.00739,0.00025,0.00302,0.01721
1403636979.251620054244995,0.00627,0.00044,0.00002,0.00722,0.00000,0.00288,0.01683
1403636979.301617383956909,0.00833,0.00021,0.00013,0.00400,0.00080,0.00234,0.01581
1403636979.351615905761719,0.00723,0.00046,0.00069,0.00680,0.00003,0.00330,0.01851
1403636979.401612281799316,0.00689,0.00029,0.00074,0.00644,0.00211,0.00282,0.01929
1403636979.451609611511230,0.00661,0.00036,0.00003,0.00819,0.00243,0.00319,0.02081
1403636979.501610994338989,0.00657,0.00045,0.00428,0.00340,0.00061,0.00205,0.01735
1403636979.551616191864014,0.00731,0.00029,0.00568,0.00537,0.00494,0.00221,0.02579
1403636979.601619005203247,0.00646,0.00039,0.00026,0.00393,0.00007,0.00188,0.01300
1403636979.651621580123901,0.00650,0.00031,0.00010,0.00427,0.00028,0.00210,0.01357
1403636979.701624870300293,0.00656,0.00047,0.00071,0.00664,0.00009,0.00280,0.01727
1403636979.751631021499634,0.00616,0.00032,0.00016,0.00654,0.00045,0.00316,0.01681
1403636979.801641464233398,0.00577,0.00036,0.00006,0.00611,0.00000,0.00252,0.01483
1403636979.851652860641479,0.00600,0.00029,0.00103,0.00493,0.01354,0.00189,0.02768
1403636979.901654958724976,0.00586,0.00048,0.00053,0.00846,0.00142,0.00270,0.01946
1403636979.951654195785522,0.00597,0.00031,0.00115,0.00810,0.00103,0.00278,0.01935
1403636980.001652240753174,0.00805,0.00038,0.00034,0.00792,0.00025,0.00290,0.01982
1403636980.051649093627930,0.00615,0.00019,0.00012,0.00449,0.00116,0.00215,0.01426
1403636980.101645469665527,0.00628,0.00024,0.00395,0.00452,0.00155,0.00207,0.01861
1403636980.151643753051758,0.00651,0.00038,0.00200,0.00836,0.00249,0.00284,0.02259
1403636980.201642513275146,0.00605,0.00030,0.00039,0.00831,0.00109,0.00274,0.01890
1403636980.251641988754272,0.00562,0.00020,0.00090,0.00496,0.00081,0.00229,0.01478
1403636980.301641941070557,0.00664,0.00035,0.00044,0.00490,0.00121,0.00204,0.01559
1403636980.351642370223999,0.00605,0.00050,0.00005,0.00776,0.00006,0.00263,0.01706
1403636980.401643037796021,0.00670,0.00022,0.00053,0.00489,0.00002,0.00228,0.01464
1403636980.451643466949463,0.00613,0.00020,0.00013,0.00423,0.00014,0.00204,0.01286
1403636980.501644134521484,0.00576,0.00030,0.00185,0.00375,0.00004,0.00211,0.01381
1403636980.551643848419189,0.00790,0.00033,0.00415,0.00628,0.01299,0.00201,0.03366
1403636980.601644277572632,0.00647,0.00042,0.00196,0.01013,0.00020,0.00314,0.02234
1403636980.651644229888916,0.00560,0.00031,0.00042,0.00713,0.00000,0.00272,0.01619
1403636980.701644182205200,0.00538,0.00038,0.00262,0.00555,0.00053,0.00258,0.01704
1403636980.751645088195801,0.00603,0.00025,0.00012,0.00596,0.00134,0.00277,0.01648
1403636980.801649093627930,0.00574,0.00020,0.00013,0.00378,0.00124,0.00154,0.01263
1403636980.851649761199951,0.00685,0.00031,0.00005,0.00649,0.00194,0.00294,0.01858
1403636980.901648521423340,0.00619,0.00028,0.00050,0.00576,0.00007,0.00225,0.01504
1403636980.951646566390991,0.00704,0.00030,0.00030,0.00347,0.00072,0.00196,0.01378
1403636981.001645803451538,0.00594,0.00031,0.00026,0.00531,0.00187,0.00266,0.01637
1403636981.051640748977661,0.00629,0.00031,0.00200,0.00534,0.00037,0.00300,0.01731
1403636981.101637840270996,0.00758,0.00038,0.00076,0.00713,0.01150,0.00271,0.03007
1403636981.151637077331543,0.00613,0.00022,0.00020,0.00454,0.00154,0.00159,0.01423
