# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636965.75160 5.954184 -8.710748 -0.458372 -0.817747 -0.045227 -0.571576 0.050448 0.0003555529 -0.0000116353 -0.0001292587 0.0000007267 0.0000042213 0.0000473894 0.0330753154 0.0207121318 0.0000120578 0.0169060439 0.0000007326 0.0026679792
1403636965.80160 5.951663 -8.659578 -0.433092 -0.814105 -0.044390 -0.576862 0.049927 0.0003588475 -0.0000113937 -0.0001252590 0.0000007086 0.0000039682 0.0000441190 0.0327051142 0.0205620480 0.0000121139 0.0168740535 0.0000008580 0.0026684416
1403636965.85161 5.949108 -8.609083 -0.410109 -0.811644 -0.046241 -0.580558 0.045267 0.0003610683 -0.0000075085 -0.0001227258 0.0000005039 0.0000025417 0.0000421095 0.0323595323 0.0204335365 0.0000121876 0.0168608246 0.0000009945 0.0026689268
1403636965.90161 5.946126 -8.559705 -0.389328 -0.810325 -0.048506 -0.582614 0.039759 0.0003621987 -0.0000029846 -0.0001214453 0.0000003733 0.0000009887 0.0000411164 0.0320199140 0.0203050630 0.0000122878 0.0168455959 0.0000011557 0.0026694197
1403636965.95162 5.941784 -8.511409 -0.371334 -0.809756 -0.050498 -0.583532 0.035160 0.0003625851 0.0000008153 -0.0001209730 0.0000003509 -0.0000002855 0.0000407583 0.0316866114 0.0201778301 0.0000124533 0.0168285054 0.0000012129 0.0026698267
1403636966.00162 5.937621 -8.463970 -0.354851 -0.808898 -0.052397 -0.584820 0.030386 0.0003631401 0.0000047029 -0.0001201479 0.0000004103 -0.0000015710 0.0000401491 0.0313609075 0.0200476153 0.0000126033 0.0168050329 0.0000013801 0.0026701292
1403636966.05163 5.933462 -8.415876 -0.341318 -0.808269 -0.053795 -0.585745 0.026670 0.0003634842 0.0000076400 -0.0001195379 0.0000005100 -0.0000025278 0.0000397091 0.0310390891 0.0199193859 0.0000129040 0.0167818265 0.0000013903 0.0026702738
1403636966.10163 5.928945 -8.368049 -0.327606 -0.807772 -0.053716 -0.586509 0.025040 0.0003638712 0.0000086936 -0.0001189472 0.0000005586 -0.0000028576 0.0000392811 0.0307152964 0.0197885975 0.0000130583 0.0167583517 0.0000015082 0.0026707563
1403636966.15163 5.924017 -8.320462 -0.315500 -0.807272 -0.054023 -0.587272 0.022480 0.0003641723 0.0000104647 -0.0001183998 0.0000006528 -0.0000034187 0.0000388932 0.0303955660 0.0196581217 0.0000131718 0.0167340527 0.0000016526 0.0026711937
1403636966.20163 5.917511 -8.273452 -0.305869 -0.807349 -0.053383 -0.587242 0.022020 0.0003641428 0.0000104722 -0.0001184473 0.0000006546 -0.0000034231 0.0000389286 0.0300792420 0.0195261550 0.0000132818 0.0167066927 0.0000018046 0.0026716589
1403636966.25163 5.910074 -8.226818 -0.298154 -0.806394 -0.052503 -0.588635 0.021922 0.0003649779 0.0000102193 -0.0001173239 0.0000006410 -0.0000033018 0.0000381152 0.0297699785 0.0193916008 0.0000133627 0.0166726635 0.0000019581 0.0026721188
1403636966.30163 5.901524 -8.180354 -0.292263 -0.806357 -0.052092 -0.588759 0.020917 0.0003650053 0.0000106671 -0.0001172537 0.0000006679 -0.0000034438 0.0000380685 0.0294644092 0.0192552934 0.0000133915 0.0166346551 0.0000020681 0.0026724909
1403636966.35162 5.892694 -8.133734 -0.287950 -0.805813 -0.049399 -0.589648 0.023236 0.0003657208 0.0000080602 -0.0001164689 0.0000005352 -0.0000025833 0.0000374939 0.0291598753 0.0191154396 0.0000134525 0.0165915453 0.0000021680 0.0026728908
1403636966.40162 5.882912 -8.087412 -0.285856 -0.805711 -0.043541 -0.589922 0.030441 0.0003662539 0.0000009193 -0.0001159968 0.0000003602 -0.0000003048 0.0000371389 0.0288563131 0.0189740261 0.0000139506 0.0165433384 0.0000016646 0.0026723699
1403636966.45161 5.871505 -8.041076 -0.285108 -0.805519 -0.036671 -0.590164 0.038737 0.0003665277 -0.0000072611 -0.0001153920 0.0000005036 0.0000022749 0.0000367306 0.0285611697 0.0188322827 0.0000139648 0.0164936071 0.0000017641 0.0026727921
1403636966.50161 5.859791 -7.995967 -0.285885 -0.805176 -0.030438 -0.590456 0.046114 0.0003665629 -0.0000146314 -0.0001146493 0.0000009459 0.0000045675 0.0000362620 0.0282710353 0.0186877548 0.0000139324 0.0164375627 0.0000018481 0.0026731946
1403636966.55162 5.847157 -7.952817 -0.288824 -0.804987 -0.026309 -0.590574 0.050258 0.0003664125 -0.0000190390 -0.0001142260 0.0000013534 0.0000059277 0.0000360132 0.0279952679 0.0185473641 0.0000138751 0.0163801406 0.0000018713 0.0026735075
1403636966.60162 5.833948 -7.912777 -0.293414 -0.804706 -0.025280 -0.591055 0.049641 0.0003666557 -0.0000191030 -0.0001138716 0.0000013613 0.0000059251 0.0000357696 0.0277344589 0.0184093712 0.0000138114 0.0163181992 0.0000017540 0.0026736301
1403636966.65162 5.820263 -7.874035 -0.298567 -0.804850 -0.027177 -0.591182 0.044519 0.0003668798 -0.0000151010 -0.0001141556 0.0000009891 0.0000046898 0.0000359249 0.0274946516 0.0182766994 0.0000138528 0.0162520102 0.0000016085 0.0026737001
1403636966.70162 5.806437 -7.835503 -0.304469 -0.805565 -0.029927 -0.590513 0.038266 0.0003666009 -0.0000100282 -0.0001151219 0.0000006437 0.0000031385 0.0000365579 0.0272609469 0.0181444998 0.0000138738 0.0161843449 0.0000016420 0.0026739760
1403636966.75162 5.792019 -7.797655 -0.309376 -0.805360 -0.032616 -0.591005 0.032313 0.0003668855 -0.0000051092 -0.0001150461 0.0000004425 0.0000015897 0.0000364832 0.0270278210 0.0180125880 0.0000139071 0.0161168982 0.0000016602 0.0026742239
1403636966.80162 5.776915 -7.761669 -0.313156 -0.804943 -0.033229 -0.591674 0.029759 0.0003672378 -0.0000032151 -0.0001146160 0.0000004016 0.0000009903 0.0000361801 0.0267983080 0.0178802280 0.0000139488 0.0160468874 0.0000016645 0.0026744471
1403636966.85162 5.760236 -7.725219 -0.315085 -0.805038 -0.032428 -0.591599 0.029543 0.0003671885 -0.0000034550 -0.0001146892 0.0000004080 0.0000010658 0.0000362315 0.0265796608 0.0177488663 0.0000139968 0.0159724758 0.0000016726 0.0026746623
1403636966.90162 5.742698 -7.689195 -0.314939 -0.804946 -0.030854 -0.591765 0.030393 0.0003672811 -0.0000046956 -0.0001145199 0.0000004374 0.0000014510 0.0000361173 0.0263599650 0.0176141068 0.0000140205 0.0158935701 0.0000016284 0.0026747882
1403636966.95162 5.724640 -7.653748 -0.312533 -0.805008 -0.028517 -0.591669 0.032826 0.0003672243 -0.0000072624 -0.0001144768 0.0000005230 0.0000022513 0.0000360966 0.0261438442 0.0174772310 0.0000140627 0.0158096949 0.0000016393 0.0026750219
1403636967.00162 5.704335 -7.616025 -0.308628 -0.804873 -0.027870 -0.591898 0.032548 0.0003673372 -0.0000073485 -0.0001143147 0.0000005276 0.0000022737 0.0000359841 0.0259336075 0.0173418189 0.0000143428 0.0157234468 0.0000014418 0.0026748509
1403636967.05162 5.685012 -7.582248 -0.306371 -0.804777 -0.028378 -0.592119 0.030388 0.0003674691 -0.0000058066 -0.0001142208 0.0000004745 0.0000017911 0.0000359136 0.0257116245 0.0171942262 0.0000144073 0.0156269065 0.0000014736 0.0026751395
1403636967.10162 5.664906 -7.549392 -0.305526 -0.804909 -0.030107 -0.592007 0.027250 0.0003673898 -0.0000030773 -0.0001144501 0.0000004106 0.0000009438 0.0000360648 0.0255124902 0.0170591093 0.0000144686 0.0155362255 0.0000015046 0.0026754027
1403636967.15162 5.644083 -7.516886 -0.306468 -0.805013 -0.031381 -0.591929 0.024277 0.0003673032 -0.0000006572 -0.0001146233 0.0000003881 0.0000001892 0.0000361821 0.0253188956 0.0169239612 0.0000145272 0.0154423702 0.0000015342 0.0026756584
1403636967.20162 5.622182 -7.485140 -0.309041 -0.805050 -0.032122 -0.591905 0.022608 0.0003672531 0.0000007205 -0.0001147024 0.0000003901 -0.0000002418 0.0000362367 0.0251267792 0.0167874110 0.0000146026 0.0153450301 0.0000015106 0.0026758366
1403636967.25162 5.599967 -7.453545 -0.313302 -0.804988 -0.031722 -0.592021 0.022328 0.0003673228 0.0000007111 -0.0001146097 0.0000003919 -0.0000002388 0.0000361722 0.0249396286 0.0166497074 0.0000146843 0.0152428142 0.0000014439 0.0026759810
1403636967.30162 5.576955 -7.421813 -0.318618 -0.805191 -0.032310 -0.591776 0.020588 0.0003671426 0.0000020427 -0.0001148616 0.0000004039 -0.0000006567 0.0000363480 0.0247541525 0.0165122772 0.0000147353 0.0151409743 0.0000014710 0.0026762132
1403636967.35162 5.552416 -7.390392 -0.324117 -0.804649 -0.033022 -0.592531 0.018861 0.0003675138 0.0000034709 -0.0001142988 0.0000004271 -0.0000010979 0.0000359609 0.0245676889 0.0163718436 0.0000147564 0.0150350899 0.0000014775 0.0026764221
1403636967.40162 5.522658 -7.359493 -0.326062 -0.804401 -0.033312 -0.592888 0.017710 0.0003676691 0.0000043887 -0.0001140425 0.0000004469 -0.0000013801 0.0000357838 0.0243814035 0.0162285780 0.0000153643 0.0149186700 0.0000011806 0.0026759052
1403636967.45162 5.497770 -7.327639 -0.327524 -0.804364 -0.033275 -0.592965 0.016841 0.0003677124 0.0000048360 -0.0001139692 0.0000004601 -0.0000015179 0.0000357348 0.0242003739 0.0160715192 0.0000154510 0.0147848060 0.0000012013 0.0026761499
1403636967.50162 5.471717 -7.295862 -0.327081 -0.804020 -0.032318 -0.593457 0.017770 0.0003680342 0.0000038510 -0.0001135444 0.0000004386 -0.0000012069 0.0000354415 0.0240140652 0.0159261611 0.0000154996 0.0146715664 0.0000012035 0.0026763678
1403636967.55162 5.444562 -7.264457 -0.324410 -0.803838 -0.032604 -0.593733 0.016218 0.0003681431 0.0000049513 -0.0001133495 0.0000004668 -0.0000015438 0.0000353115 0.0238317374 0.0157795225 0.0000155622 0.0145541305 0.0000012081 0.0026765981
1403636967.60162 5.414907 -7.230807 -0.320150 -0.803626 -0.032530 -0.594046 0.015400 0.0003682940 0.0000054166 -0.0001131131 0.0000004811 -0.0000016832 0.0000351517 0.0236495436 0.0156279863 0.0000156786 0.0144287798 0.0000011393 0.0026766971
1403636967.65162 5.385522 -7.199152 -0.316410 -0.803706 -0.032499 -0.593962 0.014445 0.0003682249 0.0000060048 -0.0001131925 0.0000005012 -0.0000018657 0.0000352077 0.0234546415 0.0154672695 0.0000157584 0.0142974218 0.0000011571 0.0026769509
1403636967.70162 5.355110 -7.167353 -0.315462 -0.803949 -0.032679 -0.593656 0.013093 0.0003680073 0.0000069135 -0.0001134675 0.0000005350 -0.0000021519 0.0000353983 0.0232724262 0.0153125958 0.0000158305 0.0141680418 0.0000011818 0.0026771932
1403636967.75162 5.324559 -7.135228 -0.318272 -0.803696 -0.032297 -0.594020 0.012994 0.0003682213 0.0000068164 -0.0001131666 0.0000005330 -0.0000021152 0.0000351931 0.0230893683 0.0151573001 0.0000158830 0.0140382668 0.0000012086 0.0026774396
1403636967.80162 5.293287 -7.102972 -0.325542 -0.803644 -0.031978 -0.594106 0.013097 0.0003682822 0.0000066072 -0.0001130964 0.0000005270 -0.0000020493 0.0000351448 0.0229059789 0.0149997335 0.0000159178 0.0139053375 0.0000012401 0.0026776793
1403636967.85162 5.261166 -7.071398 -0.336643 -0.803459 -0.031886 -0.594358 0.013213 0.0003684334 0.0000065258 -0.0001128848 0.0000005256 -0.0000020197 0.0000350011 0.0227226054 0.0148404960 0.0000159323 0.0137693612 0.0000012195 0.0026778717
1403636967.90162 5.227398 -7.039388 -0.350232 -0.802964 -0.031987 -0.595032 0.012744 0.0003687910 0.0000068873 -0.0001123400 0.0000005401 -0.0000021184 0.0000346349 0.0225442171 0.0146810979 0.0000159245 0.0136310281 0.0000012375 0.0026780955
1403636967.95162 5.193352 -7.007321 -0.365751 -0.802555 -0.032339 -0.595570 0.012482 0.0003690828 0.0000072348 -0.0001118894 0.0000005545 -0.0000022140 0.0000343343 0.0223642556 0.0145181409 0.0000158906 0.0134882747 0.0000012509 0.0026783041
1403636968.00162 5.159552 -6.979201 -0.382080 -0.802637 -0.031885 -0.595473 0.013055 0.0003690631 0.0000067121 -0.0001119504 0.0000005354 -0.0000020567 0.0000343723 0.0221845444 0.0143554066 0.0000162286 0.0133417969 0.0000010632 0.0026781412
1403636968.05162 5.124182 -6.946956 -0.400425 -0.802660 -0.032189 -0.595421 0.013231 0.0003690385 0.0000066934 -0.0001119938 0.0000005362 -0.0000020520 0.0000344014 0.0220287020 0.0142020483 0.0000162334 0.0132002783 0.0000010653 0.0026783234
1403636968.10162 5.088042 -6.914706 -0.419104 -0.801823 -0.031257 -0.596550 0.015208 0.0003697486 0.0000050798 -0.0001110168 0.0000004857 -0.0000015453 0.0000337465 0.0218505939 0.0140363686 0.0000162124 0.0130528701 0.0000010486 0.0026785090
1403636968.15162 5.050685 -6.882626 -0.437954 -0.802143 -0.029949 -0.596134 0.017156 0.0003695937 0.0000032554 -0.0001113240 0.0000004457 -0.0000010001 0.0000339458 0.0216749224 0.0138691411 0.0000161990 0.0129020330 0.0000010254 0.0026786969
1403636968.20162 5.011089 -6.849733 -0.455384 -0.802488 -0.029375 -0.595671 0.018070 0.0003693715 0.0000024300 -0.0001116830 0.0000004336 -0.0000007541 0.0000341830 0.0215003109 0.0136999643 0.0000161891 0.0127474931 0.0000009086 0.0026788095
1403636968.25162 4.971856 -6.818117 -0.470787 -0.802952 -0.029948 -0.595045 0.017104 0.0003689956 0.0000032440 -0.0001122289 0.0000004475 -0.0000010063 0.0000345494 0.0213235610 0.0135244385 0.0000162066 0.0125855190 0.0000008741 0.0026790260
1403636968.30162 4.931706 -6.787620 -0.484280 -0.803361 -0.029522 -0.594489 0.017956 0.0003687155 0.0000024987 -0.0001126684 0.0000004372 -0.0000007829 0.0000348441 0.0211528056 0.0133511961 0.0000162220 0.0124239212 0.0000008254 0.0026792385
1403636968.35162 4.890321 -6.756000 -0.495563 -0.804072 -0.029807 -0.593527 0.017459 0.0003681678 0.0000029077 -0.0001134697 0.0000004445 -0.0000009156 0.0000353885 0.0209900770 0.0131821312 0.0000162392 0.0122645243 0.0000007731 0.0026794527
1403636968.40162 4.848135 -6.724697 -0.504843 -0.804424 -0.029558 -0.593054 0.017779 0.0003679216 0.0000025801 -0.0001138414 0.0000004406 -0.0000008176 0.0000356421 0.0208212851 0.0130066832 0.0000162441 0.0120993079 0.0000007105 0.0026796665
1403636968.45162 4.805735 -6.693435 -0.512375 -0.804935 -0.029019 -0.592373 0.018214 0.0003675478 0.0000020401 -0.0001143993 0.0000004350 -0.0000006540 0.0000360252 0.0206551621 0.0128338095 0.0000162759 0.0119364468 0.0000006298 0.0026798845
1403636968.50162 4.762192 -6.661980 -0.517956 -0.805257 -0.028571 -0.591948 0.018509 0.0003673178 0.0000016358 -0.0001147415 0.0000004322 -0.0000005298 0.0000362616 0.0204902461 0.0126589408 0.0000163115 0.0117708767 0.0000005664 0.0026801203
1403636968.55162 4.718131 -6.630368 -0.521258 -0.805143 -0.028328 -0.592106 0.018785 0.0003674219 0.0000013553 -0.0001145983 0.0000004311 -0.0000004413 0.0000361624 0.0203243168 0.0124822948 0.0000163469 0.0116037003 0.0000005104 0.0026803784
1403636968.60162 4.675702 -6.597053 -0.524006 -0.805103 -0.029638 -0.592163 0.016560 0.0003673927 0.0000033270 -0.0001145990 0.0000004574 -0.0000010570 0.0000361656 0.0201575877 0.0123078426 0.0000165411 0.0114381576 0.0000003662 0.0026804933
1403636968.65162 4.631460 -6.565781 -0.523950 -0.805313 -0.032070 -0.591849 0.012493 0.0003670552 0.0000069432 -0.0001149275 0.0000005601 -0.0000021941 0.0000364049 0.0199840704 0.0121346947 0.0000165939 0.0112805070 0.0000003077 0.0026807647
1403636968.70162 4.586526 -6.534225 -0.523305 -0.805287 -0.033429 -0.591851 0.010398 0.0003669544 0.0000088568 -0.0001149446 0.0000006439 -0.0000027949 0.0000364261 0.0198200187 0.0119588720 0.0000166336 0.0111147431 0.0000002521 0.0026810333
1403636968.75162 4.541166 -6.502384 -0.523315 -0.805491 -0.035551 -0.591495 0.007386 0.0003665693 0.0000116699 -0.0001152493 0.0000008032 -0.0000036903 0.0000366562 0.0196546125 0.0117833763 0.0000166795 0.0109505537 0.0000002032 0.0026813170
1403636968.80162 4.496085 -6.468202 -0.524460 -0.805462 -0.036085 -0.591516 0.006103 0.0003665156 0.0000127023 -0.0001152191 0.0000008729 -0.0000040147 0.0000366430 0.0194871373 0.0116076783 0.0000167331 0.0107871617 0.0000001356 0.0026815675
1403636968.85162 4.449662 -6.434985 -0.526215 -0.805375 -0.036248 -0.591631 0.005566 0.0003665383 0.0000131167 -0.0001151437 0.0000009035 -0.0000041419 0.0000365940 0.0193074483 0.0114287362 0.0000167864 0.0106259656 0.0000001019 0.0026818772
1403636968.90162 4.403027 -6.402117 -0.526696 -0.805615 -0.033621 -0.591422 0.008648 0.0003666381 0.0000100052 -0.0001153167 0.0000007081 -0.0000031671 0.0000366935 0.0191341579 0.0112484148 0.0000168256 0.0104601933 0.0000000763 0.0026821855
1403636968.95162 4.355715 -6.367751 -0.525345 -0.805721 -0.032780 -0.591309 0.009647 0.0003666348 0.0000090043 -0.0001154070 0.0000006574 -0.0000028540 0.0000367514 0.0189645360 0.0110721090 0.0000168691 0.0102987214 0.0000000526 0.0026824995
1403636969.00162 4.308191 -6.333110 -0.522243 -0.805996 -0.031818 -0.590964 0.010891 0.0003665035 0.0000077828 -0.0001156862 0.0000006027 -0.0000024757 0.0000369412 0.0187887526 0.0108927127 0.0000169001 0.0101364346 0.0000000353 0.0026828295
1403636969.05162 4.259352 -6.298481 -0.517272 -0.805536 -0.030472 -0.591627 0.012714 0.0003669678 0.0000060700 -0.0001151285 0.0000005390 -0.0000019225 0.0000365443 0.0186132638 0.0107112755 0.0000169331 0.0099715035 0.0000000227 0.0026831623
1403636969.10162 4.209671 -6.263747 -0.511368 -0.806385 -0.028369 -0.590501 0.015720 0.0003664354 0.0000032183 -0.0001160054 0.0000004680 -0.0000010359 0.0000371512 0.0184392669 0.0105288096 0.0000169869 0.0098051266 0.0000000117 0.0026835101
1403636969.15162 4.159456 -6.229159 -0.504713 -0.808381 -0.027571 -0.587776 0.016717 0.0003648870 0.0000021455 -0.0001181994 0.0000004536 -0.0000007115 0.0000387177 0.0182678861 0.0103467395 0.0000170180 0.0096389146 0.0000000139 0.0026838684
1403636969.20162 4.106434 -6.194559 -0.496323 -0.811124 -0.027127 -0.583995 0.017071 0.0003626492 0.0000016141 -0.0001212335 0.0000004491 -0.0000005558 0.0000409601 0.0180978493 0.0101650866 0.0000170465 0.0094723224 -0.0000000237 0.0026841549
1403636969.25162 4.055248 -6.160276 -0.486986 -0.814508 -0.026050 -0.579275 0.018389 0.0003598404 0.0000001680 -0.0001248857 0.0000004434 -0.0000000737 0.0000437788 0.0179293814 0.0099776643 0.0000170877 0.0092991408 -0.0000000104 0.0026845496
1403636969.30162 4.003777 -6.126724 -0.475250 -0.817706 -0.025765 -0.574771 0.018207 0.0003570449 0.0000000153 -0.0001283467 0.0000004447 -0.0000000205 0.0000465770 0.0177644815 0.0097980902 0.0000171158 0.0091355105 0.0000000049 0.0026849311
1403636969.35162 3.952441 -6.093284 -0.462492 -0.820163 -0.025970 -0.571271 0.017515 0.0003548140 0.0000004316 -0.0001309999 0.0000004466 -0.0000001743 0.0000488101 0.0176023081 0.0096207513 0.0000171297 0.0089743580 0.0000000227 0.0026853224
1403636969.40162 3.901451 -6.059422 -0.447714 -0.822104 -0.026328 -0.568498 0.016198 0.0003530007 0.0000013130 -0.0001330842 0.0000004521 -0.0000005101 0.0000506209 0.0174413761 0.0094467140 0.0000171619 0.0088173341 0.0000000461 0.0026856795
1403636969.45162 3.852229 -6.026229 -0.432929 -0.823473 -0.026290 -0.566533 0.015523 0.0003517167 0.0000016611 -0.0001345274 0.0000004565 -0.0000006502 0.0000519047 0.0172797425 0.0092741707 0.0000171612 0.0086634698 0.0000000876 0.0026860957
1403636969.50162 3.803373 -5.993582 -0.419483 -0.824694 -0.026406 -0.564778 0.014448 0.0003505325 0.0000023287 -0.0001358275 0.0000004654 -0.0000009172 0.0000530836 0.0171224164 0.0091088612 0.0000171088 0.0085176240 0.0000001284 0.0026864900
1403636969.55162 3.756827 -5.961848 -0.406807 -0.825506 -0.026252 -0.563613 0.013824 0.0003497593 0.0000026195 -0.0001366657 0.0000004704 -0.0000010381 0.0000538547 0.0169680673 0.0089466014 0.0000170215 0.0083745852 0.0000002094 0.0026868530
1403636969.60162 3.710836 -5.929044 -0.395633 -0.826261 -0.025741 -0.562537 0.013494 0.0003490427 0.0000025681 -0.0001374405 0.0000004711 -0.0000010254 0.0000545745 0.0168191281 0.0087917047 0.0000169649 0.0082398293 0.0000002752 0.0026872772
1403636969.65162 3.666320 -5.896193 -0.385679 -0.826095 -0.025339 -0.562806 0.013211 0.0003492232 0.0000025827 -0.0001372488 0.0000004726 -0.0000010289 0.0000543962 0.0166654774 0.0086380240 0.0000168860 0.0081086578 0.0000003392 0.0026876945
1403636969.70163 3.622630 -5.863197 -0.377372 -0.826045 -0.024965 -0.562900 0.013011 0.0003492821 0.0000025503 -0.0001371882 0.0000004734 -0.0000010152 0.0000543402 0.0165123518 0.0084889175 0.0000167998 0.0079837457 0.0000004190 0.0026881384
1403636969.75163 3.579933 -5.829685 -0.370478 -0.825649 -0.024411 -0.563505 0.013037 0.0003496897 0.0000023165 -0.0001367554 0.0000004714 -0.0000009190 0.0000539388 0.0163597134 0.0083428297 0.0000166997 0.0078628190 0.0000005055 0.0026885868
