# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638193.29501 8.115432 -7.648844 1.875533 0.761750 -0.209587 0.596192 0.142707 0.0003841139 -0.0000129610 -0.0000980070 0.0000010192 0.0000032722 0.0000256118 0.0277183502 0.0248672973 0.0000802520 0.0296612076 0.0000450093 0.0028991257
1403638193.34500 8.097939 -7.594512 1.900340 0.765573 -0.204808 0.592578 0.144235 0.0003827601 -0.0000086748 -0.0001009073 0.0000007800 0.0000022504 0.0000272115 0.0273843352 0.0246439350 0.0000799189 0.0295544896 0.0000452755 0.0028988268
1403638193.39500 8.079706 -7.540790 1.925398 0.767380 -0.200068 0.591427 0.145993 0.0003825446 -0.0000050709 -0.0001015373 0.0000006524 0.0000013078 0.0000275626 0.0270456787 0.0244088533 0.0000795276 0.0294298997 0.0000456529 0.0028987782
1403638193.44499 8.053700 -7.488069 1.952478 0.768421 -0.196250 0.590918 0.147755 0.0003825409 -0.0000019027 -0.0001016541 0.0000005961 0.0000004658 0.0000276259 0.0267091052 0.0241722495 0.0000789545 0.0292994579 0.0000456100 0.0028983182
1403638193.49499 8.032059 -7.432972 1.978491 0.768311 -0.193676 0.591867 0.147922 0.0003830733 -0.0000008664 -0.0001007391 0.0000005905 0.0000001876 0.0000271061 0.0263794369 0.0239147036 0.0000784975 0.0291202528 0.0000460206 0.0028984614
1403638193.54499 8.007112 -7.377548 2.002222 0.768503 -0.191687 0.592272 0.147899 0.0003832701 0.0000000103 -0.0001003993 0.0000005904 -0.0000000433 0.0000269156 0.0260366715 0.0236644827 0.0000780008 0.0289713761 0.0000464959 0.0028986360
1403638193.59500 7.980490 -7.321392 2.023901 0.770061 -0.190915 0.590723 0.146985 0.0003823926 0.0000002326 -0.0001019440 0.0000005922 -0.0000001029 0.0000277964 0.0256930012 0.0234034542 0.0000774459 0.0288017002 0.0000469256 0.0028988016
1403638193.64499 7.954169 -7.264022 2.041654 0.773291 -0.190575 0.586872 0.145891 0.0003803061 0.0000006339 -0.0001054685 0.0000005943 -0.0000002172 0.0000298705 0.0253479650 0.0231372997 0.0000771212 0.0286205790 0.0000467789 0.0028983403
1403638193.69499 7.925519 -7.207069 2.058967 0.777679 -0.191238 0.581285 0.144050 0.0003771318 0.0000005789 -0.0001105691 0.0000005958 -0.0000002113 0.0000330449 0.0249988740 0.0228697040 0.0000764153 0.0284445554 0.0000471556 0.0028984096
1403638193.74499 7.896250 -7.149436 2.074705 0.781672 -0.192890 0.576203 0.140618 0.0003738929 -0.0000010497 -0.0001154528 0.0000005997 0.0000002831 0.0000362852 0.0246571770 0.0226000012 0.0000758236 0.0282572068 0.0000476212 0.0028986721
1403638193.79499 7.866352 -7.091122 2.089134 0.785140 -0.193733 0.571554 0.139097 0.0003710529 -0.0000012774 -0.0001194985 0.0000006032 0.0000003703 0.0000391262 0.0243146653 0.0223278567 0.0000751901 0.0280664116 0.0000480729 0.0028988886
1403638193.84499 7.835105 -7.033300 2.102802 0.787451 -0.194069 0.568307 0.138871 0.0003691512 -0.0000008175 -0.0001221039 0.0000006028 0.0000002290 0.0000410345 0.0239727720 0.0220558394 0.0000745549 0.0278762224 0.0000485321 0.0028991617
1403638193.89499 7.803164 -6.976071 2.115493 0.789310 -0.195063 0.565623 0.137878 0.0003674249 -0.0000012520 -0.0001243894 0.0000006074 0.0000003827 0.0000427621 0.0236352110 0.0217825093 0.0000739140 0.0276790884 0.0000489886 0.0028994478
1403638193.94499 7.771394 -6.918706 2.126974 0.791084 -0.195411 0.563019 0.137879 0.0003658652 -0.0000008212 -0.0001264049 0.0000006073 0.0000002422 0.0000443275 0.0233056993 0.0215125973 0.0000732382 0.0274807871 0.0000494082 0.0028996891
1403638193.99499 7.739881 -6.860880 2.137688 0.791631 -0.196662 0.562165 0.136436 0.0003651306 -0.0000020631 -0.0001273227 0.0000006192 0.0000006786 0.0000450560 0.0229778016 0.0212446812 0.0000725694 0.0272857615 0.0000498557 0.0028999901
1403638194.04499 7.706783 -6.805072 2.147133 0.791674 -0.196697 0.562006 0.136789 0.0003650757 -0.0000017941 -0.0001273942 0.0000006183 0.0000005849 0.0000451138 0.0226508768 0.0209784801 0.0000718674 0.0270932628 0.0000501770 0.0029002285
1403638194.09499 7.675204 -6.747923 2.155671 0.789490 -0.196053 0.564774 0.138920 0.0003670784 -0.0000008795 -0.0001248490 0.0000006138 0.0000002576 0.0000431197 0.0223389352 0.0207165423 0.0000712223 0.0268935752 0.0000505951 0.0029005099
1403638194.14499 7.641919 -6.687872 2.163052 0.786732 -0.196029 0.568398 0.139817 0.0003693234 -0.0000011553 -0.0001218609 0.0000006170 0.0000003398 0.0000408620 0.0220206745 0.0204555283 0.0000706094 0.0267018494 0.0000504323 0.0029004981
1403638194.19499 7.610385 -6.631024 2.168886 0.783971 -0.195455 0.571960 0.141591 0.0003716480 -0.0000006768 -0.0001186682 0.0000006166 0.0000001746 0.0000385409 0.0216878883 0.0201787756 0.0000699703 0.0264963671 0.0000508950 0.0029008196
1403638194.24500 7.575563 -6.572459 2.173961 0.781379 -0.195476 0.575307 0.142330 0.0003735981 -0.0000009794 -0.0001158745 0.0000006193 0.0000002624 0.0000365860 0.0213747118 0.0199180432 0.0000693784 0.0263014714 0.0000509405 0.0029008559
1403638194.29500 7.541906 -6.515987 2.175743 0.780688 -0.195489 0.576162 0.142643 0.0003741538 -0.0000010555 -0.0001150611 0.0000006215 0.0000002834 0.0000360303 0.0210536935 0.0196432210 0.0000687199 0.0260877842 0.0000514132 0.0029011119
1403638194.34501 7.507942 -6.458788 2.176459 0.782472 -0.196802 0.573637 0.141234 0.0003725384 -0.0000019276 -0.0001173875 0.0000006303 0.0000005668 0.0000376389 0.0207488188 0.0193809721 0.0000681120 0.0258829620 0.0000519110 0.0029013892
1403638194.39501 7.473188 -6.402308 2.178676 0.784406 -0.197919 0.570848 0.140245 0.0003708033 -0.0000023839 -0.0001198146 0.0000006376 0.0000007302 0.0000393685 0.0204430007 0.0191176076 0.0000675514 0.0256778236 0.0000523794 0.0029016566
1403638194.44501 7.437973 -6.345065 2.182275 0.786352 -0.199367 0.568049 0.138647 0.0003689391 -0.0000033602 -0.0001223250 0.0000006546 0.0000010747 0.0000412158 0.0201426559 0.0188547842 0.0000669997 0.0254670464 0.0000526984 0.0029018367
1403638194.49501 7.402992 -6.288705 2.187042 0.788335 -0.200875 0.565113 0.137200 0.0003669743 -0.0000042424 -0.0001248827 0.0000006749 0.0000014051 0.0000431603 0.0198444747 0.0185940843 0.0000664442 0.0252598940 0.0000531357 0.0029020928
1403638194.54501 7.367027 -6.231838 2.193460 0.790322 -0.200940 0.562192 0.137675 0.0003653004 -0.0000033037 -0.0001270446 0.0000006574 0.0000011100 0.0000448499 0.0195521472 0.0183363077 0.0000659027 0.0250521251 0.0000535403 0.0029023177
1403638194.59501 7.331201 -6.175378 2.201370 0.792086 -0.201886 0.559563 0.136861 0.0003635777 -0.0000036180 -0.0001291717 0.0000006652 0.0000012470 0.0000465622 0.0192576149 0.0180741015 0.0000653613 0.0248382544 0.0000539813 0.0029025842
1403638194.64501 7.294543 -6.117538 2.210703 0.794655 -0.202554 0.555771 0.136430 0.0003611284 -0.0000032960 -0.0001320951 0.0000006598 0.0000011669 0.0000489927 0.0189704995 0.0178218268 0.0000650555 0.0246290655 0.0000534929 0.0029023017
1403638194.69501 7.259938 -6.063207 2.220131 0.797697 -0.203486 0.551266 0.135566 0.0003581496 -0.0000031865 -0.0001355295 0.0000006597 0.0000011673 0.0000519674 0.0186811161 0.0175656494 0.0000645263 0.0244237190 0.0000540120 0.0029026648
1403638194.74501 7.224627 -6.007617 2.229724 0.799746 -0.204217 0.548046 0.135456 0.0003560678 -0.0000028278 -0.0001378407 0.0000006555 0.0000010563 0.0000540465 0.0184120446 0.0173258516 0.0000640298 0.0242292688 0.0000544519 0.0029030374
1403638194.79501 7.190443 -5.954499 2.238087 0.801757 -0.204391 0.544947 0.135806 0.0003541060 -0.0000019933 -0.0001399640 0.0000006460 0.0000007492 0.0000560125 0.0181386035 0.0170815613 0.0000634954 0.0240318000 0.0000550128 0.0029034906
1403638194.84501 7.155705 -5.901719 2.245268 0.803565 -0.205232 0.542067 0.135376 0.0003521145 -0.0000019639 -0.0001420440 0.0000006473 0.0000007538 0.0000579959 0.0178800187 0.0168498874 0.0000629857 0.0238433741 0.0000553880 0.0029038396
1403638194.89501 7.123661 -5.850347 2.250351 0.804844 -0.205017 0.540014 0.136304 0.0003509088 -0.0000008711 -0.0001432829 0.0000006404 0.0000003168 0.0000592032 0.0176264522 0.0166195236 0.0000624293 0.0236529899 0.0000560246 0.0029043403
1403638194.94501 7.092527 -5.800096 2.254094 0.805837 -0.204640 0.538522 0.136903 0.0003500088 -0.0000000137 -0.0001441871 0.0000006400 -0.0000000336 0.0000600990 0.0173815935 0.0164017543 0.0000618687 0.0234809454 0.0000566649 0.0029048332
1403638194.99501 7.062295 -5.750667 2.256431 0.806518 -0.205102 0.537486 0.136277 0.0003492022 -0.0000003467 -0.0001449838 0.0000006420 0.0000001052 0.0000608984 0.0171439263 0.0161899638 0.0000613030 0.0233137105 0.0000573011 0.0029053126
1403638195.04501 7.032851 -5.701509 2.257539 0.807251 -0.204964 0.536351 0.136612 0.0003484941 0.0000001635 -0.0001456764 0.0000006434 -0.0000001073 0.0000616006 0.0169129030 0.0159842956 0.0000607364 0.0231522391 0.0000579284 0.0029057711
1403638195.09501 7.004347 -5.652683 2.257101 0.807730 -0.204716 0.535773 0.136424 0.0003480570 0.0000002906 -0.0001460964 0.0000006451 -0.0000001610 0.0000620308 0.0166842967 0.0157827804 0.0000601661 0.0229977330 0.0000585309 0.0029062120
1403638195.14501 6.978261 -5.605628 2.255126 0.808960 -0.204764 0.533909 0.136369 0.0003467781 0.0000006234 -0.0001473284 0.0000006476 -0.0000003041 0.0000633031 0.0164598144 0.0155854619 0.0000595774 0.0228485673 0.0000591375 0.0029066889
1403638195.19501 6.953263 -5.559404 2.251952 0.811188 -0.206356 0.530490 0.134059 0.0003440083 -0.0000006470 -0.0001499352 0.0000006491 0.0000002436 0.0000660662 0.0162446116 0.0153996456 0.0000590032 0.0227140119 0.0000596799 0.0029070864
1403638195.24501 6.929625 -5.514544 2.247488 0.815270 -0.207814 0.524093 0.132190 0.0003392241 -0.0000009921 -0.0001542180 0.0000006507 0.0000004126 0.0000708393 0.0160356184 0.0152205328 0.0000585677 0.0225813558 0.0000595503 0.0029070400
1403638195.29501 6.906685 -5.469321 2.241576 0.819223 -0.209509 0.517857 0.129628 0.0003342202 -0.0000018197 -0.0001584226 0.0000006591 0.0000008250 0.0000758350 0.0158358931 0.0150507105 0.0000579433 0.0224655653 0.0000600060 0.0029073283
1403638195.34501 6.884844 -5.423612 2.235727 0.821811 -0.210539 0.513686 0.128169 0.0003308862 -0.0000021838 -0.0001610763 0.0000006650 0.0000010259 0.0000791635 0.0156383643 0.0148837443 0.0000573094 0.0223538616 0.0000604356 0.0029076051
1403638195.39501 6.866617 -5.381652 2.229787 0.821698 -0.210138 0.513940 0.128529 0.0003311506 -0.0000018744 -0.0001608687 0.0000006624 0.0000008734 0.0000789003 0.0154412266 0.0147206874 0.0000567217 0.0222519505 0.0000607181 0.0029078193
1403638195.44501 6.851084 -5.342622 2.223686 0.818463 -0.209826 0.518985 0.129407 0.0003349959 -0.0000023097 -0.0001577706 0.0000006689 0.0000010515 0.0000750499 0.0152618860 0.0145751916 0.0000561335 0.0221673634 0.0000610003 0.0029081128
1403638195.49500 6.837035 -5.304915 2.216713 0.812960 -0.208335 0.527656 0.131422 0.0003415346 -0.0000024140 -0.0001521460 0.0000006712 0.0000010397 0.0000685108 0.0150953689 0.0144423852 0.0000555941 0.0220956342 0.0000612803 0.0029083615
1403638195.54500 6.824528 -5.268091 2.208659 0.807999 -0.207793 0.535248 0.132168 0.0003469302 -0.0000034365 -0.0001471057 0.0000006893 0.0000014229 0.0000630993 0.0149335094 0.0143136537 0.0000551291 0.0220277171 0.0000614496 0.0029086067
1403638195.59500 6.815008 -5.236269 2.198842 0.803452 -0.205917 0.542149 0.134677 0.0003520202 -0.0000027126 -0.0001420348 0.0000006773 0.0000010603 0.0000580234 0.0147780312 0.0141924307 0.0000546851 0.0219689625 0.0000615939 0.0029088421
1403638195.64500 6.805948 -5.203645 2.187937 0.800987 -0.205282 0.545907 0.135150 0.0003545754 -0.0000030107 -0.0001393349 0.0000006830 0.0000011495 0.0000554641 0.0146438968 0.0140897304 0.0000543030 0.0219239459 0.0000616677 0.0029089259
1403638195.69500 6.797969 -5.173739 2.175942 0.800825 -0.204779 0.546238 0.135537 0.0003548378 -0.0000026392 -0.0001390312 0.0000006742 0.0000009998 0.0000551852 0.0145046488 0.0139886465 0.0000545279 0.0218715281 0.0000603954 0.0029082491
1403638195.74500 6.790277 -5.142587 2.166938 0.801306 -0.205286 0.545585 0.134551 0.0003542440 -0.0000032917 -0.0001396543 0.0000006869 0.0000012645 0.0000557692 0.0143809418 0.0138957817 0.0000542959 0.0218361065 0.0000603485 0.0029083756
1403638195.79500 6.783134 -5.112246 2.158722 0.802697 -0.205486 0.543687 0.133629 0.0003528386 -0.0000034941 -0.0001411353 0.0000006925 0.0000013652 0.0000571716 0.0142517458 0.0137982603 0.0000541090 0.0217986454 0.0000602542 0.0029084975
1403638195.84500 6.778190 -5.084252 2.152415 0.804756 -0.205980 0.540658 0.132778 0.0003506912 -0.0000035407 -0.0001433437 0.0000006941 0.0000014147 0.0000593144 0.0141269853 0.0137074680 0.0000539898 0.0217644540 0.0000599101 0.0029085381
1403638195.89501 6.772667 -5.054537 2.147730 0.807712 -0.205681 0.536428 0.132445 0.0003477741 -0.0000026458 -0.0001462700 0.0000006804 0.0000010799 0.0000622510 0.0140133523 0.0136264570 0.0000538520 0.0217453820 0.0000597980 0.0029086878
1403638195.94501 6.768849 -5.027413 2.144660 0.810127 -0.206304 0.532864 0.131108 0.0003451008 -0.0000029107 -0.0001488276 0.0000006862 0.0000012228 0.0000649221 0.0138946216 0.0135415705 0.0000537333 0.0217238855 0.0000596534 0.0029088176
1403638195.99501 6.767172 -5.000540 2.143557 0.812192 -0.206606 0.529761 0.130427 0.0003428323 -0.0000027527 -0.0001509338 0.0000006854 0.0000011797 0.0000671953 0.0137882480 0.0134689801 0.0000536232 0.0217152358 0.0000595696 0.0029089945
1403638196.04501 6.767111 -4.974668 2.144869 0.812817 -0.206660 0.528887 0.129997 0.0003421439 -0.0000028358 -0.0001515578 0.0000006883 0.0000012244 0.0000678841 0.0136823873 0.0134005928 0.0000535432 0.0217170120 0.0000595147 0.0029091818
1403638196.09501 6.768843 -4.949695 2.148982 0.812381 -0.206268 0.529572 0.130555 0.0003427305 -0.0000024963 -0.0001510344 0.0000006844 0.0000010682 0.0000673078 0.0135820768 0.0133399293 0.0000534968 0.0217299396 0.0000594956 0.0029094154
1403638196.14501 6.772839 -4.925780 2.155888 0.810787 -0.205465 0.532015 0.131790 0.0003446475 -0.0000019617 -0.0001492753 0.0000006789 0.0000008176 0.0000654025 0.0134862756 0.0132860030 0.0000535039 0.0217532312 0.0000594601 0.0029096726
1403638196.19501 6.777577 -4.902575 2.165183 0.807765 -0.204388 0.536786 0.132676 0.0003480718 -0.0000020273 -0.0001460000 0.0000006810 0.0000008187 0.0000619823 0.0133922679 0.0132350032 0.0000535459 0.0217817567 0.0000594774 0.0029099796
1403638196.24501 6.782895 -4.879606 2.175439 0.804743 -0.203401 0.541326 0.134100 0.0003513795 -0.0000017787 -0.0001426920 0.0000006796 0.0000006908 0.0000586825 0.0133004444 0.0131849250 0.0000536174 0.0218089244 0.0000595385 0.0029103176
1403638196.29501 6.788124 -4.856002 2.186456 0.802751 -0.202970 0.544280 0.134733 0.0003534539 -0.0000018827 -0.0001405270 0.0000006797 0.0000007174 0.0000566046 0.0132082337 0.0131380841 0.0000537334 0.0218360787 0.0000595034 0.0029105509
1403638196.34501 6.794222 -4.833214 2.195790 0.801007 -0.201782 0.546834 0.136547 0.0003554139 -0.0000008667 -0.0001384433 0.0000006738 0.0000003062 0.0000546585 0.0131150706 0.0130873930 0.0000538297 0.0218674695 0.0000595977 0.0029109696
1403638196.39501 6.800647 -4.811245 2.202828 0.801083 -0.202941 0.546721 0.134824 0.0003550507 -0.0000023766 -0.0001388248 0.0000006894 0.0000008993 0.0000550137 0.0130240562 0.0130392517 0.0000539294 0.0219027072 0.0000597429 0.0029113865
1403638196.44501 6.807615 -4.791642 2.208344 0.801169 -0.203084 0.546553 0.134780 0.0003549332 -0.0000024227 -0.0001389506 0.0000006906 0.0000009186 0.0000551315 0.0129380492 0.0129959315 0.0000539837 0.0219367403 0.0000599981 0.0029117132
1403638196.49501 6.815100 -4.771339 2.212096 0.801621 -0.203667 0.545803 0.134248 0.0003543600 -0.0000028305 -0.0001395633 0.0000006983 0.0000010857 0.0000557036 0.0128624511 0.0129596974 0.0000541023 0.0219773627 0.0000601928 0.0029120784
1403638196.54501 6.822709 -4.751945 2.214388 0.802516 -0.205119 0.544283 0.132854 0.0003531146 -0.0000039550 -0.0001408612 0.0000007218 0.0000015498 0.0000569319 0.0127838510 0.0129216224 0.0000542333 0.0220192996 0.0000603992 0.0029124235
1403638196.59500 6.830659 -4.732844 2.214588 0.804801 -0.206089 0.540803 0.131741 0.0003506098 -0.0000042430 -0.0001434437 0.0000007305 0.0000017086 0.0000594340 0.0127098912 0.0128871677 0.0000543583 0.0220634692 0.0000606167 0.0029127376
1403638196.64500 6.839331 -4.714437 2.213545 0.808240 -0.207186 0.535449 0.130828 0.0003468414 -0.0000040535 -0.0001471791 0.0000007281 0.0000016931 0.0000632109 0.0126386507 0.0128548285 0.0000544698 0.0221092105 0.0000608284 0.0029129976
1403638196.69500 6.848615 -4.696371 2.211259 0.810975 -0.209086 0.531111 0.128544 0.0003434265 -0.0000052398 -0.0001503609 0.0000007621 0.0000022686 0.0000665973 0.0125707321 0.0128270643 0.0000545777 0.0221620677 0.0000610217 0.0029131982
1403638196.74500 6.858950 -4.679175 2.207829 0.812633 -0.209759 0.528423 0.128052 0.0003414587 -0.0000052051 -0.0001521524 0.0000007629 0.0000022943 0.0000685695 0.0125051728 0.0128021467 0.0000546869 0.0222191724 0.0000611595 0.0029133622
1403638196.79500 6.870685 -4.662941 2.203237 0.813279 -0.209598 0.527355 0.128621 0.0003408197 -0.0000045663 -0.0001527464 0.0000007462 0.0000020214 0.0000692307 0.0124421241 0.0127808958 0.0000548144 0.0222827631 0.0000612491 0.0029134857
1403638196.84500 6.883727 -4.647696 2.198541 0.813295 -0.210071 0.527308 0.127933 0.0003406632 -0.0000051633 -0.0001528667 0.0000007609 0.0000022937 0.0000693710 0.0123825973 0.0127651089 0.0000547284 0.0223533737 0.0000614169 0.0029128229
1403638196.89500 6.899027 -4.634531 2.193657 0.810876 -0.209180 0.530908 0.129850 0.0003435367 -0.0000044622 -0.0001502848 0.0000007404 0.0000019287 0.0000665132 0.0123288947 0.0127568417 0.0000547392 0.0224314839 0.0000612966 0.0029125740
1403638196.94500 6.914812 -4.621965 2.188974 0.808662 -0.208442 0.534402 0.130505 0.0003460571 -0.0000045542 -0.0001479232 0.0000007444 0.0000019237 0.0000639947 0.0122819676 0.0127556268 0.0000549477 0.0225222866 0.0000612514 0.0029126737
1403638196.99500 6.931894 -4.611184 2.185750 0.805742 -0.207346 0.538886 0.131865 0.0003493524 -0.0000042876 -0.0001447220 0.0000007390 0.0000017534 0.0000607104 0.0122381663 0.0127571444 0.0000551685 0.0226152757 0.0000611991 0.0029127425
1403638197.04501 6.949930 -4.602675 2.184259 0.803570 -0.206972 0.542097 0.132546 0.0003516194 -0.0000044632 -0.0001424214 0.0000007445 0.0000017854 0.0000584410 0.0121993135 0.0127631329 0.0000553126 0.0227107778 0.0000611551 0.0029126696
1403638197.09501 6.967787 -4.593137 2.183926 0.802198 -0.206440 0.544105 0.133458 0.0003531098 -0.0000041520 -0.0001408840 0.0000007383 0.0000016344 0.0000569614 0.0121686691 0.0127760799 0.0000555353 0.0228104689 0.0000611268 0.0029126391
1403638197.14501 6.986271 -4.584115 2.184616 0.801123 -0.205729 0.545685 0.134555 0.0003543473 -0.0000035544 -0.0001395914 0.0000007266 0.0000013780 0.0000557399 0.0121342829 0.0127860495 0.0000557573 0.0229100449 0.0000611017 0.0029126012
1403638197.19501 7.006011 -4.576316 2.186892 0.800907 -0.204336 0.546020 0.136591 0.0003549254 -0.0000018092 -0.0001390072 0.0000007016 0.0000006855 0.0000551910 0.0121032874 0.0128009358 0.0000559871 0.0230174506 0.0000611069 0.0029125458
1403638197.24501 7.026695 -4.568828 2.190861 0.800101 -0.202656 0.547323 0.138588 0.0003561065 -0.0000001738 -0.0001377384 0.0000006939 0.0000000435 0.0000540224 0.0120753889 0.0128211790 0.0000562415 0.0231346912 0.0000611292 0.0029124923
1403638197.29501 7.048054 -4.564257 2.197054 0.798520 -0.198792 0.549657 0.143959 0.0003584349 0.0000042128 -0.0001350784 0.0000007448 -0.0000016138 0.0000516471 0.0120474892 0.0128409095 0.0000565009 0.0232508711 0.0000611532 0.0029124070
1403638197.34501 7.069003 -4.556386 2.205463 0.797077 -0.195204 0.551667 0.149088 0.0003604234 0.0000083958 -0.0001325915 0.0000008925 -0.0000031170 0.0000495152 0.0120286380 0.0128679370 0.0000567929 0.0233698068 0.0000612514 0.0029123127
