# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638597.82779 8.276160 -1.115039 2.530110 0.795107 -0.071478 0.586496 0.136817 0.0003696057 0.0000517517 -0.0001060006 0.0000078806 -0.0000147976 0.0000309896 0.0039931664 0.0039471270 0.0000292097 0.0308035254 0.0000701790 0.0028355241
1403638597.87779 8.277798 -0.987315 2.522933 0.796212 -0.065388 0.585180 0.139050 0.0003679321 0.0000559423 -0.0001064835 0.0000091438 -0.0000161472 0.0000314078 0.0038765051 0.0035302746 0.0000285984 0.0308339185 0.0000706570 0.0028361382
1403638597.92779 8.277875 -0.857992 2.514492 0.797098 -0.060040 0.584094 0.140939 0.0003664310 0.0000595608 -0.0001068317 0.0000103227 -0.0000173228 0.0000317377 0.0037702888 0.0031006003 0.0000279326 0.0308426537 0.0000711139 0.0028367699
1403638597.97778 8.277649 -0.725456 2.506297 0.797273 -0.056169 0.584434 0.140132 0.0003661031 0.0000607762 -0.0001066548 0.0000107335 -0.0000176636 0.0000316627 0.0036765438 0.0026638911 0.0000272259 0.0308426164 0.0000715745 0.0028374090
1403638598.02778 8.276845 -0.589898 2.499363 0.797713 -0.053529 0.584460 0.138545 0.0003658365 0.0000610078 -0.0001069377 0.0000108200 -0.0000177909 0.0000318513 0.0035950691 0.0022157463 0.0000264874 0.0308455992 0.0000720278 0.0028380625
1403638598.07779 8.276765 -0.453315 2.493782 0.797361 -0.053698 0.586189 0.133096 0.0003672292 0.0000575921 -0.0001067224 0.0000096783 -0.0000166927 0.0000316073 0.0035267927 0.0017567625 0.0000258056 0.0308412986 0.0000721832 0.0028385863
1403638598.12779 8.274135 -0.311466 2.490060 0.798510 -0.057518 0.586495 0.122869 0.0003685252 0.0000497249 -0.0001086784 0.0000073546 -0.0000146159 0.0000326436 0.0034740223 0.0012949843 0.0000250675 0.0308376482 0.0000726219 0.0028393421
1403638598.17779 8.268897 -0.167626 2.487883 0.799533 -0.062876 0.586834 0.111444 0.0003697693 0.0000403698 -0.0001106543 0.0000050516 -0.0000120286 0.0000337100 0.0034356823 0.0008181468 0.0000244197 0.0308113602 0.0000728939 0.0028400833
1403638598.22779 8.263020 -0.021401 2.487691 0.800093 -0.067154 0.587315 0.101991 0.0003706454 0.0000326224 -0.0001118948 0.0000035159 -0.0000097924 0.0000343787 0.0034145529 0.0003370061 0.0000236805 0.0307756655 0.0000733596 0.0028409844
1403638598.27779 8.255402 0.124737 2.487239 0.802026 -0.071202 0.585523 0.094060 0.0003699468 0.0000260765 -0.0001146257 0.0000024838 -0.0000080201 0.0000361189 0.0034107100 -0.0001491108 0.0000229061 0.0307354371 0.0000738292 0.0028419429
1403638598.32779 8.247567 0.271150 2.486550 0.803047 -0.074338 0.584718 0.087716 0.0003696101 0.0000208239 -0.0001161850 0.0000018205 -0.0000064831 0.0000371282 0.0034243099 -0.0006311869 0.0000221212 0.0306869231 0.0000743390 0.0028429384
1403638598.37779 8.238473 0.418615 2.484019 0.804157 -0.076384 0.583582 0.083240 0.0003689453 0.0000172288 -0.0001177177 0.0000014530 -0.0000054318 0.0000381691 0.0034551231 -0.0011124797 0.0000213701 0.0306368527 0.0000748067 0.0028439228
1403638598.42779 8.229631 0.562863 2.479636 0.805201 -0.077774 0.582316 0.080694 0.0003682083 0.0000151600 -0.0001190333 0.0000012737 -0.0000048339 0.0000390934 0.0035032730 -0.0015949852 0.0000206408 0.0305775401 0.0000750761 0.0028448458
1403638598.47779 8.219930 0.708643 2.474305 0.806522 -0.078032 0.580656 0.079190 0.0003671850 0.0000142576 -0.0001205512 0.0000012049 -0.0000046127 0.0000401948 0.0035680764 -0.0020666367 0.0000197207 0.0305188140 0.0000756371 0.0028459301
1403638598.52779 8.209639 0.853828 2.466721 0.806774 -0.077514 0.580681 0.076923 0.0003671153 0.0000130991 -0.0001207844 0.0000011211 -0.0000042403 0.0000403576 0.0036506909 -0.0025420361 0.0000187631 0.0304567353 0.0000762002 0.0028470599
1403638598.57778 8.199475 0.998230 2.455949 0.808344 -0.075915 0.579047 0.074315 0.0003660002 0.0000123597 -0.0001223625 0.0000010741 -0.0000040623 0.0000415306 0.0037499548 -0.0030130777 0.0000177672 0.0303926496 0.0000767448 0.0028482426
1403638598.62778 8.188628 1.141636 2.443436 0.809640 -0.072317 0.577945 0.072337 0.0003651636 0.0000128610 -0.0001234212 0.0000011131 -0.0000042776 0.0000423394 0.0038656021 -0.0034803006 0.0000167395 0.0303282464 0.0000772693 0.0028494214
1403638598.67778 8.179640 1.280175 2.430187 0.810064 -0.067275 0.578250 0.069980 0.0003651240 0.0000136465 -0.0001233994 0.0000011737 -0.0000045437 0.0000423299 0.0039971740 -0.0039427992 0.0000156930 0.0302630727 0.0000776342 0.0028505315
1403638598.72778 8.169682 1.421444 2.417919 0.810803 -0.062021 0.578250 0.066165 0.0003648669 0.0000136454 -0.0001237455 0.0000011783 -0.0000045606 0.0000425947 0.0041399262 -0.0043891337 0.0000146155 0.0302119544 0.0000780603 0.0028516675
1403638598.77777 8.161045 1.557906 2.404828 0.811583 -0.056368 0.578246 0.061546 0.0003646013 0.0000132941 -0.0001241366 0.0000011561 -0.0000044608 0.0000428908 0.0043007881 -0.0048419263 0.0000137089 0.0301449618 0.0000778831 0.0028526133
1403638598.82778 8.150754 1.697071 2.396227 0.811198 -0.049310 0.579877 0.057182 0.0003652896 0.0000136749 -0.0001232093 0.0000011879 -0.0000045488 0.0000421819 0.0044721121 -0.0052801253 0.0000125934 0.0300952799 0.0000782388 0.0028537549
1403638598.87777 8.139724 1.832634 2.388117 0.811714 -0.041961 0.580208 0.052129 0.0003651924 0.0000138199 -0.0001233305 0.0000012035 -0.0000046056 0.0000422745 0.0046618639 -0.0057239239 0.0000114658 0.0300349030 0.0000785156 0.0028549331
1403638598.92777 8.127870 1.972151 2.382519 0.812805 -0.033718 0.579581 0.047939 0.0003645281 0.0000149022 -0.0001240770 0.0000012945 -0.0000050135 0.0000428574 0.0048613746 -0.0061527457 0.0000104010 0.0299614246 0.0000786899 0.0028561427
1403638598.97777 8.115546 2.111906 2.376892 0.813190 -0.025507 0.579899 0.042287 0.0003644350 0.0000150455 -0.0001241902 0.0000013115 -0.0000050707 0.0000429449 0.0050836252 -0.0065959846 0.0000092783 0.0298912474 0.0000790491 0.0028575687
1403638599.02777 8.102455 2.251813 2.373473 0.813697 -0.018097 0.579929 0.035367 0.0003642570 0.0000140460 -0.0001245456 0.0000012367 -0.0000047484 0.0000432080 0.0053215962 -0.0070371759 0.0000082566 0.0298140757 0.0000791377 0.0028588755
1403638599.07777 8.090424 2.391930 2.372321 0.813575 -0.008849 0.580607 0.030206 0.0003644308 0.0000149401 -0.0001242280 0.0000013127 -0.0000050421 0.0000429700 0.0055765084 -0.0074782244 0.0000071882 0.0297368713 0.0000794760 0.0028604076
1403638599.12777 8.077428 2.530253 2.372626 0.813830 0.000062 0.580585 0.024544 0.0003642214 0.0000154000 -0.0001244526 0.0000013563 -0.0000052147 0.0000431476 0.0058478061 -0.0079188997 0.0000061166 0.0296629026 0.0000798882 0.0028619994
1403638599.17777 8.063459 2.669050 2.373370 0.813790 0.008800 0.580806 0.018230 0.0003642202 0.0000153484 -0.0001244712 0.0000013569 -0.0000052011 0.0000431600 0.0061314340 -0.0083508427 0.0000050470 0.0295786707 0.0000803447 0.0028636498
1403638599.22777 8.051535 2.796131 2.376062 0.814298 0.018541 0.580003 0.013128 0.0003635623 0.0000165183 -0.0001251692 0.0000014647 -0.0000056468 0.0000437168 0.0064305312 -0.0087805940 0.0000039790 0.0294910705 0.0000807453 0.0028652399
1403638599.27777 8.036472 2.933377 2.380137 0.814565 0.027821 0.579358 0.007393 0.0003630412 0.0000170373 -0.0001257706 0.0000015181 -0.0000058659 0.0000441948 0.0067184129 -0.0091750355 0.0000029922 0.0294220631 0.0000812997 0.0028668204
1403638599.32777 8.020757 3.070766 2.386374 0.815272 0.036588 0.577921 0.000122 0.0003621822 0.0000163342 -0.0001269508 0.0000014592 -0.0000056924 0.0000451229 0.0070448141 -0.0095970967 0.0000019381 0.0293293710 0.0000818466 0.0028686093
1403638599.37778 8.005917 3.203944 2.393194 -0.816686 -0.045215 -0.575289 0.004740 0.0003605026 0.0000169754 -0.0001289404 0.0000015247 -0.0000060425 0.0000467445 0.0073848487 -0.0100137570 0.0000010835 0.0292253583 0.0000824137 0.0028702368
1403638599.42778 7.988797 3.338341 2.402179 -0.817178 -0.052997 -0.573875 0.008857 0.0003595594 0.0000177737 -0.0001299790 0.0000016069 -0.0000063996 0.0000476149 0.0077296131 -0.0104187616 0.0000000920 0.0291372992 0.0000831421 0.0028719942
1403638599.47778 7.973478 3.473920 2.410885 -0.817996 -0.058600 -0.572072 0.013500 0.0003585250 0.0000171931 -0.0001312935 0.0000015550 -0.0000062731 0.0000487105 0.0080926075 -0.0108236365 -0.0000009326 0.0290359563 0.0000838764 0.0028738378
1403638599.52779 7.959220 3.609245 2.419704 -0.818712 -0.064151 -0.570398 0.015526 0.0003573705 0.0000182459 -0.0001325045 0.0000016622 -0.0000067451 0.0000497603 0.0084722017 -0.0112310675 -0.0000015568 0.0289397466 0.0000844887 0.0028753607
1403638599.57779 7.944377 3.744069 2.425638 -0.819753 -0.067256 -0.568448 0.018688 0.0003562434 0.0000174711 -0.0001339105 0.0000015889 -0.0000065482 0.0000509699 0.0088669401 -0.0116392317 -0.0000026050 0.0288577411 0.0000853533 0.0028771975
1403638599.62779 7.929835 3.878851 2.428893 -0.820063 -0.069486 -0.567645 0.021155 0.0003558379 0.0000168307 -0.0001344612 0.0000015291 -0.0000063411 0.0000514440 0.0092744017 -0.0120425405 -0.0000036718 0.0287713894 0.0000862669 0.0028790347
1403638599.67779 7.914647 4.011237 2.430231 -0.820913 -0.071984 -0.566068 0.022087 0.0003547974 0.0000172185 -0.0001355877 0.0000015694 -0.0000065622 0.0000524529 0.0096966655 -0.0124439756 -0.0000047394 0.0286841806 0.0000871752 0.0028808603
1403638599.72779 7.900356 4.142580 2.429267 -0.821080 -0.072729 -0.565687 0.023170 0.0003546230 0.0000168272 -0.0001358396 0.0000015323 -0.0000064274 0.0000526722 0.0101264303 -0.0128370163 -0.0000057845 0.0285977171 0.0000880850 0.0028826283
1403638599.77779 7.888003 4.273221 2.425792 -0.820970 -0.073113 -0.565794 0.023247 0.0003546945 0.0000169288 -0.0001357572 0.0000015410 -0.0000064609 0.0000525984 0.0105667824 -0.0132283880 -0.0000067661 0.0285232153 0.0000889944 0.0028843031
1403638599.82779 7.877002 4.403546 2.420753 -0.821778 -0.071951 -0.564733 0.024113 0.0003541219 0.0000158117 -0.0001365339 0.0000014385 -0.0000060765 0.0000532815 0.0110177056 -0.0136183408 -0.0000078324 0.0284605816 0.0000898281 0.0028859859
1403638599.87779 7.866462 4.532862 2.414730 -0.822440 -0.070875 -0.563865 0.025001 0.0003536730 0.0000147269 -0.0001371560 0.0000013448 -0.0000056900 0.0000538308 0.0114817080 -0.0140080757 -0.0000088459 0.0284031004 0.0000906324 0.0028875607
1403638599.92779 7.857397 4.658229 2.408772 -0.823247 -0.068324 -0.562919 0.026792 0.0003532814 0.0000124502 -0.0001378093 0.0000011649 -0.0000048346 0.0000543970 0.0119543129 -0.0143922300 -0.0000092614 0.0283406085 0.0000907195 0.0028886614
1403638599.97779 7.847842 4.786687 2.401573 -0.823037 -0.065426 -0.563475 0.028738 0.0003538677 0.0000100423 -0.0001373784 0.0000010097 -0.0000038740 0.0000539719 0.0124272148 -0.0147692159 -0.0000101787 0.0282980361 0.0000913664 0.0028900521
1403638600.02779 7.839188 4.914594 2.393672 -0.823050 -0.061824 -0.563696 0.031838 0.0003543020 0.0000065917 -0.0001371220 0.0000008460 -0.0000025232 0.0000537072 0.0129241002 -0.0151536895 -0.0000110915 0.0282539689 0.0000919403 0.0028914276
1403638600.07779 7.831295 5.039415 2.384946 -0.824735 -0.057851 -0.561460 0.035043 0.0003530396 0.0000027572 -0.0001386300 0.0000007433 -0.0000010516 0.0000550772 0.0134316119 -0.0155365731 -0.0000120410 0.0282135921 0.0000923173 0.0028928326
1403638600.12779 7.822325 5.170252 2.377328 -0.825727 -0.052561 -0.560190 0.039988 0.0003524096 -0.0000026371 -0.0001393140 0.0000007397 0.0000010780 0.0000557139 0.0139366114 -0.0159076314 -0.0000127154 0.0281743701 0.0000922770 0.0028936869
1403638600.17779 7.813435 5.298979 2.369265 -0.827296 -0.046246 -0.557886 0.046967 0.0003509896 -0.0000097683 -0.0001405039 0.0000009914 0.0000039520 0.0000568872 0.0144810123 -0.0162949159 -0.0000136312 0.0281278995 0.0000924207 0.0028948416
1403638600.22779 7.807954 5.424048 2.359264 -0.829309 -0.041013 -0.554886 0.051626 0.0003488882 -0.0000150516 -0.0001422108 0.0000013644 0.0000061808 0.0000586113 0.0150250955 -0.0166699411 -0.0000144486 0.0280725611 0.0000920011 0.0028960395
1403638600.27779 7.800587 5.545892 2.347913 -0.830174 -0.035763 -0.553463 0.056667 0.0003476449 -0.0000204120 -0.0001428095 0.0000019148 0.0000084361 0.0000593111 0.0155671826 -0.0170430250 -0.0000154737 0.0280496430 0.0000922378 0.0028973841
1403638600.32780 7.795434 5.665269 2.334850 -0.831564 -0.031602 -0.551235 0.060362 0.0003458450 -0.0000245097 -0.0001439664 0.0000024546 0.0000102582 0.0000605783 0.0161051702 -0.0174021684 -0.0000164775 0.0280221303 0.0000925023 0.0028987393
1403638600.37780 7.791633 5.782050 2.323076 -0.832152 -0.027368 -0.550151 0.064099 0.0003447594 -0.0000285935 -0.0001442852 0.0000030905 0.0000120265 0.0000610346 0.0166422076 -0.0177569913 -0.0000174461 0.0280066824 0.0000927766 0.0029000597
1403638600.42780 7.788555 5.895431 2.313237 -0.833281 -0.023453 -0.548129 0.068172 0.0003429461 -0.0000327338 -0.0001451656 0.0000038451 0.0000139198 0.0000620989 0.0171765928 -0.0181048481 -0.0000183421 0.0279961747 0.0000928586 0.0029013283
1403638600.47780 7.786331 6.006344 2.306524 -0.833718 -0.021088 -0.547294 0.070276 0.0003420944 -0.0000349904 -0.0001454584 0.0000043007 0.0000149441 0.0000625006 0.0177023449 -0.0184426818 -0.0000191429 0.0279931940 0.0000929665 0.0029024821
1403638600.52780 7.786225 6.113937 2.302081 -0.834137 -0.020768 -0.546773 0.069454 0.0003417364 -0.0000346386 -0.0001458889 0.0000042325 0.0000148537 0.0000629326 0.0182249470 -0.0187741597 -0.0000199467 0.0279949577 0.0000930900 0.0029038117
1403638600.57780 7.788341 6.218521 2.299111 -0.834278 -0.020564 -0.546714 0.068266 0.0003417246 -0.0000339991 -0.0001460588 0.0000041045 0.0000145983 0.0000630800 0.0187422092 -0.0191027354 -0.0000207530 0.0280138081 0.0000934334 0.0029052408
1403638600.62780 7.791753 6.317089 2.298782 -0.835536 -0.019567 -0.544729 0.069044 0.0003402254 -0.0000348922 -0.0001472558 0.0000043006 0.0000151695 0.0000643894 0.0192537277 -0.0194257849 -0.0000215576 0.0280391945 0.0000937212 0.0029066497
1403638600.67781 7.796761 6.413361 2.300125 -0.835954 -0.017769 -0.543900 0.070980 0.0003393994 -0.0000368532 -0.0001475467 0.0000047246 0.0000160905 0.0000647976 0.0197418865 -0.0197348578 -0.0000224768 0.0280767752 0.0000942518 0.0029079468
1403638600.72781 7.803141 6.508978 2.302894 -0.837747 -0.018578 -0.541304 0.069457 0.0003376520 -0.0000355860 -0.0001494447 0.0000044721 0.0000158190 0.0000668021 0.0202255134 -0.0200426582 -0.0000231367 0.0281245939 0.0000945595 0.0029091316
1403638600.77781 7.812340 6.596948 2.307580 -0.839617 -0.018222 -0.538298 0.070338 0.0003354419 -0.0000362952 -0.0001512295 0.0000046491 0.0000164327 0.0000688408 0.0207142266 -0.0203516040 -0.0000239029 0.0281780402 0.0000953773 0.0029104125
1403638600.82781 7.825690 6.678088 2.314971 -0.841559 -0.021969 -0.535708 0.065676 0.0003340610 -0.0000319892 -0.0001533848 0.0000037753 0.0000147521 0.0000710895 0.0211640004 -0.0206427117 -0.0000240110 0.0282474993 0.0000957994 0.0029110479
1403638600.87782 7.839375 6.759219 2.323076 -0.842838 -0.027302 -0.534214 0.059112 0.0003334379 -0.0000258775 -0.0001550634 0.0000027166 0.0000120935 0.0000727761 0.0215871363 -0.0209274368 -0.0000245125 0.0283449919 0.0000968179 0.0029119089
1403638600.92782 7.854258 6.837887 2.329741 -0.843952 -0.034624 -0.532963 0.049976 0.0003329125 -0.0000173883 -0.0001566830 0.0000016096 0.0000082356 0.0000744069 0.0220176221 -0.0212133190 -0.0000245975 0.0284346201 0.0000973080 0.0029121233
1403638600.97782 7.870133 6.910488 2.337543 -0.843982 -0.041011 -0.533117 0.042406 0.0003331437 -0.0000101406 -0.0001571339 0.0000010055 0.0000048278 0.0000747784 0.0224435054 -0.0214991086 -0.0000246283 0.0285341081 0.0000982055 0.0029121731
1403638601.02783 7.889139 6.970159 2.345988 -0.844096 -0.046027 -0.532943 0.036817 0.0003329496 -0.0000046838 -0.0001575446 0.0000007578 0.0000022549 0.0000752071 0.0228406707 -0.0217676604 -0.0000241995 0.0286204143 0.0000991553 0.0029117052
1403638601.07783 7.910111 7.041415 2.352231 -0.843844 -0.049209 -0.533274 0.033541 0.0003331194 -0.0000014282 -0.0001574735 0.0000006981 0.0000007113 0.0000751011 0.0231731738 -0.0220116235 -0.0000245485 0.0287504836 0.0001006562 0.0029118214
1403638601.12783 7.932951 7.112987 2.355808 -0.842567 -0.051730 -0.535234 0.030485 0.0003344133 0.0000015512 -0.0001564101 0.0000007004 -0.0000006917 0.0000738129 0.0235753794 -0.0222990084 -0.0000250383 0.0288965075 0.0001015023 0.0029125846
1403638601.17783 7.957025 7.188214 2.358177 -0.842021 -0.055544 -0.535952 0.025903 0.0003346781 0.0000059428 -0.0001560920 0.0000008003 -0.0000027413 0.0000734579 0.0239852734 -0.0225941431 -0.0000255604 0.0290551407 0.0001021981 0.0029133930
1403638601.22783 7.983991 7.263006 2.359571 -0.839128 -0.058824 -0.540291 0.022122 0.0003375658 0.0000098589 -0.0001534370 0.0000009843 -0.0000044538 0.0000703954 0.0244236621 -0.0229080426 -0.0000261157 0.0292237539 0.0001026809 0.0029142816
1403638601.27783 8.013620 7.335724 2.359841 -0.835134 -0.062606 -0.546200 0.017264 0.0003413703 0.0000148029 -0.0001496449 0.0000013398 -0.0000064645 0.0000662444 0.0248649462 -0.0232315564 -0.0000267314 0.0294128423 0.0001034476 0.0029150305
1403638601.32783 8.044762 7.408141 2.359363 -0.831380 -0.064935 -0.551646 0.016641 0.0003450657 0.0000165370 -0.0001459903 0.0000014920 -0.0000069728 0.0000624041 0.0253018502 -0.0235577729 -0.0000272730 0.0296129332 0.0001040120 0.0029157371
1403638601.37783 8.078365 7.473536 2.361060 -0.829894 -0.066207 -0.553592 0.020711 0.0003467155 0.0000146882 -0.0001445802 0.0000013212 -0.0000061004 0.0000609251 0.0257416684 -0.0238874748 -0.0000275077 0.0298139033 0.0001043687 0.0029159089
1403638601.42783 8.111738 7.548827 2.362566 -0.826930 -0.067264 -0.557580 0.027692 0.0003499264 0.0000110742 -0.0001416770 0.0000010508 -0.0000044578 0.0000579911 0.0261434594 -0.0242065792 -0.0000277726 0.0300420017 0.0001047444 0.0029164334
1403638601.47783 8.141972 7.628715 2.366337 -0.825262 -0.070616 -0.559264 0.034341 0.0003514677 0.0000085090 -0.0001402607 0.0000009082 -0.0000033698 0.0000566001 0.0266065310 -0.0245540828 -0.0000279701 0.0302656936 0.0001048915 0.0029170639
1403638601.52783 8.173924 7.707066 2.371609 -0.822194 -0.076597 -0.562611 0.039984 0.0003539810 0.0000078420 -0.0001376171 0.0000008773 -0.0000030246 0.0000541220 0.0271028102 -0.0249078806 -0.0000282882 0.0304630924 0.0001049867 0.0029177870
1403638601.57784 8.205651 7.785661 2.376782 -0.819547 -0.084549 -0.564896 0.045678 0.0003557655 0.0000079308 -0.0001356530 0.0000008833 -0.0000030030 0.0000523412 0.0275937006 -0.0252624355 -0.0000286791 0.0306757764 0.0001052642 0.0029188521
1403638601.62784 8.238602 7.861152 2.382004 -0.817815 -0.093351 -0.565525 0.051438 0.0003564751 0.0000082467 -0.0001348450 0.0000009004 -0.0000031026 0.0000516235 0.0280910807 -0.0256201643 -0.0000291204 0.0308884296 0.0001054074 0.0029199290
1403638601.67784 8.271136 7.939547 2.388242 -0.815580 -0.104428 -0.566276 0.057049 0.0003572440 0.0000096719 -0.0001338862 0.0000009750 -0.0000036131 0.0000507910 0.0285752367 -0.0259732706 -0.0000295938 0.0311097602 0.0001057050 0.0029210764
1403638601.72784 8.302569 8.018357 2.396597 -0.813819 -0.116182 -0.565813 0.063686 0.0003573542 0.0000106852 -0.0001336928 0.0000010359 -0.0000039913 0.0000506306 0.0290826698 -0.0263349961 -0.0000300825 0.0313261479 0.0001059482 0.0029222696
1403638601.77784 8.333207 8.096680 2.407405 -0.810955 -0.129640 -0.566290 0.069720 0.0003579660 0.0000129790 -0.0001327942 0.0000011905 -0.0000048151 0.0000498761 0.0295981705 -0.0266963119 -0.0000306618 0.0315355967 0.0001062062 0.0029236021
1403638601.82784 8.363346 8.175150 2.419810 -0.807753 -0.143545 -0.566518 0.077383 0.0003586500 0.0000144739 -0.0001318505 0.0000013066 -0.0000053279 0.0000490854 0.0301178638 -0.0270559827 -0.0000310679 0.0317387113 0.0001063520 0.0029248221
