# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403638630.277919769287109,0.01004,0.00024,0.00078,0.00157,0.00003,0.00258,0.01524
1403638630.327919483184814,0.03004,0.00018,0.00148,0.00003,0.00063,0.00150,0.03385
1403638630.377919197082520,0.01679,0.00020,0.00036,0.00005,0.00004,0.00185,0.01930
1403638630.427920341491699,0.03242,0.00020,0.00020,0.00006,0.00003,0.00241,0.03532
1403638630.477921009063721,0.01416,0.00019,0.00025,0.00005,0.00000,0.00189,0.01654
1403638630.527920961380005,0.00831,0.00022,0.00025,0.00004,0.00000,0.00200,0.01082
1403638630.577921152114868,0.00696,0.00019,0.00005,0.00005,0.00000,0.00189,0.00913
1403638630.627921104431152,0.00777,0.00021,0.00030,0.00007,0.00000,0.00225,0.01061
1403638630.677921056747437,0.03085,0.00018,0.00065,0.00000,0.00000,0.00182,0.03351
1403638630.727921009063721,0.01166,0.00028,0.00078,0.00000,0.00011,0.00337,0.01620
1403638630.777920961380005,0.00695,0.00024,0.00031,0.00000,0.00000,0.00197,0.00947
1403638630.827921152114868,0.00755,0.00017,0.00011,0.00000,0.00000,0.00202,0.00985
1403638630.877921104431152,0.00722,0.00030,0.00008,0.00000,0.00000,0.00302,0.01062
1403638630.927921056747437,0.00569,0.00023,0.00010,0.00000,0.00011,0.00202,0.00815
1403638630.977921009063721,0.00549,0.00024,0.00002,0.00000,0.00011,0.00221,0.00806
1403638631.027920961380005,0.00600,0.00027,0.00002,0.00000,0.00071,0.00267,0.00967
1403638631.077921152114868,0.00587,0.00023,0.00002,0.00000,0.00115,0.00223,0.00951
1403638631.127921104431152,0.00526,0.00017,0.00001,0.00000,0.00039,0.00208,0.00791
1403638631.177921056747437,0.00658,0.00033,0.00002,0.00000,0.00096,0.00385,0.01175
1403638631.227921009063721,0.00551,0.00025,0.00002,0.00000,0.00048,0.00203,0.00829
1403638631.277920961380005,0.00553,0.00024,0.00002,0.00000,0.00201,0.00207,0.00987
1403638631.327921152114868,0.00588,0.00029,0.00002,0.00000,0.00129,0.00336,0.01084
1403638631.377921104431152,0.00563,0.00028,0.00002,0.00000,0.00234,0.00213,0.01040
1403638631.427921056747437,0.00551,0.00026,0.00002,0.00000,0.00094,0.00191,0.00863
1403638631.477921009063721,0.00547,0.00028,0.00001,0.00000,0.00000,0.00309,0.00885
1403638631.527920961380005,0.00500,0.00017,0.00001,0.00000,0.00008,0.00209,0.00736
1403638631.577921152114868,0.00502,0.00016,0.00001,0.00000,0.00006,0.00221,0.00747
1403638631.627921104431152,0.00511,0.00014,0.00001,0.00000,0.00009,0.00178,0.00713
