# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715573.41191 1.573921 -0.092977 0.267436 -0.514701 -0.632438 -0.361492 0.452137 0.0003682340 -0.0000031418 -0.0001285427 0.0000001669 0.0000010972 0.0000450339 0.0026470190 0.0000560986 0.0000018038 0.0035867708 0.0000037767 0.0025801819
1403715573.46191 1.563575 -0.056761 0.276660 -0.507993 -0.639866 -0.346769 0.460724 0.0003666030 -0.0000094157 -0.0001302848 0.0000003828 0.0000033480 0.0000464651 0.0026464205 0.0000331356 0.0000018720 0.0035744432 0.0000037402 0.0025804304
1403715573.51191 1.552645 -0.020962 0.286052 -0.500677 -0.647254 -0.332795 0.468649 0.0003650391 -0.0000149321 -0.0001316861 0.0000007520 0.0000053898 0.0000476704 0.0026468546 0.0000108414 0.0000019542 0.0035624424 0.0000037287 0.0025806111
1403715573.56191 1.543535 0.014282 0.295741 -0.492943 -0.654604 -0.319461 0.475862 0.0003635493 -0.0000196686 -0.0001328606 0.0000012063 0.0000071922 0.0000487209 0.0026483502 -0.0000109853 0.0000020224 0.0035498120 0.0000037037 0.0025808391
1403715573.61191 1.535551 0.049582 0.306220 -0.482815 -0.663354 -0.309614 0.480614 0.0003625263 -0.0000205665 -0.0001339425 0.0000013096 0.0000076034 0.0000496551 0.0026508429 -0.0000324172 0.0000020864 0.0035399438 0.0000036866 0.0025810486
1403715573.66191 1.527773 0.084135 0.317101 -0.470977 -0.673527 -0.302141 0.482962 0.0003614096 -0.0000184662 -0.0001355522 0.0000010866 0.0000069308 0.0000510094 0.0026543789 -0.0000538846 0.0000021648 0.0035315558 0.0000036860 0.0025812345
1403715573.71191 1.521605 0.119159 0.327669 -0.457601 -0.685548 -0.296750 0.482251 0.0003595939 -0.0000132063 -0.0001382211 0.0000006285 0.0000050806 0.0000532995 0.0026588669 -0.0000747426 0.0000022399 0.0035229898 0.0000036908 0.0025814479
1403715573.76191 1.516098 0.154750 0.337628 -0.445181 -0.697699 -0.289860 0.480636 0.0003565045 -0.0000089293 -0.0001419143 0.0000003675 0.0000035585 0.0000566637 0.0026644111 -0.0000957569 0.0000023134 0.0035160098 0.0000037119 0.0025816367
1403715573.81191 1.509776 0.191502 0.348410 -0.431085 -0.710588 -0.283954 0.478122 0.0003531026 -0.0000032319 -0.0001456672 0.0000001730 0.0000013366 0.0000602659 0.0026711438 -0.0001171358 0.0000023677 0.0035092987 0.0000037686 0.0025817249
1403715573.86191 1.503332 0.227480 0.358933 -0.417619 -0.722861 -0.276074 0.476288 0.0003491814 0.0000005875 -0.0001495592 0.0000001451 -0.0000002486 0.0000642338 0.0026792397 -0.0001388062 0.0000024417 0.0035011096 0.0000037974 0.0025819443
1403715573.91191 1.496144 0.264704 0.369565 -0.404311 -0.734386 -0.266470 0.475609 0.0003453149 0.0000026620 -0.0001531416 0.0000001646 -0.0000011778 0.0000680933 0.0026881832 -0.0001596193 0.0000025028 0.0034922734 0.0000038734 0.0025820665
1403715573.96191 1.487328 0.301993 0.380322 -0.390677 -0.744651 -0.255406 0.477110 0.0003423780 0.0000029402 -0.0001557620 0.0000001699 -0.0000013346 0.0000710418 0.0026987855 -0.0001811601 0.0000025783 0.0034821847 0.0000039121 0.0025822671
1403715574.01191 1.477219 0.340306 0.390678 -0.376909 -0.754804 -0.242559 0.478931 0.0003391923 0.0000020312 -0.0001585111 0.0000001574 -0.0000009458 0.0000742562 0.0027106003 -0.0002021686 0.0000026639 0.0034700560 0.0000039484 0.0025824951
1403715574.06191 1.465135 0.380144 0.399905 -0.362055 -0.765142 -0.228948 0.480683 0.0003358626 0.0000009367 -0.0001612523 0.0000001476 -0.0000004463 0.0000776014 0.0027241052 -0.0002234339 0.0000026892 0.0034563509 0.0000040753 0.0025823616
1403715574.11191 1.451519 0.421365 0.410884 -0.346416 -0.773772 -0.215424 0.484630 0.0003342821 -0.0000007650 -0.0001625218 0.0000001471 0.0000003759 0.0000791974 0.0027396084 -0.0002448762 0.0000027660 0.0034400864 0.0000041212 0.0025825686
1403715574.16191 1.436152 0.464043 0.422430 -0.329868 -0.780621 -0.202652 0.490663 0.0003346599 -0.0000026088 -0.0001622220 0.0000001659 0.0000012691 0.0000788164 0.0027571767 -0.0002663939 0.0000028425 0.0034223661 0.0000041781 0.0025827748
1403715574.21190 1.419135 0.508580 0.434431 -0.310900 -0.786528 -0.192584 0.497621 0.0003367661 -0.0000022951 -0.0001605631 0.0000001614 0.0000010987 0.0000767329 0.0027768677 -0.0002877812 0.0000029232 0.0034032450 0.0000042416 0.0025829793
1403715574.26190 1.401312 0.553921 0.446686 -0.289466 -0.789893 -0.186047 0.507608 0.0003420789 0.0000001585 -0.0001561497 0.0000001459 -0.0000000685 0.0000714547 0.0027989893 -0.0003091187 0.0000030240 0.0033828886 0.0000043113 0.0025832122
1403715574.31190 1.382200 0.599998 0.458996 -0.266032 -0.792912 -0.183819 0.516457 0.0003475191 0.0000064588 -0.0001511517 0.0000002660 -0.0000028066 0.0000659161 0.0028230580 -0.0003298710 0.0000031300 0.0033623125 0.0000043897 0.0025834481
1403715574.36190 1.361623 0.646203 0.470699 -0.242676 -0.795447 -0.183553 0.524100 0.0003521484 0.0000144728 -0.0001461617 0.0000007411 -0.0000060058 0.0000608361 0.0028488650 -0.0003494837 0.0000032396 0.0033404763 0.0000044759 0.0025836881
1403715574.41191 1.340025 0.692571 0.480677 -0.220718 -0.797928 -0.185004 0.529498 0.0003550647 0.0000236879 -0.0001419967 0.0000017261 -0.0000094735 0.0000569548 0.0028762031 -0.0003676829 0.0000032992 0.0033172291 0.0000045963 0.0025837294
1403715574.46191 1.316866 0.737300 0.489686 -0.202530 -0.800731 -0.186376 0.532048 0.0003557601 0.0000318974 -0.0001396747 0.0000030060 -0.0000125247 0.0000550039 0.0029049764 -0.0003846020 0.0000033841 0.0032937912 0.0000047081 0.0025839274
1403715574.51191 1.292431 0.780188 0.497853 -0.187466 -0.802710 -0.187338 0.534245 0.0003560677 0.0000386230 -0.0001376660 0.0000043358 -0.0000149354 0.0000533906 0.0029337936 -0.0003988259 0.0000034495 0.0032688266 0.0000048267 0.0025841098
1403715574.56191 1.265717 0.821207 0.504596 -0.175883 -0.805122 -0.185742 0.535112 0.0003553979 0.0000425356 -0.0001372671 0.0000052366 -0.0000164320 0.0000531816 0.0029623226 -0.0004103441 0.0000034727 0.0032426314 0.0000049745 0.0025841743
1403715574.61191 1.237673 0.859294 0.510009 -0.165357 -0.808792 -0.183684 0.533641 0.0003530829 0.0000461638 -0.0001386057 0.0000061811 -0.0000181258 0.0000545752 0.0029907219 -0.0004191413 0.0000034939 0.0032146866 0.0000050955 0.0025842849
1403715574.66191 1.207837 0.894965 0.514665 -0.156110 -0.812104 -0.180770 0.532390 0.0003509640 0.0000485908 -0.0001400132 0.0000068717 -0.0000193890 0.0000560210 0.0030178448 -0.0004249838 0.0000034923 0.0031858964 0.0000051836 0.0025843182
1403715574.71191 1.176170 0.927170 0.519308 -0.148310 -0.814947 -0.176040 0.531860 0.0003494171 0.0000491630 -0.0001414195 0.0000070608 -0.0000199021 0.0000574009 0.0030436880 -0.0004277745 0.0000034750 0.0031559175 0.0000052821 0.0025844135
1403715574.76191 1.141896 0.957044 0.522725 -0.142685 -0.817582 -0.168955 0.531652 0.0003482851 0.0000473285 -0.0001431962 0.0000065735 -0.0000194632 0.0000590385 0.0030674263 -0.0004272625 0.0000034141 0.0031247713 0.0000053582 0.0025844242
1403715574.81191 1.106629 0.984075 0.526693 -0.141042 -0.819195 -0.159094 0.532650 0.0003483194 0.0000419871 -0.0001448461 0.0000052017 -0.0000174634 0.0000603968 0.0030903889 -0.0004241446 0.0000033483 0.0030924411 0.0000054281 0.0025844456
1403715574.86191 1.068844 1.008671 0.530975 -0.142917 -0.819747 -0.146769 0.534835 0.0003492857 0.0000334322 -0.0001461506 0.0000033390 -0.0000139909 0.0000613168 0.0031115798 -0.0004185709 0.0000032777 0.0030603018 0.0000055219 0.0025844701
1403715574.91191 1.029229 1.031531 0.536193 -0.145051 -0.818923 -0.136696 0.538182 0.0003510657 0.0000258967 -0.0001459660 0.0000020483 -0.0000107680 0.0000608525 0.0031316070 -0.0004106318 0.0000032261 0.0030277577 0.0000056058 0.0025845242
1403715575.01191 0.946906 1.073256 0.550697 -0.147832 -0.813379 -0.124676 0.548650 0.0003574525 0.0000156950 -0.0001409421 0.0000008262 -0.0000061878 0.0000557338 0.0031683939 -0.0003891263 0.0000031746 0.0029638956 0.0000057697 0.0025847269
1403715575.06192 0.905237 1.093783 0.559999 -0.147665 -0.809426 -0.123676 0.554733 0.0003614437 0.0000141826 -0.0001367506 0.0000006927 -0.0000053651 0.0000518969 0.0031880865 -0.0003770902 0.0000030885 0.0029329904 0.0000058473 0.0025847402
1403715575.11192 0.863312 1.111994 0.569496 -0.146848 -0.805564 -0.124931 0.560262 0.0003651683 0.0000143588 -0.0001324363 0.0000007004 -0.0000052070 0.0000481869 0.0032066734 -0.0003640330 0.0000030220 0.0029039968 0.0000059369 0.0025847738
1403715575.16192 0.821279 1.128523 0.580077 -0.145930 -0.798498 -0.127606 0.569932 0.0003714799 0.0000147394 -0.0001244906 0.0000007204 -0.0000049395 0.0000418728 0.0032231198 -0.0003495858 0.0000029610 0.0028765827 0.0000060493 0.0025848283
1403715575.21192 0.780025 1.142743 0.591023 -0.144311 -0.790024 -0.132260 0.580985 0.0003783711 0.0000163925 -0.0001146299 0.0000008460 -0.0000049666 0.0000348788 0.0032380467 -0.0003341174 0.0000029152 0.0028507192 0.0000061526 0.0025848961
1403715575.26192 0.740188 1.155821 0.601585 -0.142439 -0.783285 -0.138569 0.589045 0.0003832347 0.0000196801 -0.0001064877 0.0000011471 -0.0000054693 0.0000297390 0.0032501919 -0.0003180353 0.0000028705 0.0028271693 0.0000062661 0.0025849835
1403715575.31192 0.702099 1.166617 0.610798 -0.141939 -0.780378 -0.144583 0.591574 0.0003849137 0.0000230925 -0.0001029978 0.0000015227 -0.0000061806 0.0000277107 0.0032611486 -0.0003021266 0.0000028336 0.0028059185 0.0000063642 0.0025850823
1403715575.36192 0.665764 1.174865 0.618082 -0.145710 -0.783018 -0.145825 0.586845 0.0003826876 0.0000228677 -0.0001068441 0.0000015045 -0.0000063861 0.0000299821 0.0032695106 -0.0002861681 0.0000027876 0.0027868574 0.0000064610 0.0025851878
1403715575.41192 0.630550 1.180690 0.625089 -0.150802 -0.786982 -0.145326 0.580344 0.0003793468 0.0000213092 -0.0001125007 0.0000013359 -0.0000063213 0.0000335181 0.0032752588 -0.0002700666 0.0000027366 0.0027695608 0.0000065428 0.0025852899
1403715575.46192 0.594979 1.185011 0.632421 -0.154492 -0.791136 -0.147172 0.573215 0.0003755649 0.0000219675 -0.0001180034 0.0000014247 -0.0000069044 0.0000372338 0.0032790107 -0.0002535881 0.0000027143 0.0027533969 0.0000065693 0.0025853494
1403715575.51192 0.560174 1.187258 0.640989 -0.156519 -0.793819 -0.151870 0.567704 0.0003727541 0.0000248971 -0.0001213865 0.0000018040 -0.0000081106 0.0000396883 0.0032812179 -0.0002361684 0.0000026697 0.0027378027 0.0000066156 0.0025854236
1403715575.56192 0.525206 1.187885 0.651762 -0.154334 -0.793957 -0.161950 0.565319 0.0003718454 0.0000324216 -0.0001208751 0.0000029696 -0.0000105433 0.0000394526 0.0032812958 -0.0002184884 0.0000026207 0.0027233805 0.0000066600 0.0025855017
1403715575.61193 0.490380 1.186015 0.663823 -0.150264 -0.791895 -0.174418 0.565598 0.0003722866 0.0000417056 -0.0001174036 0.0000048168 -0.0000131576 0.0000371845 0.0032792053 -0.0002002272 0.0000025834 0.0027097855 0.0000066925 0.0025855804
1403715575.66193 0.454943 1.181320 0.675983 -0.146838 -0.790224 -0.185261 0.565387 0.0003721200 0.0000497401 -0.0001145071 0.0000067956 -0.0000153123 0.0000353966 0.0032738769 -0.0001815479 0.0000025527 0.0026972567 0.0000067210 0.0025856613
1403715575.71193 0.419761 1.172645 0.688182 -0.143418 -0.788388 -0.195988 0.565212 0.0003717071 0.0000576241 -0.0001113922 0.0000090827 -0.0000172762 0.0000335432 0.0032652401 -0.0001619342 0.0000025294 0.0026853625 0.0000067431 0.0025857358
1403715575.76193 0.384462 1.159634 0.699963 -0.142159 -0.787652 -0.203187 0.564012 0.0003707949 0.0000625898 -0.0001100750 0.0000107168 -0.0000185889 0.0000328394 0.0032520464 -0.0001420271 0.0000024923 0.0026745821 0.0000067675 0.0025858152
1403715575.81193 0.348686 1.142238 0.710923 -0.143797 -0.788448 -0.206277 0.561357 0.0003694431 0.0000640867 -0.0001112316 0.0000112706 -0.0000193042 0.0000336534 0.0032345022 -0.0001218199 0.0000024879 0.0026647721 0.0000067673 0.0025858854
1403715575.86193 0.312307 1.120242 0.721280 -0.146601 -0.789049 -0.206703 0.559628 0.0003688492 0.0000633644 -0.0001125278 0.0000110405 -0.0000193405 0.0000344950 0.0032128432 -0.0001014330 0.0000024661 0.0026559570 0.0000067857 0.0025859707
1403715575.91193 0.276573 1.093303 0.730618 -0.151057 -0.789065 -0.203848 0.559467 0.0003694292 0.0000597450 -0.0001136847 0.0000098185 -0.0000183949 0.0000351509 0.0031870892 -0.0000811045 0.0000024622 0.0026481583 0.0000067857 0.0025860330
1403715575.96193 0.239404 1.062672 0.739604 -0.159220 -0.789532 -0.195188 0.559633 0.0003705161 0.0000509368 -0.0001163948 0.0000071595 -0.0000160103 0.0000367329 0.0031579113 -0.0000615389 0.0000024458 0.0026415873 0.0000068000 0.0025861217
1403715576.01193 0.201849 1.028596 0.748108 -0.167621 -0.789544 -0.185522 0.560450 0.0003715783 0.0000412234 -0.0001187302 0.0000047311 -0.0000131802 0.0000381078 0.0031268934 -0.0000419874 0.0000024186 0.0026358831 0.0000068204 0.0025862209
1403715576.06193 0.163329 0.991618 0.756598 -0.174427 -0.789525 -0.177263 0.561073 0.0003720594 0.0000330464 -0.0001206066 0.0000030940 -0.0000107198 0.0000392674 0.0030942855 -0.0000232820 0.0000023931 0.0026313300 0.0000068373 0.0025863271
1403715576.11193 0.124533 0.952020 0.764699 -0.179155 -0.788969 -0.171225 0.562240 0.0003726389 0.0000270032 -0.0001213069 0.0000021169 -0.0000087976 0.0000396627 0.0030605740 -0.0000055330 0.0000023876 0.0026279410 0.0000068480 0.0025864277
1403715576.16193 0.085305 0.910655 0.772523 -0.183773 -0.787855 -0.165143 0.564128 0.0003734724 0.0000207905 -0.0001213746 0.0000013188 -0.0000067633 0.0000396197 0.0030266384 0.0000112256 0.0000023744 0.0026257373 0.0000068602 0.0025865359
1403715576.21193 0.046026 0.867627 0.779892 -0.187537 -0.787201 -0.159298 0.565481 0.0003738077 0.0000152212 -0.0001217177 0.0000007828 -0.0000049625 0.0000398088 0.0029932305 0.0000268574 0.0000023471 0.0026247766 0.0000068819 0.0025866569
1403715576.26193 0.007259 0.823907 0.787638 -0.189064 -0.786586 -0.156231 0.566683 0.0003741949 0.0000123913 -0.0001214750 0.0000005748 -0.0000040288 0.0000396111 0.0029601914 0.0000409497 0.0000023688 0.0026250644 0.0000068886 0.0025867556
1403715576.31193 -0.030941 0.779341 0.796271 -0.188916 -0.784340 -0.155393 0.570066 0.0003760650 0.0000111980 -0.0001189647 0.0000004995 -0.0000035488 0.0000378104 0.0029286248 0.0000535075 0.0000023532 0.0026266236 0.0000069196 0.0025868780
1403715576.36194 -0.068397 0.733377 0.805632 -0.186825 -0.781078 -0.156803 0.574827 0.0003789067 0.0000119374 -0.0001147392 0.0000005439 -0.0000036215 0.0000349220 0.0028980578 0.0000641988 0.0000023583 0.0026293137 0.0000069455 0.0025869887
1403715576.41194 -0.104772 0.686045 0.816116 -0.184596 -0.775319 -0.157554 0.583080 0.0003834697 0.0000115731 -0.0001076273 0.0000005187 -0.0000032549 0.0000303837 0.0028680179 0.0000730463 0.0000023575 0.0026330629 0.0000069823 0.0025870916
1403715576.46194 -0.140115 0.637649 0.827458 -0.182286 -0.769613 -0.158927 0.590940 0.0003876357 0.0000117027 -0.0001004713 0.0000005245 -0.0000030401 0.0000262169 0.0028391011 0.0000800259 0.0000023567 0.0026377419 0.0000070196 0.0025871837
1403715576.51194 -0.173771 0.587551 0.839307 -0.180155 -0.764264 -0.160969 0.597942 0.0003912017 0.0000123272 -0.0000937097 0.0000005615 -0.0000029601 0.0000226231 0.0028115026 0.0000850454 0.0000023462 0.0026431772 0.0000070594 0.0025872828
1403715576.56194 -0.204249 0.535585 0.851093 -0.178997 -0.758893 -0.164123 0.604239 0.0003943454 0.0000132703 -0.0000871460 0.0000006215 -0.0000029401 0.0000194340 0.0027850511 0.0000879005 0.0000023318 0.0026490651 0.0000071011 0.0025873883
1403715576.61194 -0.232306 0.481616 0.863310 -0.177667 -0.753516 -0.168457 0.610139 0.0003971917 0.0000150751 -0.0000804687 0.0000007490 -0.0000030619 0.0000164785 0.0027598901 0.0000883784 0.0000022990 0.0026549739 0.0000071417 0.0025875104
1403715576.66194 -0.256874 0.425413 0.874676 -0.178311 -0.751768 -0.171885 0.611151 0.0003978735 0.0000164801 -0.0000786006 0.0000008615 -0.0000032638 0.0000157050 0.0027362820 0.0000867995 0.0000022674 0.0026608386 0.0000071697 0.0025876313
1403715576.71194 -0.278177 0.367063 0.885746 -0.179964 -0.751216 -0.176027 0.610166 0.0003978104 0.0000182708 -0.0000784070 0.0000010201 -0.0000036096 0.0000156327 0.0027145874 0.0000831901 0.0000022149 0.0026663254 0.0000071919 0.0025877608
1403715576.76195 -0.296505 0.306487 0.897113 -0.184283 -0.752549 -0.178194 0.606594 0.0003966758 0.0000181499 -0.0000811911 0.0000010133 -0.0000037239 0.0000167995 0.0026950573 0.0000777071 0.0000021363 0.0026713037 0.0000072219 0.0025879149
1403715576.81195 -0.311156 0.243524 0.908374 -0.190199 -0.756200 -0.179846 0.599701 0.0003940544 0.0000177933 -0.0000871765 0.0000009883 -0.0000039460 0.0000194705 0.0026780325 0.0000706571 0.0000020582 0.0026757723 0.0000072481 0.0025880690
1403715576.86195 -0.322606 0.178818 0.919175 -0.196570 -0.761343 -0.180778 0.590794 0.0003902581 0.0000173633 -0.0000950176 0.0000009593 -0.0000042377 0.0000233224 0.0026637379 0.0000621283 0.0000019687 0.0026793853 0.0000072724 0.0025882195
1403715576.91195 -0.331081 0.111384 0.930358 -0.202905 -0.766406 -0.181516 0.581811 0.0003861090 0.0000168987 -0.0001027299 0.0000009281 -0.0000045071 0.0000275245 0.0026527040 0.0000525245 0.0000018837 0.0026823177 0.0000072991 0.0025883202
1403715576.96195 -0.339535 0.042808 0.941912 -0.209271 -0.770332 -0.182062 0.574150 0.0003823902 0.0000160594 -0.0001091207 0.0000008649 -0.0000045944 0.0000313348 0.0026452748 0.0000419157 0.0000017729 0.0026845898 0.0000072895 0.0025884751
1403715577.01195 -0.346613 -0.027187 0.954122 -0.217180 -0.771557 -0.180629 0.570006 0.0003802588 0.0000124020 -0.0001129730 0.0000005967 -0.0000036964 0.0000337624 0.0026416955 0.0000307702 0.0000016941 0.0026870236 0.0000072742 0.0025885753
1403715577.06195 -0.353610 -0.098541 0.965514 -0.226785 -0.771160 -0.177307 0.567841 0.0003788423 0.0000063354 -0.0001156461 0.0000002999 -0.0000019456 0.0000355037 0.0026423015 0.0000190744 0.0000015936 0.0026891442 0.0000072507 0.0025887104
1403715577.11194 -0.360522 -0.169631 0.976184 -0.237533 -0.770109 -0.173731 0.565975 0.0003773459 -0.0000004549 -0.0001180445 0.0000001961 0.0000001312 0.0000371316 0.0026470694 0.0000068782 0.0000015211 0.0026913175 0.0000072268 0.0025888239
1403715577.16194 -0.366662 -0.240698 0.985792 -0.248065 -0.768231 -0.171146 0.564796 0.0003761406 -0.0000067539 -0.0001196103 0.0000003184 0.0000021371 0.0000382415 0.0026559814 -0.0000055461 0.0000014525 0.0026935302 0.0000072027 0.0025889267
1403715577.21194 -0.371966 -0.311214 0.993143 -0.257401 -0.766095 -0.169369 0.564054 0.0003751724 -0.0000121281 -0.0001205827 0.0000005906 0.0000038877 0.0000389640 0.0026690737 -0.0000182060 0.0000013783 0.0026955613 0.0000071709 0.0025890231
1403715577.26194 -0.376158 -0.381630 0.995583 -0.264457 -0.763771 -0.169487 0.563906 0.0003748700 -0.0000154679 -0.0001206602 0.0000008388 0.0000049682 0.0000390469 0.0026861405 -0.0000309095 0.0000012862 0.0026974227 0.0000071336 0.0025891335
1403715577.31194 -0.379761 -0.451536 0.991750 -0.268746 -0.762425 -0.171827 0.562992 0.0003747305 -0.0000159506 -0.0001208293 0.0000008814 0.0000051321 0.0000391720 0.0027072022 -0.0000436980 0.0000011952 0.0026990156 0.0000070991 0.0025892451
1403715577.36194 -0.382721 -0.520612 0.982429 -0.270499 -0.761603 -0.176383 0.561854 0.0003750776 -0.0000138633 -0.0001206427 0.0000007164 0.0000044471 0.0000390172 0.0027321502 -0.0000564879 0.0000011182 0.0027003542 0.0000070639 0.0025893379
1403715577.41194 -0.384605 -0.589211 0.969354 -0.271176 -0.761197 -0.180992 0.560612 0.0003754020 -0.0000111844 -0.0001205060 0.0000005387 0.0000035771 0.0000388972 0.0027607890 -0.0000691300 0.0000010390 0.0027013765 0.0000070471 0.0025894436
1403715577.46194 -0.385783 -0.657593 0.955165 -0.271827 -0.761116 -0.184619 0.559221 0.0003754278 -0.0000089906 -0.0001206881 0.0000004220 0.0000028759 0.0000390128 0.0027933632 -0.0000815995 0.0000009634 0.0027018815 0.0000070522 0.0025895532
1403715577.51194 -0.385939 -0.725886 0.940906 -0.272303 -0.760854 -0.187395 0.558423 0.0003755899 -0.0000074112 -0.0001206040 0.0000003543 0.0000023647 0.0000389432 0.0028295247 -0.0000938655 0.0000008905 0.0027022937 0.0000070426 0.0025896582
