# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715985.233948707580566,0.00616,0.00016,0.00030,0.00017,0.00340,0.00173,0.01192
1403715985.283948659896851,0.00881,0.00037,0.00094,0.00073,0.00490,0.00272,0.01846
1403715985.333948373794556,0.00781,0.00017,0.00024,0.00075,0.00000,0.00210,0.01107
1403715985.383948087692261,0.00641,0.00024,0.00110,0.00100,0.00310,0.00222,0.01408
1403715985.433947801589966,0.00775,0.00016,0.00052,0.00107,0.00270,0.00180,0.01401
1403715985.483947277069092,0.00874,0.00019,0.00050,0.00149,0.00441,0.00200,0.01731
1403715985.533947706222534,0.00675,0.00026,0.00052,0.00161,0.00185,0.00196,0.01295
1403715985.583947658538818,0.01053,0.00043,0.00450,0.00244,0.00212,0.00331,0.02333
1403715985.633947849273682,0.00870,0.00019,0.00206,0.00126,0.00001,0.00177,0.01400
1403715985.683948040008545,0.00794,0.00019,0.00079,0.00101,0.00028,0.00195,0.01216
1403715985.733947992324829,0.00773,0.00030,0.00322,0.00155,0.00060,0.00265,0.01605
1403715985.783948183059692,0.00726,0.00019,0.00111,0.00101,0.00101,0.00230,0.01288
1403715985.833947896957397,0.00745,0.00018,0.00031,0.00102,0.00110,0.00202,0.01208
1403715985.883946657180786,0.00814,0.00022,0.00027,0.00186,0.00872,0.00266,0.02188
1403715985.933945894241333,0.00756,0.00023,0.00020,0.00226,0.00012,0.00206,0.01243
1403715985.983945369720459,0.00608,0.00018,0.00029,0.00227,0.00010,0.00217,0.01111
1403715986.033945083618164,0.00735,0.00034,0.00109,0.00430,0.00515,0.00340,0.02162
1403715986.083945035934448,0.00595,0.00021,0.00031,0.00231,0.00127,0.00217,0.01223
1403715986.133944749832153,0.00585,0.00018,0.00006,0.00234,0.00212,0.00208,0.01262
1403715986.183943986892700,0.00635,0.00036,0.00022,0.00284,0.00317,0.00287,0.01582
1403715986.233943700790405,0.00568,0.00019,0.00431,0.00287,0.00671,0.00202,0.02179
1403715986.283943891525269,0.00575,0.00021,0.00065,0.00450,0.00062,0.00209,0.01381
1403715986.383943796157837,0.00575,0.00044,0.00781,0.00318,0.00153,0.00295,0.02167
1403715986.433943748474121,0.00822,0.00019,0.00177,0.00415,0.00080,0.00166,0.01678
1403715986.483943462371826,0.00572,0.00037,0.00427,0.00677,0.00143,0.00250,0.02105
1403715986.533940792083740,0.00570,0.00021,0.00843,0.00419,0.00238,0.00180,0.02271
1403715986.583939790725708,0.00609,0.00031,0.00090,0.00496,0.00001,0.00177,0.01404
1403715986.633939266204834,0.00632,0.00018,0.00055,0.00308,0.00024,0.00199,0.01237
1403715986.683938741683960,0.00777,0.00020,0.00046,0.00288,0.00095,0.00199,0.01426
1403715986.733938932418823,0.00588,0.00019,0.00041,0.00317,0.00058,0.00220,0.01242
1403715986.783939599990845,0.00676,0.00036,0.00028,0.00300,0.00027,0.00173,0.01239
1403715986.833940267562866,0.00647,0.00027,0.00088,0.00323,0.00001,0.00186,0.01272
1403715986.883939981460571,0.00561,0.00020,0.00041,0.00316,0.00585,0.00193,0.01717
1403715986.933940410614014,0.00617,0.00053,0.00153,0.00802,0.00001,0.00267,0.01894
1403715986.983940839767456,0.00530,0.00021,0.00176,0.00374,0.00414,0.00217,0.01732
1403715987.033941268920898,0.00495,0.00030,0.00171,0.00469,0.00097,0.00169,0.01430
1403715987.083941698074341,0.00574,0.00035,0.00287,0.00826,0.00223,0.00274,0.02219
1403715987.133941888809204,0.00747,0.00032,0.00684,0.00452,0.00000,0.00216,0.02130
1403715987.183941841125488,0.00659,0.00036,0.00325,0.00458,0.00063,0.00214,0.01754
1403715987.233941555023193,0.00742,0.00026,0.00667,0.00406,0.00021,0.00193,0.02055
1403715987.283941745758057,0.00782,0.00035,0.00035,0.00436,0.00064,0.00209,0.01561
1403715987.333941936492920,0.00541,0.00023,0.00005,0.00435,0.00301,0.00208,0.01513
1403715987.383942127227783,0.00711,0.00060,0.00185,0.00941,0.00002,0.00361,0.02260
1403715987.433942079544067,0.00628,0.00029,0.00049,0.00512,0.00061,0.00172,0.01451
1403715987.483942031860352,0.00565,0.00036,0.00147,0.00466,0.00010,0.00189,0.01413
1403715987.533942222595215,0.00836,0.00042,0.00041,0.00874,0.00108,0.00356,0.02257
1403715987.583942413330078,0.00678,0.00038,0.00044,0.00484,0.00095,0.00181,0.01520
1403715987.633942365646362,0.00579,0.00022,0.00067,0.00524,0.00041,0.00179,0.01411
1403715987.683942556381226,0.00687,0.00064,0.00313,0.00836,0.00189,0.00301,0.02389
1403715987.733942508697510,0.00683,0.00029,0.00954,0.00488,0.00000,0.00184,0.02338
1403715987.783942699432373,0.00622,0.00030,0.00107,0.00499,0.00062,0.00215,0.01536
1403715987.833942413330078,0.00400,0.00019,0.00620,0.00365,0.00001,0.00168,0.01573
1403715987.883942365646362,0.00784,0.00040,0.00050,0.00349,0.00058,0.00217,0.01497
1403715987.933942556381226,0.00647,0.00027,0.00069,0.00276,0.00001,0.00186,0.01207
1403715987.983942270278931,0.00737,0.00045,0.00117,0.00446,0.00082,0.00268,0.01696
1403715988.033941984176636,0.00642,0.00038,0.00059,0.00277,0.00053,0.00218,0.01287
1403715988.083941459655762,0.00616,0.00020,0.00071,0.00264,0.00649,0.00187,0.01806
1403715988.133940935134888,0.00647,0.00029,0.00079,0.00353,0.00118,0.00183,0.01409
1403715988.183940649032593,0.00756,0.00038,0.00049,0.00353,0.00037,0.00187,0.01420
1403715988.233940362930298,0.00589,0.00038,0.00129,0.00325,0.00059,0.00195,0.01335
1403715988.283940553665161,0.00656,0.00027,0.00094,0.00508,0.01143,0.00204,0.02633
1403715988.333940267562866,0.00597,0.00021,0.00688,0.00463,0.00000,0.00182,0.01951
1403715988.383940219879150,0.00577,0.00021,0.00020,0.00472,0.00000,0.00178,0.01268
1403715988.433939933776855,0.00614,0.00044,0.01133,0.00582,0.00020,0.00182,0.02576
1403715988.483940124511719,0.00568,0.00030,0.00003,0.00582,0.00000,0.00162,0.01345
1403715988.533940076828003,0.00559,0.00028,0.00634,0.00450,0.00003,0.00166,0.01839
1403715988.583940029144287,0.00449,0.00031,0.00002,0.00543,0.00000,0.00239,0.01265
1403715988.633939981460571,0.00529,0.00032,0.00134,0.00463,0.00003,0.00170,0.01331
1403715988.683939933776855,0.00534,0.00022,0.00002,0.00476,0.00000,0.00177,0.01210
1403715988.733939886093140,0.00534,0.00019,0.00473,0.00478,0.00128,0.00173,0.01804
1403715988.783940076828003,0.00450,0.00025,0.00051,0.00472,0.00000,0.00173,0.01171
1403715988.833940029144287,0.00584,0.00042,0.00012,0.00434,0.00000,0.00223,0.01294
1403715988.883939743041992,0.00720,0.00040,0.00079,0.00793,0.00009,0.00331,0.01972
1403715988.933939695358276,0.00576,0.00031,0.00465,0.00380,0.00343,0.00189,0.01985
1403715988.983939886093140,0.00591,0.00020,0.00038,0.00453,0.00000,0.00205,0.01308
1403715989.033940076828003,0.00601,0.00030,0.00595,0.00458,0.00132,0.00259,0.02074
1403715989.083940029144287,0.00662,0.00021,0.00002,0.00447,0.00000,0.00210,0.01341
1403715989.133939981460571,0.00631,0.00033,0.00433,0.00414,0.00132,0.00192,0.01835
1403715989.183939933776855,0.00727,0.00064,0.00032,0.00804,0.00000,0.00362,0.01990
1403715989.233939886093140,0.00646,0.00038,0.00235,0.00443,0.00001,0.00180,0.01544
1403715989.283940076828003,0.00831,0.00021,0.00029,0.00446,0.00003,0.00208,0.01539
1403715989.333940267562866,0.00657,0.00018,0.00641,0.00414,0.00192,0.00196,0.02118
1403715989.383940219879150,0.00698,0.00039,0.00106,0.00406,0.00001,0.00225,0.01474
1403715989.433940172195435,0.00670,0.00028,0.00048,0.00414,0.00017,0.00204,0.01382
1403715989.483940124511719,0.00769,0.00040,0.00067,0.00732,0.00116,0.00333,0.02057
1403715989.533940315246582,0.00644,0.00020,0.00327,0.00447,0.00012,0.00196,0.01647
1403715989.583940267562866,0.00615,0.00020,0.00010,0.00453,0.00001,0.00228,0.01327
1403715989.633940219879150,0.00728,0.00041,0.01623,0.00753,0.00216,0.00345,0.03705
1403715989.683940410614014,0.00671,0.00046,0.00102,0.00421,0.00000,0.00226,0.01466
1403715989.733940362930298,0.00610,0.00030,0.00284,0.00404,0.00120,0.00197,0.01646
1403715989.783940553665161,0.00676,0.00054,0.00038,0.00657,0.00006,0.00339,0.01771
1403715989.833940505981445,0.00578,0.00031,0.00561,0.00354,0.00055,0.00192,0.01771
1403715989.883940219879150,0.00553,0.00029,0.00008,0.00424,0.00036,0.00210,0.01261
1403715989.933940172195435,0.00854,0.00060,0.00805,0.00554,0.00118,0.00266,0.02658
1403715989.983939886093140,0.00592,0.00022,0.00015,0.00356,0.00047,0.00213,0.01246
1403715990.033940076828003,0.00586,0.00019,0.00136,0.00320,0.00003,0.00194,0.01258
1403715990.083940029144287,0.00682,0.00055,0.00018,0.00601,0.00000,0.00357,0.01712
1403715990.133939981460571,0.00569,0.00028,0.00022,0.00317,0.00194,0.00171,0.01300
1403715990.183939695358276,0.00563,0.00036,0.00023,0.00303,0.00003,0.00228,0.01157
1403715990.233939647674561,0.00559,0.00032,0.00331,0.00295,0.00320,0.00187,0.01724
1403715990.283939838409424,0.00522,0.00020,0.00062,0.00343,0.00003,0.00216,0.01167
1403715990.333939790725708,0.00557,0.00027,0.00014,0.00417,0.00011,0.00174,0.01200
1403715990.383939504623413,0.00747,0.00037,0.00023,0.00305,0.00000,0.00213,0.01326
1403715990.433939456939697,0.00764,0.00031,0.00162,0.00245,0.00368,0.00176,0.01746
1403715990.483939647674561,0.00612,0.00040,0.00150,0.00265,0.00393,0.00174,0.01633
1403715990.533939838409424,0.01022,0.00029,0.00060,0.00372,0.00905,0.00270,0.02658
1403715990.583939790725708,0.00713,0.00020,0.00133,0.00217,0.00020,0.00200,0.01302
1403715990.633939743041992,0.01053,0.00026,0.00078,0.00188,0.00098,0.00163,0.01608
1403715990.683939933776855,0.01086,0.00035,0.00051,0.00196,0.00014,0.00241,0.01623
1403715990.733939886093140,0.00920,0.00021,0.00036,0.00185,0.00013,0.00215,0.01390
1403715990.783940076828003,0.01183,0.00021,0.00158,0.00133,0.00133,0.00181,0.01809
1403715990.833939790725708,0.00994,0.00029,0.00038,0.00134,0.00069,0.00236,0.01500
1403715990.883939743041992,0.01092,0.00019,0.00131,0.00080,0.00011,0.00169,0.01502
1403715990.933938741683960,0.01080,0.00019,0.00087,0.00052,0.00340,0.00216,0.01793
1403715990.983938694000244,0.00962,0.00024,0.00061,0.00082,0.00121,0.00175,0.01425
1403715991.033938407897949,0.00717,0.00028,0.00225,0.00061,0.00102,0.00188,0.01320
1403715991.083937883377075,0.01030,0.00018,0.00185,0.00071,0.00417,0.00176,0.01896
1403715991.133937358856201,0.01175,0.00021,0.00110,0.00096,0.00097,0.00180,0.01680
1403715991.183937549591064,0.00908,0.00018,0.00034,0.00093,0.00010,0.00172,0.01237
1403715991.233937501907349,0.00640,0.00024,0.00013,0.00131,0.00013,0.00189,0.01010
1403715991.283937454223633,0.00639,0.00017,0.00018,0.00084,0.00043,0.00174,0.00975
1403715991.333937168121338,0.00627,0.00020,0.00023,0.00085,0.00087,0.00196,0.01037
1403715991.383937120437622,0.00656,0.00026,0.00014,0.00123,0.00078,0.00178,0.01075
1403715991.433937072753906,0.00691,0.00036,0.00033,0.00117,0.00018,0.00270,0.01165
1403715991.483936786651611,0.00664,0.00024,0.00002,0.00111,0.00042,0.00190,0.01034
1403715991.533936977386475,0.00577,0.00017,0.00002,0.00084,0.00080,0.00196,0.00956
1403715991.583936691284180,0.00566,0.00022,0.00004,0.00133,0.00005,0.00251,0.00981
1403715991.633936405181885,0.00565,0.00027,0.00007,0.00084,0.00143,0.00186,0.01013
1403715991.683936595916748,0.00598,0.00025,0.00003,0.00126,0.00062,0.00179,0.00994
1403715991.733936309814453,0.00610,0.00030,0.00099,0.00195,0.00678,0.00275,0.01887
1403715991.783936262130737,0.00605,0.00018,0.00001,0.00126,0.00012,0.00180,0.00942
1403715991.833936214447021,0.00618,0.00027,0.00003,0.00152,0.00051,0.00215,0.01067
1403715991.883936166763306,0.00722,0.00047,0.00003,0.00256,0.00000,0.00357,0.01385
1403715991.933936119079590,0.00550,0.00027,0.00002,0.00126,0.00009,0.00169,0.00884
1403715991.983935832977295,0.00555,0.00018,0.00007,0.00125,0.00013,0.00183,0.00901
1403715992.033936023712158,0.00663,0.00037,0.00004,0.00256,0.00678,0.00323,0.01962
1403715992.083935976028442,0.00548,0.00018,0.00002,0.00191,0.00020,0.00184,0.00964
1403715992.133935928344727,0.00564,0.00025,0.00002,0.00183,0.00028,0.00179,0.00982
1403715992.183935642242432,0.00570,0.00024,0.00002,0.00288,0.00010,0.00262,0.01156
1403715992.283935785293579,0.00568,0.00027,0.00002,0.00189,0.00115,0.00223,0.01123
1403715992.333935737609863,0.00516,0.00016,0.00001,0.00208,0.00052,0.00198,0.00991
1403715992.383935689926147,0.00553,0.00025,0.00069,0.00196,0.00201,0.00180,0.01225
1403715992.433935642242432,0.00577,0.00099,0.00002,0.00228,0.00004,0.00231,0.01142
1403715992.483935594558716,0.00742,0.00032,0.00003,0.00214,0.00046,0.00282,0.01320
1403715992.533935785293579,0.00626,0.00020,0.00001,0.00193,0.00000,0.00206,0.01048
1403715992.583935737609863,0.00592,0.00029,0.00007,0.00266,0.00020,0.00183,0.01098
1403715992.633935689926147,0.00653,0.00032,0.00002,0.00438,0.00025,0.00300,0.01450
1403715992.683935642242432,0.00612,0.00023,0.00002,0.00198,0.00090,0.00195,0.01120
1403715992.733935594558716,0.00556,0.00018,0.00002,0.00195,0.00019,0.00202,0.00992
1403715992.783935785293579,0.00698,0.00045,0.00010,0.00420,0.00047,0.00384,0.01604
1403715992.833935737609863,0.00629,0.00029,0.00002,0.00258,0.00006,0.00214,0.01138
1403715992.883935689926147,0.00596,0.00031,0.00003,0.00235,0.00022,0.00198,0.01086
1403715992.933935642242432,0.00595,0.00034,0.00003,0.00390,0.00079,0.00270,0.01370
1403715992.983935594558716,0.00580,0.00027,0.00033,0.00189,0.00218,0.00182,0.01229
1403715993.033935785293579,0.00482,0.00018,0.00001,0.00191,0.00004,0.00196,0.00893
1403715993.083935737609863,0.00469,0.00015,0.00001,0.00191,0.00046,0.00175,0.00898
1403715993.133935689926147,0.00543,0.00034,0.00002,0.00209,0.00000,0.00219,0.01007
1403715993.183935642242432,0.00540,0.00018,0.00002,0.00192,0.00010,0.00189,0.00951
1403715993.233935594558716,0.00597,0.00038,0.00002,0.00201,0.00016,0.00260,0.01113
1403715993.283935785293579,0.00575,0.00030,0.00003,0.00216,0.00157,0.00195,0.01176
1403715993.333935737609863,0.00491,0.00018,0.00002,0.00200,0.00020,0.00165,0.00895
1403715993.383935689926147,0.00672,0.00034,0.00003,0.00407,0.00049,0.00320,0.01486
1403715993.433935642242432,0.00561,0.00022,0.00002,0.00212,0.00006,0.00211,0.01014
1403715993.483935594558716,0.00549,0.00018,0.00005,0.00190,0.00035,0.00178,0.00975
1403715993.533935785293579,0.00594,0.00031,0.00002,0.00220,0.00054,0.00265,0.01165
1403715993.583935737609863,0.00492,0.00018,0.00050,0.00194,0.00205,0.00166,0.01125
1403715993.633935689926147,0.00510,0.00023,0.00002,0.00222,0.00004,0.00206,0.00967
1403715993.683935642242432,0.00524,0.00017,0.00002,0.00210,0.00048,0.00191,0.00992
1403715993.733935594558716,0.00525,0.00018,0.00001,0.00204,0.00000,0.00204,0.00953
1403715993.783935785293579,0.00532,0.00018,0.00002,0.00207,0.00010,0.00174,0.00943
1403715993.833935737609863,0.00590,0.00030,0.00002,0.00219,0.00015,0.00243,0.01099
1403715993.883935689926147,0.00578,0.00027,0.00005,0.00250,0.00070,0.00180,0.01110
1403715993.933935642242432,0.00571,0.00023,0.00002,0.00216,0.00020,0.00225,0.01056
