# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715952.98394 -0.063278 -0.533088 1.088346 -0.619237 -0.390382 -0.573664 0.367499 0.0004167048 -0.0000027713 -0.0000298555 0.0000004432 0.0000002335 0.0000026741 0.0027476948 -0.0000060365 -0.0000058775 0.0026227390 -0.0000008185 0.0025912048
1403715953.03393 -0.080351 -0.589617 1.093772 -0.639353 -0.406035 -0.548330 0.354539 0.0004098058 -0.0000031399 -0.0000609016 0.0000004458 0.0000005014 0.0000095903 0.0027712740 -0.0000115820 -0.0000055884 0.0026244006 -0.0000004599 0.0025910552
1403715953.08393 -0.098700 -0.650802 1.095259 -0.659735 -0.421483 -0.520748 0.340475 0.0003975880 -0.0000039663 -0.0000919593 0.0000004621 0.0000009538 0.0000218266 0.0027996711 -0.0000184262 -0.0000054366 0.0026273405 -0.0000006912 0.0025913892
1403715953.13393 -0.117849 -0.715016 1.092485 -0.679088 -0.436684 -0.492971 0.324232 0.0003803765 -0.0000036893 -0.0001210044 0.0000004597 0.0000012118 0.0000390771 0.0028329866 -0.0000264026 -0.0000052883 0.0026308013 -0.0000009417 0.0025917240
1403715953.18393 -0.136272 -0.780376 1.086890 -0.696697 -0.448934 -0.465999 0.309704 0.0003605058 -0.0000048613 -0.0001450181 0.0000004904 0.0000019960 0.0000589491 0.0028704746 -0.0000353455 -0.0000051060 0.0026340577 -0.0000011227 0.0025916500
1403715953.23393 -0.153961 -0.845314 1.079809 -0.710604 -0.459087 -0.443485 0.295975 0.0003411344 -0.0000048544 -0.0001628093 0.0000004959 0.0000023592 0.0000783531 0.0029116401 -0.0000448033 -0.0000049457 0.0026381712 -0.0000014149 0.0025919706
1403715953.28393 -0.169924 -0.907495 1.070282 -0.721095 -0.466904 -0.425046 0.285234 0.0003242680 -0.0000051097 -0.0001751044 0.0000005092 0.0000028037 0.0000952436 0.0029545927 -0.0000544759 -0.0000047878 0.0026424711 -0.0000016837 0.0025922629
1403715953.33393 -0.183366 -0.965542 1.059300 -0.729002 -0.473317 -0.409673 0.276939 0.0003098363 -0.0000055426 -0.0001837449 0.0000005282 0.0000033333 0.0001096901 0.0029974761 -0.0000640374 -0.0000047328 0.0026467502 -0.0000020073 0.0025925835
1403715953.43393 -0.203513 -1.068149 1.029231 -0.740876 -0.487819 -0.379479 0.262929 0.0002813700 -0.0000064647 -0.0001966016 0.0000005798 0.0000045698 0.0001381731 0.0030812990 -0.0000810580 -0.0000048357 0.0026552925 -0.0000027066 0.0025935095
1403715953.48393 -0.210459 -1.110891 1.012562 -0.743837 -0.495590 -0.366262 0.258745 0.0002695010 -0.0000071634 -0.0002005167 0.0000006223 0.0000053872 0.0001500302 0.0031167208 -0.0000862867 -0.0000050097 0.0026587822 -0.0000030895 0.0025940317
1403715953.53393 -0.213828 -1.147114 0.997965 -0.744924 -0.504361 -0.353982 0.255744 0.0002589032 -0.0000076767 -0.0002033672 0.0000006601 0.0000060920 0.0001606200 0.0031484324 -0.0000908095 -0.0000050407 0.0026622791 -0.0000033270 0.0025945180
1403715953.58393 -0.214134 -1.175855 0.985154 -0.744459 -0.514073 -0.342479 0.253413 0.0002492124 -0.0000079306 -0.0002054685 0.0000006848 0.0000066050 0.0001703139 0.0031745184 -0.0000930376 -0.0000051246 0.0026650397 -0.0000036375 0.0025950889
1403715953.63393 -0.212563 -1.194487 0.975076 -0.742077 -0.524536 -0.332533 0.252201 0.0002412705 -0.0000079241 -0.0002068443 0.0000006909 0.0000068655 0.0001782686 0.0031922908 -0.0000928623 -0.0000056142 0.0026668979 -0.0000039882 0.0025953307
1403715953.68394 -0.206878 -1.209926 0.972171 -0.738608 -0.535103 -0.323534 0.251892 0.0002345716 -0.0000078400 -0.0002077685 0.0000006916 0.0000070179 0.0001849841 0.0032005591 -0.0000909815 -0.0000058328 0.0026669689 -0.0000029875 0.0025945737
1403715953.73394 -0.198681 -1.208205 0.968196 -0.734852 -0.544682 -0.316148 0.251724 0.0002292245 -0.0000077956 -0.0002083510 0.0000006889 0.0000071576 0.0001903379 0.0032052727 -0.0000875124 -0.0000060282 0.0026634454 -0.0000018328 0.0025934338
1403715953.78394 -0.185270 -1.198307 0.964073 -0.729946 -0.553713 -0.312339 0.251048 0.0002262398 -0.0000061675 -0.0002086790 0.0000005873 0.0000057533 0.0001934327 0.0031929683 -0.0000809797 -0.0000063731 0.0026584749 -0.0000014821 0.0025932285
1403715953.83394 -0.174015 -1.188872 0.968590 -0.722263 -0.562135 -0.314376 0.252008 0.0002281811 -0.0000029940 -0.0002086027 0.0000004451 0.0000027828 0.0001916262 0.0031718604 -0.0000743184 -0.0000056257 0.0026478955 -0.0000005533 0.0025926086
1403715953.88394 -0.156607 -1.164407 0.970897 -0.710652 -0.571301 -0.323827 0.252437 0.0002352420 0.0000037287 -0.0002078657 0.0000004577 -0.0000032679 0.0001845518 0.0031532642 -0.0000677060 -0.0000054671 0.0026400928 -0.0000002399 0.0025923304
1403715953.93394 -0.135770 -1.128090 0.974343 -0.694339 -0.581011 -0.340822 0.253297 0.0002472704 0.0000144537 -0.0002055814 0.0000012393 -0.0000120094 0.0001717412 0.0031222590 -0.0000580402 -0.0000051955 0.0026328758 0.0000004091 0.0025917232
1403715953.98394 -0.113178 -1.079574 0.975435 -0.672973 -0.589069 -0.366521 0.256450 0.0002654893 0.0000290323 -0.0001998329 0.0000035686 -0.0000218611 0.0001511638 0.0030833911 -0.0000464185 -0.0000052273 0.0026275727 0.0000004189 0.0025916674
1403715954.03394 -0.091817 -1.022428 0.976687 -0.649612 -0.594696 -0.395586 0.260484 0.0002845429 0.0000457418 -0.0001902530 0.0000077468 -0.0000306026 0.0001278938 0.0030379280 -0.0000349592 -0.0000052959 0.0026239473 0.0000005004 0.0025914837
1403715954.08394 -0.071553 -0.959281 0.974007 -0.629841 -0.593867 -0.420975 0.270929 0.0003046644 0.0000568198 -0.0001779261 0.0000109949 -0.0000332027 0.0001045461 0.0029895275 -0.0000251055 -0.0000054069 0.0026223906 0.0000004246 0.0025916386
1403715954.13394 -0.054399 -0.893055 0.969162 -0.610812 -0.589559 -0.445661 0.284103 0.0003244670 0.0000659153 -0.0001624880 0.0000137916 -0.0000330258 0.0000819645 0.0029410482 -0.0000166717 -0.0000054903 0.0026211019 0.0000005060 0.0025916166
1403715954.18394 -0.041105 -0.825218 0.964018 -0.593989 -0.581289 -0.468062 0.300329 0.0003437560 0.0000712736 -0.0001445137 0.0000151801 -0.0000299737 0.0000613118 0.0028952513 -0.0000102545 -0.0000056201 0.0026204269 0.0000004076 0.0025917763
1403715954.23394 -0.032536 -0.756066 0.958677 -0.580253 -0.569897 -0.487023 0.318328 0.0003613015 0.0000723733 -0.0001254292 0.0000148992 -0.0000251286 0.0000440775 0.0028534168 -0.0000059303 -0.0000057536 0.0026201440 0.0000002745 0.0025919631
1403715954.28394 -0.028609 -0.686536 0.952104 -0.569838 -0.557051 -0.501651 0.336638 0.0003760275 0.0000696807 -0.0001070034 0.0000133120 -0.0000198254 0.0000309654 0.0028156044 -0.0000033283 -0.0000058841 0.0026201261 0.0000001419 0.0025921353
1403715954.33394 -0.029089 -0.619022 0.945318 -0.563164 -0.542583 -0.511266 0.356450 0.0003887676 0.0000619955 -0.0000898832 0.0000102825 -0.0000143239 0.0000212857 0.0027822771 -0.0000020429 -0.0000060180 0.0026203700 -0.0000000322 0.0025923387
1403715954.38394 -0.034003 -0.554589 0.938005 -0.559782 -0.526497 -0.515966 0.378450 0.0003997481 0.0000490968 -0.0000740036 0.0000064222 -0.0000090741 0.0000141966 0.0027540058 -0.0000016482 -0.0000061577 0.0026208477 -0.0000002203 0.0025925427
1403715954.43394 -0.042588 -0.494746 0.931376 -0.555660 -0.510760 -0.520445 0.399378 0.0004081815 0.0000364297 -0.0000574489 0.0000036407 -0.0000051082 0.0000085762 0.0027309301 -0.0000018672 -0.0000062802 0.0026216134 -0.0000004310 0.0025927572
1403715954.48394 -0.054414 -0.440359 0.925715 -0.549928 -0.495904 -0.526266 0.417975 0.0004140226 0.0000260556 -0.0000401465 0.0000020269 -0.0000025053 0.0000043790 0.0027126203 -0.0000022828 -0.0000063839 0.0026226812 -0.0000006591 0.0025929866
1403715954.53394 -0.068368 -0.392984 0.920906 -0.542270 -0.483314 -0.533891 0.432795 0.0004173932 0.0000196936 -0.0000229924 0.0000013142 -0.0000010630 0.0000017499 0.0026986808 -0.0000028324 -0.0000064473 0.0026241037 -0.0000008810 0.0025932075
1403715954.58394 -0.084897 -0.353683 0.916832 -0.533460 -0.472522 -0.542209 0.445144 0.0004189147 0.0000159239 -0.0000065069 0.0000009875 -0.0000002249 0.0000005825 0.0026884028 -0.0000033193 -0.0000065046 0.0026258914 -0.0000011242 0.0025934676
1403715954.63395 -0.103357 -0.322808 0.912587 -0.526177 -0.463901 -0.548540 0.455014 0.0004191520 0.0000128162 0.0000067412 0.0000007732 0.0000002286 0.0000005899 0.0026814551 -0.0000040677 -0.0000065441 0.0026282494 -0.0000013731 0.0025937328
1403715954.68395 -0.123617 -0.302179 0.908446 -0.520231 -0.457068 -0.553141 0.463123 0.0004187263 0.0000101993 0.0000172222 0.0000006290 0.0000004413 0.0000011911 0.0026770879 -0.0000051332 -0.0000065544 0.0026311857 -0.0000016089 0.0025939882
1403715954.73395 -0.145693 -0.292434 0.903622 -0.518842 -0.455471 -0.553900 0.465342 0.0004185843 0.0000093011 0.0000196575 0.0000005865 0.0000004580 0.0000014070 0.0026751504 -0.0000067945 -0.0000065223 0.0026347433 -0.0000018561 0.0025942690
1403715954.78395 -0.170751 -0.294999 0.899855 -0.521111 -0.457587 -0.551344 0.463765 0.0004189329 0.0000091518 0.0000159806 0.0000005746 0.0000003683 0.0000010927 0.0026750671 -0.0000094798 -0.0000064158 0.0026385885 -0.0000019036 0.0025943995
1403715954.83396 -0.196805 -0.306296 0.894992 -0.528224 -0.463423 -0.544264 0.458252 0.0004195236 0.0000087325 0.0000052869 0.0000005551 0.0000001282 0.0000005486 0.0026774498 -0.0000134572 -0.0000063286 0.0026436898 -0.0000020377 0.0025946147
1403715954.88396 -0.224050 -0.327304 0.890616 -0.536934 -0.471199 -0.535983 0.449885 0.0004194114 0.0000094254 -0.0000085912 0.0000005828 -0.0000001768 0.0000006573 0.0026817653 -0.0000187150 -0.0000062191 0.0026493365 -0.0000020723 0.0025947597
1403715954.93395 -0.252650 -0.355597 0.885416 -0.549902 -0.481603 -0.522887 0.438470 0.0004176627 0.0000091307 -0.0000286200 0.0000005689 -0.0000006115 0.0000024425 0.0026884672 -0.0000254589 -0.0000061377 0.0026557694 -0.0000020543 0.0025948809
1403715954.98395 -0.282885 -0.391218 0.880214 -0.564287 -0.493812 -0.508558 0.423201 0.0004131082 0.0000104167 -0.0000517003 0.0000006301 -0.0000012927 0.0000069524 0.0026975120 -0.0000336942 -0.0000061142 0.0026627577 -0.0000018835 0.0025949588
1403715955.03395 -0.314504 -0.431601 0.875607 -0.578268 -0.504530 -0.493554 0.409219 0.0004063785 0.0000103542 -0.0000732841 0.0000006303 -0.0000018588 0.0000137043 0.0027093863 -0.0000439723 -0.0000060423 0.0026713570 -0.0000018341 0.0025950702
1403715955.08395 -0.346783 -0.477350 0.872023 -0.592092 -0.514313 -0.478242 0.395214 0.0003974725 0.0000099387 -0.0000938388 0.0000006149 -0.0000023398 0.0000226534 0.0027238720 -0.0000560455 -0.0000059557 0.0026812598 -0.0000018388 0.0025952098
1403715955.13395 -0.378892 -0.526857 0.868264 -0.607582 -0.522550 -0.459712 0.382688 0.0003859642 0.0000063971 -0.0001142511 0.0000004728 -0.0000018872 0.0000343332 0.0027415601 -0.0000700311 -0.0000058999 0.0026921726 -0.0000018034 0.0025953386
1403715955.18395 -0.412054 -0.576240 0.863517 -0.623519 -0.529729 -0.439637 0.370581 0.0003719141 0.0000015843 -0.0001335838 0.0000003739 -0.0000005620 0.0000485132 0.0027622515 -0.0000856666 -0.0000058272 0.0027038369 -0.0000017927 0.0025954735
1403715955.23395 -0.444397 -0.626366 0.858834 -0.639158 -0.536552 -0.418919 0.357905 0.0003553432 -0.0000029231 -0.0001514389 0.0000003921 0.0000012543 0.0000650972 0.0027843347 -0.0001023824 -0.0000057581 0.0027164736 -0.0000017756 0.0025956035
1403715955.28395 -0.475283 -0.676878 0.856112 -0.651712 -0.542701 -0.401646 0.345582 0.0003393648 -0.0000052733 -0.0001652467 0.0000004512 0.0000025771 0.0000810470 0.0028080398 -0.0001198068 -0.0000056958 0.0027291888 -0.0000017136 0.0025957085
1403715955.33394 -0.505146 -0.723350 0.853298 -0.661677 -0.548419 -0.387443 0.333629 0.0003245461 -0.0000059662 -0.0001758284 0.0000004805 0.0000032419 0.0000958696 0.0028333853 -0.0001379416 -0.0000055861 0.0027422378 -0.0000017476 0.0025958426
1403715955.38394 -0.534956 -0.764389 0.851830 -0.670538 -0.552291 -0.374818 0.323828 0.0003111918 -0.0000071943 -0.0001838009 0.0000005392 0.0000042596 0.0001091986 0.0028577388 -0.0001557812 -0.0000055046 0.0027555680 -0.0000017445 0.0025959867
1403715955.43394 -0.563786 -0.799739 0.850816 -0.678312 -0.556154 -0.362646 0.314762 0.0002981949 -0.0000082509 -0.0001903400 0.0000006033 0.0000052776 0.0001221641 0.0028796313 -0.0001729982 -0.0000054391 0.0027694897 -0.0000017045 0.0025961201
1403715955.48394 -0.590667 -0.830102 0.850528 -0.685870 -0.558961 -0.349480 0.308235 0.0002855593 -0.0000110035 -0.0001955671 0.0000008017 0.0000075500 0.0001346361 0.0028985820 -0.0001891404 -0.0000053524 0.0027836970 -0.0000017186 0.0025962698
1403715955.53394 -0.615155 -0.854615 0.850667 -0.693622 -0.561098 -0.334171 0.303952 0.0002723817 -0.0000156458 -0.0001998501 0.0000012794 0.0000115004 0.0001473691 0.0029141855 -0.0002034376 -0.0000052992 0.0027970646 -0.0000016946 0.0025964232
1403715955.58394 -0.637519 -0.872101 0.852025 -0.699674 -0.563690 -0.319698 0.300839 0.0002602902 -0.0000198720 -0.0002028568 0.0000019004 0.0000155152 0.0001588674 0.0029255635 -0.0002151950 -0.0000052745 0.0028089036 -0.0000016821 0.0025964834
1403715955.63394 -0.656676 -0.881123 0.855124 -0.702995 -0.567903 -0.307283 0.298097 0.0002499272 -0.0000225706 -0.0002048686 0.0000024249 0.0000185365 0.0001687392 0.0029318826 -0.0002243264 -0.0000052300 0.0028202804 -0.0000017226 0.0025966507
1403715955.68394 -0.672300 -0.879688 0.859351 -0.702683 -0.573793 -0.298544 0.296429 0.0002429824 -0.0000235033 -0.0002060001 0.0000026618 0.0000199655 0.0001754779 0.0029315905 -0.0002293620 -0.0000052070 0.0028292958 -0.0000017932 0.0025967649
1403715955.73394 -0.684190 -0.869289 0.866231 -0.695628 -0.581294 -0.299026 0.297964 0.0002446683 -0.0000213034 -0.0002059807 0.0000022426 0.0000179714 0.0001742397 0.0029234091 -0.0002297624 -0.0000052040 0.0028361546 -0.0000019551 0.0025968722
1403715955.78394 -0.692950 -0.849201 0.876322 -0.682212 -0.586698 -0.309537 0.307506 0.0002581358 -0.0000184119 -0.0002035809 0.0000017001 0.0000145513 0.0001613458 0.0029098483 -0.0002266508 -0.0000052105 0.0028416176 -0.0000021234 0.0025969823
1403715955.83394 -0.697543 -0.817333 0.888741 -0.664899 -0.586888 -0.326706 0.326704 0.0002814794 -0.0000173636 -0.0001967462 0.0000014513 0.0000121634 0.0001382455 0.0028910223 -0.0002202623 -0.0000052912 0.0028436231 -0.0000024322 0.0025969123
1403715955.88394 -0.701404 -0.780862 0.902998 -0.644103 -0.586760 -0.346234 0.347801 0.0003070079 -0.0000148178 -0.0001857880 0.0000010954 0.0000089895 0.0001130985 0.0028677611 -0.0002097302 -0.0000053382 0.0028451576 -0.0000025132 0.0025970161
1403715955.93394 -0.704112 -0.742346 0.916885 -0.623033 -0.585265 -0.363330 0.370521 0.0003305738 -0.0000133787 -0.0001716380 0.0000009235 0.0000069674 0.0000897387 0.0028445164 -0.0001985605 -0.0000053693 0.0028471378 -0.0000025749 0.0025971565
1403715955.98394 -0.706046 -0.699849 0.931243 -0.599199 -0.583972 -0.381405 0.393024 0.0003530669 -0.0000096522 -0.0001537638 0.0000006476 0.0000042232 0.0000675499 0.0028220281 -0.0001868767 -0.0000053841 0.0028484559 -0.0000026010 0.0025973233
1403715956.03394 -0.707939 -0.657290 0.946547 -0.572926 -0.584096 -0.399584 0.413425 0.0003723497 -0.0000025456 -0.0001336772 0.0000004032 0.0000009318 0.0000485468 0.0027994851 -0.0001739943 -0.0000054172 0.0028497908 -0.0000026440 0.0025974931
1403715956.08394 -0.710105 -0.615721 0.961230 -0.547414 -0.585633 -0.414402 0.430863 0.0003863077 0.0000057044 -0.0001146380 0.0000004728 -0.0000016753 0.0000345551 0.0027792916 -0.0001616271 -0.0000054460 0.0028514274 -0.0000027026 0.0025976814
1403715956.13394 -0.713219 -0.576753 0.974967 -0.524654 -0.589145 -0.423917 0.444905 0.0003949641 0.0000134966 -0.0000994284 0.0000008529 -0.0000033792 0.0000255543 0.0027615337 -0.0001499662 -0.0000054731 0.0028533524 -0.0000027678 0.0025978860
1403715956.18394 -0.716635 -0.539776 0.987260 -0.503203 -0.593330 -0.430567 0.457557 0.0004008874 0.0000208997 -0.0000861655 0.0000014847 -0.0000044720 0.0000190358 0.0027466721 -0.0001397081 -0.0000054947 0.0028561467 -0.0000028625 0.0025981054
1403715956.23394 -0.721106 -0.507223 0.998319 -0.484352 -0.599008 -0.432840 0.468233 0.0004041550 0.0000269571 -0.0000767685 0.0000021966 -0.0000050979 0.0000150921 0.0027340362 -0.0001304106 -0.0000055179 0.0028593208 -0.0000029839 0.0025983338
1403715956.28394 -0.726620 -0.479831 1.008857 -0.468782 -0.605847 -0.430529 0.477324 0.0004056388 0.0000307971 -0.0000714740 0.0000027402 -0.0000054011 0.0000131004 0.0027240602 -0.0001227649 -0.0000055357 0.0028631539 -0.0000031393 0.0025985740
1403715956.33393 -0.733090 -0.457708 1.019871 -0.452671 -0.610487 -0.427488 0.489539 0.0004079038 0.0000328011 -0.0000640743 0.0000030430 -0.0000051234 0.0000105668 0.0027166462 -0.0001170751 -0.0000055351 0.0028679060 -0.0000033383 0.0025988216
1403715956.38393 -0.740743 -0.443542 1.031957 -0.435821 -0.612817 -0.424521 0.504279 0.0004106942 0.0000337694 -0.0000542715 0.0000031853 -0.0000044295 0.0000076682 0.0027115299 -0.0001133340 -0.0000055141 0.0028730996 -0.0000035261 0.0025990586
1403715956.43393 -0.749537 -0.432833 1.045199 -0.417715 -0.612036 -0.422209 0.522174 0.0004139011 0.0000338000 -0.0000407783 0.0000031719 -0.0000032932 0.0000045080 0.0027093054 -0.0001123502 -0.0000054478 0.0028787356 -0.0000036483 0.0025993364
1403715956.48393 -0.758616 -0.430878 1.060109 -0.399147 -0.609534 -0.420226 0.540888 0.0004163706 0.0000338741 -0.0000256801 0.0000031701 -0.0000020475 0.0000020680 0.0027082628 -0.0001128016 -0.0000053470 0.0028849852 -0.0000037245 0.0025995389
1403715956.53393 -0.766212 -0.435977 1.073671 -0.382732 -0.607941 -0.416979 0.556823 0.0004175456 0.0000340179 -0.0000133591 0.0000031886 -0.0000010430 0.0000009079 0.0027101749 -0.0001161598 -0.0000052392 0.0028911082 -0.0000038792 0.0025998507
1403715956.58392 -0.770476 -0.449115 1.090877 -0.369249 -0.607214 -0.412517 0.569891 0.0004179862 0.0000338765 -0.0000040617 0.0000031630 -0.0000002790 0.0000005140 0.0027143058 -0.0001217628 -0.0000051129 0.0028954712 -0.0000039020 0.0025998516
1403715956.63392 -0.775234 -0.470859 1.106371 -0.360042 -0.607403 -0.406616 0.579737 0.0004183158 0.0000322097 0.0000012757 0.0000028983 0.0000001511 0.0000004746 0.0027216306 -0.0001295361 -0.0000049888 0.0028971860 -0.0000039425 0.0025999643
1403715956.68392 -0.776591 -0.501740 1.120835 -0.355976 -0.612222 -0.399530 0.582101 0.0004184475 0.0000315308 -0.0000012234 0.0000027923 -0.0000000374 0.0000004706 0.0027325223 -0.0001404365 -0.0000048602 0.0028991018 -0.0000038971 0.0026000291
1403715956.73392 -0.775525 -0.537770 1.132230 -0.358329 -0.620037 -0.387783 0.580327 0.0004187767 0.0000274463 -0.0000106462 0.0000022120 -0.0000006420 0.0000007347 0.0027478426 -0.0001536606 -0.0000047371 0.0028982903 -0.0000039127 0.0026001789
1403715956.78392 -0.772252 -0.583300 1.142953 -0.363371 -0.629984 -0.375210 0.574716 0.0004181823 0.0000232510 -0.0000241720 0.0000017042 -0.0000012874 0.0000018595 0.0027661460 -0.0001675857 -0.0000046150 0.0028962912 -0.0000040067 0.0026003299
1403715956.83392 -0.767171 -0.633593 1.152728 -0.370983 -0.640414 -0.361987 0.566752 0.0004162831 0.0000181490 -0.0000398533 0.0000011989 -0.0000016803 0.0000042769 0.0027902579 -0.0001837807 -0.0000044888 0.0028925934 -0.0000040259 0.0026004491
1403715956.88392 -0.760697 -0.689498 1.161685 -0.380060 -0.652398 -0.348578 0.555360 0.0004122115 0.0000137145 -0.0000582290 0.0000008578 -0.0000018793 0.0000086885 0.0028183095 -0.0002004294 -0.0000043818 0.0028878398 -0.0000039664 0.0026005279
1403715956.93391 -0.752357 -0.750641 1.169942 -0.389598 -0.665008 -0.335910 0.541426 0.0004058013 0.0000103990 -0.0000775717 0.0000006627 -0.0000019289 0.0000152963 0.0028516176 -0.0002179033 -0.0000042582 0.0028825119 -0.0000039696 0.0026006130
1403715956.98391 -0.742791 -0.815728 1.176274 -0.400233 -0.678802 -0.322485 0.524448 0.0003962128 0.0000074703 -0.0000986126 0.0000005315 -0.0000017990 0.0000250204 0.0028905549 -0.0002358395 -0.0000041491 0.0028763790 -0.0000039720 0.0026006865
1403715957.03391 -0.731586 -0.882311 1.180852 -0.410473 -0.692089 -0.310489 0.506085 0.0003843018 0.0000059103 -0.0001184356 0.0000004760 -0.0000017602 0.0000369887 0.0029349619 -0.0002538638 -0.0000040264 0.0028698136 -0.0000039918 0.0026007566
1403715957.08391 -0.719999 -0.951549 1.182512 -0.419995 -0.703492 -0.299681 0.488768 0.0003715645 0.0000045629 -0.0001353088 0.0000004370 -0.0000015989 0.0000497785 0.0029834547 -0.0002710926 -0.0000038843 0.0028630341 -0.0000040945 0.0026008404
