# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413394944.00576 -2.035503 0.063343 0.202090 -0.663161 -0.447239 -0.476521 0.364858 0.0003967639 -0.0000241786 -0.0001157158 0.0000016821 0.0000070507 0.0000339819 0.0028437893 -0.0000316875 0.0000131439 0.0045285716 -0.0000202577 0.0026831069
1413394944.05576 -2.069153 0.056902 0.185244 -0.665461 -0.448659 -0.474827 0.361118 0.0003947576 -0.0000227861 -0.0001189401 0.0000015180 0.0000068646 0.0000360705 0.0028440324 -0.0000388572 0.0000131000 0.0045874704 -0.0000201815 0.0026829883
1413394944.10576 -2.102553 0.048694 0.170608 -0.666258 -0.451258 -0.474214 0.357194 0.0003932823 -0.0000200352 -0.0001215230 0.0000012190 0.0000061896 0.0000377845 0.0028443780 -0.0000459218 0.0000130695 0.0046455515 -0.0000201650 0.0026829174
1413394944.15576 -2.135886 0.039890 0.158025 -0.666234 -0.453792 -0.474468 0.353674 0.0003923780 -0.0000170111 -0.0001232513 0.0000009321 0.0000053409 0.0000389489 0.0028449128 -0.0000549199 0.0000130400 0.0047041752 -0.0000202047 0.0026828526
1413394944.20576 -2.168494 0.029637 0.148041 -0.666881 -0.454331 -0.474936 0.351124 0.0003917567 -0.0000153569 -0.0001242465 0.0000007912 0.0000048674 0.0000396378 0.0028454580 -0.0000645828 0.0000130537 0.0047638237 -0.0000201839 0.0026826836
1413394944.25576 -2.200256 0.019181 0.139304 -0.670466 -0.454634 -0.472195 0.347585 0.0003890448 -0.0000152840 -0.0001279871 0.0000007881 0.0000050248 0.0000423392 0.0028463518 -0.0000757322 0.0000130964 0.0048228807 -0.0000202580 0.0026826828
1413394944.30576 -2.231469 0.008514 0.132610 -0.674675 -0.455650 -0.468645 0.342884 0.0003854461 -0.0000147493 -0.0001327537 0.0000007496 0.0000050765 0.0000459578 0.0028472844 -0.0000868632 0.0000131603 0.0048813162 -0.0000203382 0.0026826666
1413394944.35576 -2.261367 -0.000144 0.130053 -0.679656 -0.457422 -0.463854 0.337154 0.0003806607 -0.0000139607 -0.0001386897 0.0000006945 0.0000050839 0.0000507667 0.0028481964 -0.0000971122 0.0000132667 0.0049378988 -0.0000203447 0.0026826005
1413394944.40576 -2.290827 -0.008757 0.131250 -0.685029 -0.460083 -0.459270 0.328831 0.0003748199 -0.0000114306 -0.0001455254 0.0000005284 0.0000044354 0.0000567380 0.0028488248 -0.0001064117 0.0000133123 0.0049934823 -0.0000203665 0.0026825169
1413394944.45576 -2.318958 -0.016385 0.136409 -0.690622 -0.462538 -0.455751 0.318420 0.0003686478 -0.0000074839 -0.0001522527 0.0000003322 0.0000030872 0.0000631227 0.0028498281 -0.0001146275 0.0000133244 0.0050481442 -0.0000204874 0.0026825540
1413394944.50576 -2.345779 -0.020455 0.141344 -0.697679 -0.461595 -0.452891 0.308324 0.0003627518 -0.0000049774 -0.0001580681 0.0000002498 0.0000021644 0.0000691247 0.0028508672 -0.0001223363 0.0000133393 0.0051018276 -0.0000205825 0.0026826070
1413394944.55575 -2.376478 -0.022631 0.142728 -0.707550 -0.454964 -0.449170 0.301044 0.0003570820 -0.0000070720 -0.0001630518 0.0000003205 0.0000032272 0.0000747004 0.0028508581 -0.0001260412 0.0000134601 0.0051530194 -0.0000205554 0.0026824660
1413394944.60575 -2.400517 -0.022880 0.142247 -0.719170 -0.445887 -0.444612 0.293768 0.0003508778 -0.0000103101 -0.0001680807 0.0000004848 0.0000049373 0.0000807678 0.0028512817 -0.0001277890 0.0000134458 0.0052129069 -0.0000206657 0.0026825068
1413394944.65576 -2.423231 -0.021981 0.138294 -0.732447 -0.435435 -0.439007 0.284940 0.0003429564 -0.0000136769 -0.0001739383 0.0000007287 0.0000069357 0.0000884753 0.0028514830 -0.0001270268 0.0000133990 0.0052591225 -0.0000207660 0.0026825209
1413394944.70576 -2.443850 -0.018938 0.132046 -0.746010 -0.423886 -0.434066 0.274547 0.0003346308 -0.0000159906 -0.0001795606 0.0000009489 0.0000085801 0.0000966161 0.0028515648 -0.0001244196 0.0000133531 0.0053016396 -0.0000208674 0.0026826053
1413394944.75576 -2.460790 -0.013696 0.123472 -0.759241 -0.410914 -0.430597 0.263229 0.0003269562 -0.0000173872 -0.0001843048 0.0000011108 0.0000098008 0.0001041639 0.0028515002 -0.0001192516 0.0000132740 0.0053389716 -0.0000209591 0.0026826974
1413394944.80576 -2.475634 -0.006317 0.111266 -0.771925 -0.396065 -0.428687 0.251974 0.0003203822 -0.0000185265 -0.0001880247 0.0000012583 0.0000108725 0.0001106242 0.0028511705 -0.0001113659 0.0000131366 0.0053691350 -0.0000210369 0.0026827384
1413394944.85575 -2.485651 0.004407 0.098808 -0.783160 -0.379974 -0.429117 0.241118 0.0003159282 -0.0000191604 -0.0001903924 0.0000013499 0.0000115463 0.0001150192 0.0028506993 -0.0001004131 0.0000130114 0.0053930683 -0.0000211023 0.0026828315
1413394944.90575 -2.506023 0.010864 0.082304 -0.792596 -0.362713 -0.432674 0.230270 0.0003138103 -0.0000191740 -0.0001915053 0.0000013558 0.0000117018 0.0001171454 0.0028489362 -0.0000860362 0.0000127247 0.0054054714 -0.0000211051 0.0026828229
1413394944.95575 -2.509136 0.025066 0.066055 -0.800973 -0.344142 -0.437883 0.219697 0.0003139470 -0.0000187533 -0.0001914937 0.0000013040 0.0000114383 0.0001170783 0.0028485266 -0.0000773428 0.0000125813 0.0054415751 -0.0000212086 0.0026828729
1413394945.00575 -2.507829 0.041730 0.049302 -0.806514 -0.325793 -0.446939 0.208901 0.0003171827 -0.0000170792 -0.0001899716 0.0000011022 0.0000102272 0.0001140485 0.0028469873 -0.0000586736 0.0000124134 0.0054385184 -0.0000212389 0.0026829060
1413394945.05575 -2.502546 0.062612 0.033353 -0.809047 -0.308656 -0.459947 0.196528 0.0003235708 -0.0000129101 -0.0001867782 0.0000006972 0.0000074481 0.0001080763 0.0028460982 -0.0000375278 0.0000122292 0.0054267706 -0.0000212010 0.0026829664
1413394945.10575 -2.492946 0.087259 0.015464 -0.810778 -0.291339 -0.473597 0.182938 0.0003303753 -0.0000079741 -0.0001829816 0.0000003743 0.0000044103 0.0001015990 0.0028454809 -0.0000123640 0.0000120298 0.0054075800 -0.0000211097 0.0026830039
1413394945.15575 -2.479283 0.113909 -0.001471 -0.811465 -0.274667 -0.487299 0.169183 0.0003373967 -0.0000027906 -0.0001785626 0.0000002043 0.0000014689 0.0000947471 0.0028451859 0.0000166351 0.0000117739 0.0053799850 -0.0000209867 0.0026830230
1413394945.20575 -2.462067 0.143328 -0.018411 -0.811766 -0.257838 -0.500295 0.155758 0.0003441292 0.0000018374 -0.0001738181 0.0000001907 -0.0000009375 0.0000880332 0.0028457297 0.0000473675 0.0000115235 0.0053454149 -0.0000208552 0.0026830827
1413394945.25575 -2.443716 0.174055 -0.034242 -0.811533 -0.239846 -0.513199 0.143231 0.0003511804 0.0000051717 -0.0001683263 0.0000002564 -0.0000024892 0.0000809132 0.0028471272 0.0000799555 0.0000112418 0.0053043375 -0.0000206666 0.0026831240
1413394945.30575 -2.423414 0.208729 -0.051248 -0.811058 -0.222793 -0.525252 0.129068 0.0003572764 0.0000095696 -0.0001629876 0.0000004335 -0.0000043761 0.0000745789 0.0028488445 0.0001133320 0.0000108450 0.0052604917 -0.0000200624 0.0026826389
1413394945.35575 -2.400398 0.242679 -0.063799 -0.808233 -0.205316 -0.539353 0.117058 0.0003655266 0.0000126588 -0.0001552402 0.0000006160 -0.0000053878 0.0000661494 0.0028528827 0.0001498443 0.0000105422 0.0052161286 -0.0000198433 0.0026826629
1413394945.40575 -2.377163 0.279389 -0.075376 -0.802464 -0.186244 -0.556732 0.106840 0.0003762588 0.0000142856 -0.0001439955 0.0000007202 -0.0000054794 0.0000553183 0.0028579388 0.0001846319 0.0000102328 0.0051676414 -0.0000195940 0.0026826616
1413394945.45575 -2.353600 0.317261 -0.087024 -0.797833 -0.163549 -0.571360 0.101302 0.0003856221 0.0000101313 -0.0001332616 0.0000004445 -0.0000035127 0.0000462569 0.0028646392 0.0002211426 0.0000099117 0.0051212857 -0.0000194111 0.0026826717
1413394945.50575 -2.330360 0.355119 -0.098810 -0.796034 -0.136115 -0.580800 0.102341 0.0003919425 -0.0000021287 -0.0001252303 0.0000001908 0.0000006700 0.0000402135 0.0028728418 0.0002576175 0.0000095702 0.0050755964 -0.0000192665 0.0026827108
1413394945.55575 -2.308653 0.392578 -0.110316 -0.795427 -0.107964 -0.587284 0.103621 0.0003953438 -0.0000158704 -0.0001193149 0.0000008175 0.0000047807 0.0000362070 0.0028820785 0.0002923166 0.0000092247 0.0050312445 -0.0000191061 0.0026825831
1413394945.60575 -2.288370 0.428747 -0.121680 -0.796253 -0.081001 -0.590663 0.102650 0.0003958680 -0.0000281749 -0.0001162687 0.0000021871 0.0000082673 0.0000343446 0.0028921720 0.0003252986 0.0000088973 0.0049913892 -0.0000190277 0.0026826483
1413394945.65575 -2.268937 0.462617 -0.132431 -0.796816 -0.053278 -0.593211 0.101718 0.0003950048 -0.0000409667 -0.0001138259 0.0000044323 0.0000117984 0.0000329941 0.0029027992 0.0003559382 0.0000085767 0.0049538696 -0.0000189887 0.0026827362
1413394945.70575 -2.249143 0.493268 -0.141238 -0.798275 -0.027764 -0.593729 0.097323 0.0003926638 -0.0000504959 -0.0001136710 0.0000066731 0.0000146125 0.0000330965 0.0029129360 0.0003828515 0.0000085014 0.0049171916 -0.0000185567 0.0026819075
1413394945.75575 -2.230829 0.521176 -0.151213 -0.799574 -0.001778 -0.593460 0.092103 0.0003894056 -0.0000596064 -0.0001143150 0.0000093037 0.0000174939 0.0000337466 0.0029228695 0.0004059594 0.0000082525 0.0048817115 -0.0000184746 0.0026818819
1413394945.80575 -2.212816 0.545841 -0.159850 -0.800679 0.022699 -0.592806 0.083536 0.0003862616 -0.0000657668 -0.0001156890 0.0000113764 0.0000196945 0.0000348355 0.0029320543 0.0004253739 0.0000080743 0.0048466133 -0.0000183533 0.0026817773
1413394945.85575 -2.195086 0.566520 -0.168638 -0.800683 0.047693 -0.592616 0.073739 0.0003833726 -0.0000711809 -0.0001167244 0.0000133938 0.0000216697 0.0000357224 0.0029405008 0.0004414216 0.0000078544 0.0048121173 -0.0000182484 0.0026817447
1413394945.90575 -2.180263 0.582300 -0.177382 -0.799738 0.073517 -0.592416 0.063694 0.0003802575 -0.0000767232 -0.0001176450 0.0000156547 0.0000237349 0.0000365772 0.0029473368 0.0004535805 0.0000077559 0.0047820490 -0.0000180400 0.0026816138
1413394945.95574 -2.166717 0.593913 -0.185995 -0.798678 0.097627 -0.591669 0.050098 0.0003779919 -0.0000791519 -0.0001191952 0.0000167467 0.0000249582 0.0000377636 0.0029520781 0.0004610860 0.0000076461 0.0047587727 -0.0000178885 0.0026815033
1413394946.00575 -2.152700 0.602543 -0.192211 -0.797326 0.118578 -0.590966 0.031140 0.0003777643 -0.0000768202 -0.0001210161 0.0000157893 0.0000246077 0.0000389399 0.0029548177 0.0004643907 0.0000077280 0.0047347561 -0.0000176500 0.0026811690
1413394946.05575 -2.143115 0.605772 -0.197634 -0.796144 0.136596 -0.589446 0.007032 0.0003789895 -0.0000697911 -0.0001235589 0.0000130156 0.0000227516 0.0000404524 0.0029565974 0.0004656224 0.0000077521 0.0047124831 -0.0000173862 0.0026809301
1413394946.15575 -2.125348 0.598736 -0.206144 0.791311 -0.172466 0.585130 0.041283 0.0003820709 -0.0000556101 -0.0001267225 0.0000082548 0.0000184410 0.0000421957 0.0029538611 0.0004555692 0.0000075909 0.0046839954 -0.0000170691 0.0026808870
1413394946.20575 -2.119763 0.591517 -0.209825 0.786296 -0.191574 0.583973 0.063359 0.0003839855 -0.0000506663 -0.0001263034 0.0000068435 0.0000166619 0.0000417053 0.0029511053 0.0004483114 0.0000076352 0.0046730545 -0.0000168720 0.0026807038
1413394946.25575 -2.115858 0.581216 -0.213320 0.780365 -0.212925 0.582166 0.082316 0.0003848542 -0.0000487710 -0.0001259550 0.0000063373 0.0000159589 0.0000413795 0.0029472026 0.0004388591 0.0000076783 0.0046654087 -0.0000167295 0.0026806047
1413394946.35575 -2.114080 0.555034 -0.219915 0.766556 -0.260161 0.576296 0.112212 0.0003834865 -0.0000521582 -0.0001265412 0.0000072496 0.0000172101 0.0000419082 0.0029369225 0.0004145774 0.0000076168 0.0046613778 -0.0000164405 0.0026806104
1413394946.45575 -2.117066 0.522969 -0.232592 0.751356 -0.308648 0.566546 0.138659 0.0003795456 -0.0000572893 -0.0001295037 0.0000087960 0.0000195484 0.0000443364 0.0029236680 0.0003846414 0.0000078936 0.0046721410 -0.0000158993 0.0026801802
1413394946.55575 -2.132052 0.482047 -0.238610 0.732259 -0.355223 0.557058 0.165228 0.0003765574 -0.0000620428 -0.0001311621 0.0000103693 0.0000216143 0.0000458317 0.0029099687 0.0003502259 0.0000079853 0.0046942495 -0.0000156198 0.0026801636
1413394946.65575 -2.157755 0.433799 -0.242664 0.711857 -0.389134 0.546262 0.208406 0.0003821187 -0.0000521789 -0.0001286545 0.0000072702 0.0000175716 0.0000434587 0.0028954473 0.0003098743 0.0000079229 0.0047439130 -0.0000152978 0.0026803821
1413394946.75575 -2.191227 0.380161 -0.245145 0.688947 -0.416356 0.533027 0.260541 0.0003916232 -0.0000349050 -0.0001218567 0.0000032540 0.0000108642 0.0000380547 0.0028815034 0.0002640100 0.0000079935 0.0048080356 -0.0000150590 0.0026805011
1413394946.85575 -2.228233 0.325488 -0.250686 0.664474 -0.447806 0.515082 0.304359 0.0003964538 -0.0000235020 -0.0001176117 0.0000015335 0.0000069760 0.0000350280 0.0028702238 0.0002182914 0.0000081008 0.0048853169 -0.0000147731 0.0026806278
1413394946.95575 -2.273517 0.275648 -0.252028 0.636471 -0.481090 0.495755 0.343051 0.0003998399 -0.0000167195 -0.0001136469 0.0000008389 0.0000047571 0.0000324407 0.0028621362 0.0001714907 0.0000079169 0.0049656639 -0.0000143056 0.0026811333
1413394947.05575 -2.321191 0.231318 -0.249578 0.606875 -0.513220 0.473439 0.379689 0.0004026316 -0.0000104226 -0.0001099826 0.0000004088 0.0000028524 0.0000301831 0.0028575747 0.0001305345 0.0000076494 0.0050620934 -0.0000137458 0.0026818118
1413394947.15575 -2.370052 0.194419 -0.238836 0.579643 -0.547257 0.445071 0.407966 0.0004011470 -0.0000058544 -0.0001129709 0.0000002244 0.0000016544 0.0000319587 0.0028558784 0.0000947602 0.0000072937 0.0051608223 -0.0000130516 0.0026826917
1413394947.25575 -2.416761 0.163970 -0.212847 0.554313 -0.581634 0.413315 0.428497 0.0003964104 -0.0000023516 -0.0001206496 0.0000001506 0.0000007205 0.0000368676 0.0028557999 0.0000647650 0.0000069278 0.0052613477 -0.0000122243 0.0026837937
1413394947.35575 -2.457551 0.139875 -0.169272 0.523730 -0.604588 0.391717 0.454685 0.0003993860 0.0000010616 -0.0001162817 0.0000001354 -0.0000003065 0.0000340020 0.0028565729 0.0000409596 0.0000066343 0.0053555893 -0.0000114396 0.0026848297
1413394947.45575 -2.492253 0.120278 -0.110455 0.499296 -0.619372 0.377727 0.473713 0.0004027144 0.0000021111 -0.0001110500 0.0000001443 -0.0000005813 0.0000307657 0.0028588037 0.0000184529 0.0000057784 0.0054318243 -0.0000102333 0.0026861423
1413394947.55575 -2.517647 0.106212 -0.045729 0.487206 -0.634202 0.364664 0.476905 0.0003996508 0.0000008057 -0.0001161916 0.0000001352 -0.0000002344 0.0000339201 0.0028607591 0.0000017015 0.0000045446 0.0054951938 -0.0000094174 0.0026870002
1413394947.65575 -2.546314 0.092124 0.009720 0.490489 -0.653285 0.343693 0.463157 0.0003849434 0.0000022914 -0.0001367322 0.0000001433 -0.0000008178 0.0000487093 0.0028602395 -0.0000074041 0.0000047466 0.0055401894 -0.0000085769 0.0026885828
1413394947.75575 -2.559716 0.074540 0.049028 0.503069 -0.669332 0.324255 0.440199 0.0003635245 0.0000034223 -0.0001595898 0.0000001576 -0.0000015102 0.0000702096 0.0028604843 -0.0000220864 0.0000049721 0.0055999924 -0.0000085797 0.0026899535
1413394947.85575 -2.570317 0.054964 0.084645 0.521291 -0.673472 0.316594 0.417684 0.0003456078 0.0000033950 -0.0001744459 0.0000001579 -0.0000017220 0.0000882056 0.0028624184 -0.0000502615 0.0000039578 0.0056259168 -0.0000079565 0.0026919212
1413394947.95575 -2.579431 0.020520 0.123686 0.541068 -0.664647 0.321258 0.402844 0.0003383697 0.0000032979 -0.0001796454 0.0000001521 -0.0000017594 0.0000955305 0.0028639974 -0.0000870577 0.0000037283 0.0056473513 -0.0000080898 0.0026938557
1413394948.05576 -2.572789 -0.033277 0.172707 0.562825 -0.651326 0.330075 0.387366 0.0003331550 0.0000020847 -0.0001831086 0.0000001223 -0.0000011532 0.0001007804 0.0028578971 -0.0001418618 0.0000067953 0.0056557544 -0.0000096761 0.0026929438
1413394948.15576 -2.583701 -0.098484 0.222593 0.584371 -0.640261 0.333962 0.370198 0.0003241952 0.0000018299 -0.0001885492 0.0000001146 -0.0000010681 0.0001098005 0.0028662159 -0.0002186743 0.0000077931 0.0056300874 -0.0000133273 0.0026909460
1413394948.25576 -2.598283 -0.179116 0.268914 0.596731 -0.619848 0.345460 0.374645 0.0003335934 0.0000071450 -0.0001827909 0.0000002587 -0.0000039189 0.0001002956 0.0028811580 -0.0003107763 0.0000082683 0.0056517302 -0.0000147277 0.0026902353
1413394948.35576 -2.613406 -0.280835 0.310954 0.592514 -0.588416 0.375892 0.401744 0.0003659785 0.0000134448 -0.0001571993 0.0000006016 -0.0000057791 0.0000676493 0.0029077043 -0.0004193243 0.0000087055 0.0056802795 -0.0000154885 0.0026908031
1413394948.45577 -2.622866 -0.385101 0.345091 0.575196 -0.554055 0.414972 0.435857 0.0004004338 0.0000172982 -0.0001148206 0.0000008585 -0.0000049640 0.0000330439 0.0029461027 -0.0005385086 0.0000089171 0.0057089517 -0.0000158376 0.0026925076
1413394948.55577 -2.629002 -0.477350 0.381098 0.552423 -0.522769 0.450633 0.467410 0.0004226290 0.0000193331 -0.0000671348 0.0000009989 -0.0000030744 0.0000107815 0.0029889724 -0.0006468220 0.0000091638 0.0057219820 -0.0000167122 0.0026929473
1413394948.65577 -2.632935 -0.554505 0.414763 0.534770 -0.505006 0.473492 0.484557 0.0004306468 0.0000173061 -0.0000354334 0.0000008133 -0.0000014270 0.0000030332 0.0030274337 -0.0007303772 0.0000092020 0.0057259224 -0.0000177832 0.0026935959
1413394948.75577 -2.629144 -0.602390 0.446745 0.524302 -0.495249 0.483618 0.495934 0.0004329322 0.0000177266 -0.0000174331 0.0000008479 -0.0000007169 0.0000008229 0.0030550577 -0.0007826027 0.0000092206 0.0057259666 -0.0000185396 0.0026954576
1413394948.85577 -2.621026 -0.621587 0.480072 0.535324 -0.510222 0.468073 0.483746 0.0004299434 0.0000173541 -0.0000405044 0.0000008269 -0.0000016385 0.0000039417 0.0030672356 -0.0008008073 0.0000092063 0.0057089052 -0.0000193509 0.0026974524
1413394948.95577 -2.606651 -0.618153 0.514564 0.556939 -0.537448 0.437853 0.457441 0.0004168721 0.0000164830 -0.0000842599 0.0000007827 -0.0000033358 0.0000171649 0.0030656219 -0.0007919556 0.0000091323 0.0056817828 -0.0000202471 0.0026996458
1413394949.05577 -2.586319 -0.598850 0.535031 0.584000 -0.569285 0.395090 0.422802 0.0003864013 0.0000179425 -0.0001353232 0.0000009684 -0.0000062890 0.0000475399 0.0030546068 -0.0007658312 0.0000088839 0.0056413601 -0.0000213089 0.0027006647
1413394949.15577 -2.560766 -0.571954 0.543188 0.606293 -0.596404 0.355471 0.387753 0.0003471137 0.0000178499 -0.0001734368 0.0000010572 -0.0000089254 0.0000868269 0.0030392252 -0.0007290972 0.0000092840 0.0055865234 -0.0000216698 0.0027014995
1413394949.25577 -2.532353 -0.557109 0.543533 0.618768 -0.613542 0.328611 0.364291 0.0003169416 0.0000175878 -0.0001924383 0.0000011197 -0.0000106873 0.0001170329 0.0030290503 -0.0006993022 0.0000098604 0.0055229011 -0.0000217889 0.0027017290
1413394949.35577 -2.497024 -0.557875 0.536227 0.624577 -0.623952 0.312402 0.350703 0.0002981166 0.0000172603 -0.0002011439 0.0000011462 -0.0000116551 0.0001359221 0.0030319737 -0.0006954793 0.0000109763 0.0054509350 -0.0000198832 0.0027007253
1413394949.45577 -2.456890 -0.589167 0.528751 0.622653 -0.625681 0.311818 0.351563 0.0002984903 0.0000170320 -0.0002010590 0.0000011219 -0.0000114813 0.0001356424 0.0030453072 -0.0007116540 0.0000123596 0.0053629884 -0.0000178479 0.0026968148
1413394949.55577 -2.411667 -0.648387 0.529987 0.605437 -0.606794 0.341745 0.385301 0.0003381055 0.0000197396 -0.0001799376 0.0000013075 -0.0000105130 0.0000959549 0.0030816751 -0.0007579324 0.0000130705 0.0052697471 -0.0000175425 0.0026975067
1413394949.65578 -2.362788 -0.731920 0.552708 0.576943 -0.576810 0.386357 0.430297 0.0003864484 0.0000206845 -0.0001355843 0.0000012628 -0.0000072615 0.0000477420 0.0031308756 -0.0008192542 0.0000139350 0.0051589144 -0.0000153251 0.0026950466
1413394949.75579 -2.305537 -0.807689 0.571467 0.550174 -0.551482 0.423078 0.462798 0.0004146257 0.0000179218 -0.0000905695 0.0000009333 -0.0000039165 0.0000199477 0.0031897032 -0.0008835995 0.0000144074 0.0050461034 -0.0000143935 0.0026931947
1413394949.85579 -2.244698 -0.868744 0.580319 0.533615 -0.542055 0.445628 0.472067 0.0004243997 0.0000087688 -0.0000674177 0.0000003445 -0.0000013932 0.0000108752 0.0032404968 -0.0009205383 0.0000149068 0.0049233361 -0.0000145070 0.0026936790
1413394949.95579 -2.180228 -0.912623 0.586951 0.530381 -0.546248 0.459976 0.456872 0.0004242290 -0.0000078094 -0.0000683600 0.0000003121 0.0000012597 0.0000111861 0.0032775633 -0.0009352957 0.0000152077 0.0048014508 -0.0000145326 0.0026935951
