# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393961.605793952941895,0.00604,0.00017,0.00044,0.00254,0.00132,0.00179,0.01230
1413393961.655791759490967,0.00603,0.00022,0.00038,0.00241,0.00001,0.00205,0.01111
1413393961.705791711807251,0.00853,0.00028,0.00047,0.00232,0.00032,0.00201,0.01393
1413393961.755793094635010,0.00612,0.00016,0.00063,0.00211,0.00099,0.00183,0.01185
1413393961.805793285369873,0.00764,0.00018,0.00071,0.00239,0.00042,0.00203,0.01338
1413393961.855793952941895,0.00620,0.00019,0.00030,0.00275,0.00083,0.00191,0.01218
1413393961.905793428421021,0.00902,0.00017,0.00013,0.00292,0.00291,0.00192,0.01706
1413393961.955792188644409,0.00674,0.00029,0.00048,0.00309,0.01090,0.00178,0.02328
1413393962.005792140960693,0.00658,0.00019,0.00056,0.00422,0.00165,0.00161,0.01482
1413393962.055792570114136,0.00643,0.00029,0.00302,0.00434,0.00348,0.00164,0.01920
1413393962.105792999267578,0.00704,0.00032,0.00143,0.00758,0.00202,0.00274,0.02113
1413393962.155792713165283,0.00875,0.00036,0.00056,0.00397,0.00115,0.00160,0.01639
1413393962.205792427062988,0.00759,0.00030,0.00097,0.00312,0.00171,0.00177,0.01548
1413393962.255791902542114,0.00705,0.00028,0.00410,0.00288,0.00746,0.00176,0.02354
1413393962.305791139602661,0.00724,0.00035,0.00133,0.00319,0.00073,0.00180,0.01465
1413393962.355792284011841,0.00532,0.00017,0.00220,0.00281,0.00144,0.00173,0.01368
1413393962.405793905258179,0.00627,0.00019,0.00049,0.00279,0.00022,0.00185,0.01182
1413393962.455795049667358,0.00591,0.00021,0.00165,0.00238,0.00166,0.00212,0.01393
1413393962.505795240402222,0.00809,0.00035,0.00195,0.00402,0.00036,0.00282,0.01761
1413393962.555794954299927,0.00589,0.00019,0.00056,0.00224,0.00031,0.00216,0.01135
1413393962.605794668197632,0.00671,0.00019,0.00120,0.00207,0.00001,0.00210,0.01228
1413393962.655793666839600,0.00725,0.00016,0.00051,0.00183,0.00066,0.00204,0.01244
1413393962.705792903900146,0.00710,0.00019,0.00082,0.00164,0.00887,0.00218,0.02080
1413393962.755792379379272,0.00690,0.00021,0.00170,0.00235,0.00000,0.00215,0.01331
1413393962.805792570114136,0.01082,0.00032,0.00496,0.00181,0.00001,0.00344,0.02136
1413393962.855793476104736,0.00703,0.00018,0.00179,0.00088,0.00276,0.00197,0.01461
1413393962.905793905258179,0.00674,0.00018,0.00046,0.00063,0.00117,0.00135,0.01054
1413393962.955793380737305,0.00823,0.00031,0.00041,0.00107,0.00310,0.00302,0.01613
1413393963.005793333053589,0.00676,0.00018,0.00036,0.00050,0.00471,0.00207,0.01459
1413393963.055792808532715,0.00645,0.00023,0.00038,0.00066,0.00201,0.00216,0.01190
1413393963.105792999267578,0.00847,0.00043,0.00037,0.00131,0.00001,0.00333,0.01392
1413393963.155792951583862,0.00678,0.00024,0.00065,0.00040,0.00000,0.00241,0.01048
1413393963.205792903900146,0.00699,0.00017,0.00030,0.00032,0.00036,0.00195,0.01009
1413393963.255793333053589,0.00813,0.00029,0.00096,0.00022,0.00601,0.00265,0.01827
1413393963.305794000625610,0.00693,0.00018,0.00068,0.00070,0.00236,0.00191,0.01276
1413393963.355794429779053,0.00672,0.00026,0.00216,0.00070,0.00891,0.00181,0.02056
1413393963.405794382095337,0.00874,0.00048,0.00389,0.00291,0.00073,0.00306,0.01983
1413393963.455794572830200,0.00699,0.00019,0.00196,0.00140,0.00064,0.00181,0.01299
1413393963.505794286727905,0.00640,0.00018,0.00126,0.00185,0.00098,0.00177,0.01244
1413393963.555794239044189,0.00624,0.00017,0.00034,0.00143,0.00278,0.00161,0.01258
1413393963.605794191360474,0.00576,0.00032,0.00096,0.00171,0.00001,0.00218,0.01094
1413393963.655793905258179,0.00649,0.00018,0.00081,0.00142,0.00296,0.00189,0.01377
1413393963.705793380737305,0.00676,0.00017,0.00106,0.00199,0.00086,0.00169,0.01253
1413393963.755792856216431,0.00675,0.00029,0.00108,0.00216,0.00263,0.00186,0.01477
1413393963.805792808532715,0.00614,0.00029,0.00075,0.00248,0.00276,0.00188,0.01429
1413393963.855793237686157,0.00866,0.00050,0.00199,0.00373,0.00206,0.00341,0.02035
1413393963.905793666839600,0.00727,0.00027,0.00283,0.00253,0.00215,0.00186,0.01691
1413393963.955794095993042,0.00718,0.00019,0.00089,0.00255,0.00191,0.00192,0.01464
1413393964.005794525146484,0.00761,0.00037,0.00220,0.00248,0.00640,0.00230,0.02137
1413393964.055794715881348,0.00791,0.00030,0.00249,0.00282,0.00080,0.00211,0.01643
1413393964.105794668197632,0.00585,0.00040,0.00122,0.00298,0.00491,0.00198,0.01734
1413393964.155794382095337,0.01049,0.00058,0.00081,0.00418,0.00161,0.00323,0.02090
1413393964.205794334411621,0.00633,0.00026,0.00282,0.00259,0.00474,0.00195,0.01869
1413393964.255794048309326,0.00641,0.00020,0.00102,0.00289,0.00101,0.00164,0.01317
1413393964.305794000625610,0.01024,0.00038,0.00148,0.00459,0.00203,0.00338,0.02208
1413393964.355794191360474,0.00640,0.00019,0.00148,0.00172,0.00314,0.00210,0.01503
1413393964.405794382095337,0.00806,0.00020,0.00065,0.00183,0.00267,0.00185,0.01526
1413393964.455794334411621,0.00646,0.00015,0.00197,0.00186,0.00293,0.00176,0.01513
1413393964.505794286727905,0.00793,0.00021,0.00221,0.00208,0.00096,0.00191,0.01530
1413393964.555794239044189,0.00607,0.00027,0.00080,0.00263,0.00200,0.00287,0.01465
1413393964.605794429779053,0.00830,0.00024,0.00241,0.00276,0.00365,0.00252,0.01988
1413393964.655794382095337,0.00647,0.00021,0.00195,0.00173,0.00021,0.00210,0.01266
1413393964.705794334411621,0.00726,0.00018,0.00018,0.00173,0.01050,0.00162,0.02146
1413393964.755794286727905,0.00911,0.00045,0.00102,0.00468,0.00021,0.00384,0.01932
1413393964.805794477462769,0.00684,0.00030,0.00145,0.00245,0.00094,0.00170,0.01369
1413393964.855794906616211,0.00653,0.00029,0.00108,0.00262,0.00932,0.00179,0.02162
1413393964.905795097351074,0.00740,0.00050,0.00112,0.00348,0.00000,0.00239,0.01490
1413393964.955795526504517,0.00684,0.00023,0.00449,0.00271,0.00474,0.00205,0.02107
1413393965.005795478820801,0.00664,0.00039,0.00134,0.00268,0.00033,0.00171,0.01308
1413393965.055795431137085,0.00777,0.00039,0.00163,0.00398,0.00943,0.00310,0.02630
1413393965.105795383453369,0.00616,0.00020,0.00115,0.00245,0.00013,0.00180,0.01190
1413393965.155795097351074,0.00912,0.00020,0.00217,0.00206,0.00537,0.00184,0.02077
1413393965.205795049667358,0.00690,0.00029,0.00071,0.00265,0.00014,0.00176,0.01244
1413393965.255795001983643,0.00677,0.00022,0.00153,0.00231,0.00494,0.00191,0.01768
1413393965.305795192718506,0.00596,0.00035,0.00117,0.00254,0.00564,0.00183,0.01749
1413393965.355795621871948,0.01062,0.00036,0.00186,0.00509,0.00001,0.00346,0.02141
1413393965.405795812606812,0.00967,0.00020,0.00102,0.00315,0.00013,0.00191,0.01608
1413393965.455796003341675,0.00814,0.00020,0.00268,0.00218,0.00000,0.00175,0.01495
1413393965.505796432495117,0.00775,0.00024,0.00306,0.00170,0.01805,0.00196,0.03277
1413393965.555796146392822,0.00736,0.00022,0.00150,0.00343,0.00192,0.00224,0.01667
1413393965.655796289443970,0.00823,0.00058,0.00501,0.00398,0.00001,0.00231,0.02013
1413393965.705796718597412,0.00685,0.00035,0.00259,0.00240,0.00047,0.00208,0.01474
1413393965.755797624588013,0.00716,0.00034,0.00088,0.00230,0.00413,0.00184,0.01665
1413393965.805798053741455,0.00603,0.00047,0.00040,0.00448,0.00036,0.00249,0.01424
1413393965.855797767639160,0.00734,0.00019,0.00218,0.00220,0.00033,0.00183,0.01407
1413393965.905798435211182,0.00520,0.00017,0.00088,0.00238,0.00021,0.00181,0.01064
1413393965.955798625946045,0.00674,0.00028,0.00050,0.00416,0.00085,0.00257,0.01510
1413393966.005798101425171,0.00596,0.00020,0.00029,0.00235,0.01058,0.00228,0.02166
1413393966.055798292160034,0.00731,0.00029,0.00061,0.00343,0.00185,0.00234,0.01584
1413393966.105798721313477,0.00687,0.00040,0.00069,0.00631,0.00000,0.00312,0.01739
1413393966.155798912048340,0.00567,0.00035,0.00060,0.00335,0.00253,0.00183,0.01434
1413393966.205798625946045,0.00512,0.00022,0.00028,0.00329,0.00021,0.00182,0.01095
1413393966.255799055099487,0.00593,0.00020,0.00178,0.00307,0.00640,0.00171,0.01908
1413393966.305799007415771,0.00661,0.00031,0.00266,0.00394,0.00263,0.00167,0.01781
1413393966.355798959732056,0.00629,0.00035,0.00046,0.00454,0.00060,0.00146,0.01370
1413393966.405798196792603,0.00667,0.00034,0.00067,0.00644,0.00061,0.00237,0.01711
1413393966.455798149108887,0.00745,0.00020,0.00241,0.00356,0.00702,0.00154,0.02217
1413393966.505797624588013,0.00620,0.00029,0.00426,0.00427,0.00018,0.00182,0.01701
1413393966.555797338485718,0.00685,0.00036,0.00195,0.00745,0.00001,0.00237,0.01899
1413393966.605797767639160,0.00691,0.00024,0.00041,0.00348,0.00384,0.00196,0.01683
1413393966.655797481536865,0.00599,0.00029,0.00183,0.00362,0.00130,0.00149,0.01453
1413393966.705797433853149,0.00704,0.00036,0.00289,0.00509,0.00001,0.00275,0.01815
1413393966.755797147750854,0.00665,0.00035,0.00069,0.00288,0.00066,0.00200,0.01323
1413393966.805796623229980,0.00676,0.00019,0.00128,0.00239,0.00015,0.00191,0.01269
1413393966.855796337127686,0.00665,0.00033,0.00091,0.00238,0.00106,0.00254,0.01388
1413393966.905795097351074,0.00648,0.00027,0.00085,0.00309,0.00084,0.00168,0.01322
1413393966.955794572830200,0.00710,0.00028,0.00069,0.00248,0.00012,0.00177,0.01244
1413393967.005793571472168,0.00633,0.00017,0.00068,0.00234,0.00957,0.00176,0.02085
1413393967.055793523788452,0.00594,0.00026,0.00166,0.00303,0.00001,0.00176,0.01266
1413393967.105793237686157,0.00673,0.00037,0.00271,0.00259,0.00223,0.00176,0.01639
1413393967.155792236328125,0.00848,0.00041,0.00287,0.00457,0.01402,0.00224,0.03261
1413393967.205791473388672,0.00719,0.00029,0.00096,0.00334,0.00065,0.00188,0.01430
1413393967.255790948867798,0.00684,0.00029,0.00272,0.00305,0.00269,0.00187,0.01747
1413393967.305790424346924,0.00630,0.00034,0.00026,0.00342,0.00110,0.00156,0.01299
1413393967.355790376663208,0.00654,0.00023,0.00075,0.00331,0.00380,0.00210,0.01673
1413393967.405790328979492,0.00640,0.00020,0.00092,0.00390,0.00076,0.00174,0.01391
1413393967.455790281295776,0.00678,0.00037,0.00165,0.00579,0.00297,0.00241,0.01998
1413393967.505790233612061,0.00756,0.00019,0.00167,0.00385,0.00129,0.00210,0.01666
1413393967.555790424346924,0.00670,0.00020,0.00126,0.00372,0.00383,0.00173,0.01745
1413393967.605790615081787,0.00684,0.00062,0.00130,0.00678,0.00311,0.00298,0.02163
1413393967.655790567398071,0.00639,0.00036,0.00156,0.00478,0.00189,0.00157,0.01654
1413393967.705790519714355,0.00676,0.00032,0.00214,0.00420,0.00439,0.00229,0.02011
1413393967.755790233612061,0.00681,0.00039,0.00044,0.00846,0.00497,0.00243,0.02350
1413393967.805789709091187,0.00478,0.00020,0.00129,0.00472,0.00315,0.00153,0.01569
1413393967.855788707733154,0.00565,0.00022,0.00344,0.00521,0.00017,0.00150,0.01619
1413393967.905787229537964,0.00761,0.00033,0.00104,0.00462,0.00092,0.00245,0.01697
1413393967.955785989761353,0.00612,0.00022,0.00164,0.00379,0.00168,0.00207,0.01553
1413393968.005785465240479,0.00525,0.00025,0.00090,0.00386,0.00020,0.00197,0.01243
1413393968.055785894393921,0.00476,0.00030,0.00100,0.00351,0.00393,0.00271,0.01621
1413393968.105787038803101,0.00306,0.00020,0.00053,0.00375,0.00289,0.00212,0.01256
1413393968.155787944793701,0.00539,0.00020,0.00013,0.00444,0.00138,0.00183,0.01336
1413393968.205788612365723,0.00685,0.00036,0.00013,0.00506,0.00302,0.00252,0.01794
1413393968.255789041519165,0.00614,0.00028,0.00301,0.00527,0.00187,0.00176,0.01834
1413393968.305788755416870,0.00573,0.00032,0.00491,0.00522,0.00000,0.00173,0.01791
1413393968.355789184570312,0.00802,0.00034,0.00494,0.00531,0.00122,0.00173,0.02157
1413393968.405789375305176,0.00659,0.00040,0.00197,0.00528,0.00015,0.00195,0.01634
1413393968.455789327621460,0.00657,0.00039,0.00416,0.00522,0.00080,0.00222,0.01936
1413393968.505789041519165,0.00554,0.00042,0.00133,0.00520,0.00000,0.00238,0.01487
1413393968.555788993835449,0.00670,0.00043,0.00683,0.00512,0.00016,0.00208,0.02132
1413393968.605789899826050,0.00564,0.00036,0.00120,0.00505,0.00001,0.00254,0.01480
1413393968.655790567398071,0.00636,0.00034,0.00078,0.00533,0.00061,0.00177,0.01520
1413393968.705791473388672,0.00621,0.00037,0.00011,0.00511,0.00076,0.00169,0.01425
1413393968.755791902542114,0.00598,0.00036,0.00061,0.00543,0.00015,0.00179,0.01433
1413393968.805791378021240,0.00673,0.00048,0.00003,0.00843,0.00017,0.00352,0.01936
1413393968.855790376663208,0.00620,0.00047,0.00211,0.00503,0.00120,0.00217,0.01719
1413393968.905790090560913,0.00560,0.00037,0.01205,0.00490,0.00133,0.00189,0.02613
1413393968.955789566040039,0.00554,0.00033,0.00445,0.00544,0.00128,0.00193,0.01898
1413393969.005789279937744,0.00608,0.00021,0.00330,0.00571,0.00000,0.00204,0.01733
1413393969.055788993835449,0.00584,0.00036,0.00426,0.00496,0.00000,0.00186,0.01729
1413393969.105789184570312,0.00639,0.00053,0.00385,0.00982,0.00000,0.00315,0.02375
1413393969.155788660049438,0.00559,0.00036,0.00269,0.00412,0.00241,0.00189,0.01706
1413393969.205787897109985,0.00567,0.00049,0.00026,0.00435,0.00175,0.00170,0.01422
1413393969.255787134170532,0.00674,0.00036,0.00031,0.00887,0.00031,0.00312,0.01971
1413393969.305786609649658,0.00505,0.00045,0.00117,0.00484,0.00026,0.00170,0.01347
1413393969.355786561965942,0.00435,0.00020,0.00020,0.00421,0.00059,0.00200,0.01156
1413393969.405786991119385,0.00636,0.00048,0.00069,0.00704,0.00000,0.00328,0.01785
1413393969.455787181854248,0.00587,0.00019,0.00037,0.00384,0.00110,0.00182,0.01319
1413393969.505787134170532,0.00449,0.00025,0.00339,0.00349,0.00657,0.00192,0.02013
1413393969.555787086486816,0.00799,0.00025,0.00507,0.00465,0.00151,0.00229,0.02177
1413393969.605787277221680,0.00586,0.00023,0.00148,0.00468,0.00132,0.00188,0.01544
1413393969.655787467956543,0.00597,0.00037,0.00447,0.00448,0.00079,0.00146,0.01755
1413393969.705787181854248,0.00537,0.00037,0.00101,0.00426,0.00266,0.00201,0.01567
1413393969.755787372589111,0.00538,0.00021,0.00114,0.00452,0.00204,0.00187,0.01517
1413393969.805787086486816,0.00516,0.00039,0.00465,0.00546,0.00016,0.00173,0.01756
1413393969.855787277221680,0.00597,0.00036,0.00002,0.00894,0.00000,0.00332,0.01862
1413393969.905786991119385,0.00514,0.00039,0.00002,0.00539,0.00000,0.00190,0.01284
1413393969.955787420272827,0.00559,0.00033,0.00332,0.00498,0.00073,0.00171,0.01667
1413393970.005787134170532,0.00587,0.00042,0.00033,0.00553,0.00001,0.00232,0.01448
1413393970.055787324905396,0.00558,0.00022,0.00020,0.00507,0.00021,0.00180,0.01308
1413393970.105787277221680,0.00554,0.00037,0.00931,0.00421,0.00446,0.00161,0.02551
1413393970.155786991119385,0.00610,0.00043,0.00806,0.00800,0.00226,0.00304,0.02789
1413393970.205786705017090,0.00658,0.00036,0.00021,0.00503,0.00033,0.00212,0.01461
1413393970.255786418914795,0.00648,0.00020,0.00404,0.00454,0.00088,0.00181,0.01795
1413393970.305785894393921,0.00626,0.00047,0.00041,0.00515,0.00123,0.00258,0.01611
1413393970.355785846710205,0.00613,0.00049,0.00026,0.00515,0.00015,0.00206,0.01424
1413393970.405785799026489,0.00605,0.00047,0.00344,0.00486,0.00348,0.00195,0.02026
1413393970.455785989761353,0.00619,0.00044,0.00002,0.00590,0.00000,0.00188,0.01443
1413393970.505786180496216,0.00609,0.00033,0.00027,0.00533,0.00015,0.00204,0.01421
1413393970.555786848068237,0.00623,0.00034,0.00333,0.00461,0.00087,0.00226,0.01764
1413393970.605787277221680,0.00579,0.00044,0.00076,0.00456,0.00074,0.00249,0.01478
1413393970.655787229537964,0.00633,0.00031,0.00142,0.00458,0.00137,0.00183,0.01583
1413393970.705787658691406,0.00552,0.00023,0.00781,0.00441,0.00040,0.00216,0.02053
1413393970.755787372589111,0.00536,0.00021,0.01299,0.00481,0.00145,0.00179,0.02663
1413393970.805786609649658,0.00713,0.00022,0.00019,0.00535,0.00001,0.00209,0.01499
1413393970.855785608291626,0.00639,0.00024,0.00269,0.00538,0.00180,0.00217,0.01867
1413393970.905784606933594,0.00713,0.00060,0.00011,0.01015,0.00000,0.00345,0.02146
1413393970.955784320831299,0.00597,0.00024,0.00010,0.00523,0.00000,0.00176,0.01330
1413393971.005785703659058,0.00590,0.00042,0.00397,0.00474,0.00019,0.00198,0.01721
1413393971.055787563323975,0.00639,0.00027,0.00057,0.00461,0.00028,0.00260,0.01473
1413393971.105790138244629,0.00642,0.00048,0.00019,0.00460,0.00001,0.00190,0.01360
1413393971.155793905258179,0.00612,0.00036,0.00073,0.00361,0.00158,0.00213,0.01454
1413393971.205796718597412,0.00695,0.00026,0.00248,0.00448,0.00000,0.00197,0.01615
1413393971.255797624588013,0.00668,0.00039,0.00131,0.00374,0.00014,0.00163,0.01390
1413393971.305799245834351,0.00589,0.00020,0.00357,0.00309,0.00384,0.00162,0.01821
1413393971.355799674987793,0.00741,0.00039,0.01400,0.00459,0.00608,0.00204,0.03451
1413393971.405798912048340,0.00603,0.00025,0.00090,0.00441,0.00039,0.00168,0.01366
1413393971.455798625946045,0.00583,0.00023,0.00047,0.00468,0.00224,0.00205,0.01551
1413393971.505798816680908,0.00614,0.00028,0.00074,0.00492,0.00000,0.00237,0.01445
1413393971.555799484252930,0.00652,0.00050,0.00182,0.00430,0.00000,0.00202,0.01516
1413393971.605799913406372,0.00798,0.00029,0.00050,0.00408,0.00223,0.00180,0.01688
1413393971.655799388885498,0.00735,0.00051,0.00431,0.00569,0.00124,0.00326,0.02236
1413393971.705798625946045,0.00856,0.00034,0.00197,0.00355,0.00059,0.00151,0.01652
1413393971.755797386169434,0.00612,0.00038,0.00056,0.00333,0.00584,0.00142,0.01765
1413393971.805796384811401,0.00703,0.00135,0.00117,0.00622,0.00022,0.00406,0.02005
1413393971.855795145034790,0.00622,0.00021,0.00116,0.00354,0.00068,0.00212,0.01395
1413393971.905793905258179,0.00774,0.00021,0.00018,0.00405,0.00413,0.00212,0.01844
1413393971.955791711807251,0.00795,0.00063,0.00615,0.00647,0.00388,0.00271,0.02778
1413393972.005790710449219,0.00639,0.00031,0.00008,0.00528,0.00000,0.00211,0.01418
1413393972.055790424346924,0.00638,0.00032,0.00167,0.00458,0.00381,0.00213,0.01889
1413393972.105791091918945,0.00646,0.00040,0.00008,0.00911,0.00000,0.00259,0.01863
1413393972.155792474746704,0.00621,0.00035,0.00595,0.00516,0.00265,0.00226,0.02258
1413393972.205793380737305,0.00591,0.00025,0.00130,0.00527,0.00015,0.00166,0.01453
1413393972.255793571472168,0.00969,0.00055,0.00893,0.00688,0.00180,0.00240,0.03025
1413393972.305792808532715,0.00675,0.00024,0.00115,0.00557,0.00125,0.00214,0.01711
1413393972.355792284011841,0.00653,0.00022,0.00093,0.00469,0.00000,0.00188,0.01425
1413393972.405791997909546,0.00703,0.00046,0.00066,0.00945,0.00027,0.00339,0.02126
1413393972.455791950225830,0.00618,0.00022,0.00761,0.00451,0.00251,0.00178,0.02281
1413393972.505792379379272,0.00609,0.00021,0.00018,0.00539,0.00023,0.00196,0.01406
1413393972.555792331695557,0.00658,0.00027,0.00438,0.00519,0.00307,0.00272,0.02221
1413393972.605792760848999,0.00631,0.00037,0.00104,0.00562,0.00000,0.00167,0.01502
1413393972.655792713165283,0.00846,0.00039,0.00015,0.00530,0.00128,0.00197,0.01755
1413393972.705792665481567,0.00796,0.00060,0.00132,0.00875,0.00002,0.00340,0.02205
1413393972.755793094635010,0.00640,0.00021,0.00246,0.00508,0.00213,0.00184,0.01813
1413393972.805794715881348,0.00601,0.00020,0.00572,0.00543,0.00237,0.00197,0.02171
1413393972.855795383453369,0.00698,0.00049,0.00690,0.00840,0.00137,0.00274,0.02688
1413393972.905795812606812,0.00639,0.00025,0.00064,0.00590,0.00000,0.00216,0.01533
1413393972.955795526504517,0.00486,0.00022,0.00022,0.00555,0.00015,0.00226,0.01327
1413393973.005795955657959,0.00594,0.00020,0.00011,0.00574,0.00015,0.00199,0.01413
1413393973.055796146392822,0.00598,0.00021,0.00428,0.00577,0.00003,0.00153,0.01781
1413393973.105796575546265,0.00602,0.00049,0.00003,0.00652,0.00005,0.00208,0.01519
1413393973.155797004699707,0.00618,0.00036,0.00294,0.00593,0.00242,0.00245,0.02028
1413393973.205796957015991,0.00610,0.00031,0.01083,0.00581,0.00000,0.00183,0.02488
1413393973.255796909332275,0.00586,0.00032,0.00008,0.00591,0.00000,0.00171,0.01388
1413393973.305796861648560,0.00704,0.00046,0.00006,0.00986,0.00196,0.00332,0.02271
1413393973.355797290802002,0.00564,0.00023,0.00357,0.00565,0.00004,0.00179,0.01692
1413393973.405797481536865,0.00572,0.00025,0.00530,0.00563,0.00237,0.00192,0.02119
1413393973.455797433853149,0.00654,0.00051,0.00373,0.00619,0.00126,0.00228,0.02052
1413393973.505797624588013,0.00843,0.00024,0.00062,0.00640,0.00000,0.00222,0.01791
1413393973.555798292160034,0.00694,0.00022,0.00091,0.00564,0.00000,0.00228,0.01600
1413393973.605798959732056,0.00763,0.00030,0.00050,0.00509,0.00002,0.00256,0.01609
