# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393962.60579 -0.658063 -2.336520 0.541967 -0.714063 -0.494243 -0.413273 0.273941 0.0003039735 0.0000061990 -0.0001792753 0.0000003799 -0.0000036634 0.0001060495 0.0048104674 -0.0006328758 -0.0000015147 0.0027976291 0.0000104581 0.0025846076
1413393962.65579 -0.659471 -2.325808 0.577227 -0.718106 -0.489694 -0.417588 0.264847 0.0003026770 0.0000101540 -0.0001798136 0.0000005968 -0.0000060414 0.0001071452 0.0047908908 -0.0006312081 -0.0000015952 0.0027984742 0.0000103008 0.0025852177
1413393962.70579 -0.659364 -2.310898 0.610834 -0.720512 -0.482843 -0.426909 0.255878 0.0003048987 0.0000154696 -0.0001782051 0.0000010440 -0.0000090525 0.0001044785 0.0047624399 -0.0006270998 -0.0000016371 0.0027985779 0.0000102267 0.0025857128
1413393962.75579 -0.658203 -2.290467 0.641164 -0.721305 -0.473237 -0.440729 0.248038 0.0003108015 0.0000212461 -0.0001741679 0.0000017148 -0.0000119185 0.0000979197 0.0047271914 -0.0006211343 -0.0000016833 0.0027982938 0.0000100902 0.0025863248
1413393962.80579 -0.656613 -2.266973 0.671209 -0.720628 -0.462177 -0.458081 0.239270 0.0003185701 0.0000284708 -0.0001681523 0.0000028103 -0.0000150423 0.0000890695 0.0046817584 -0.0006127127 -0.0000017670 0.0027973615 0.0000101728 0.0025865103
1413393962.85579 -0.654861 -2.239112 0.701043 -0.720218 -0.449740 -0.476013 0.228981 0.0003260453 0.0000360127 -0.0001613660 0.0000042463 -0.0000178400 0.0000801698 0.0046321668 -0.0006039306 -0.0000017872 0.0027959743 0.0000106583 0.0025862985
1413393962.90579 -0.654047 -2.206885 0.727296 -0.719178 -0.435962 -0.494821 0.218800 0.0003340534 0.0000432399 -0.0001531923 0.0000058693 -0.0000198463 0.0000705520 0.0045759722 -0.0005944734 -0.0000019147 0.0027954078 0.0000108383 0.0025866392
1413393962.95579 -0.653714 -2.173142 0.750714 -0.719682 -0.420680 -0.511652 0.208082 0.0003407485 0.0000490216 -0.0001454823 0.0000073281 -0.0000209464 0.0000624082 0.0045145328 -0.0005856501 -0.0000021259 0.0027957849 0.0000110446 0.0025869982
1413393963.00579 -0.656076 -2.136715 0.773291 -0.722064 -0.403766 -0.525946 0.197427 0.0003463372 0.0000526357 -0.0001387547 0.0000082769 -0.0000211041 0.0000558798 0.0044506032 -0.0005767907 -0.0000019664 0.0027961690 0.0000116145 0.0025849910
1413393963.05579 -0.661096 -2.097728 0.791842 -0.725270 -0.385599 -0.538648 0.187496 0.0003516007 0.0000544853 -0.0001324558 0.0000087230 -0.0000205408 0.0000501865 0.0043837385 -0.0005702274 -0.0000020040 0.0027987783 0.0000118413 0.0025848973
1413393963.10579 -0.668204 -2.056865 0.807664 -0.728065 -0.367039 -0.551223 0.177082 0.0003567130 0.0000561595 -0.0001258571 0.0000091238 -0.0000198279 0.0000446912 0.0043139387 -0.0005649220 -0.0000021108 0.0028029579 0.0000119969 0.0025849781
1413393963.15579 -0.678410 -2.013872 0.820230 -0.731890 -0.346870 -0.561657 0.168994 0.0003618886 0.0000548133 -0.0001199938 0.0000085863 -0.0000181862 0.0000400720 0.0042428608 -0.0005607796 -0.0000021854 0.0028084860 0.0000121709 0.0025849690
1413393963.20579 -0.691090 -1.968536 0.829772 -0.737156 -0.324509 -0.569379 0.164625 0.0003672363 0.0000492430 -0.0001152304 0.0000068877 -0.0000154599 0.0000364415 0.0041702158 -0.0005586310 -0.0000022782 0.0028161849 0.0000123575 0.0025849347
1413393963.25579 -0.707739 -1.922094 0.834222 -0.742210 -0.301219 -0.576380 0.161794 0.0003725095 0.0000418449 -0.0001105360 0.0000049838 -0.0000124230 0.0000330827 0.0040966158 -0.0005574666 -0.0000021293 0.0028252847 0.0000123793 0.0025840184
1413393963.30579 -0.726658 -1.875106 0.835714 -0.747579 -0.279033 -0.581639 0.157995 0.0003762266 0.0000347341 -0.0001072800 0.0000034880 -0.0000099082 0.0000308725 0.0040235307 -0.0005581817 -0.0000019149 0.0028366653 0.0000124854 0.0025832293
1413393963.35579 -0.748967 -1.827519 0.836968 -0.752717 -0.257943 -0.586294 0.152124 0.0003788317 0.0000289089 -0.0001048063 0.0000024829 -0.0000080001 0.0000292754 0.0039516768 -0.0005592997 -0.0000017241 0.0028493155 0.0000123658 0.0025825213
1413393963.40579 -0.772756 -1.779443 0.834982 -0.758356 -0.238582 -0.589184 0.144350 0.0003799426 0.0000245272 -0.0001040965 0.0000018584 -0.0000067208 0.0000288011 0.0038817828 -0.0005621116 -0.0000016870 0.0028648739 0.0000124422 0.0025823576
1413393963.45579 -0.797823 -1.730789 0.830827 -0.763848 -0.220687 -0.591363 0.134624 0.0003802311 0.0000218620 -0.0001042292 0.0000015305 -0.0000059930 0.0000288535 0.0038135466 -0.0005647630 -0.0000016769 0.0028817733 0.0000125204 0.0025822472
1413393963.50579 -0.824721 -1.681877 0.824208 -0.768743 -0.202787 -0.593245 0.126378 0.0003806620 0.0000182881 -0.0001042168 0.0000011501 -0.0000050065 0.0000288154 0.0037458603 -0.0005668311 -0.0000016771 0.0029000339 0.0000125931 0.0025821469
1413393963.55579 -0.852741 -1.632482 0.815955 -0.773120 -0.186138 -0.594711 0.118138 0.0003808393 0.0000153060 -0.0001044224 0.0000008846 -0.0000041958 0.0000289159 0.0036799993 -0.0005687112 -0.0000016766 0.0029199369 0.0000126708 0.0025820548
1413393963.60579 -0.882574 -1.583027 0.805664 -0.775969 -0.170103 -0.597348 0.110058 0.0003815746 0.0000128070 -0.0001035391 0.0000006978 -0.0000034741 0.0000283795 0.0036156602 -0.0005699587 -0.0000016826 0.0029412580 0.0000127470 0.0025819747
1413393963.65579 -0.914422 -1.534069 0.792854 -0.778021 -0.155652 -0.600170 0.101249 0.0003823186 0.0000115597 -0.0001024324 0.0000006142 -0.0000030961 0.0000277273 0.0035537053 -0.0005715284 -0.0000016745 0.0029649390 0.0000127883 0.0025818485
1413393963.70579 -0.947607 -1.484933 0.777492 -0.779555 -0.141899 -0.603020 0.092333 0.0003830835 0.0000107566 -0.0001012049 0.0000005635 -0.0000028415 0.0000270193 0.0034944800 -0.0005732354 -0.0000016779 0.0029910108 0.0000128174 0.0025817218
1413393963.75579 -0.981988 -1.435434 0.760063 -0.780917 -0.129317 -0.605540 0.082269 0.0003836214 0.0000111274 -0.0001002349 0.0000005774 -0.0000029084 0.0000264705 0.0034369089 -0.0005741925 -0.0000016556 0.0030187871 0.0000127342 0.0025814454
1413393963.80579 -1.018041 -1.386368 0.741432 -0.782232 -0.117660 -0.607597 0.071378 0.0003838873 0.0000124121 -0.0000996320 0.0000006514 -0.0000032235 0.0000261365 0.0033808889 -0.0005745081 -0.0000016461 0.0030490473 0.0000127136 0.0025812869
1413393963.85579 -1.055398 -1.336810 0.720892 -0.784580 -0.106527 -0.607825 0.060290 0.0003833280 0.0000138464 -0.0001004596 0.0000007453 -0.0000036318 0.0000266039 0.0033273279 -0.0005745984 -0.0000016963 0.0030819588 0.0000126792 0.0025811416
1413393963.90579 -1.095919 -1.287793 0.697212 -0.787419 -0.095606 -0.607000 0.048806 0.0003822383 0.0000154905 -0.0001021526 0.0000008680 -0.0000041443 0.0000275745 0.0032752101 -0.0005735060 -0.0000017312 0.0031171375 0.0000126203 0.0025809587
1413393963.95579 -1.136794 -1.238891 0.671606 -0.790966 -0.084918 -0.604822 0.036776 0.0003804955 0.0000175911 -0.0001048068 0.0000010501 -0.0000048519 0.0000291417 0.0032257865 -0.0005725349 -0.0000017144 0.0031563318 0.0000125731 0.0025808323
1413393964.00579 -1.178375 -1.188250 0.644941 -0.794648 -0.074172 -0.601979 0.025596 0.0003785710 0.0000191346 -0.0001077143 0.0000011993 -0.0000054525 0.0000309171 0.0031776237 -0.0005695539 -0.0000016864 0.0031968963 0.0000124733 0.0025806845
1413393964.05579 -1.221511 -1.137092 0.616633 -0.797329 -0.062711 -0.600089 0.015101 0.0003772222 0.0000201304 -0.0001096912 0.0000013034 -0.0000058635 0.0000321639 0.0031299238 -0.0005641382 -0.0000016375 0.0032393960 0.0000124098 0.0025805732
1413393964.10579 -1.268127 -1.085271 0.585439 -0.799022 -0.050097 -0.599184 0.005709 0.0003765881 0.0000199439 -0.0001107265 0.0000012814 -0.0000058753 0.0000328192 0.0030835930 -0.0005572728 -0.0000015868 0.0032851850 0.0000123069 0.0025804499
1413393964.15579 -1.313916 -1.032389 0.553038 0.800596 0.035461 0.598155 0.000552 0.0003763500 0.0000170002 -0.0001116033 0.0000009918 -0.0000050539 0.0000333554 0.0030393685 -0.0005495254 -0.0000014835 0.0033358474 0.0000122458 0.0025803862
1413393964.20579 -1.360421 -0.978177 0.519429 0.801316 0.019725 0.597895 0.005058 0.0003765849 0.0000124181 -0.0001118569 0.0000006294 -0.0000037016 0.0000334794 0.0029963816 -0.0005387351 -0.0000013491 0.0033872000 0.0000121249 0.0025802812
1413393964.25579 -1.408261 -0.923048 0.486520 0.802284 0.002805 0.596877 0.008422 0.0003763546 0.0000065622 -0.0001127207 0.0000003326 -0.0000019790 0.0000340124 0.0029552721 -0.0005257784 -0.0000012156 0.0034414878 0.0000120379 0.0025802101
1413393964.30579 -1.457159 -0.867709 0.454748 0.803805 -0.014042 0.594626 0.011007 0.0003752350 0.0000003062 -0.0001146082 0.0000002172 -0.0000001072 0.0000352547 0.0029160341 -0.0005106847 -0.0000010420 0.0034993573 0.0000119461 0.0025801512
1413393964.35579 -1.506362 -0.812397 0.423899 0.804992 -0.028764 0.592391 0.015296 0.0003739802 -0.0000037573 -0.0001164040 0.0000002539 0.0000011553 0.0000364806 0.0028794611 -0.0004936806 -0.0000008808 0.0035600218 0.0000118513 0.0025801261
1413393964.40579 -1.556520 -0.757568 0.394306 0.805819 -0.044197 0.590206 0.018945 0.0003726084 -0.0000085254 -0.0001181306 0.0000004084 0.0000026895 0.0000376993 0.0028455855 -0.0004749328 -0.0000007701 0.0036233730 0.0000117558 0.0025800681
1413393964.45579 -1.607393 -0.702241 0.366897 0.806197 -0.058243 0.588317 0.023192 0.0003714194 -0.0000122309 -0.0001194886 0.0000006132 0.0000039216 0.0000386854 0.0028144887 -0.0004544677 -0.0000006876 0.0036898139 0.0000116520 0.0025800113
1413393964.50579 -1.655934 -0.648768 0.341168 0.806560 -0.071688 0.586149 0.027421 0.0003700263 -0.0000154989 -0.0001210403 0.0000008580 0.0000050568 0.0000398369 0.0027857544 -0.0004316303 -0.0000005705 0.0037587358 0.0000115596 0.0025800067
1413393964.55579 -1.706172 -0.596531 0.316154 0.805493 -0.085602 0.585579 0.030846 0.0003693266 -0.0000197049 -0.0001213938 0.0000012609 0.0000064638 0.0000401430 0.0027607238 -0.0004075866 -0.0000004097 0.0038266775 0.0000114563 0.0025800549
1413393964.60579 -1.757917 -0.545232 0.291510 0.804526 -0.099402 0.584577 0.033579 0.0003682541 -0.0000242194 -0.0001220369 0.0000018015 0.0000080137 0.0000406818 0.0027384283 -0.0003829104 -0.0000002676 0.0038993046 0.0000113558 0.0025800962
1413393964.65579 -1.809049 -0.495952 0.268400 0.802754 -0.113095 0.584382 0.035970 0.0003675752 -0.0000289239 -0.0001219364 0.0000024845 0.0000095828 0.0000406886 0.0027190187 -0.0003575778 -0.0000000975 0.0039767385 0.0000112438 0.0025801534
1413393964.70579 -1.856681 -0.448677 0.247346 0.800198 -0.125655 0.585051 0.040111 0.0003676971 -0.0000321088 -0.0001209771 0.0000030015 0.0000105570 0.0000400345 0.0027008957 -0.0003312106 -0.0000003334 0.0040541327 0.0000113472 0.0025800646
1413393964.75579 -1.907700 -0.404180 0.226875 0.798787 -0.138959 0.583782 0.042766 0.0003661595 -0.0000363988 -0.0001218329 0.0000038154 0.0000121043 0.0000407684 0.0026866332 -0.0003044392 -0.0000002143 0.0041288182 0.0000112742 0.0025801096
1413393964.80579 -1.958143 -0.362896 0.207134 0.798500 -0.152443 0.580638 0.044921 0.0003634341 -0.0000406087 -0.0001240680 0.0000047337 0.0000138569 0.0000425833 0.0026747571 -0.0002788150 -0.0000000985 0.0042114143 0.0000112064 0.0025801509
1413393964.85579 -2.008347 -0.322638 0.187632 0.799533 -0.164744 0.575586 0.048033 0.0003598445 -0.0000432801 -0.0001276499 0.0000053965 0.0000153505 0.0000455058 0.0026640886 -0.0002536982 -0.0000001212 0.0042947417 0.0000112470 0.0025801251
1413393964.90580 -2.060508 -0.286878 0.169646 0.801760 -0.178192 0.568200 0.050760 0.0003544171 -0.0000461628 -0.0001330010 0.0000062036 0.0000173217 0.0000501349 0.0026560058 -0.0002286800 -0.0000000028 0.0043798164 0.0000111925 0.0025801726
1413393964.95580 -2.112270 -0.255414 0.151357 0.805657 -0.192312 0.557972 0.050994 0.0003463941 -0.0000498935 -0.0001402203 0.0000073761 0.0000201974 0.0000569833 0.0026492389 -0.0002056798 0.0000000745 0.0044696417 0.0000111736 0.0025801961
1413393965.00580 -2.165057 -0.226195 0.134619 0.809119 -0.208903 0.547171 0.047859 0.0003365271 -0.0000561723 -0.0001472660 0.0000095672 0.0000245843 0.0000646692 0.0026447483 -0.0001859132 0.0000001978 0.0045607976 0.0000111276 0.0025802537
1413393965.05580 -2.216863 -0.201027 0.118626 0.811585 -0.226410 0.536805 0.043701 0.0003259476 -0.0000629612 -0.0001534520 0.0000123535 0.0000296482 0.0000724687 0.0026407342 -0.0001673250 0.0000002555 0.0046540312 0.0000111392 0.0025802906
1413393965.10580 -2.267409 -0.181274 0.104236 0.813559 -0.244700 0.526106 0.038162 0.0003140892 -0.0000701303 -0.0001591181 0.0000158527 0.0000355392 0.0000808385 0.0026382845 -0.0001522463 0.0000003711 0.0047479117 0.0000111147 0.0025803514
1413393965.15580 -2.318326 -0.167143 0.091026 0.814326 -0.262037 0.516745 0.034423 0.0003032905 -0.0000757589 -0.0001635057 0.0000191178 0.0000408586 0.0000883780 0.0026364665 -0.0001423840 0.0000004063 0.0048402104 0.0000111557 0.0025803849
1413393965.20580 -2.365341 -0.161423 0.079864 0.815619 -0.276348 0.507153 0.034533 0.0002940964 -0.0000777635 -0.0001677732 0.0000207576 0.0000443819 0.0000959439 0.0026358168 -0.0001381850 0.0000005037 0.0049361098 0.0000111572 0.0025804440
1413393965.25580 -2.409629 -0.163506 0.070702 0.819381 -0.286432 0.494983 0.039537 0.0002854139 -0.0000748387 -0.0001733899 0.0000198185 0.0000454877 0.0001055731 0.0026360581 -0.0001431255 0.0000005750 0.0050225768 0.0000111727 0.0025804843
1413393965.30580 -2.451671 -0.173457 0.063773 0.823832 -0.291470 0.483746 0.048327 0.0002795856 -0.0000684944 -0.0001785409 0.0000169723 0.0000437648 0.0001142549 0.0026365608 -0.0001545212 0.0000005777 0.0051076579 0.0000112449 0.0025805075
1413393965.35580 -2.491622 -0.190451 0.058791 0.829781 -0.290349 0.472503 0.062470 0.0002763466 -0.0000574641 -0.0001836860 0.0000121377 0.0000382198 0.0001223391 0.0026386600 -0.0001748179 0.0000005727 0.0051859360 0.0000113245 0.0025805459
1413393965.40580 -2.526509 -0.215290 0.056868 0.835670 -0.282179 0.463860 0.082853 0.0002774737 -0.0000415757 -0.0001875006 0.0000064137 0.0000281139 0.0001269471 0.0026420244 -0.0002022125 0.0000005473 0.0052599499 0.0000114161 0.0025805758
1413393965.45580 -2.556430 -0.246116 0.057852 0.840637 -0.269303 0.457703 0.106362 0.0002807298 -0.0000229660 -0.0001894220 0.0000020596 0.0000155090 0.0001280572 0.0026472876 -0.0002370978 0.0000005224 0.0053220122 0.0000115043 0.0025806045
1413393965.50580 -2.585254 -0.279293 0.060157 0.843860 -0.250227 0.455164 0.134584 0.0002865796 -0.0000002268 -0.0001883994 0.0000001744 0.0000001546 0.0001240941 0.0026528817 -0.0002760050 0.0000001617 0.0053730094 0.0000117601 0.0025804920
1413393965.55580 -2.602819 -0.317223 0.065060 0.846036 -0.229577 0.452932 0.162389 0.0002904439 0.0000230675 -0.0001852637 0.0000020066 -0.0000147166 0.0001184084 0.0026610478 -0.0003169649 0.0000001019 0.0054210727 0.0000118486 0.0025804908
1413393965.65580 -2.618644 -0.394363 0.076662 0.844358 -0.198491 0.455227 0.201069 0.0002957679 0.0000553320 -0.0001756867 0.0000105305 -0.0000328797 0.0001045869 0.0026821926 -0.0004018373 -0.0000000369 0.0054550393 0.0000120105 0.0025805195
1413393965.70580 -2.615588 -0.430766 0.084083 0.840147 -0.191946 0.462155 0.209099 0.0003015494 0.0000611734 -0.0001706138 0.0000125886 -0.0000346242 0.0000967551 0.0026937877 -0.0004407877 -0.0000001706 0.0054474295 0.0000120824 0.0025804652
1413393965.75580 -2.604682 -0.465962 0.091995 0.833802 -0.193877 0.473665 0.206949 0.0003109898 0.0000576732 -0.0001662009 0.0000108714 -0.0000308323 0.0000890401 0.0027053873 -0.0004756395 -0.0000003466 0.0054265041 0.0000121471 0.0025804146
1413393965.80580 -2.589633 -0.498449 0.100365 0.824455 -0.196475 0.490213 0.203377 0.0003240148 0.0000520184 -0.0001591384 0.0000085257 -0.0000255561 0.0000783715 0.0027178970 -0.0005079203 -0.0000004495 0.0053895201 0.0000121853 0.0025803843
1413393965.85580 -2.570714 -0.529156 0.108875 0.813627 -0.198964 0.508553 0.199496 0.0003377773 0.0000455018 -0.0001500288 0.0000063026 -0.0000202153 0.0000668420 0.0027301091 -0.0005364314 -0.0000005679 0.0053475657 0.0000122162 0.0025803513
1413393965.90580 -2.547559 -0.558190 0.114611 0.806276 -0.199262 0.520326 0.198682 0.0003462668 0.0000425910 -0.0001429976 0.0000054116 -0.0000175929 0.0000592539 0.0027423918 -0.0005621457 -0.0000006741 0.0053013675 0.0000122404 0.0025803239
1413393965.95580 -2.522663 -0.585704 0.117593 0.801841 -0.195048 0.526711 0.203920 0.0003507875 0.0000461121 -0.0001372775 0.0000062352 -0.0000180505 0.0000539197 0.0027545879 -0.0005848128 -0.0000007804 0.0052472658 0.0000122582 0.0025802966
1413393966.00580 -2.497715 -0.610662 0.118516 0.799263 -0.189645 0.529927 0.210689 0.0003528821 0.0000516487 -0.0001330114 0.0000077332 -0.0000194744 0.0000503310 0.0027660133 -0.0006045720 -0.0000008541 0.0051908337 0.0000122637 0.0025802592
1413393966.05580 -2.468861 -0.633469 0.118935 0.798121 -0.185613 0.531036 0.215758 0.0003534662 0.0000560843 -0.0001305536 0.0000090741 -0.0000207225 0.0000484145 0.0027767817 -0.0006205684 -0.0000009119 0.0051343721 0.0000122639 0.0025802393
1413393966.10580 -2.437643 -0.652993 0.120610 0.797011 -0.186719 0.533135 0.213722 0.0003548926 0.0000540431 -0.0001297965 0.0000084057 -0.0000197731 0.0000476651 0.0027863588 -0.0006319687 -0.0000009744 0.0050709648 0.0000122643 0.0025802313
1413393966.15580 -2.404557 -0.669054 0.124502 0.796904 -0.190430 0.533836 0.209045 0.0003555114 0.0000496104 -0.0001308546 0.0000070993 -0.0000182678 0.0000483585 0.0027944634 -0.0006392513 -0.0000010385 0.0050049252 0.0000122507 0.0025802149
1413393966.20580 -2.368559 -0.682041 0.132054 0.796559 -0.192936 0.534649 0.205960 0.0003561301 0.0000465711 -0.0001312677 0.0000062674 -0.0000171731 0.0000485791 0.0028012933 -0.0006425811 -0.0000010828 0.0049347504 0.0000122380 0.0025802052
1413393966.25580 -2.331312 -0.691845 0.143419 0.796867 -0.194465 0.534511 0.203679 0.0003560134 0.0000445982 -0.0001320854 0.0000057648 -0.0000165533 0.0000491997 0.0028065081 -0.0006419373 -0.0000011057 0.0048610731 0.0000122073 0.0025801816
1413393966.30580 -2.290371 -0.699386 0.158434 0.797938 -0.191304 0.532460 0.207805 0.0003546391 0.0000487669 -0.0001321745 0.0000068858 -0.0000181830 0.0000494560 0.0028104753 -0.0006381687 -0.0000011329 0.0047856559 0.0000121863 0.0025801625
1413393966.35580 -2.246580 -0.704482 0.177442 0.797614 -0.185141 0.532259 0.215022 0.0003542145 0.0000556064 -0.0001299357 0.0000089116 -0.0000204065 0.0000478578 0.0028130467 -0.0006306394 -0.0000011603 0.0047041027 0.0000121737 0.0025801486
1413393966.40580 -2.200785 -0.705871 0.201068 0.794337 -0.177034 0.536231 0.223931 0.0003561115 0.0000633907 -0.0001240512 0.0000114689 -0.0000220913 0.0000434049 0.0028135502 -0.0006189516 -0.0000011883 0.0046201651 0.0000121635 0.0025801290
1413393966.45580 -2.153125 -0.703098 0.227021 0.789128 -0.172445 0.543559 0.228216 0.0003602621 0.0000663843 -0.0001171801 0.0000124189 -0.0000216008 0.0000383033 0.0028116977 -0.0006030630 -0.0000011981 0.0045350462 0.0000121535 0.0025800964
1413393966.50580 -2.103602 -0.696220 0.254346 0.781844 -0.170844 0.554539 0.228077 0.0003668045 0.0000648184 -0.0001089346 0.0000116416 -0.0000192570 0.0000325380 0.0028077212 -0.0005832836 -0.0000012230 0.0044483622 0.0000121503 0.0025800785
1413393966.55580 -2.053224 -0.685457 0.280172 0.773806 -0.171142 0.567008 0.224580 0.0003740722 0.0000601080 -0.0001002813 0.0000098466 -0.0000161191 0.0000270676 0.0028016231 -0.0005601619 -0.0000012432 0.0043622249 0.0000121548 0.0025800604
1413393966.60580 -2.002929 -0.671147 0.303475 0.766600 -0.171818 0.577942 0.220877 0.0003800667 0.0000552616 -0.0000925014 0.0000082238 -0.0000134535 0.0000226958 0.0027938068 -0.0005346513 -0.0000012587 0.0042780657 0.0000121610 0.0025800378
1413393966.65580 -1.952585 -0.652877 0.322785 0.760726 -0.173015 0.586557 0.217516 0.0003845644 0.0000507988 -0.0000862443 0.0000068999 -0.0000113951 0.0000195234 0.0027843947 -0.0005070663 -0.0000012834 0.0041965788 0.0000121685 0.0025800230
1413393966.70580 -1.903951 -0.630434 0.338832 0.755575 -0.174229 0.593862 0.214658 0.0003881670 0.0000468271 -0.0000807565 0.0000058397 -0.0000097440 0.0000169825 0.0027730602 -0.0004770354 -0.0000013168 0.0041190971 0.0000121789 0.0025800155
1413393966.75580 -1.857024 -0.604402 0.351987 0.751625 -0.175609 0.599306 0.212256 0.0003907522 0.0000434355 -0.0000766506 0.0000050199 -0.0000085215 0.0000152175 0.0027603329 -0.0004454222 -0.0000013504 0.0040461542 0.0000121945 0.0025800110
