# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403637223.138304948806763,0.00616,0.00031,0.00012,0.00611,0.00006,0.00201,0.01477
1403637223.188304901123047,0.00692,0.00020,0.00002,0.00561,0.00006,0.00224,0.01505
1403637223.238305568695068,0.00676,0.00039,0.00010,0.00601,0.00009,0.00280,0.01616
1403637223.288305997848511,0.00661,0.00021,0.00002,0.00561,0.00007,0.00233,0.01487
1403637223.338306665420532,0.00702,0.00032,0.00032,0.00585,0.00011,0.00191,0.01553
1403637223.388306856155396,0.00812,0.00041,0.00014,0.00945,0.00015,0.00369,0.02195
1403637223.438306808471680,0.00650,0.00038,0.00002,0.00570,0.00005,0.00192,0.01456
1403637223.488306760787964,0.00654,0.00025,0.00002,0.00561,0.00008,0.00220,0.01470
1403637223.538306951522827,0.00705,0.00025,0.00002,0.00596,0.00010,0.00250,0.01589
1403637223.588306188583374,0.00637,0.00031,0.00003,0.00571,0.00009,0.00226,0.01477
1403637223.638303041458130,0.00613,0.00036,0.00988,0.00574,0.00029,0.00194,0.02433
1403637223.688303709030151,0.00731,0.00059,0.00140,0.01023,0.00116,0.00367,0.02435
1403637223.738303899765015,0.00601,0.00036,0.00003,0.00572,0.00005,0.00194,0.01411
1403637223.788303852081299,0.00635,0.00032,0.00002,0.00578,0.00022,0.00194,0.01463
1403637223.838304042816162,0.00733,0.00058,0.00023,0.00992,0.00010,0.00353,0.02169
1403637223.888303995132446,0.00593,0.00027,0.00003,0.00609,0.00007,0.00209,0.01449
1403637223.938303947448730,0.00609,0.00030,0.00293,0.00555,0.00007,0.00222,0.01717
1403637223.988303899765015,0.00610,0.00020,0.00005,0.00597,0.00007,0.00189,0.01429
1403637224.038304090499878,0.00618,0.00028,0.00003,0.00625,0.00004,0.00183,0.01461
1403637224.088304042816162,0.00600,0.00028,0.00003,0.00606,0.00007,0.00197,0.01441
1403637224.138304233551025,0.00709,0.00047,0.00010,0.00934,0.00009,0.00364,0.02074
1403637224.188304185867310,0.00580,0.00028,0.00003,0.00631,0.00008,0.00213,0.01464
1403637224.238304615020752,0.00601,0.00028,0.00772,0.00546,0.00023,0.00179,0.02149
1403637224.288305044174194,0.00580,0.00020,0.00065,0.00568,0.00006,0.00206,0.01446
1403637224.338304996490479,0.00600,0.00046,0.00003,0.00603,0.00005,0.00190,0.01447
1403637224.388304948806763,0.00594,0.00029,0.00003,0.00638,0.00004,0.00224,0.01493
1403637224.438305139541626,0.00837,0.00063,0.00032,0.00961,0.00009,0.00328,0.02229
1403637224.488305091857910,0.00567,0.00020,0.00002,0.00574,0.00007,0.00216,0.01386
1403637224.538305282592773,0.00571,0.00035,0.00022,0.00577,0.00007,0.00188,0.01401
1403637224.588305234909058,0.00561,0.00018,0.00005,0.00580,0.00007,0.00205,0.01377
1403637224.638304948806763,0.00610,0.00020,0.00002,0.00566,0.00004,0.00190,0.01392
1403637224.688304662704468,0.00599,0.00020,0.00002,0.00573,0.00007,0.00230,0.01432
1403637224.738304853439331,0.00797,0.00056,0.00013,0.00926,0.00009,0.00334,0.02136
1403637224.788305282592773,0.00597,0.00029,0.00003,0.00590,0.00008,0.00222,0.01449
1403637224.838303565979004,0.00596,0.00024,0.00747,0.00559,0.00024,0.00186,0.02136
1403637224.888303279876709,0.00735,0.00040,0.00023,0.01194,0.00012,0.00347,0.02353
1403637224.938302993774414,0.00585,0.00039,0.00002,0.00572,0.00006,0.00190,0.01393
1403637224.988302946090698,0.00571,0.00021,0.00002,0.00567,0.00005,0.00224,0.01390
1403637225.038302898406982,0.00579,0.00027,0.00016,0.00883,0.00009,0.00249,0.01763
1403637225.088302850723267,0.00534,0.00021,0.00002,0.00569,0.00007,0.00220,0.01353
1403637225.138303279876709,0.00592,0.00036,0.00024,0.00569,0.00007,0.00186,0.01415
1403637225.188302993774414,0.00572,0.00019,0.00005,0.00582,0.00008,0.00213,0.01399
1403637225.238303661346436,0.00607,0.00028,0.00003,0.00635,0.00004,0.00187,0.01464
1403637225.288304567337036,0.00623,0.00032,0.00003,0.00573,0.00007,0.00223,0.01462
1403637225.338304042816162,0.00715,0.00054,0.00012,0.01015,0.00011,0.00342,0.02150
1403637225.388303756713867,0.00595,0.00021,0.00013,0.00520,0.00023,0.00217,0.01389
1403637225.438304185867310,0.00640,0.00030,0.00779,0.00535,0.00026,0.00206,0.02217
1403637225.488304138183594,0.00711,0.00059,0.00021,0.01093,0.00119,0.00358,0.02361
1403637225.538304328918457,0.00607,0.00045,0.00002,0.00585,0.00006,0.00219,0.01463
1403637225.588304519653320,0.00605,0.00028,0.00003,0.00603,0.00005,0.00175,0.01420
1403637225.638304948806763,0.00751,0.00046,0.00023,0.01089,0.00010,0.00369,0.02289
1403637225.688305139541626,0.00642,0.00021,0.00002,0.00581,0.00008,0.00195,0.01449
1403637225.738305330276489,0.00586,0.00036,0.00024,0.00578,0.00007,0.00188,0.01420
1403637225.788305282592773,0.00657,0.00027,0.00008,0.00897,0.00011,0.00278,0.01879
1403637225.838304996490479,0.00555,0.00020,0.00002,0.00552,0.00004,0.00179,0.01312
1403637225.888303756713867,0.00583,0.00020,0.00002,0.00559,0.00008,0.00252,0.01424
1403637225.938302040100098,0.00638,0.00025,0.00019,0.00529,0.00006,0.00227,0.01445
1403637225.988299846649170,0.00552,0.00042,0.00002,0.00501,0.00011,0.00221,0.01331
1403637226.038296937942505,0.00607,0.00020,0.00762,0.00454,0.00040,0.00182,0.02065
1403637226.088296175003052,0.00730,0.00051,0.00011,0.00863,0.00015,0.00356,0.02027
1403637226.138296604156494,0.00609,0.00044,0.00010,0.00484,0.00006,0.00184,0.01338
1403637226.188296079635620,0.00513,0.00022,0.00002,0.00471,0.00022,0.00215,0.01246
1403637226.238297700881958,0.00668,0.00027,0.00008,0.00673,0.00020,0.00271,0.01668
1403637226.288299798965454,0.00564,0.00020,0.00014,0.00421,0.00020,0.00221,0.01261
1403637226.338302612304688,0.00588,0.00028,0.00021,0.00482,0.00023,0.00183,0.01325
1403637226.388304948806763,0.00653,0.00039,0.00003,0.00835,0.00017,0.00282,0.01830
1403637226.438306093215942,0.00582,0.00019,0.00002,0.00421,0.00004,0.00222,0.01250
1403637226.488307714462280,0.00639,0.00028,0.00003,0.00487,0.00007,0.00218,0.01382
1403637226.538308382034302,0.00722,0.00053,0.00021,0.00702,0.00118,0.00355,0.01971
1403637226.588308334350586,0.00625,0.00027,0.00003,0.00445,0.00011,0.00219,0.01330
1403637226.638310432434082,0.00581,0.00028,0.00900,0.00401,0.00251,0.00178,0.02340
1403637226.688310384750366,0.00659,0.00057,0.00003,0.00791,0.00018,0.00368,0.01897
1403637226.738310337066650,0.00585,0.00028,0.00018,0.00482,0.00007,0.00176,0.01296
1403637226.788310766220093,0.00560,0.00020,0.00002,0.00481,0.00119,0.00182,0.01363
1403637226.838311433792114,0.00729,0.00046,0.00004,0.00979,0.00022,0.00389,0.02169
1403637226.888312339782715,0.00595,0.00030,0.00008,0.00575,0.00004,0.00223,0.01436
1403637226.938313484191895,0.00626,0.00028,0.00086,0.00527,0.00072,0.00218,0.01558
1403637226.988313913345337,0.00608,0.00041,0.00009,0.00566,0.00009,0.00182,0.01416
1403637227.038314342498779,0.00586,0.00020,0.00009,0.00482,0.00004,0.00175,0.01275
1403637227.088314771652222,0.00590,0.00026,0.00008,0.00451,0.00007,0.00219,0.01302
1403637227.138315200805664,0.00628,0.00048,0.00003,0.00788,0.00015,0.00354,0.01835
1403637227.188315153121948,0.00535,0.00021,0.00002,0.00441,0.00009,0.00218,0.01226
1403637227.238316774368286,0.00444,0.00020,0.00696,0.00400,0.00390,0.00179,0.02129
1403637227.288316488265991,0.00464,0.00039,0.00002,0.00527,0.00013,0.00237,0.01282
1403637227.338316679000854,0.00497,0.00021,0.00006,0.00487,0.00024,0.00190,0.01225
1403637227.388316154479980,0.00566,0.00028,0.00002,0.00512,0.00000,0.00173,0.01282
1403637227.438315153121948,0.00623,0.00034,0.00012,0.00760,0.00021,0.00263,0.01713
1403637227.488314628601074,0.00528,0.00021,0.00005,0.00468,0.00005,0.00173,0.01202
1403637227.538313865661621,0.00564,0.00048,0.00013,0.00500,0.00250,0.00174,0.01548
1403637227.588314056396484,0.00635,0.00036,0.00010,0.00820,0.00015,0.00246,0.01761
1403637227.638313293457031,0.00586,0.00028,0.00003,0.00515,0.00064,0.00192,0.01388
1403637227.688313007354736,0.00590,0.00021,0.00005,0.00496,0.00067,0.00212,0.01390
1403637227.738312005996704,0.00705,0.00045,0.00004,0.00861,0.00013,0.00361,0.01989
1403637227.788312196731567,0.00459,0.00021,0.00002,0.00505,0.00012,0.00182,0.01180
1403637227.838312625885010,0.00572,0.00029,0.00568,0.00492,0.00015,0.00177,0.01853
1403637227.888314008712769,0.00711,0.00057,0.00003,0.00893,0.00018,0.00363,0.02045
1403637227.938313961029053,0.00586,0.00024,0.00002,0.00491,0.00011,0.00193,0.01307
1403637227.988314151763916,0.00546,0.00036,0.00017,0.00524,0.00001,0.00229,0.01354
1403637228.038314104080200,0.00690,0.00051,0.00019,0.00974,0.00023,0.00316,0.02073
1403637228.088314056396484,0.00592,0.00029,0.00004,0.00470,0.00007,0.00214,0.01316
1403637228.138313770294189,0.00549,0.00021,0.00002,0.00462,0.00020,0.00176,0.01230
1403637228.188312530517578,0.00719,0.00057,0.00034,0.00883,0.00018,0.00354,0.02065
1403637228.238312482833862,0.00593,0.00020,0.00002,0.00449,0.00004,0.00171,0.01238
1403637228.288312435150146,0.00519,0.00020,0.00013,0.00439,0.00027,0.00222,0.01240
1403637228.338312387466431,0.00726,0.00062,0.00004,0.00922,0.00013,0.00348,0.02075
1403637228.388312339782715,0.00585,0.00031,0.00018,0.00508,0.00024,0.00208,0.01375
1403637228.438311815261841,0.00531,0.00020,0.00370,0.00428,0.00238,0.00187,0.01773
1403637228.488311767578125,0.00629,0.00052,0.00003,0.00575,0.00013,0.00248,0.01520
1403637228.538311958312988,0.00546,0.00037,0.00002,0.00494,0.00010,0.00182,0.01271
1403637228.588311433792114,0.00582,0.00029,0.00010,0.00546,0.00004,0.00209,0.01379
1403637228.638311147689819,0.00577,0.00027,0.00002,0.00546,0.00015,0.00177,0.01345
1403637228.688310861587524,0.00591,0.00029,0.00011,0.00500,0.00007,0.00205,0.01344
1403637228.738311290740967,0.00604,0.00028,0.00015,0.00480,0.00016,0.00190,0.01333
1403637228.788311719894409,0.00781,0.00043,0.00011,0.00746,0.00019,0.00379,0.01979
1403637228.838311672210693,0.00570,0.00028,0.00008,0.00464,0.00005,0.00173,0.01246
1403637228.888311624526978,0.00619,0.00019,0.00002,0.00431,0.00029,0.00224,0.01325
1403637228.938311338424683,0.00522,0.00019,0.00001,0.00444,0.00007,0.00181,0.01174
1403637228.988310813903809,0.00555,0.00029,0.00003,0.00474,0.00009,0.00219,0.01290
1403637229.038311004638672,0.00559,0.00046,0.00057,0.00432,0.00449,0.00171,0.01716
1403637229.088310956954956,0.00680,0.00069,0.00003,0.00983,0.00019,0.00326,0.02080
1403637229.138310670852661,0.00559,0.00033,0.00003,0.00561,0.00147,0.00181,0.01483
1403637229.188310861587524,0.00539,0.00024,0.00002,0.00570,0.00004,0.00194,0.01332
1403637229.238310813903809,0.00655,0.00045,0.00016,0.01084,0.00017,0.00316,0.02133
1403637229.288311243057251,0.00545,0.00029,0.00003,0.00571,0.00068,0.00216,0.01434
1403637229.338311910629272,0.00552,0.00030,0.00014,0.00605,0.00010,0.00179,0.01391
1403637229.388313293457031,0.00650,0.00058,0.00010,0.00553,0.00010,0.00256,0.01537
1403637229.438314437866211,0.00545,0.00025,0.00010,0.00504,0.00134,0.00173,0.01392
1403637229.488314867019653,0.00568,0.00028,0.00027,0.00509,0.00021,0.00187,0.01341
1403637229.538316011428833,0.00643,0.00037,0.00002,0.00565,0.00007,0.00226,0.01480
1403637229.588315963745117,0.00456,0.00021,0.00010,0.00530,0.00038,0.00190,0.01245
1403637229.638316392898560,0.00549,0.00031,0.00175,0.00512,0.00005,0.00172,0.01444
1403637229.688316106796265,0.00611,0.00029,0.00014,0.00860,0.00010,0.00271,0.01795
1403637229.738316297531128,0.00543,0.00031,0.00014,0.00556,0.00006,0.00177,0.01326
1403637229.788316965103149,0.00564,0.00032,0.00014,0.00453,0.00008,0.00180,0.01251
1403637229.838315963745117,0.00660,0.00043,0.00012,0.00726,0.00109,0.00320,0.01869
1403637229.888314962387085,0.00899,0.00030,0.00023,0.00400,0.00007,0.00225,0.01585
1403637229.938313961029053,0.00626,0.00021,0.00014,0.00376,0.00084,0.00180,0.01301
1403637229.988312959671021,0.00771,0.00041,0.00038,0.00712,0.00031,0.00339,0.01933
1403637230.038312911987305,0.00427,0.00020,0.00024,0.00378,0.00004,0.00193,0.01046
1403637230.088313102722168,0.00571,0.00044,0.00096,0.00362,0.00026,0.00223,0.01321
1403637230.138313055038452,0.00628,0.00044,0.00124,0.00654,0.00010,0.00290,0.01751
1403637230.188314676284790,0.00604,0.00033,0.00039,0.00362,0.00008,0.00218,0.01264
1403637230.238316774368286,0.00636,0.00029,0.00086,0.00359,0.00065,0.00207,0.01381
1403637230.288319587707520,0.00580,0.00019,0.00110,0.00351,0.00009,0.00188,0.01259
1403637230.338322162628174,0.00599,0.00022,0.00006,0.00323,0.00005,0.00184,0.01139
1403637230.388325929641724,0.00595,0.00021,0.00158,0.00299,0.00038,0.00187,0.01298
1403637230.438331365585327,0.00719,0.00037,0.00461,0.00466,0.00901,0.00232,0.02816
1403637230.488334655761719,0.00581,0.00036,0.00005,0.00377,0.00113,0.00189,0.01301
1403637230.538336038589478,0.00603,0.00019,0.00006,0.00389,0.00015,0.00174,0.01207
1403637230.588336706161499,0.00577,0.00036,0.00006,0.00366,0.00012,0.00181,0.01179
1403637230.638336896896362,0.00646,0.00035,0.00028,0.00343,0.00003,0.00188,0.01243
1403637230.688336610794067,0.00583,0.00027,0.00023,0.00380,0.00027,0.00188,0.01228
1403637230.738336324691772,0.00584,0.00045,0.00014,0.00450,0.00020,0.00181,0.01293
1403637230.788337230682373,0.00549,0.00042,0.00003,0.00358,0.00011,0.00178,0.01141
1403637230.838337898254395,0.00549,0.00049,0.00013,0.00332,0.00060,0.00169,0.01173
1403637230.938338279724121,0.00553,0.00043,0.00031,0.00271,0.00009,0.00217,0.01124
1403637230.988337993621826,0.00917,0.00020,0.00004,0.00265,0.00007,0.00209,0.01422
1403637231.038338661193848,0.00797,0.00044,0.00017,0.00400,0.00071,0.00380,0.01708
1403637231.088341236114502,0.00659,0.00028,0.00032,0.00202,0.00149,0.00176,0.01246
1403637231.138342857360840,0.00672,0.00029,0.00038,0.00204,0.00049,0.00225,0.01218
1403637231.188344955444336,0.00782,0.00053,0.00048,0.00264,0.00087,0.00356,0.01590
1403637231.238346576690674,0.00612,0.00025,0.00026,0.00120,0.00006,0.00218,0.01007
1403637231.288347959518433,0.00573,0.00024,0.00034,0.00118,0.00005,0.00191,0.00947
1403637231.338348627090454,0.00918,0.00034,0.00085,0.00074,0.00000,0.00371,0.01481
1403637231.388349294662476,0.00563,0.00016,0.00019,0.00021,0.00000,0.00181,0.00801
1403637231.438349246978760,0.00388,0.00016,0.00074,0.00010,0.00000,0.00206,0.00694
1403637231.488349437713623,0.00529,0.00021,0.00009,0.00011,0.00033,0.00254,0.00857
1403637231.538349866867065,0.00483,0.00021,0.00013,0.00009,0.00920,0.00204,0.01649
1403637231.588349580764771,0.00579,0.00026,0.00034,0.00121,0.00000,0.00182,0.00943
1403637231.638349294662476,0.00654,0.00023,0.00036,0.00068,0.00000,0.00270,0.01051
1403637231.688349485397339,0.00532,0.00017,0.00011,0.00065,0.00709,0.00170,0.01505
1403637231.738349437713623,0.00546,0.00027,0.00020,0.00218,0.00001,0.00208,0.01020
1403637231.788349390029907,0.00654,0.00025,0.00006,0.00286,0.00000,0.00279,0.01251
1403637231.838348627090454,0.00572,0.00025,0.00007,0.00215,0.00000,0.00215,0.01033
1403637231.888348817825317,0.00565,0.00026,0.00002,0.00165,0.00882,0.00163,0.01803
1403637231.938349008560181,0.00691,0.00052,0.00142,0.00474,0.00000,0.00362,0.01721
1403637231.988349437713623,0.00642,0.00022,0.00082,0.00211,0.00000,0.00185,0.01141
1403637232.038351058959961,0.00725,0.00018,0.00158,0.00179,0.01287,0.00192,0.02559
1403637232.088349103927612,0.00648,0.00056,0.00044,0.00748,0.00022,0.00287,0.01805
1403637232.138346195220947,0.00608,0.00044,0.00188,0.00321,0.00806,0.00192,0.02160
1403637232.188345432281494,0.00587,0.00049,0.00077,0.00477,0.00227,0.00162,0.01579
1403637232.238347768783569,0.00592,0.00037,0.00031,0.00838,0.00024,0.00250,0.01772
1403637232.288349151611328,0.00567,0.00027,0.00040,0.00392,0.00000,0.00167,0.01193
1403637232.338350296020508,0.00735,0.00021,0.00044,0.00349,0.00033,0.00203,0.01386
1403637232.388350725173950,0.00722,0.00044,0.00015,0.00509,0.00000,0.00318,0.01609
1403637232.438351631164551,0.00654,0.00020,0.00086,0.00267,0.00000,0.00184,0.01212
1403637232.488352775573730,0.00625,0.00026,0.00141,0.00236,0.00098,0.00168,0.01295
1403637232.538352966308594,0.00605,0.00027,0.00049,0.00319,0.00011,0.00178,0.01189
1403637232.588353872299194,0.00605,0.00018,0.00033,0.00241,0.00544,0.00176,0.01616
1403637232.638353109359741,0.00589,0.00031,0.00021,0.00282,0.00000,0.00179,0.01103
1403637232.688352584838867,0.00798,0.00049,0.00018,0.00460,0.00000,0.00321,0.01646
1403637232.738352298736572,0.00535,0.00019,0.00007,0.00288,0.00302,0.00191,0.01342
1403637232.788351297378540,0.00564,0.00020,0.00010,0.00280,0.00707,0.00180,0.01760
1403637232.838350534439087,0.00581,0.00031,0.00024,0.00355,0.00000,0.00170,0.01162
1403637232.888351202011108,0.00605,0.00019,0.00310,0.00303,0.00662,0.00164,0.02064
1403637232.938349723815918,0.00664,0.00020,0.00011,0.00371,0.00647,0.00190,0.01903
1403637232.988349676132202,0.00759,0.00054,0.00136,0.00791,0.00003,0.00348,0.02091
1403637233.038349628448486,0.00576,0.00020,0.00069,0.00395,0.00001,0.00179,0.01241
1403637233.088349342346191,0.00564,0.00047,0.00002,0.00460,0.00162,0.00160,0.01395
1403637233.138349533081055,0.00556,0.00025,0.00128,0.00656,0.00248,0.00287,0.01901
1403637233.238349199295044,0.00571,0.00029,0.00065,0.00440,0.00999,0.00148,0.02252
1403637233.288349628448486,0.00814,0.00050,0.00396,0.00995,0.00000,0.00328,0.02583
1403637233.338350057601929,0.00878,0.00022,0.00039,0.00629,0.00002,0.00177,0.01748
1403637233.388349771499634,0.00739,0.00033,0.00107,0.00595,0.00001,0.00179,0.01654
1403637233.438349962234497,0.00671,0.00030,0.00577,0.00912,0.00306,0.00217,0.02715
1403637233.488348722457886,0.00633,0.00030,0.00082,0.00586,0.00000,0.00186,0.01516
1403637233.538349151611328,0.00599,0.00022,0.00979,0.00487,0.00304,0.00182,0.02573
1403637233.588346242904663,0.00702,0.00067,0.00404,0.00785,0.00003,0.00317,0.02279
1403637233.638345241546631,0.00622,0.00021,0.00135,0.00414,0.00021,0.00178,0.01392
1403637233.688344955444336,0.00615,0.00027,0.00086,0.00433,0.00000,0.00180,0.01341
1403637233.738343954086304,0.00656,0.00039,0.00303,0.00620,0.00002,0.00262,0.01881
1403637233.788345813751221,0.00621,0.00045,0.00119,0.00360,0.00023,0.00200,0.01368
1403637233.838348150253296,0.00609,0.00019,0.00086,0.00330,0.00170,0.00161,0.01376
1403637233.888350725173950,0.00724,0.00046,0.00370,0.00542,0.00388,0.00223,0.02292
1403637233.938353776931763,0.00616,0.00028,0.00018,0.00398,0.00014,0.00200,0.01274
1403637233.988356113433838,0.00641,0.00036,0.00010,0.00392,0.00000,0.00179,0.01258
1403637234.038357496261597,0.00687,0.00034,0.00024,0.00597,0.00011,0.00359,0.01712
1403637234.088357448577881,0.00584,0.00030,0.00069,0.00378,0.00001,0.00190,0.01252
1403637234.138361692428589,0.00586,0.00029,0.00061,0.00329,0.01184,0.00199,0.02389
1403637234.188362121582031,0.00815,0.00047,0.00614,0.00434,0.00325,0.00242,0.02478
1403637234.238362312316895,0.00619,0.00047,0.00010,0.00500,0.00119,0.00172,0.01467
1403637234.288362979888916,0.00546,0.00022,0.00035,0.00459,0.00001,0.00171,0.01233
1403637234.338361024856567,0.00601,0.00019,0.00101,0.00415,0.00567,0.00157,0.01861
1403637234.388360261917114,0.00624,0.00021,0.00112,0.00457,0.00001,0.00186,0.01401
1403637234.438361883163452,0.00658,0.00021,0.00360,0.00427,0.00891,0.00163,0.02520
1403637234.488362789154053,0.00747,0.00019,0.00133,0.00581,0.00123,0.00183,0.01787
1403637234.538363695144653,0.00570,0.00025,0.00034,0.00548,0.00124,0.00191,0.01491
1403637234.588364124298096,0.00539,0.00022,0.00051,0.00539,0.00002,0.00178,0.01330
1403637234.638365268707275,0.00752,0.00043,0.00166,0.00881,0.00394,0.00304,0.02540
1403637234.688365221023560,0.00528,0.00021,0.00018,0.00431,0.00015,0.00205,0.01218
1403637234.738365411758423,0.00555,0.00021,0.00132,0.00403,0.00505,0.00165,0.01781
1403637234.788365125656128,0.00837,0.00045,0.00757,0.00769,0.00357,0.00220,0.02984
1403637234.838365554809570,0.00593,0.00029,0.00015,0.00520,0.00000,0.00169,0.01326
1403637234.888365507125854,0.00583,0.00022,0.00086,0.00396,0.00159,0.00175,0.01422
1403637234.938365936279297,0.00671,0.00043,0.00190,0.00648,0.01119,0.00302,0.02973
1403637234.988365411758423,0.00570,0.00029,0.00055,0.00515,0.00002,0.00180,0.01350
1403637235.038365364074707,0.00608,0.00021,0.00018,0.00407,0.00115,0.00202,0.01370
1403637235.088364362716675,0.00643,0.00036,0.00095,0.00658,0.00023,0.00333,0.01787
1403637235.138364076614380,0.00579,0.00029,0.00181,0.00326,0.00213,0.00155,0.01482
1403637235.188360452651978,0.00693,0.00020,0.00326,0.00334,0.00884,0.00192,0.02450
