# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403637205.28826 1.300449 -3.675216 -0.005623 0.764981 -0.305219 0.524562 0.215593 0.0003563476 0.0000036789 -0.0001359053 0.0000003143 -0.0000014568 0.0000521611 0.0084275885 0.0019660546 0.0000036986 0.0039631159 0.0000644272 0.0026644520
1403637205.33826 1.293254 -3.669649 -0.009866 0.765766 -0.301580 0.526134 0.214091 0.0003569196 0.0000040280 -0.0001352341 0.0000003214 -0.0000015802 0.0000515688 0.0084104721 0.0019523705 0.0000037064 0.0039549708 0.0000643929 0.0026644548
1403637205.38826 1.286841 -3.664274 -0.012644 0.767002 -0.298166 0.526817 0.212765 0.0003569794 0.0000046723 -0.0001351273 0.0000003368 -0.0000018230 0.0000514802 0.0083943244 0.0019399898 0.0000037099 0.0039476717 0.0000643669 0.0026644476
1403637205.43826 1.281377 -3.658974 -0.013160 0.767649 -0.294580 0.528176 0.212056 0.0003575956 0.0000055058 -0.0001343774 0.0000003601 -0.0000021238 0.0000508272 0.0083786029 0.0019289897 0.0000037146 0.0039413771 0.0000643328 0.0026644452
1403637205.48826 1.276779 -3.653496 -0.011792 0.767422 -0.290901 0.530859 0.211256 0.0003589994 0.0000059012 -0.0001327225 0.0000003719 -0.0000022366 0.0000493980 0.0083624231 0.0019193568 0.0000037119 0.0039361498 0.0000643212 0.0026644144
1403637205.53826 1.272808 -3.647907 -0.009128 0.766815 -0.287525 0.533861 0.210514 0.0003606050 0.0000060921 -0.0001307995 0.0000003775 -0.0000022648 0.0000477736 0.0083458023 0.0019105517 0.0000037187 0.0039316454 0.0000642876 0.0026644252
1403637205.58826 1.269412 -3.642119 -0.006720 0.766867 -0.284474 0.535504 0.210297 0.0003614862 0.0000068710 -0.0001296810 0.0000004049 -0.0000025204 0.0000468517 0.0083290484 0.0019025567 0.0000037273 0.0039277637 0.0000642622 0.0026644357
1403637205.63826 1.267140 -3.635839 -0.006091 0.766594 -0.282518 0.537365 0.209181 0.0003623256 0.0000065801 -0.0001286477 0.0000003927 -0.0000023914 0.0000460066 0.0083107417 0.0018951945 0.0000037136 0.0039243137 0.0000643817 0.0026642976
1403637205.68826 1.264558 -3.629304 -0.007195 0.766931 -0.280783 0.537972 0.208718 0.0003625466 0.0000069475 -0.0001283380 0.0000004063 -0.0000025148 0.0000457594 0.0082911305 0.0018887993 0.0000037262 0.0039220377 0.0000643594 0.0026643362
1403637205.73826 1.262611 -3.622605 -0.010292 0.767374 -0.280140 0.538216 0.207324 0.0003623836 0.0000064055 -0.0001285491 0.0000003863 -0.0000023279 0.0000459300 0.0082714814 0.0018823564 0.0000037349 0.0039197394 0.0000643432 0.0026643723
1403637205.78826 1.260887 -3.615158 -0.014924 0.767630 -0.279220 0.538499 0.206878 0.0003624352 0.0000064997 -0.0001284632 0.0000003897 -0.0000023598 0.0000458627 0.0082506180 0.0018762140 0.0000037370 0.0039178413 0.0000643284 0.0026644067
1403637205.83826 1.259503 -3.607173 -0.020822 0.768012 -0.278444 0.538379 0.206822 0.0003623311 0.0000068700 -0.0001285548 0.0000004035 -0.0000024939 0.0000459410 0.0082275545 0.0018701610 0.0000037335 0.0039163198 0.0000643128 0.0026644427
1403637205.88826 1.258650 -3.598771 -0.027851 0.768029 -0.278459 0.538735 0.205808 0.0003623264 0.0000061912 -0.0001285784 0.0000003791 -0.0000022536 0.0000459585 0.0082038892 0.0018646941 0.0000037224 0.0039153289 0.0000643007 0.0026644751
1403637205.98826 1.257372 -3.580972 -0.042065 0.767850 -0.277505 0.539523 0.205698 0.0003627616 0.0000063240 -0.0001280287 0.0000003858 -0.0000022892 0.0000455171 0.0081538401 0.0018531786 0.0000037096 0.0039138704 0.0000642270 0.0026647659
1403637206.03826 1.257706 -3.571286 -0.046972 0.767603 -0.277711 0.540100 0.204829 0.0003629169 0.0000055632 -0.0001278531 0.0000003607 -0.0000020172 0.0000453735 0.0081262489 0.0018486788 0.0000036700 0.0039141003 0.0000642124 0.0026647676
1403637206.08826 1.258117 -3.561000 -0.050172 0.767330 -0.278323 0.540677 0.203491 0.0003629782 0.0000043609 -0.0001278064 0.0000003276 -0.0000015928 0.0000453328 0.0080969741 0.0018438201 0.0000036328 0.0039143439 0.0000641929 0.0026647817
1403637206.13826 1.258571 -3.549938 -0.052678 0.766808 -0.280042 0.541628 0.200552 0.0003629194 0.0000016233 -0.0001279278 0.0000002821 -0.0000006290 0.0000454256 0.0080662365 0.0018388790 0.0000035966 0.0039147967 0.0000641579 0.0026648213
1403637206.18826 1.259845 -3.539061 -0.052766 0.765820 -0.282543 0.543245 0.196403 0.0003629578 -0.0000023647 -0.0001278536 0.0000002899 0.0000007771 0.0000453684 0.0080357800 0.0018349816 0.0000035591 0.0039160435 0.0000641247 0.0026648615
1403637206.23826 1.261079 -3.528300 -0.050510 0.765469 -0.283681 0.543855 0.194432 0.0003628581 -0.0000041829 -0.0001279163 0.0000003226 0.0000014189 0.0000454249 0.0080058744 0.0018313214 0.0000035247 0.0039174379 0.0000640932 0.0026649018
1403637206.28826 1.262883 -3.518167 -0.045677 0.764549 -0.284939 0.545086 0.192756 0.0003631693 -0.0000060978 -0.0001274351 0.0000003764 0.0000020846 0.0000450471 0.0079776023 0.0018281668 0.0000034752 0.0039188186 0.0000641257 0.0026648775
1403637206.33826 1.264101 -3.508017 -0.039432 0.763673 -0.286022 0.546146 0.191625 0.0003634911 -0.0000075900 -0.0001269385 0.0000004325 0.0000025956 0.0000446595 0.0079502642 0.0018256782 0.0000034554 0.0039208265 0.0000640970 0.0026649261
1403637206.38826 1.265459 -3.498249 -0.031112 0.763667 -0.285981 0.546202 0.191548 0.0003634966 -0.0000076281 -0.0001269159 0.0000004341 0.0000026082 0.0000446429 0.0079236732 0.0018228720 0.0000034452 0.0039225145 0.0000640755 0.0026649740
1403637206.43826 1.266738 -3.488569 -0.021589 0.763647 -0.286342 0.546005 0.191649 0.0003633896 -0.0000076779 -0.0001270342 0.0000004364 0.0000026287 0.0000447385 0.0078985991 0.0018203248 0.0000034447 0.0039242019 0.0000640610 0.0026650188
1403637206.48826 1.267670 -3.479124 -0.011315 0.763548 -0.286266 0.546027 0.192095 0.0003634996 -0.0000074065 -0.0001268999 0.0000004252 0.0000025300 0.0000446309 0.0078729046 0.0018171180 0.0000034548 0.0039254943 0.0000640560 0.0026650645
1403637206.53826 1.268098 -3.469482 -0.001837 0.763184 -0.286558 0.546270 0.192415 0.0003636997 -0.0000074516 -0.0001266334 0.0000004271 0.0000025387 0.0000444204 0.0078474485 0.0018131596 0.0000034751 0.0039261822 0.0000640623 0.0026651099
1403637206.58826 1.268013 -3.459678 0.006268 0.763190 -0.286314 0.546017 0.193469 0.0003637930 -0.0000066725 -0.0001265474 0.0000003970 0.0000022649 0.0000443489 0.0078212731 0.0018084079 0.0000035038 0.0039263692 0.0000640769 0.0026651560
1403637206.63826 1.267355 -3.449720 0.012782 0.763311 -0.285945 0.545608 0.194690 0.0003638345 -0.0000056943 -0.0001265314 0.0000003639 0.0000019237 0.0000443326 0.0077947304 0.0018026875 0.0000035385 0.0039258660 0.0000640985 0.0026652012
1403637206.68826 1.266119 -3.439534 0.017520 0.763438 -0.285504 0.545077 0.196321 0.0003638944 -0.0000044154 -0.0001264957 0.0000003286 0.0000014777 0.0000443002 0.0077676903 0.0017960446 0.0000035753 0.0039247225 0.0000641212 0.0026652432
1403637206.73826 1.264476 -3.429257 0.020916 0.763152 -0.285280 0.545238 0.197307 0.0003642035 -0.0000038227 -0.0001261130 0.0000003153 0.0000012663 0.0000439969 0.0077397656 0.0017886632 0.0000036131 0.0039231419 0.0000641466 0.0026652850
1403637206.78826 1.262399 -3.418843 0.023107 0.762633 -0.284882 0.545696 0.198616 0.0003647504 -0.0000030688 -0.0001254258 0.0000003011 0.0000009975 0.0000434568 0.0077117428 0.0017805735 0.0000036484 0.0039210231 0.0000641693 0.0026653228
1403637206.83826 1.260096 -3.408214 0.024910 0.762565 -0.284964 0.545517 0.199253 0.0003647804 -0.0000027014 -0.0001253857 0.0000002955 0.0000008706 0.0000434255 0.0076831379 0.0017721006 0.0000036819 0.0039187019 0.0000641902 0.0026653598
1403637206.88826 1.257377 -3.396490 0.027686 0.761814 -0.284948 0.546240 0.200162 0.0003653817 -0.0000024440 -0.0001246058 0.0000002918 0.0000007754 0.0000428200 0.0076537992 0.0017630270 0.0000036933 0.0039159166 0.0000642321 0.0026653705
1403637206.93826 1.254018 -3.384917 0.031584 0.760757 -0.284906 0.547666 0.200346 0.0003662390 -0.0000027868 -0.0001234715 0.0000002967 0.0000008815 0.0000419513 0.0076201996 0.0017518695 0.0000037236 0.0039122875 0.0000642365 0.0026654123
1403637206.98826 1.250812 -3.373362 0.036636 0.760460 -0.285282 0.547718 0.200797 0.0003663535 -0.0000027369 -0.0001233126 0.0000002961 0.0000008630 0.0000418310 0.0075897817 0.0017417315 0.0000037537 0.0039089777 0.0000642410 0.0026654463
1403637207.03826 1.247744 -3.362038 0.043749 0.760010 -0.285722 0.547942 0.201264 0.0003665718 -0.0000027678 -0.0001230151 0.0000002967 0.0000008705 0.0000416058 0.0075603124 0.0017322004 0.0000037868 0.0039060069 0.0000642458 0.0026654800
1403637207.08826 1.244148 -3.350286 0.051453 0.760261 -0.286519 0.547240 0.201094 0.0003661251 -0.0000030059 -0.0001235884 0.0000003006 0.0000009563 0.0000420425 0.0075287110 0.0017214533 0.0000038221 0.0039024176 0.0000642504 0.0026655136
1403637207.13826 1.240123 -3.337751 0.058038 0.759136 -0.287060 0.548245 0.201833 0.0003668430 -0.0000032011 -0.0001226279 0.0000003041 0.0000010116 0.0000413152 0.0074968448 0.0017102047 0.0000038606 0.0038984754 0.0000642597 0.0026655475
1403637207.18826 1.235717 -3.324873 0.062855 0.758914 -0.287921 0.548024 0.202043 0.0003667501 -0.0000034228 -0.0001227367 0.0000003083 0.0000010870 0.0000413982 0.0074626008 0.0016979627 0.0000038983 0.0038941241 0.0000642691 0.0026655809
1403637207.23826 1.230929 -3.311752 0.065959 0.757669 -0.288250 0.549369 0.202590 0.0003676176 -0.0000037386 -0.0001215612 0.0000003145 0.0000011778 0.0000405190 0.0074280284 0.0016852841 0.0000039366 0.0038894795 0.0000642825 0.0026656157
1403637207.28826 1.225522 -3.298316 0.066593 0.757680 -0.289145 0.548875 0.202615 0.0003673358 -0.0000039926 -0.0001219233 0.0000003201 0.0000012666 0.0000407898 0.0073932201 0.0016717158 0.0000039726 0.0038841684 0.0000642960 0.0026656475
1403637207.33826 1.219559 -3.284740 0.065326 0.757669 -0.289899 0.548494 0.202608 0.0003671103 -0.0000042309 -0.0001222090 0.0000003256 0.0000013498 0.0000410046 0.0073578038 0.0016573232 0.0000040037 0.0038782982 0.0000643044 0.0026656768
1403637207.38826 1.212883 -3.271089 0.062643 0.757654 -0.290001 0.548243 0.203198 0.0003670949 -0.0000038735 -0.0001222338 0.0000003179 0.0000012310 0.0000410226 0.0073223674 0.0016419225 0.0000040276 0.0038716345 0.0000643048 0.0026657003
1403637207.43826 1.205623 -3.257097 0.058725 0.757403 -0.290423 0.548200 0.203644 0.0003671587 -0.0000038187 -0.0001221430 0.0000003169 0.0000012114 0.0000409548 0.0072865322 0.0016256025 0.0000040442 0.0038643095 0.0000642975 0.0026657203
1403637207.48826 1.197528 -3.242426 0.052931 0.757402 -0.291211 0.547812 0.203571 0.0003669132 -0.0000041126 -0.0001224521 0.0000003234 0.0000013137 0.0000411879 0.0072495858 0.0016084275 0.0000040181 0.0038563042 0.0000643192 0.0026657025
1403637207.53826 1.189148 -3.227701 0.045853 0.758238 -0.292586 0.546304 0.202536 0.0003658176 -0.0000048145 -0.0001238636 0.0000003408 0.0000015713 0.0000422615 0.0072112205 0.0015898626 0.0000040271 0.0038476291 0.0000642936 0.0026657270
1403637207.58826 1.180549 -3.212757 0.037865 0.759447 -0.295787 0.544209 0.198965 0.0003637539 -0.0000075707 -0.0001263718 0.0000004350 0.0000025719 0.0000442264 0.0071731319 0.0015716050 0.0000040309 0.0038391653 0.0000642640 0.0026657518
1403637207.63826 1.171745 -3.197881 0.030068 0.761963 -0.300209 0.540360 0.193129 0.0003600096 -0.0000115096 -0.0001306712 0.0000006453 0.0000041202 0.0000477558 0.0071354697 0.0015531816 0.0000040229 0.0038305213 0.0000642184 0.0026657677
1403637207.68826 1.162325 -3.183619 0.024085 0.763828 -0.303605 0.537335 0.188846 0.0003570333 -0.0000143864 -0.0001338594 0.0000008571 0.0000053371 0.0000505159 0.0070996093 0.0015343829 0.0000040076 0.0038213293 0.0000641597 0.0026657754
1403637207.73826 1.153068 -3.170634 0.020523 0.765212 -0.304726 0.535148 0.187642 0.0003553771 -0.0000148079 -0.0001356775 0.0000008946 0.0000055968 0.0000521302 0.0070672583 0.0015165352 0.0000039894 0.0038123633 0.0000640926 0.0026657763
1403637207.78826 1.143301 -3.158627 0.020027 0.765374 -0.304181 0.534786 0.188892 0.0003554994 -0.0000137579 -0.0001356458 0.0000008103 0.0000051925 0.0000520882 0.0070375530 0.0014988087 0.0000039843 0.0038031380 0.0000640159 0.0026657868
1403637207.83826 1.132679 -3.146308 0.021913 0.765017 -0.302943 0.535103 0.191415 0.0003563784 -0.0000119383 -0.0001348255 0.0000006782 0.0000044589 0.0000513372 0.0070092081 0.0014804018 0.0000039774 0.0037931559 0.0000639429 0.0026657874
1403637207.88827 1.122027 -3.135077 0.026684 0.764834 -0.301128 0.535159 0.194824 0.0003573289 -0.0000092501 -0.0001339509 0.0000005182 0.0000034091 0.0000505429 0.0069807265 0.0014614638 0.0000039790 0.0037828720 0.0000638691 0.0026657948
1403637207.93827 1.112215 -3.125265 0.034535 0.764127 -0.299448 0.536060 0.197686 0.0003586109 -0.0000072215 -0.0001325902 0.0000004246 0.0000026109 0.0000493509 0.0069563485 0.0014449078 0.0000039879 0.0037738388 0.0000638046 0.0026657991
1403637207.98827 1.102154 -3.115693 0.045189 0.763690 -0.298148 0.536536 0.200036 0.0003594823 -0.0000054964 -0.0001316454 0.0000003636 0.0000019531 0.0000485369 0.0069325859 0.0014280605 0.0000040079 0.0037645157 0.0000637525 0.0026658056
1403637208.03827 1.091723 -3.106518 0.058059 0.763567 -0.296862 0.536589 0.202264 0.0003600630 -0.0000036953 -0.0001310142 0.0000003178 0.0000012843 0.0000479982 0.0069085534 0.0014106418 0.0000040368 0.0037547923 0.0000637307 0.0026657995
1403637208.08827 1.082011 -3.098068 0.072408 0.763703 -0.296039 0.536203 0.203973 0.0003602394 -0.0000022407 -0.0001308308 0.0000002941 0.0000007531 0.0000478412 0.0068873159 0.0013947418 0.0000040617 0.0037457530 0.0000637344 0.0026657770
1403637208.13827 1.072384 -3.088996 0.087971 0.763923 -0.295551 0.535734 0.205087 0.0003602179 -0.0000012559 -0.0001308643 0.0000002849 0.0000003952 0.0000478684 0.0068667249 0.0013794317 0.0000041129 0.0037372183 0.0000637207 0.0026657841
1403637208.18827 1.063162 -3.080098 0.104838 0.763361 -0.294558 0.536289 0.207148 0.0003610223 0.0000001428 -0.0001298988 0.0000002809 -0.0000001129 0.0000470643 0.0068450299 0.0013642460 0.0000041701 0.0037289603 0.0000637185 0.0026657915
1403637208.23827 1.054214 -3.070935 0.120976 0.763906 -0.295255 0.535171 0.207034 0.0003603275 0.0000001295 -0.0001307287 0.0000002812 -0.0000001086 0.0000477552 0.0068230428 0.0013492333 0.0000042407 0.0037208792 0.0000637323 0.0026657863
1403637208.28827 1.045727 -3.061951 0.135772 0.762653 -0.298352 0.536586 0.203526 0.0003603306 -0.0000037075 -0.0001306678 0.0000003192 0.0000012839 0.0000477104 0.0068003524 0.0013350211 0.0000043114 0.0037135173 0.0000637599 0.0026658075
1403637208.33827 1.037393 -3.053425 0.148870 0.760980 -0.301376 0.538516 0.200205 0.0003606144 -0.0000075975 -0.0001301541 0.0000004411 0.0000026826 0.0000473011 0.0067793925 0.0013211945 0.0000043832 0.0037062305 0.0000637973 0.0026658242
1403637208.38827 1.029165 -3.045432 0.160183 0.759603 -0.303678 0.540042 0.197831 0.0003608547 -0.0000104998 -0.0001296571 0.0000005866 0.0000037139 0.0000469115 0.0067598910 0.0013078979 0.0000044564 0.0036991591 0.0000638431 0.0026658402
1403637208.43827 1.020851 -3.037870 0.169884 0.758560 -0.304428 0.540995 0.198075 0.0003614370 -0.0000110556 -0.0001288979 0.0000006195 0.0000038841 0.0000462926 0.0067418114 0.0012947733 0.0000045312 0.0036920436 0.0000638945 0.0026658574
1403637208.48827 1.012202 -3.030893 0.177427 0.758434 -0.304492 0.540873 0.198792 0.0003615396 -0.0000106541 -0.0001288010 0.0000005956 0.0000037368 0.0000462103 0.0067250780 0.0012815708 0.0000046040 0.0036847163 0.0000639459 0.0026658707
1403637208.53827 1.003364 -3.024547 0.183641 0.757774 -0.303944 0.541572 0.200242 0.0003623100 -0.0000098583 -0.0001279117 0.0000005501 0.0000034214 0.0000454819 0.0067099536 0.0012685819 0.0000046726 0.0036773713 0.0000640015 0.0026658688
1403637208.58827 0.993941 -3.018097 0.188238 0.758119 -0.302729 0.540740 0.203004 0.0003625330 -0.0000074983 -0.0001277904 0.0000004374 0.0000025834 0.0000453683 0.0066956891 0.0012549561 0.0000047417 0.0036695032 0.0000640400 0.0026658817
1403637208.63827 0.984382 -3.011925 0.191628 0.758261 -0.301610 0.540485 0.204811 0.0003628381 -0.0000059017 -0.0001274898 0.0000003786 0.0000020135 0.0000451186 0.0066808140 0.0012411991 0.0000048047 0.0036616547 0.0000640748 0.0026658912
1403637208.68827 0.974826 -3.005968 0.193880 0.758416 -0.300342 0.540081 0.207155 0.0003631749 -0.0000038919 -0.0001271412 0.0000003246 0.0000013017 0.0000448323 0.0066665122 0.0012275223 0.0000048585 0.0036538177 0.0000641141 0.0026658862
1403637208.73827 0.965079 -2.999784 0.194633 0.757874 -0.299479 0.540785 0.208545 0.0003639082 -0.0000029761 -0.0001262383 0.0000003076 0.0000009713 0.0000441133 0.0066524737 0.0012139992 0.0000049070 0.0036461086 0.0000641380 0.0026658932
1403637208.78827 0.955228 -2.993522 0.193987 0.757341 -0.298897 0.541528 0.209386 0.0003645292 -0.0000025031 -0.0001254537 0.0000003007 0.0000008002 0.0000434963 0.0066373680 0.0012000696 0.0000049499 0.0036382847 0.0000641598 0.0026658997
1403637208.83827 0.945247 -2.987228 0.191807 0.757322 -0.298462 0.541456 0.210261 0.0003646886 -0.0000017989 -0.0001252569 0.0000002927 0.0000005563 0.0000433420 0.0066224772 0.0011860319 0.0000049805 0.0036303994 0.0000641676 0.0026658779
1403637208.88827 0.935102 -2.980871 0.188365 0.758001 -0.297447 0.540411 0.211932 0.0003644688 -0.0000000476 -0.0001255464 0.0000002843 -0.0000000457 0.0000435673 0.0066076845 0.0011719132 0.0000050089 0.0036224971 0.0000641764 0.0026658757
1403637208.93827 0.924818 -2.974292 0.183522 0.759066 -0.294558 0.538848 0.216094 0.0003644701 0.0000041155 -0.0001254721 0.0000003314 -0.0000014801 0.0000435158 0.0065925985 0.0011576487 0.0000050310 0.0036145744 0.0000641778 0.0026658685
1403637208.98827 0.914464 -2.967068 0.176993 0.760549 -0.291150 0.536437 0.221434 0.0003641330 0.0000094391 -0.0001256098 0.0000005306 -0.0000033210 0.0000436507 0.0065763808 0.0011431898 0.0000050444 0.0036066902 0.0000641671 0.0026658549
1403637209.03827 0.904467 -2.959137 0.169122 0.762025 -0.287595 0.534044 0.226725 0.0003636710 0.0000147844 -0.0001256771 0.0000008881 -0.0000051757 0.0000437522 0.0065584368 0.0011287319 0.0000050458 0.0035990198 0.0000641578 0.0026658303
1403637209.08827 0.895190 -2.950229 0.160109 0.763496 -0.283748 0.532219 0.230879 0.0003632056 0.0000194437 -0.0001256285 0.0000013289 -0.0000067933 0.0000437745 0.0065378386 0.0011149231 0.0000050445 0.0035921220 0.0000641333 0.0026658225
1403637209.13827 0.887205 -2.939901 0.151766 0.764335 -0.279803 0.532599 0.232035 0.0003634349 0.0000218119 -0.0001249427 0.0000015971 -0.0000075672 0.0000432744 0.0065139058 0.0011017954 0.0000050248 0.0035860079 0.0000641211 0.0026657902
1403637209.18827 0.880779 -2.927894 0.143776 0.766317 -0.277662 0.533158 0.226727 0.0003626819 0.0000197698 -0.0001262304 0.0000013644 -0.0000069492 0.0000442576 0.0064865173 0.0010901798 0.0000050173 0.0035813021 0.0000640771 0.0026658006
1403637209.23827 0.875716 -2.914683 0.137441 0.767925 -0.276255 0.535393 0.217551 0.0003622509 0.0000147296 -0.0001274506 0.0000008834 -0.0000052495 0.0000451669 0.0064557390 0.0010795647 0.0000050059 0.0035776223 0.0000640290 0.0026658165
1403637209.28827 0.871308 -2.900161 0.132044 0.771321 -0.273995 0.535414 0.208138 0.0003603469 0.0000106255 -0.0001301738 0.0000005954 -0.0000039046 0.0000473546 0.0064237136 0.0010695611 0.0000049719 0.0035742426 0.0000640363 0.0026657872
1403637209.33827 0.867216 -2.885335 0.129668 0.774570 -0.271131 0.535295 0.199970 0.0003585688 0.0000074723 -0.0001324911 0.0000004358 -0.0000028264 0.0000492890 0.0063893930 0.0010592141 0.0000049618 0.0035711527 0.0000639762 0.0026658183
1403637209.38827 0.863425 -2.870315 0.128849 0.778233 -0.268096 0.533860 0.193575 0.0003563153 0.0000057444 -0.0001351555 0.0000003711 -0.0000022440 0.0000516038 0.0063556170 0.0010493617 0.0000049505 0.0035683408 0.0000639159 0.0026658497
1403637209.43827 0.860522 -2.855605 0.129726 0.781998 -0.265232 0.531602 0.188493 0.0003537931 0.0000048729 -0.0001379741 0.0000003444 -0.0000019653 0.0000541492 0.0063228638 0.0010407225 0.0000049394 0.0035662281 0.0000638622 0.0026658841
